prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,action,w00_s000,100000012,12,False,0.16775898476245488
3,action,w00_s000,100000013,13,False,0.08474405361602702
3,action,w00_s000,100000014,14,True,0.0607416533448232
3,action,w00_s000,100000015,15,True,0.05452401723130097
3,action,w01_s000,200000000,0,True,0.8865177880996519
3,action,w01_s000,200000001,1,True,0.8320910042911841
3,action,w01_s000,200000002,2,True,0.8007793740125868
3,action,w01_s000,200000003,3,True,0.8336950225458658
3,action,w01_s000,200000004,4,True,0.8749686839145684
3,action,w01_s000,200000005,5,True,0.8703689293083582
3,action,w01_s000,200000006,6,True,0.8705423714548811
3,action,w01_s000,200000007,7,True,0.8666871786905823
3,action,w01_s000,200000008,8,True,0.8698236082298259
3,action,w01_s000,200000009,9,True,0.8351237547127331
3,action,w01_s000,200000010,10,True,0.8235788831381124
3,action,w01_s000,200000011,11,True,0.8130950962820338
3,action,w01_s000,200000012,12,True,0.9237135354812325
3,action,w01_s000,200000013,13,True,0.8588162580997257
3,action,w01_s000,200000014,14,True,0.9189636961135752
3,action,w01_s000,200000015,15,True,0.8846086854573464
3,action,w02_s000,300000000,0,True,0.025663877998984272
3,action,w02_s000,300000001,1,True,0.03790699807069268
3,action,w02_s000,300000002,2,True,0.03809338815245087
3,action,w02_s000,300000003,3,True,0.029764139994561768
3,action,w02_s000,300000004,4,True,0.03651587286598633
3,action,w02_s000,300000005,5,True,0.01904330658687659
3,action,w02_s000,300000006,6,True,0.03032120510823373
3,action,w02_s000,300000007,7,True,0.013149656700985233
3,action,w02_s000,300000008,8,True,0.02645451443773871
3,action,w02_s000,300000009,9,True,0.0023840985184036875
3,action,w02_s000,300000010,10,True,0.03270747597729478
3,action,w02_s000,300000011,11,True,0.014142916606409464
3,action,w02_s000,300000012,12,True,0.018407206028422964
3,action,w02_s000,300000013,13,True,0.05318575295963522
3,action,w02_s000,300000014,14,True,0.018976395667849446
3,action,w02_s000,300000015,15,True,0.019717118855240502
3,action,w03_s000,400000000,0,False,0.9803397745072413
3,action,w03_s000,400000001,1,False,0.9746609281143901
3,action,w03_s000,400000002,2,True,0.9810355244360038
3,action,w03_s000,400000003,3,False,0.9578507036177201
3,action,w03_s000,400000004,4,False,0.9791641364832494
3,action,w03_s000,400000005,5,False,0.968847554359008
3,action,w03_s000,400000006,6,False,0.9786944514494752
3,action,w03_s000,400000007,7,False,0.980874804427317
3,action,w03_s000,400000008,8,False,0.9905397910418422
3,action,w03_s000,400000009,9,False,0.9783291190756062
3,action,w03_s000,400000010,10,False,0.9712676253547945
3,action,w03_s000,400000011,11,False,0.9815316023268537
3,action,w03_s000,400000012,12,False,0.9733743405754705
3,action,w03_s000,400000013,13,False,0.9827885822676994
3,action,w03_s000,400000014,14,False,0.9861968494147839
3,action,w03_s000,400000015,15,False,0.9707815823647917
3,noise+action,w00_s000,100000000,0,True,0.45535989432899904
3,noise+action,w00_s000,100000001,1,True,0.3117578107280176
3,noise+action,w00_s000,100000002,2,True,0.24371230964569573
3,noise+action,w00_s000,100000003,3,False,0.15845641272506739
3,noise+action,w00_s000,100000004,4,False,0.27557754533655904
3,noise+action,w00_s000,100000005,5,True,0.37826843898169793
3,noise+action,w00_s000,100000006,6,True,0.42831698349982406
3,noise+action,w00_s000,100000007,7,False,0.3490288357284587
3,noise+action,w00_s000,100000008,8,False,0.5552118068057339
3,noise+action,w00_s000,100000009,9,True,0.2400963370533294
3,noise+action,w00_s000,100000010,10,False,0.35259529541402757
3,noise+action,w00_s000,100000011,11,True,0.21740922354152986
3,noise+action,w00_s000,100000012,12,False,0.6691721482462776
3,noise+action,w00_s000,100000013,13,False,0.31973175089147177
3,noise+action,w00_s000,100000014,14,True,0.34833989684283223
3,noise+action,w00_s000,100000015,15,True,0.44223775983785685
3,noise+action,w01_s000,200000000,0,True,0.6368236508418321
3,noise+action,w01_s000,200000001,1,True,0.7778571275289439
3,noise+action,w01_s000,200000002,2,True,0.6881076050150546
3,noise+action,w01_s000,200000003,3,True,0.7272176197811363
3,noise+action,w01_s000,200000004,4,True,0.6525253705207416
3,noise+action,w01_s000,200000005,5,True,0.7935638551405279
3,noise+action,w01_s000,200000006,6,True,0.7579136792154377
3,noise+action,w01_s000,200000007,7,True,0.5713907202536989
3,noise+action,w01_s000,200000008,8,True,0.6063774026378174
3,noise+action,w01_s000,200000009,9,True,0.6618138817817774
3,noise+action,w01_s000,200000010,10,True,0.6691372859471568
3,noise+action,w01_s000,200000011,11,True,0.6862233328646287
3,noise+action,w01_s000,200000012,12,True,0.6314661808862378
3,noise+action,w01_s000,200000013,13,True,0.7610726605505794
3,noise+action,w01_s000,200000014,14,True,0.7733818946757822
3,noise+action,w01_s000,200000015,15,True,0.729176745530329
3,noise+action,w02_s000,300000000,0,True,0.0766050283926786
3,noise+action,w02_s000,300000001,1,True,0.05556695535254246
3,noise+action,w02_s000,300000002,2,True,0.05538553235987523
3,noise+action,w02_s000,300000003,3,True,0.04630594039599746
3,noise+action,w02_s000,300000004,4,True,0.09290543192932708
3,noise+action,w02_s000,300000005,5,True,0.0438133430575664
3,noise+action,w02_s000,300000006,6,True,0.12402804508319011
3,noise+action,w02_s000,300000007,7,True,0.08006664500060846
3,noise+action,w02_s000,300000008,8,True,0.07752618554881037
3,noise+action,w02_s000,300000009,9,True,0.03774580847830504
3,noise+action,w02_s000,300000010,10,True,0.044947408629746256
3,noise+action,w02_s000,300000011,11,True,0.09401841689197338
3,noise+action,w02_s000,300000012,12,True,0.055115012470093976
3,noise+action,w02_s000,300000013,13,True,0.05255328758365216
3,noise+action,w02_s000,300000014,14,True,0.07435256888945821
3,noise+action,w02_s000,300000015,15,True,0.05316579463125029
3,noise+action,w03_s000,400000000,0,False,0.9908477257780484
3,noise+action,w03_s000,400000001,1,False,0.9876605791796027
3,noise+action,w03_s000,400000002,2,True,0.9924374280423109
3,noise+action,w03_s000,400000003,3,False,0.9888971248055575
3,noise+action,w03_s000,400000004,4,False,0.9930579316544745
3,noise+action,w03_s000,400000005,5,False,0.990334300806557
3,noise+action,w03_s000,400000006,6,False,0.9939932355372365
3,noise+action,w03_s000,400000007,7,False,0.9883362716712967
3,noise+action,w03_s000,400000008,8,False,0.9910014405996934
3,noise+action,w03_s000,400000009,9,False,0.992406344138659
3,noise+action,w03_s000,400000010,10,False,0.9938685556104194
3,noise+action,w03_s000,400000011,11,False,0.9953504023454374
3,noise+action,w03_s000,400000012,12,False,0.9895479078575553
3,noise+action,w03_s000,400000013,13,False,0.9896239448595728
3,noise+action,w03_s000,400000014,14,False,0.9841059460725472
3,noise+action,w03_s000,400000015,15,False,0.9844962917715655
3,moe_action,w00_s000,100000000,0,True,0.22549268817075835
3,moe_action,w00_s000,100000001,1,True,0.13194825060804577
3,moe_action,w00_s000,100000002,2,True,0.9454631372869513
3,moe_action,w00_s000,100000003,3,False,0.30615028876692263
3,moe_action,w00_s000,100000004,4,False,0.7010558853762602
3,moe_action,w00_s000,100000005,5,True,0.7990614232581768
3,moe_action,w00_s000,100000006,6,True,0.6556500689590871
3,moe_action,w00_s000,100000007,7,False,0.8612001142644922
3,moe_action,w00_s000,100000008,8,False,0.8809169114644633
3,moe_action,w00_s000,100000009,9,True,0.19157343808651262
3,moe_action,w00_s000,100000010,10,False,0.7647499950178088
3,moe_action,w00_s000,100000011,11,True,0.7322265815990728
3,moe_action,w00_s000,100000012,12,False,0.6382268319842984
3,moe_action,w00_s000,100000013,13,False,0.9374969065037314
3,moe_action,w00_s000,100000014,14,True,0.5243913550289321
3,moe_action,w00_s000,100000015,15,True,0.514882840907589
3,moe_action,w01_s000,200000000,0,True,0.7629085579888727
3,moe_action,w01_s000,200000001,1,True,0.8182941869194316
3,moe_action,w01_s000,200000002,2,True,0.8358966559193954
3,moe_action,w01_s000,200000003,3,True,0.86295969759081
3,moe_action,w01_s000,200000004,4,True,0.7845741702763034
3,moe_action,w01_s000,200000005,5,True,0.8990412623716968
3,moe_action,w01_s000,200000006,6,True,0.7786211869235036
3,moe_action,w01_s000,200000007,7,True,0.7595324435798012
3,moe_action,w01_s000,200000008,8,True,0.6939314423836268
3,moe_action,w01_s000,200000009,9,True,0.41120133662856145
3,moe_action,w01_s000,200000010,10,True,0.8185148870012822
3,moe_action,w01_s000,200000011,11,True,0.7358329632378295
3,moe_action,w01_s000,200000012,12,True,0.8052339056848713
3,moe_action,w01_s000,200000013,13,True,0.8334935703038852
3,moe_action,w01_s000,200000014,14,True,0.7580559897487702
3,moe_action,w01_s000,200000015,15,True,0.8755223587993096
3,moe_action,w02_s000,300000000,0,True,0.9520460563795136
3,moe_action,w02_s000,300000001,1,True,0.8867757834847141
3,moe_action,w02_s000,300000002,2,True,0.941478070140423
3,moe_action,w02_s000,300000003,3,True,0.9032641331965588
3,moe_action,w02_s000,300000004,4,True,0.9389949285255679
3,moe_action,w02_s000,300000005,5,True,0.94251432379082
3,moe_action,w02_s000,300000006,6,True,0.9544241330478356
3,moe_action,w02_s000,300000007,7,True,0.948665381028341
3,moe_action,w02_s000,300000008,8,True,0.9248988870780861
3,moe_action,w02_s000,300000009,9,True,0.615137747210651
3,moe_action,w02_s000,300000010,10,True,0.927722716760062
3,moe_action,w02_s000,300000011,11,True,0.9249917005093534
3,moe_action,w02_s000,300000012,12,True,0.9101314358433265
3,moe_action,w02_s000,300000013,13,True,0.9715635168431185
3,moe_action,w02_s000,300000014,14,True,0.9346210307475237
3,moe_action,w02_s000,300000015,15,True,0.9391151129701668
3,moe_action,w03_s000,400000000,0,False,0.9999466010514838
3,moe_action,w03_s000,400000001,1,False,0.9998627180967946
3,moe_action,w03_s000,400000002,2,True,0.9996235559676426
3,moe_action,w03_s000,400000003,3,False,0.9999619536299591
3,moe_action,w03_s000,400000004,4,False,0.9998553422067386
3,moe_action,w03_s000,400000005,5,False,0.9999064101468002
3,moe_action,w03_s000,400000006,6,False,0.9999533965604884
3,moe_action,w03_s000,400000007,7,False,0.9999739180715741
3,moe_action,w03_s000,400000008,8,False,0.9999111974345826
3,moe_action,w03_s000,400000009,9,False,0.9999424411213829
3,moe_action,w03_s000,400000010,10,False,0.9999514606385139
3,moe_action,w03_s000,400000011,11,False,0.9997039939420185
3,moe_action,w03_s000,400000012,12,False,0.9999367934540183
3,moe_action,w03_s000,400000013,13,False,0.9992233229430733
3,moe_action,w03_s000,400000014,14,False,0.9999630014809119
3,moe_action,w03_s000,400000015,15,False,0.9999114179192863
3,moe_state,w00_s000,100000000,0,True,3.23689243057004e-08
3,moe_state,w00_s000,100000001,1,True,3.7138396469451605e-08
3,moe_state,w00_s000,100000002,2,True,0.0003002670653452081
3,moe_state,w00_s000,100000003,3,False,0.000619166370917904
3,moe_state,w00_s000,100000004,4,False,9.447152641723153e-08
3,moe_state,w00_s000,100000005,5,True,0.000777531720307881
3,moe_state,w00_s000,100000006,6,True,0.00032506160547687607
3,moe_state,w00_s000,100000007,7,False,0.00034708791595643103
3,moe_state,w00_s000,100000008,8,False,0.0007363810007652732
3,moe_state,w00_s000,100000009,9,True,4.3741004349883154e-08
3,moe_state,w00_s000,100000010,10,False,2.376183807214749e-05
3,moe_state,w00_s000,100000011,11,True,0.00026361990741826074
3,moe_state,w00_s000,100000012,12,False,4.845769407551304e-08
3,moe_state,w00_s000,100000013,13,False,0.0001899081913549925
3,moe_state,w00_s000,100000014,14,True,0.0004243287425249003
3,moe_state,w00_s000,100000015,15,True,0.00015332427910550846
3,moe_state,w01_s000,200000000,0,True,0.01131662334860448
3,moe_state,w01_s000,200000001,1,True,0.019827486500870194
3,moe_state,w01_s000,200000002,2,True,0.022178771166176826
3,moe_state,w01_s000,200000003,3,True,0.018653890957202733
3,moe_state,w01_s000,200000004,4,True,0.010722610898309056
3,moe_state,w01_s000,200000005,5,True,0.01957729898670245
3,moe_state,w01_s000,200000006,6,True,0.01653408999140492
3,moe_state,w01_s000,200000007,7,True,0.011340600507071058
3,moe_state,w01_s000,200000008,8,True,0.170350883909897
3,moe_state,w01_s000,200000009,9,True,0.06230356498071547
3,moe_state,w01_s000,200000010,10,True,0.02006875010772079
3,moe_state,w01_s000,200000011,11,True,0.008461021248251257
3,moe_state,w01_s000,200000012,12,True,0.008396563048481525
3,moe_state,w01_s000,200000013,13,True,0.013235324006379076
3,moe_state,w01_s000,200000014,14,True,0.008397102216756118
3,moe_state,w01_s000,200000015,15,True,0.007958459622722378
3,moe_state,w02_s000,300000000,0,True,0.9947463110055259
3,moe_state,w02_s000,300000001,1,True,0.9968046492566508
3,moe_state,w02_s000,300000002,2,True,0.9963303376694094
3,moe_state,w02_s000,300000003,3,True,0.9974971481359186
3,moe_state,w02_s000,300000004,4,True,0.9978472174140165
3,moe_state,w02_s000,300000005,5,True,0.997561559852027
3,moe_state,w02_s000,300000006,6,True,0.9988147908954996
3,moe_state,w02_s000,300000007,7,True,0.9973485509018336
3,moe_state,w02_s000,300000008,8,True,0.9928992360971661
3,moe_state,w02_s000,300000009,9,True,0.9851419391536993
3,moe_state,w02_s000,300000010,10,True,0.998578102168491
3,moe_state,w02_s000,300000011,11,True,0.9980786218596643
3,moe_state,w02_s000,300000012,12,True,0.9982118699061663
3,moe_state,w02_s000,300000013,13,True,0.9960899500807214
3,moe_state,w02_s000,300000014,14,True,0.9935953455376455
3,moe_state,w02_s000,300000015,15,True,0.9983165845220886
3,moe_state,w03_s000,400000000,0,False,0.9952824146987012
3,moe_state,w03_s000,400000001,1,False,0.9897608877673298
3,moe_state,w03_s000,400000002,2,True,0.9994012020441431
3,moe_state,w03_s000,400000003,3,False,0.9970186002839636
3,moe_state,w03_s000,400000004,4,False,0.9983330169259076
3,moe_state,w03_s000,400000005,5,False,0.9936113455719005
3,moe_state,w03_s000,400000006,6,False,0.9996585010756951
3,moe_state,w03_s000,400000007,7,False,0.9981938219845597
3,moe_state,w03_s000,400000008,8,False,0.9993395722675418
3,moe_state,w03_s000,400000009,9,False,0.9978873973423774
3,moe_state,w03_s000,400000010,10,False,0.9994224389237705
3,moe_state,w03_s000,400000011,11,False,0.9972308413627414
3,moe_state,w03_s000,400000012,12,False,0.9973649126358037
3,moe_state,w03_s000,400000013,13,False,0.9987864315952195
3,moe_state,w03_s000,400000014,14,False,0.5367976600854155
3,moe_state,w03_s000,400000015,15,False,0.9977818769293415
3,moe_action+state,w00_s000,100000000,0,True,1.885569990330596e-05
3,moe_action+state,w00_s000,100000001,1,True,4.301525267008982e-05
3,moe_action+state,w00_s000,100000002,2,True,0.00043211882791105633
3,moe_action+state,w00_s000,100000003,3,False,0.00033663773880670904
3,moe_action+state,w00_s000,100000004,4,False,0.0002124014175765874
3,moe_action+state,w00_s000,100000005,5,True,0.0038632477490026704
3,moe_action+state,w00_s000,100000006,6,True,0.0009264457514933972
3,moe_action+state,w00_s000,100000007,7,False,0.007987128481429871
3,moe_action+state,w00_s000,100000008,8,False,0.012704362171523511
3,moe_action+state,w00_s000,100000009,9,True,5.4385499894438786e-05
3,moe_action+state,w00_s000,100000010,10,False,0.0010213743458011115
3,moe_action+state,w00_s000,100000011,11,True,0.0006184712830571462
3,moe_action+state,w00_s000,100000012,12,False,0.0001126454316628268
3,moe_action+state,w00_s000,100000013,13,False,0.008879340089525668
3,moe_action+state,w00_s000,100000014,14,True,0.0008115935017133324
3,moe_action+state,w00_s000,100000015,15,True,0.0026703790742642983
3,moe_action+state,w01_s000,200000000,0,True,0.9055498899321367
3,moe_action+state,w01_s000,200000001,1,True,0.9060984190713378
3,moe_action+state,w01_s000,200000002,2,True,0.9393898169285836
3,moe_action+state,w01_s000,200000003,3,True,0.940483541012172
3,moe_action+state,w01_s000,200000004,4,True,0.899129460966422
3,moe_action+state,w01_s000,200000005,5,True,0.9500725389415547
3,moe_action+state,w01_s000,200000006,6,True,0.9139943705353921
3,moe_action+state,w01_s000,200000007,7,True,0.894746050277372
3,moe_action+state,w01_s000,200000008,8,True,0.8652354641444131
3,moe_action+state,w01_s000,200000009,9,True,0.6415581781681021
3,moe_action+state,w01_s000,200000010,10,True,0.932892370470886
3,moe_action+state,w01_s000,200000011,11,True,0.8870972405806703
3,moe_action+state,w01_s000,200000012,12,True,0.9078561572398031
3,moe_action+state,w01_s000,200000013,13,True,0.9360625353793184
3,moe_action+state,w01_s000,200000014,14,True,0.9127613821467394
3,moe_action+state,w01_s000,200000015,15,True,0.9514185795495214
3,moe_action+state,w02_s000,300000000,0,True,0.9163500225477191
3,moe_action+state,w02_s000,300000001,1,True,0.8119864503920844
3,moe_action+state,w02_s000,300000002,2,True,0.9085677046799552
3,moe_action+state,w02_s000,300000003,3,True,0.8470030455556813
3,moe_action+state,w02_s000,300000004,4,True,0.8904789945982192
3,moe_action+state,w02_s000,300000005,5,True,0.9023238189504187
3,moe_action+state,w02_s000,300000006,6,True,0.9238845309532504
3,moe_action+state,w02_s000,300000007,7,True,0.9042098353055891
3,moe_action+state,w02_s000,300000008,8,True,0.9012283537139333
3,moe_action+state,w02_s000,300000009,9,True,0.577131534233135
3,moe_action+state,w02_s000,300000010,10,True,0.9249535802018876
3,moe_action+state,w02_s000,300000011,11,True,0.900587366119547
3,moe_action+state,w02_s000,300000012,12,True,0.8451765708707439
3,moe_action+state,w02_s000,300000013,13,True,0.9342586633999533
3,moe_action+state,w02_s000,300000014,14,True,0.9044904614863294
3,moe_action+state,w02_s000,300000015,15,True,0.89613717982409
3,moe_action+state,w03_s000,400000000,0,False,0.9992987939544735
3,moe_action+state,w03_s000,400000001,1,False,0.9972636846747844
3,moe_action+state,w03_s000,400000002,2,True,0.9975991846837553
3,moe_action+state,w03_s000,400000003,3,False,0.999942949551011
3,moe_action+state,w03_s000,400000004,4,False,0.9992454736395294
3,moe_action+state,w03_s000,400000005,5,False,0.9964433581461746
3,moe_action+state,w03_s000,400000006,6,False,0.999534713069934
3,moe_action+state,w03_s000,400000007,7,False,0.9999522482622153
3,moe_action+state,w03_s000,400000008,8,False,0.9998849433176988
3,moe_action+state,w03_s000,400000009,9,False,0.9995321261549317
3,moe_action+state,w03_s000,400000010,10,False,0.9999142897196495
3,moe_action+state,w03_s000,400000011,11,False,0.9826124429489413
3,moe_action+state,w03_s000,400000012,12,False,0.9999682945057254
3,moe_action+state,w03_s000,400000013,13,False,0.9875044110361602
3,moe_action+state,w03_s000,400000014,14,False,0.9998652334904489
3,moe_action+state,w03_s000,400000015,15,False,0.9998261079966164
3,noise+action+moe_action,w00_s000,100000000,0,True,0.2936130686530439
3,noise+action+moe_action,w00_s000,100000001,1,True,0.18408376018992406
3,noise+action+moe_action,w00_s000,100000002,2,True,0.9041938502632059
3,noise+action+moe_action,w00_s000,100000003,3,False,0.2987483755010677
3,noise+action+moe_action,w00_s000,100000004,4,False,0.6961849374007376
3,noise+action+moe_action,w00_s000,100000005,5,True,0.7519897896248544
3,noise+action+moe_action,w00_s000,100000006,6,True,0.6350674348938052
3,noise+action+moe_action,w00_s000,100000007,7,False,0.8498793039453011
3,noise+action+moe_action,w00_s000,100000008,8,False,0.8443280402797649
3,noise+action+moe_action,w00_s000,100000009,9,True,0.19940226871261868
3,noise+action+moe_action,w00_s000,100000010,10,False,0.7276324608510737
3,noise+action+moe_action,w00_s000,100000011,11,True,0.6968448638499513
3,noise+action+moe_action,w00_s000,100000012,12,False,0.6463809419041255
3,noise+action+moe_action,w00_s000,100000013,13,False,0.9073067531757452
3,noise+action+moe_action,w00_s000,100000014,14,True,0.5045119574371622
3,noise+action+moe_action,w00_s000,100000015,15,True,0.5121082683086146
3,noise+action+moe_action,w01_s000,200000000,0,True,0.7635849015870877
3,noise+action+moe_action,w01_s000,200000001,1,True,0.8191774019999561
3,noise+action+moe_action,w01_s000,200000002,2,True,0.8313269990086444
3,noise+action+moe_action,w01_s000,200000003,3,True,0.8558922293270664
3,noise+action+moe_action,w01_s000,200000004,4,True,0.7897685760816063
3,noise+action+moe_action,w01_s000,200000005,5,True,0.8968020596746828
3,noise+action+moe_action,w01_s000,200000006,6,True,0.7807464084110693
3,noise+action+moe_action,w01_s000,200000007,7,True,0.7689532436596656
3,noise+action+moe_action,w01_s000,200000008,8,True,0.697377051043289
3,noise+action+moe_action,w01_s000,200000009,9,True,0.442991158118208
3,noise+action+moe_action,w01_s000,200000010,10,True,0.8157947150574913
3,noise+action+moe_action,w01_s000,200000011,11,True,0.7461726384568089
3,noise+action+moe_action,w01_s000,200000012,12,True,0.808887173865458
3,noise+action+moe_action,w01_s000,200000013,13,True,0.8311784543075031
3,noise+action+moe_action,w01_s000,200000014,14,True,0.7633383888646991
3,noise+action+moe_action,w01_s000,200000015,15,True,0.867665919773305
3,noise+action+moe_action,w02_s000,300000000,0,True,0.8879440478206334
3,noise+action+moe_action,w02_s000,300000001,1,True,0.8094046952433865
3,noise+action+moe_action,w02_s000,300000002,2,True,0.8770238831477578
3,noise+action+moe_action,w02_s000,300000003,3,True,0.8194519238261296
3,noise+action+moe_action,w02_s000,300000004,4,True,0.8712393578688137
3,noise+action+moe_action,w02_s000,300000005,5,True,0.8812757613250297
3,noise+action+moe_action,w02_s000,300000006,6,True,0.907452339792719
3,noise+action+moe_action,w02_s000,300000007,7,True,0.8891766782863129
3,noise+action+moe_action,w02_s000,300000008,8,True,0.8617023722878958
3,noise+action+moe_action,w02_s000,300000009,9,True,0.4895432891847737
3,noise+action+moe_action,w02_s000,300000010,10,True,0.8517309827410203
3,noise+action+moe_action,w02_s000,300000011,11,True,0.8562727682246177
3,noise+action+moe_action,w02_s000,300000012,12,True,0.8252741639154794
3,noise+action+moe_action,w02_s000,300000013,13,True,0.9256396192855797
3,noise+action+moe_action,w02_s000,300000014,14,True,0.8757934327676736
3,noise+action+moe_action,w02_s000,300000015,15,True,0.8760379916712502
3,noise+action+moe_action,w03_s000,400000000,0,False,0.999986454427982
3,noise+action+moe_action,w03_s000,400000001,1,False,0.999967372572721
3,noise+action+moe_action,w03_s000,400000002,2,True,0.9998929128002998
3,noise+action+moe_action,w03_s000,400000003,3,False,0.9999849379849738
3,noise+action+moe_action,w03_s000,400000004,4,False,0.9999470624992635
3,noise+action+moe_action,w03_s000,400000005,5,False,0.9999794985962593
3,noise+action+moe_action,w03_s000,400000006,6,False,0.9999832987561259
3,noise+action+moe_action,w03_s000,400000007,7,False,0.9999937574638718
3,noise+action+moe_action,w03_s000,400000008,8,False,0.9999740549491722
3,noise+action+moe_action,w03_s000,400000009,9,False,0.9999843201946367
3,noise+action+moe_action,w03_s000,400000010,10,False,0.9999870021167515
3,noise+action+moe_action,w03_s000,400000011,11,False,0.999949734705762
3,noise+action+moe_action,w03_s000,400000012,12,False,0.9999817065295988
3,noise+action+moe_action,w03_s000,400000013,13,False,0.9997890641015419
3,noise+action+moe_action,w03_s000,400000014,14,False,0.9999954297957514
3,noise+action+moe_action,w03_s000,400000015,15,False,0.999977793235477
3,noise+action+moe_action+state,w00_s000,100000000,0,True,2.6055672022405714e-05
3,noise+action+moe_action+state,w00_s000,100000001,1,True,6.55996064123652e-05
3,noise+action+moe_action+state,w00_s000,100000002,2,True,0.000626431033204059
3,noise+action+moe_action+state,w00_s000,100000003,3,False,0.0004120120994365341
3,noise+action+moe_action+state,w00_s000,100000004,4,False,0.00028469362978083196
3,noise+action+moe_action+state,w00_s000,100000005,5,True,0.004343716142944323
3,noise+action+moe_action+state,w00_s000,100000006,6,True,0.0012460738361892263
3,noise+action+moe_action+state,w00_s000,100000007,7,False,0.01152105461332825
3,noise+action+moe_action+state,w00_s000,100000008,8,False,0.01517155194794618
3,noise+action+moe_action+state,w00_s000,100000009,9,True,6.36223345306109e-05
3,noise+action+moe_action+state,w00_s000,100000010,10,False,0.0012866532708210822
3,noise+action+moe_action+state,w00_s000,100000011,11,True,0.0010958993749662263
3,noise+action+moe_action+state,w00_s000,100000012,12,False,0.00014603908566362668
3,noise+action+moe_action+state,w00_s000,100000013,13,False,0.00969900254694527
3,noise+action+moe_action+state,w00_s000,100000014,14,True,0.0011003626489757294
3,noise+action+moe_action+state,w00_s000,100000015,15,True,0.002622897293493205
3,noise+action+moe_action+state,w01_s000,200000000,0,True,0.9081357592486752
3,noise+action+moe_action+state,w01_s000,200000001,1,True,0.9170277662453165
3,noise+action+moe_action+state,w01_s000,200000002,2,True,0.9424709054110043
3,noise+action+moe_action+state,w01_s000,200000003,3,True,0.9445279036754572
3,noise+action+moe_action+state,w01_s000,200000004,4,True,0.9110295143367751
3,noise+action+moe_action+state,w01_s000,200000005,5,True,0.953379584437529
3,noise+action+moe_action+state,w01_s000,200000006,6,True,0.9195211530984695
3,noise+action+moe_action+state,w01_s000,200000007,7,True,0.9054984730111478
3,noise+action+moe_action+state,w01_s000,200000008,8,True,0.8865698727729062
3,noise+action+moe_action+state,w01_s000,200000009,9,True,0.7069330164501836
3,noise+action+moe_action+state,w01_s000,200000010,10,True,0.9353077700104455
3,noise+action+moe_action+state,w01_s000,200000011,11,True,0.901578272491429
3,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9164467712660277
3,noise+action+moe_action+state,w01_s000,200000013,13,True,0.9389917102270747
3,noise+action+moe_action+state,w01_s000,200000014,14,True,0.919016846920438
3,noise+action+moe_action+state,w01_s000,200000015,15,True,0.9541866283023233
3,noise+action+moe_action+state,w02_s000,300000000,0,True,0.8440091502768655
3,noise+action+moe_action+state,w02_s000,300000001,1,True,0.7119292295809436
3,noise+action+moe_action+state,w02_s000,300000002,2,True,0.838018469734123
3,noise+action+moe_action+state,w02_s000,300000003,3,True,0.7649843209432496
3,noise+action+moe_action+state,w02_s000,300000004,4,True,0.8051912899900829
3,noise+action+moe_action+state,w02_s000,300000005,5,True,0.8352982884649346
3,noise+action+moe_action+state,w02_s000,300000006,6,True,0.8710663417825901
3,noise+action+moe_action+state,w02_s000,300000007,7,True,0.8323943086871635
3,noise+action+moe_action+state,w02_s000,300000008,8,True,0.8323724083447407
3,noise+action+moe_action+state,w02_s000,300000009,9,True,0.5134935918339498
3,noise+action+moe_action+state,w02_s000,300000010,10,True,0.8535617626205876
3,noise+action+moe_action+state,w02_s000,300000011,11,True,0.8311925478033511
3,noise+action+moe_action+state,w02_s000,300000012,12,True,0.7546114766429735
3,noise+action+moe_action+state,w02_s000,300000013,13,True,0.8667321799382119
3,noise+action+moe_action+state,w02_s000,300000014,14,True,0.8241324690084539
3,noise+action+moe_action+state,w02_s000,300000015,15,True,0.8280312659137726
3,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9994317590322841
3,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9978784930403447
3,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9984364477684211
3,noise+action+moe_action+state,w03_s000,400000003,3,False,0.999949658709399
3,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9994768531128079
3,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9976558173792449
3,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9997444728233378
3,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9999689016646127
3,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9999292549218787
3,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9996446931927285
3,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9999386514060297
3,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9889972557378954
3,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9999752533236729
3,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9921220624866607
3,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9999139721104465
3,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9998776525952757
3,noise_within_snapshot,w00_s000,100000000,0,True,0.6868635543915158
3,noise_within_snapshot,w00_s000,100000001,1,True,0.6952310463376503
3,noise_within_snapshot,w00_s000,100000002,2,True,0.7014074074192346
