prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise+action_within_snapshot,w01_s001,200000106,6,True,0.6021662527926473
3,noise+action_within_snapshot,w01_s001,200000107,7,True,0.5563687802929624
3,noise+action_within_snapshot,w01_s001,200000108,8,True,0.5925596295060653
3,noise+action_within_snapshot,w01_s001,200000109,9,True,0.5806889118694706
3,noise+action_within_snapshot,w01_s001,200000110,10,True,0.6009362874746162
3,noise+action_within_snapshot,w01_s001,200000111,11,True,0.5913856533032423
3,noise+action_within_snapshot,w01_s001,200000112,12,True,0.538103796080928
3,noise+action_within_snapshot,w01_s001,200000113,13,True,0.561249506376753
3,noise+action_within_snapshot,w01_s001,200000114,14,True,0.5567476374507564
3,noise+action_within_snapshot,w01_s001,200000115,15,True,0.5537304463917012
3,noise+action_within_snapshot,w02_s000,300000000,0,True,0.4932392429449921
3,noise+action_within_snapshot,w02_s000,300000001,1,True,0.5137693772513244
3,noise+action_within_snapshot,w02_s000,300000002,2,True,0.5504601026688807
3,noise+action_within_snapshot,w02_s000,300000003,3,True,0.5883110280142291
3,noise+action_within_snapshot,w02_s000,300000004,4,True,0.5713063092988602
3,noise+action_within_snapshot,w02_s000,300000005,5,True,0.5562932687134841
3,noise+action_within_snapshot,w02_s000,300000006,6,True,0.5672977700871411
3,noise+action_within_snapshot,w02_s000,300000007,7,True,0.59433425671514
3,noise+action_within_snapshot,w02_s000,300000008,8,True,0.6029644767932667
3,noise+action_within_snapshot,w02_s000,300000009,9,True,0.7994014160046689
3,noise+action_within_snapshot,w02_s000,300000010,10,True,0.5566097662127614
3,noise+action_within_snapshot,w02_s000,300000011,11,True,0.5528190954247334
3,noise+action_within_snapshot,w02_s000,300000012,12,True,0.5776040888430471
3,noise+action_within_snapshot,w02_s000,300000013,13,True,0.5429937474351775
3,noise+action_within_snapshot,w02_s000,300000014,14,True,0.5750983131424346
3,noise+action_within_snapshot,w02_s000,300000015,15,True,0.5149973701281074
3,noise+action_within_snapshot,w03_s000,400000000,0,False,0.7383561925793515
3,noise+action_within_snapshot,w03_s000,400000001,1,False,0.7465651591831298
3,noise+action_within_snapshot,w03_s000,400000002,2,True,0.7602381360731069
3,noise+action_within_snapshot,w03_s000,400000003,3,False,0.8168136245475891
3,noise+action_within_snapshot,w03_s000,400000004,4,False,0.7548073972073159
3,noise+action_within_snapshot,w03_s000,400000005,5,False,0.7763018559352874
3,noise+action_within_snapshot,w03_s000,400000006,6,False,0.817271418909991
3,noise+action_within_snapshot,w03_s000,400000007,7,False,0.7632681646455938
3,noise+action_within_snapshot,w03_s000,400000008,8,False,0.7992015152404064
3,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7845256498445209
3,noise+action_within_snapshot,w03_s000,400000010,10,False,0.7909011884389267
3,noise+action_within_snapshot,w03_s000,400000011,11,False,0.7601903868237391
3,noise+action_within_snapshot,w03_s000,400000012,12,False,0.7843481481999856
3,noise+action_within_snapshot,w03_s000,400000013,13,False,0.7518133845490799
3,noise+action_within_snapshot,w03_s000,400000014,14,False,0.6723379253515127
3,noise+action_within_snapshot,w03_s000,400000015,15,False,0.7744258013941646
3,noise+action_within_snapshot,w03_s001,400000100,0,False,0.6681555741837617
3,noise+action_within_snapshot,w03_s001,400000101,1,False,0.7023327531954352
3,noise+action_within_snapshot,w03_s001,400000102,2,False,0.7345926339176524
3,noise+action_within_snapshot,w03_s001,400000103,3,False,0.730584368913792
3,noise+action_within_snapshot,w03_s001,400000104,4,False,0.7365699445686867
3,noise+action_within_snapshot,w03_s001,400000105,5,False,0.7281426190753703
3,noise+action_within_snapshot,w03_s001,400000106,6,False,0.7647489117110055
3,noise+action_within_snapshot,w03_s001,400000107,7,False,0.741490529744418
3,noise+action_within_snapshot,w03_s001,400000108,8,False,0.7508055167849808
3,noise+action_within_snapshot,w03_s001,400000109,9,False,0.7109927373181943
3,noise+action_within_snapshot,w03_s001,400000110,10,False,0.767897372572162
3,noise+action_within_snapshot,w03_s001,400000111,11,False,0.7914919876696491
3,noise+action_within_snapshot,w03_s001,400000112,12,False,0.7235847471626835
3,noise+action_within_snapshot,w03_s001,400000113,13,True,0.7410429617898681
3,noise+action_within_snapshot,w03_s001,400000114,14,False,0.7693393874604829
3,noise+action_within_snapshot,w03_s001,400000115,15,False,0.7202677554809171
3,moe_action_within_snapshot,w00_s000,100000000,0,True,0.813818544624404
3,moe_action_within_snapshot,w00_s000,100000001,1,True,0.7847627134088433
3,moe_action_within_snapshot,w00_s000,100000002,2,True,0.8252123652663336
3,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7352084687810845
3,moe_action_within_snapshot,w00_s000,100000004,4,False,0.8169297882929557
3,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7233641454064139
3,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6609364440637882
3,moe_action_within_snapshot,w00_s000,100000007,7,False,0.6723273653320508
3,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6897273483044323
3,moe_action_within_snapshot,w00_s000,100000009,9,True,0.8145785051623217
3,moe_action_within_snapshot,w00_s000,100000010,10,False,0.8379855784094425
3,moe_action_within_snapshot,w00_s000,100000011,11,True,0.6758342995947437
3,moe_action_within_snapshot,w00_s000,100000012,12,False,0.8412026581561671
3,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7355146469746692
3,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7722454003302921
3,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7944466774724326
3,moe_action_within_snapshot,w00_s001,100000100,0,False,0.7115193710363942
3,moe_action_within_snapshot,w00_s001,100000101,1,False,0.753388387018919
3,moe_action_within_snapshot,w00_s001,100000102,2,True,0.6860337006909653
3,moe_action_within_snapshot,w00_s001,100000103,3,True,0.8330142168865621
3,moe_action_within_snapshot,w00_s001,100000104,4,True,0.736600652010399
3,moe_action_within_snapshot,w00_s001,100000105,5,True,0.7345764451069341
3,moe_action_within_snapshot,w00_s001,100000106,6,True,0.7602610039150086
3,moe_action_within_snapshot,w00_s001,100000107,7,False,0.7342109871965109
3,moe_action_within_snapshot,w00_s001,100000108,8,True,0.7678013814445779
3,moe_action_within_snapshot,w00_s001,100000109,9,True,0.7081824196670858
3,moe_action_within_snapshot,w00_s001,100000110,10,True,0.7245270201354077
3,moe_action_within_snapshot,w00_s001,100000111,11,True,0.6711591833094769
3,moe_action_within_snapshot,w00_s001,100000112,12,False,0.6725319452659315
3,moe_action_within_snapshot,w00_s001,100000113,13,True,0.6920436012252285
3,moe_action_within_snapshot,w00_s001,100000114,14,True,0.7191952211327933
3,moe_action_within_snapshot,w00_s001,100000115,15,True,0.7564238277513567
3,moe_action_within_snapshot,w01_s000,200000000,0,True,0.5350756925854294
3,moe_action_within_snapshot,w01_s000,200000001,1,True,0.5867728185660956
3,moe_action_within_snapshot,w01_s000,200000002,2,True,0.5851020176164067
3,moe_action_within_snapshot,w01_s000,200000003,3,True,0.5936011347670833
3,moe_action_within_snapshot,w01_s000,200000004,4,True,0.5454381470038723
3,moe_action_within_snapshot,w01_s000,200000005,5,True,0.5877760066085067
3,moe_action_within_snapshot,w01_s000,200000006,6,True,0.49931207671268973
3,moe_action_within_snapshot,w01_s000,200000007,7,True,0.5907230242148389
3,moe_action_within_snapshot,w01_s000,200000008,8,True,0.6695736624219253
3,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5225702455698366
3,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5838450093490495
3,moe_action_within_snapshot,w01_s000,200000011,11,True,0.5462827473602856
3,moe_action_within_snapshot,w01_s000,200000012,12,True,0.5389485372123798
3,moe_action_within_snapshot,w01_s000,200000013,13,True,0.5867851566184371
3,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5792611348081104
3,moe_action_within_snapshot,w01_s000,200000015,15,True,0.6370536092785358
3,moe_action_within_snapshot,w01_s001,200000100,0,True,0.5260859987516555
3,moe_action_within_snapshot,w01_s001,200000101,1,True,0.5317475561838834
3,moe_action_within_snapshot,w01_s001,200000102,2,True,0.5628531972238509
3,moe_action_within_snapshot,w01_s001,200000103,3,True,0.614549175632572
3,moe_action_within_snapshot,w01_s001,200000104,4,True,0.5370797559949054
3,moe_action_within_snapshot,w01_s001,200000105,5,True,0.5172825678961938
3,moe_action_within_snapshot,w01_s001,200000106,6,True,0.592761088234555
3,moe_action_within_snapshot,w01_s001,200000107,7,True,0.5242846163644638
3,moe_action_within_snapshot,w01_s001,200000108,8,True,0.5592323748175114
3,moe_action_within_snapshot,w01_s001,200000109,9,True,0.7385906327829455
3,moe_action_within_snapshot,w01_s001,200000110,10,True,0.5691473953852483
3,moe_action_within_snapshot,w01_s001,200000111,11,True,0.5595177569709805
3,moe_action_within_snapshot,w01_s001,200000112,12,True,0.5992367353390938
3,moe_action_within_snapshot,w01_s001,200000113,13,True,0.60942784292025
3,moe_action_within_snapshot,w01_s001,200000114,14,True,0.609308921797171
3,moe_action_within_snapshot,w01_s001,200000115,15,True,0.530353349692949
3,moe_action_within_snapshot,w02_s000,300000000,0,True,0.5430531395309831
3,moe_action_within_snapshot,w02_s000,300000001,1,True,0.5390464153972583
3,moe_action_within_snapshot,w02_s000,300000002,2,True,0.5678404291324104
3,moe_action_within_snapshot,w02_s000,300000003,3,True,0.6158268583425388
3,moe_action_within_snapshot,w02_s000,300000004,4,True,0.4981739692989545
3,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5530543214251163
3,moe_action_within_snapshot,w02_s000,300000006,6,True,0.5924254615723751
3,moe_action_within_snapshot,w02_s000,300000007,7,True,0.5809342214475872
3,moe_action_within_snapshot,w02_s000,300000008,8,True,0.6038325129563868
3,moe_action_within_snapshot,w02_s000,300000009,9,True,0.6366988901549833
3,moe_action_within_snapshot,w02_s000,300000010,10,True,0.5532893583570228
3,moe_action_within_snapshot,w02_s000,300000011,11,True,0.6091372257830253
3,moe_action_within_snapshot,w02_s000,300000012,12,True,0.558226856830437
3,moe_action_within_snapshot,w02_s000,300000013,13,True,0.5704838410893545
3,moe_action_within_snapshot,w02_s000,300000014,14,True,0.5589299044387777
3,moe_action_within_snapshot,w02_s000,300000015,15,True,0.6090828336699834
3,moe_action_within_snapshot,w03_s000,400000000,0,False,0.7631742859005451
3,moe_action_within_snapshot,w03_s000,400000001,1,False,0.7544894640724858
3,moe_action_within_snapshot,w03_s000,400000002,2,True,0.8108471426728694
3,moe_action_within_snapshot,w03_s000,400000003,3,False,0.7563979256230958
3,moe_action_within_snapshot,w03_s000,400000004,4,False,0.7684157799553154
3,moe_action_within_snapshot,w03_s000,400000005,5,False,0.7802555593522961
3,moe_action_within_snapshot,w03_s000,400000006,6,False,0.7408614754128213
3,moe_action_within_snapshot,w03_s000,400000007,7,False,0.7404956834219114
3,moe_action_within_snapshot,w03_s000,400000008,8,False,0.7638516395323799
3,moe_action_within_snapshot,w03_s000,400000009,9,False,0.7604891130119273
3,moe_action_within_snapshot,w03_s000,400000010,10,False,0.7715138684750438
3,moe_action_within_snapshot,w03_s000,400000011,11,False,0.7723588239768544
3,moe_action_within_snapshot,w03_s000,400000012,12,False,0.7771468222825175
3,moe_action_within_snapshot,w03_s000,400000013,13,False,0.8117443337994416
3,moe_action_within_snapshot,w03_s000,400000014,14,False,0.6654493164507493
3,moe_action_within_snapshot,w03_s000,400000015,15,False,0.8163630840067492
3,moe_action_within_snapshot,w03_s001,400000100,0,False,0.7619151757994568
3,moe_action_within_snapshot,w03_s001,400000101,1,False,0.7292668400084481
3,moe_action_within_snapshot,w03_s001,400000102,2,False,0.7210820495585087
3,moe_action_within_snapshot,w03_s001,400000103,3,False,0.7649043318399614
3,moe_action_within_snapshot,w03_s001,400000104,4,False,0.7924666715165462
3,moe_action_within_snapshot,w03_s001,400000105,5,False,0.8164216985002413
3,moe_action_within_snapshot,w03_s001,400000106,6,False,0.7203087853272372
3,moe_action_within_snapshot,w03_s001,400000107,7,False,0.7054712932438624
3,moe_action_within_snapshot,w03_s001,400000108,8,False,0.7430525950511294
3,moe_action_within_snapshot,w03_s001,400000109,9,False,0.7504777966507304
3,moe_action_within_snapshot,w03_s001,400000110,10,False,0.6931669984187964
3,moe_action_within_snapshot,w03_s001,400000111,11,False,0.6992903902878564
3,moe_action_within_snapshot,w03_s001,400000112,12,False,0.6731610216410446
3,moe_action_within_snapshot,w03_s001,400000113,13,True,0.76321604971578
3,moe_action_within_snapshot,w03_s001,400000114,14,False,0.7000938010161168
3,moe_action_within_snapshot,w03_s001,400000115,15,False,0.6207809460323038
3,moe_state_within_snapshot,w00_s000,100000000,0,True,0.8410192581065911
3,moe_state_within_snapshot,w00_s000,100000001,1,True,0.993644430266404
3,moe_state_within_snapshot,w00_s000,100000002,2,True,0.608286781304564
3,moe_state_within_snapshot,w00_s000,100000003,3,False,0.21397953500695563
3,moe_state_within_snapshot,w00_s000,100000004,4,False,0.41047977995526563
3,moe_state_within_snapshot,w00_s000,100000005,5,True,0.23199078050444322
3,moe_state_within_snapshot,w00_s000,100000006,6,True,0.1681574792009004
3,moe_state_within_snapshot,w00_s000,100000007,7,False,0.9624305028875888
3,moe_state_within_snapshot,w00_s000,100000008,8,False,0.3374268614196429
3,moe_state_within_snapshot,w00_s000,100000009,9,True,0.9944866976014513
3,moe_state_within_snapshot,w00_s000,100000010,10,False,0.9938937552573962
3,moe_state_within_snapshot,w00_s000,100000011,11,True,0.4340581965966804
3,moe_state_within_snapshot,w00_s000,100000012,12,False,0.03982467229756312
3,moe_state_within_snapshot,w00_s000,100000013,13,False,0.9774031860182096
3,moe_state_within_snapshot,w00_s000,100000014,14,True,0.8193088453750458
3,moe_state_within_snapshot,w00_s000,100000015,15,True,0.8910353119531462
3,moe_state_within_snapshot,w00_s001,100000100,0,False,0.7357458885538963
3,moe_state_within_snapshot,w00_s001,100000101,1,False,0.7305286609971122
3,moe_state_within_snapshot,w00_s001,100000102,2,True,0.7348448975703543
3,moe_state_within_snapshot,w00_s001,100000103,3,True,0.7199715193364502
3,moe_state_within_snapshot,w00_s001,100000104,4,True,0.7206929656794393
3,moe_state_within_snapshot,w00_s001,100000105,5,True,0.6883161404930528
3,moe_state_within_snapshot,w00_s001,100000106,6,True,0.7516618517666419
3,moe_state_within_snapshot,w00_s001,100000107,7,False,0.6645252637429513
3,moe_state_within_snapshot,w00_s001,100000108,8,True,0.7633967986128204
3,moe_state_within_snapshot,w00_s001,100000109,9,True,0.8054495261214049
3,moe_state_within_snapshot,w00_s001,100000110,10,True,0.7298153274196112
3,moe_state_within_snapshot,w00_s001,100000111,11,True,0.706047664974207
3,moe_state_within_snapshot,w00_s001,100000112,12,False,0.7287027648642791
3,moe_state_within_snapshot,w00_s001,100000113,13,True,0.7247386217710365
3,moe_state_within_snapshot,w00_s001,100000114,14,True,0.7820218202533483
3,moe_state_within_snapshot,w00_s001,100000115,15,True,0.72963066673578
3,moe_state_within_snapshot,w01_s000,200000000,0,True,0.6199351262574584
3,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5667304856104617
3,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5792735954103204
3,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5649670276329775
3,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5676768317828211
3,moe_state_within_snapshot,w01_s000,200000005,5,True,0.6303818121746864
3,moe_state_within_snapshot,w01_s000,200000006,6,True,0.5851420154860687
3,moe_state_within_snapshot,w01_s000,200000007,7,True,0.5944870328636296
3,moe_state_within_snapshot,w01_s000,200000008,8,True,0.431578703997955
3,moe_state_within_snapshot,w01_s000,200000009,9,True,0.4428568193437844
3,moe_state_within_snapshot,w01_s000,200000010,10,True,0.6195968466695058
3,moe_state_within_snapshot,w01_s000,200000011,11,True,0.5642701457224855
3,moe_state_within_snapshot,w01_s000,200000012,12,True,0.6066398455493167
3,moe_state_within_snapshot,w01_s000,200000013,13,True,0.6077038345970384
3,moe_state_within_snapshot,w01_s000,200000014,14,True,0.6261698138687549
3,moe_state_within_snapshot,w01_s000,200000015,15,True,0.615338252175308
3,moe_state_within_snapshot,w01_s001,200000100,0,True,0.5336090259472762
3,moe_state_within_snapshot,w01_s001,200000101,1,True,0.601118505041269
3,moe_state_within_snapshot,w01_s001,200000102,2,True,0.5233496480762179
3,moe_state_within_snapshot,w01_s001,200000103,3,True,0.6107407310933514
3,moe_state_within_snapshot,w01_s001,200000104,4,True,0.5354559782352604
3,moe_state_within_snapshot,w01_s001,200000105,5,True,0.5483804724769249
3,moe_state_within_snapshot,w01_s001,200000106,6,True,0.5646325104670167
3,moe_state_within_snapshot,w01_s001,200000107,7,True,0.5366262717109416
3,moe_state_within_snapshot,w01_s001,200000108,8,True,0.520284719894729
3,moe_state_within_snapshot,w01_s001,200000109,9,True,0.8528763113461784
3,moe_state_within_snapshot,w01_s001,200000110,10,True,0.5521271671130307
3,moe_state_within_snapshot,w01_s001,200000111,11,True,0.5751809330600943
3,moe_state_within_snapshot,w01_s001,200000112,12,True,0.5446703033028044
3,moe_state_within_snapshot,w01_s001,200000113,13,True,0.5732352340063376
3,moe_state_within_snapshot,w01_s001,200000114,14,True,0.569899888896522
3,moe_state_within_snapshot,w01_s001,200000115,15,True,0.5374450513091206
3,moe_state_within_snapshot,w02_s000,300000000,0,True,0.3172271399811786
3,moe_state_within_snapshot,w02_s000,300000001,1,True,0.2904943795946029
3,moe_state_within_snapshot,w02_s000,300000002,2,True,0.8240639424089646
3,moe_state_within_snapshot,w02_s000,300000003,3,True,0.339642001902169
3,moe_state_within_snapshot,w02_s000,300000004,4,True,0.7951858812510597
3,moe_state_within_snapshot,w02_s000,300000005,5,True,0.7535380600489815
3,moe_state_within_snapshot,w02_s000,300000006,6,True,0.30174155611579384
3,moe_state_within_snapshot,w02_s000,300000007,7,True,0.299459980929598
3,moe_state_within_snapshot,w02_s000,300000008,8,True,0.7938764580442939
3,moe_state_within_snapshot,w02_s000,300000009,9,True,0.7557110505025812
3,moe_state_within_snapshot,w02_s000,300000010,10,True,0.33447284218986606
3,moe_state_within_snapshot,w02_s000,300000011,11,True,0.8375730953921886
3,moe_state_within_snapshot,w02_s000,300000012,12,True,0.29832938025732736
3,moe_state_within_snapshot,w02_s000,300000013,13,True,0.8238687625198322
3,moe_state_within_snapshot,w02_s000,300000014,14,True,0.8029157556368764
3,moe_state_within_snapshot,w02_s000,300000015,15,True,0.33531747808002144
3,moe_state_within_snapshot,w03_s000,400000000,0,False,0.6594989801846187
3,moe_state_within_snapshot,w03_s000,400000001,1,False,0.6437616276388858
3,moe_state_within_snapshot,w03_s000,400000002,2,True,0.8260800538531781
3,moe_state_within_snapshot,w03_s000,400000003,3,False,0.8403652256162307
3,moe_state_within_snapshot,w03_s000,400000004,4,False,0.7711307427029835
3,moe_state_within_snapshot,w03_s000,400000005,5,False,0.6880588236876022
3,moe_state_within_snapshot,w03_s000,400000006,6,False,0.8017530969376929
3,moe_state_within_snapshot,w03_s000,400000007,7,False,0.8427770078961869
3,moe_state_within_snapshot,w03_s000,400000008,8,False,0.8261225154494208
3,moe_state_within_snapshot,w03_s000,400000009,9,False,0.7597773408640522
3,moe_state_within_snapshot,w03_s000,400000010,10,False,0.8032302642863333
3,moe_state_within_snapshot,w03_s000,400000011,11,False,0.5762409432131493
3,moe_state_within_snapshot,w03_s000,400000012,12,False,0.8398111329335953
3,moe_state_within_snapshot,w03_s000,400000013,13,False,0.7897059881357162
3,moe_state_within_snapshot,w03_s000,400000014,14,False,0.700556727303807
3,moe_state_within_snapshot,w03_s000,400000015,15,False,0.8494497354711938
3,moe_state_within_snapshot,w03_s001,400000100,0,False,0.7615258218128153
3,moe_state_within_snapshot,w03_s001,400000101,1,False,0.7242311662060393
3,moe_state_within_snapshot,w03_s001,400000102,2,False,0.6733159534468394
3,moe_state_within_snapshot,w03_s001,400000103,3,False,0.7869531837146299
3,moe_state_within_snapshot,w03_s001,400000104,4,False,0.7521741816110229
3,moe_state_within_snapshot,w03_s001,400000105,5,False,0.751554658438848
3,moe_state_within_snapshot,w03_s001,400000106,6,False,0.7188177218916115
3,moe_state_within_snapshot,w03_s001,400000107,7,False,0.695674787244597
3,moe_state_within_snapshot,w03_s001,400000108,8,False,0.7922372258084198
3,moe_state_within_snapshot,w03_s001,400000109,9,False,0.7323269843650494
3,moe_state_within_snapshot,w03_s001,400000110,10,False,0.702342661722566
3,moe_state_within_snapshot,w03_s001,400000111,11,False,0.7150432829769637
3,moe_state_within_snapshot,w03_s001,400000112,12,False,0.7148507623816873
3,moe_state_within_snapshot,w03_s001,400000113,13,True,0.7847839285034193
3,moe_state_within_snapshot,w03_s001,400000114,14,False,0.761316905150241
3,moe_state_within_snapshot,w03_s001,400000115,15,False,0.7085524316928344
3,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.25942680800466994
3,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7331216251736916
3,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.9401315161119577
3,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.7756859591623506
3,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.8411082796738513
3,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.7827670960316516
3,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.6891604542861681
3,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.2890110801310341
3,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.859997035722031
3,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7479064051881932
3,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.8837408860969974
3,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.9072168670885048
3,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.9518428519080248
3,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.594129910634834
3,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.4059924366878754
3,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.932945823518418
3,moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.7213680327431546
3,moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.7048636944732622
3,moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.7181926974456064
3,moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.7976703947715352
3,moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.7514968399645174
3,moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.6832654324052564
3,moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.7239173040426508
3,moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.7581210531223638
3,moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.757594268879115
3,moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.7623206969075597
3,moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.7149336585689795
3,moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.6571408099500821
3,moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.6852601073741649
3,moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.7355984765761325
3,moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.7566875568921527
3,moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.7610736835976138
3,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5768274950195329
3,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.6239298926227675
3,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.5888335616742154
3,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5924969868139266
3,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.5463939645121639
3,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.6372092234225135
3,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.6115177379443807
3,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5975757897196428
3,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.4584902455204706
3,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.3927621057249812
3,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.6392469860940125
3,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5575739050508834
3,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5855959079240411
3,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.6179601019180597
3,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5899011861335814
3,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.5837393785109525
3,moe_action+state_within_snapshot,w01_s001,200000100,0,True,0.5328689450341861
3,moe_action+state_within_snapshot,w01_s001,200000101,1,True,0.5453879827559802
3,moe_action+state_within_snapshot,w01_s001,200000102,2,True,0.5631485610077034
3,moe_action+state_within_snapshot,w01_s001,200000103,3,True,0.5825413358320196
3,moe_action+state_within_snapshot,w01_s001,200000104,4,True,0.5238660990735603
3,moe_action+state_within_snapshot,w01_s001,200000105,5,True,0.5353663565179629
3,moe_action+state_within_snapshot,w01_s001,200000106,6,True,0.5893278306969081
3,moe_action+state_within_snapshot,w01_s001,200000107,7,True,0.5383406720223994
3,moe_action+state_within_snapshot,w01_s001,200000108,8,True,0.5445210341222293
3,moe_action+state_within_snapshot,w01_s001,200000109,9,True,0.8095566843557633
3,moe_action+state_within_snapshot,w01_s001,200000110,10,True,0.5630004349282698
3,moe_action+state_within_snapshot,w01_s001,200000111,11,True,0.548834650399405
3,moe_action+state_within_snapshot,w01_s001,200000112,12,True,0.5722853715081583
3,moe_action+state_within_snapshot,w01_s001,200000113,13,True,0.5759915895858089
3,moe_action+state_within_snapshot,w01_s001,200000114,14,True,0.579991852249202
3,moe_action+state_within_snapshot,w01_s001,200000115,15,True,0.5556423718662804
3,moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.5435975185615157
3,moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.6391353516543762
3,moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.5719328495336119
3,moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.7014185602140041
3,moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.4992964793201224
3,moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.5081146335612775
3,moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.5740717588769134
3,moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.5584577411941132
3,moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.5232083048000187
3,moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.5176573719523424
3,moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.5886837791333527
3,moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.6002694385156113
3,moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.5943085172719935
3,moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.6106736404110462
3,moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5209395349578513
3,moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6411656378986488
3,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.6742729893786613
3,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.6304204200467296
3,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.8514855396738308
3,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.8207741060012022
3,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.7951405793453247
3,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.6952923422543305
3,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.8092623160876211
3,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.8068925618725459
3,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.8114454816321408
3,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.7543669684932461
3,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.792598937745631
