prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise+action_within_snapshot,w00_s001,100000103,3,True,0.5127045976563029
3,noise+action_within_snapshot,w00_s001,100000104,4,True,0.5669377221256968
3,noise+action_within_snapshot,w00_s001,100000105,5,True,0.5227329651225847
3,noise+action_within_snapshot,w00_s001,100000106,6,True,0.5752569451466841
3,noise+action_within_snapshot,w00_s001,100000107,7,False,0.5329004814774054
3,noise+action_within_snapshot,w00_s001,100000108,8,True,0.5282234378301116
3,noise+action_within_snapshot,w00_s001,100000109,9,True,0.5853726631837424
3,noise+action_within_snapshot,w00_s001,100000110,10,True,0.5251425363959832
3,noise+action_within_snapshot,w00_s001,100000111,11,True,0.47706713613096874
3,noise+action_within_snapshot,w00_s001,100000112,12,False,0.49085597882979126
3,noise+action_within_snapshot,w00_s001,100000113,13,True,0.5189780871888974
3,noise+action_within_snapshot,w00_s001,100000114,14,True,0.5644837155236381
3,noise+action_within_snapshot,w00_s001,100000115,15,True,0.5345962161776832
3,noise+action_within_snapshot,w01_s000,200000000,0,True,0.49885066314342214
3,noise+action_within_snapshot,w01_s000,200000001,1,True,0.44622167282584246
3,noise+action_within_snapshot,w01_s000,200000002,2,True,0.5095018811548606
3,noise+action_within_snapshot,w01_s000,200000003,3,True,0.5038103649202056
3,noise+action_within_snapshot,w01_s000,200000004,4,True,0.465004813468496
3,noise+action_within_snapshot,w01_s000,200000005,5,True,0.5785560503351066
3,noise+action_within_snapshot,w01_s000,200000006,6,True,0.43530317963435167
3,noise+action_within_snapshot,w01_s000,200000007,7,True,0.46991866010895356
3,noise+action_within_snapshot,w01_s000,200000008,8,True,0.48229166393320266
3,noise+action_within_snapshot,w01_s000,200000009,9,True,0.4329614333494242
3,noise+action_within_snapshot,w01_s000,200000010,10,True,0.47425977254850427
3,noise+action_within_snapshot,w01_s000,200000011,11,True,0.46343844236798665
3,noise+action_within_snapshot,w01_s000,200000012,12,True,0.5559746657840128
3,noise+action_within_snapshot,w01_s000,200000013,13,True,0.46544618427908296
3,noise+action_within_snapshot,w01_s000,200000014,14,True,0.4889972199763554
3,noise+action_within_snapshot,w01_s000,200000015,15,True,0.515489759063551
3,noise+action_within_snapshot,w02_s000,300000000,0,True,0.4260039505899301
3,noise+action_within_snapshot,w02_s000,300000001,1,True,0.402624667708624
3,noise+action_within_snapshot,w02_s000,300000002,2,True,0.46999349845830857
3,noise+action_within_snapshot,w02_s000,300000003,3,True,0.5065153161792656
3,noise+action_within_snapshot,w02_s000,300000004,4,True,0.49012783019185396
3,noise+action_within_snapshot,w02_s000,300000005,5,True,0.46177429868053543
3,noise+action_within_snapshot,w02_s000,300000006,6,True,0.4771839519899773
3,noise+action_within_snapshot,w02_s000,300000007,7,True,0.5163741581743806
3,noise+action_within_snapshot,w02_s000,300000008,8,True,0.5016756641544529
3,noise+action_within_snapshot,w02_s000,300000009,9,True,0.7608350901577656
3,noise+action_within_snapshot,w02_s000,300000010,10,True,0.48282301532901184
3,noise+action_within_snapshot,w02_s000,300000011,11,True,0.44691275223378046
3,noise+action_within_snapshot,w02_s000,300000012,12,True,0.4859665556488836
3,noise+action_within_snapshot,w02_s000,300000013,13,True,0.41523150280448395
3,noise+action_within_snapshot,w02_s000,300000014,14,True,0.47727341316004346
3,noise+action_within_snapshot,w02_s000,300000015,15,True,0.43247792132470264
3,noise+action_within_snapshot,w03_s000,400000000,0,False,0.6354468114282499
3,noise+action_within_snapshot,w03_s000,400000001,1,False,0.6560378769113001
3,noise+action_within_snapshot,w03_s000,400000002,2,True,0.6893922914796914
3,noise+action_within_snapshot,w03_s000,400000003,3,False,0.6724415019903952
3,noise+action_within_snapshot,w03_s000,400000004,4,False,0.6806397236078634
3,noise+action_within_snapshot,w03_s000,400000005,5,False,0.6849846996232359
3,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7420299070128822
3,noise+action_within_snapshot,w03_s000,400000007,7,False,0.6847119193838548
3,noise+action_within_snapshot,w03_s000,400000008,8,False,0.6885568793818332
3,noise+action_within_snapshot,w03_s000,400000009,9,False,0.6868400138732423
3,noise+action_within_snapshot,w03_s000,400000010,10,False,0.7123830911677339
3,noise+action_within_snapshot,w03_s000,400000011,11,False,0.7022391820859687
3,noise+action_within_snapshot,w03_s000,400000012,12,False,0.6910927887390959
3,noise+action_within_snapshot,w03_s000,400000013,13,False,0.6674881287330041
3,noise+action_within_snapshot,w03_s000,400000014,14,False,0.6159476925278006
3,noise+action_within_snapshot,w03_s000,400000015,15,False,0.6706993117235107
3,noise+action_within_snapshot,w03_s001,400000100,0,False,0.6979828843758626
3,noise+action_within_snapshot,w03_s001,400000101,1,False,0.7549292246029137
3,noise+action_within_snapshot,w03_s001,400000102,2,False,0.6649209193221931
3,noise+action_within_snapshot,w03_s001,400000103,3,False,0.7194613305454499
3,noise+action_within_snapshot,w03_s001,400000104,4,False,0.6854077002390265
3,noise+action_within_snapshot,w03_s001,400000105,5,False,0.6697976104984146
3,noise+action_within_snapshot,w03_s001,400000106,6,False,0.6816587708675171
3,noise+action_within_snapshot,w03_s001,400000107,7,False,0.6820886315444016
3,noise+action_within_snapshot,w03_s001,400000108,8,False,0.7363478776157447
3,noise+action_within_snapshot,w03_s001,400000109,9,False,0.669260347280035
3,noise+action_within_snapshot,w03_s001,400000110,10,False,0.6995326897467605
3,noise+action_within_snapshot,w03_s001,400000111,11,False,0.7513452749254489
3,noise+action_within_snapshot,w03_s001,400000112,12,False,0.7928250798800748
3,noise+action_within_snapshot,w03_s001,400000113,13,True,0.6915859016593691
3,noise+action_within_snapshot,w03_s001,400000114,14,False,0.7352716568007933
3,noise+action_within_snapshot,w03_s001,400000115,15,False,0.7293966848936394
3,moe_action_within_snapshot,w00_s000,100000000,0,True,0.7201746940433419
3,moe_action_within_snapshot,w00_s000,100000001,1,True,0.6728479531694986
3,moe_action_within_snapshot,w00_s000,100000002,2,True,0.7744533223500065
3,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7409659699311882
3,moe_action_within_snapshot,w00_s000,100000004,4,False,0.821937207047088
3,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7350016795242413
3,moe_action_within_snapshot,w00_s000,100000006,6,True,0.5210579736767036
3,moe_action_within_snapshot,w00_s000,100000007,7,False,0.6218102051297392
3,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6460908688636581
3,moe_action_within_snapshot,w00_s000,100000009,9,True,0.7759053752647347
3,moe_action_within_snapshot,w00_s000,100000010,10,False,0.8046998878073692
3,moe_action_within_snapshot,w00_s000,100000011,11,True,0.5096269610693256
3,moe_action_within_snapshot,w00_s000,100000012,12,False,0.6806124708155721
3,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7870505419295136
3,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7529149303370919
3,moe_action_within_snapshot,w00_s000,100000015,15,True,0.8016876385004403
3,moe_action_within_snapshot,w00_s001,100000100,0,False,0.5130872237993039
3,moe_action_within_snapshot,w00_s001,100000101,1,False,0.5953901652445936
3,moe_action_within_snapshot,w00_s001,100000102,2,True,0.5249020169750889
3,moe_action_within_snapshot,w00_s001,100000103,3,True,0.605169474226117
3,moe_action_within_snapshot,w00_s001,100000104,4,True,0.518927600482426
3,moe_action_within_snapshot,w00_s001,100000105,5,True,0.5441378485514407
3,moe_action_within_snapshot,w00_s001,100000106,6,True,0.5202858620076962
3,moe_action_within_snapshot,w00_s001,100000107,7,False,0.5381609565849953
3,moe_action_within_snapshot,w00_s001,100000108,8,True,0.5610254857629502
3,moe_action_within_snapshot,w00_s001,100000109,9,True,0.5672573617647234
3,moe_action_within_snapshot,w00_s001,100000110,10,True,0.5419606105432889
3,moe_action_within_snapshot,w00_s001,100000111,11,True,0.48928863358526004
3,moe_action_within_snapshot,w00_s001,100000112,12,False,0.5099352473091727
3,moe_action_within_snapshot,w00_s001,100000113,13,True,0.49461748160875224
3,moe_action_within_snapshot,w00_s001,100000114,14,True,0.5593267633623137
3,moe_action_within_snapshot,w00_s001,100000115,15,True,0.5277376731643556
3,moe_action_within_snapshot,w01_s000,200000000,0,True,0.44517808185346897
3,moe_action_within_snapshot,w01_s000,200000001,1,True,0.5077580352547849
3,moe_action_within_snapshot,w01_s000,200000002,2,True,0.47602122831784816
3,moe_action_within_snapshot,w01_s000,200000003,3,True,0.47457722166763483
3,moe_action_within_snapshot,w01_s000,200000004,4,True,0.46309756118052536
3,moe_action_within_snapshot,w01_s000,200000005,5,True,0.5163251472455459
3,moe_action_within_snapshot,w01_s000,200000006,6,True,0.411329701246578
3,moe_action_within_snapshot,w01_s000,200000007,7,True,0.5283050122522295
3,moe_action_within_snapshot,w01_s000,200000008,8,True,0.5977805704940901
3,moe_action_within_snapshot,w01_s000,200000009,9,True,0.43659759437240947
3,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5406619778204564
3,moe_action_within_snapshot,w01_s000,200000011,11,True,0.42617808162684345
3,moe_action_within_snapshot,w01_s000,200000012,12,True,0.4639389375442499
3,moe_action_within_snapshot,w01_s000,200000013,13,True,0.5262070771124201
3,moe_action_within_snapshot,w01_s000,200000014,14,True,0.48834824048428926
3,moe_action_within_snapshot,w01_s000,200000015,15,True,0.4933917757593833
3,moe_action_within_snapshot,w02_s000,300000000,0,True,0.4273008723660266
3,moe_action_within_snapshot,w02_s000,300000001,1,True,0.4691870877782676
3,moe_action_within_snapshot,w02_s000,300000002,2,True,0.48720350693666653
3,moe_action_within_snapshot,w02_s000,300000003,3,True,0.5400299710766298
3,moe_action_within_snapshot,w02_s000,300000004,4,True,0.42456773242867746
3,moe_action_within_snapshot,w02_s000,300000005,5,True,0.47791069850145407
3,moe_action_within_snapshot,w02_s000,300000006,6,True,0.48775830611181203
3,moe_action_within_snapshot,w02_s000,300000007,7,True,0.49984441933742335
3,moe_action_within_snapshot,w02_s000,300000008,8,True,0.48786758475186015
3,moe_action_within_snapshot,w02_s000,300000009,9,True,0.5496435638558764
3,moe_action_within_snapshot,w02_s000,300000010,10,True,0.426185273818417
3,moe_action_within_snapshot,w02_s000,300000011,11,True,0.5315759474941091
3,moe_action_within_snapshot,w02_s000,300000012,12,True,0.43200470352225406
3,moe_action_within_snapshot,w02_s000,300000013,13,True,0.4983387879429822
3,moe_action_within_snapshot,w02_s000,300000014,14,True,0.5329846063565965
3,moe_action_within_snapshot,w02_s000,300000015,15,True,0.5246960352968463
3,moe_action_within_snapshot,w03_s000,400000000,0,False,0.7168206609682305
3,moe_action_within_snapshot,w03_s000,400000001,1,False,0.754420539711373
3,moe_action_within_snapshot,w03_s000,400000002,2,True,0.6739372498679779
3,moe_action_within_snapshot,w03_s000,400000003,3,False,0.6743259200174929
3,moe_action_within_snapshot,w03_s000,400000004,4,False,0.6913476844143074
3,moe_action_within_snapshot,w03_s000,400000005,5,False,0.6854325032517995
3,moe_action_within_snapshot,w03_s000,400000006,6,False,0.7384637876421468
3,moe_action_within_snapshot,w03_s000,400000007,7,False,0.5940239009617146
3,moe_action_within_snapshot,w03_s000,400000008,8,False,0.6955854239733079
3,moe_action_within_snapshot,w03_s000,400000009,9,False,0.6494654429990928
3,moe_action_within_snapshot,w03_s000,400000010,10,False,0.6835835596250434
3,moe_action_within_snapshot,w03_s000,400000011,11,False,0.6776808991563045
3,moe_action_within_snapshot,w03_s000,400000012,12,False,0.7144404944761681
3,moe_action_within_snapshot,w03_s000,400000013,13,False,0.6218333152165673
3,moe_action_within_snapshot,w03_s000,400000014,14,False,0.5527916654704401
3,moe_action_within_snapshot,w03_s000,400000015,15,False,0.7325423306123144
3,moe_action_within_snapshot,w03_s001,400000100,0,False,0.7388424940779001
3,moe_action_within_snapshot,w03_s001,400000101,1,False,0.7390300747771459
3,moe_action_within_snapshot,w03_s001,400000102,2,False,0.6896185114628005
3,moe_action_within_snapshot,w03_s001,400000103,3,False,0.81506773455155
3,moe_action_within_snapshot,w03_s001,400000104,4,False,0.7101065042707483
3,moe_action_within_snapshot,w03_s001,400000105,5,False,0.6965097406854551
3,moe_action_within_snapshot,w03_s001,400000106,6,False,0.7469932481589546
3,moe_action_within_snapshot,w03_s001,400000107,7,False,0.7183197389149174
3,moe_action_within_snapshot,w03_s001,400000108,8,False,0.7466528154959129
3,moe_action_within_snapshot,w03_s001,400000109,9,False,0.696271019844133
3,moe_action_within_snapshot,w03_s001,400000110,10,False,0.6484836994929027
3,moe_action_within_snapshot,w03_s001,400000111,11,False,0.7216460555824684
3,moe_action_within_snapshot,w03_s001,400000112,12,False,0.6662013735240556
3,moe_action_within_snapshot,w03_s001,400000113,13,True,0.6949059959824734
3,moe_action_within_snapshot,w03_s001,400000114,14,False,0.6901060505471479
3,moe_action_within_snapshot,w03_s001,400000115,15,False,0.7421605079729638
3,moe_state_within_snapshot,w00_s000,100000000,0,True,0.9764482950931826
3,moe_state_within_snapshot,w00_s000,100000001,1,True,0.9910382311243063
3,moe_state_within_snapshot,w00_s000,100000002,2,True,0.2712984815221211
3,moe_state_within_snapshot,w00_s000,100000003,3,False,0.09792493583765365
3,moe_state_within_snapshot,w00_s000,100000004,4,False,0.20462032299157681
3,moe_state_within_snapshot,w00_s000,100000005,5,True,0.15583942856394914
3,moe_state_within_snapshot,w00_s000,100000006,6,True,0.10422780207533494
3,moe_state_within_snapshot,w00_s000,100000007,7,False,0.984327285409374
3,moe_state_within_snapshot,w00_s000,100000008,8,False,0.16781589929753749
3,moe_state_within_snapshot,w00_s000,100000009,9,True,0.9924577432669472
3,moe_state_within_snapshot,w00_s000,100000010,10,False,0.9951890047654007
3,moe_state_within_snapshot,w00_s000,100000011,11,True,0.08701383293420005
3,moe_state_within_snapshot,w00_s000,100000012,12,False,0.008792750413799988
3,moe_state_within_snapshot,w00_s000,100000013,13,False,0.9884970721101399
3,moe_state_within_snapshot,w00_s000,100000014,14,True,0.9557492321912456
3,moe_state_within_snapshot,w00_s000,100000015,15,True,0.8594196802330643
3,moe_state_within_snapshot,w00_s001,100000100,0,False,0.5271983881091198
3,moe_state_within_snapshot,w00_s001,100000101,1,False,0.5689940082746071
3,moe_state_within_snapshot,w00_s001,100000102,2,True,0.5246526336400402
3,moe_state_within_snapshot,w00_s001,100000103,3,True,0.4899555880291996
3,moe_state_within_snapshot,w00_s001,100000104,4,True,0.49391202593240857
3,moe_state_within_snapshot,w00_s001,100000105,5,True,0.5116301532227346
3,moe_state_within_snapshot,w00_s001,100000106,6,True,0.5706884623328237
3,moe_state_within_snapshot,w00_s001,100000107,7,False,0.46684491601193473
3,moe_state_within_snapshot,w00_s001,100000108,8,True,0.5770228451118584
3,moe_state_within_snapshot,w00_s001,100000109,9,True,0.6784547347893781
3,moe_state_within_snapshot,w00_s001,100000110,10,True,0.5551279900822781
3,moe_state_within_snapshot,w00_s001,100000111,11,True,0.5044392949521871
3,moe_state_within_snapshot,w00_s001,100000112,12,False,0.506856064578372
3,moe_state_within_snapshot,w00_s001,100000113,13,True,0.48271686422317917
3,moe_state_within_snapshot,w00_s001,100000114,14,True,0.6411550359144572
3,moe_state_within_snapshot,w00_s001,100000115,15,True,0.5071249348874314
3,moe_state_within_snapshot,w01_s000,200000000,0,True,0.5266977548943981
3,moe_state_within_snapshot,w01_s000,200000001,1,True,0.4546818731127522
3,moe_state_within_snapshot,w01_s000,200000002,2,True,0.476866015354449
3,moe_state_within_snapshot,w01_s000,200000003,3,True,0.4464066423734982
3,moe_state_within_snapshot,w01_s000,200000004,4,True,0.4548572072247265
3,moe_state_within_snapshot,w01_s000,200000005,5,True,0.5360645308004895
3,moe_state_within_snapshot,w01_s000,200000006,6,True,0.48828492971967297
3,moe_state_within_snapshot,w01_s000,200000007,7,True,0.4859412715599743
3,moe_state_within_snapshot,w01_s000,200000008,8,True,0.4133838982211184
3,moe_state_within_snapshot,w01_s000,200000009,9,True,0.4220021219026496
3,moe_state_within_snapshot,w01_s000,200000010,10,True,0.5295483728477887
3,moe_state_within_snapshot,w01_s000,200000011,11,True,0.4575860591011991
3,moe_state_within_snapshot,w01_s000,200000012,12,True,0.5023361842751857
3,moe_state_within_snapshot,w01_s000,200000013,13,True,0.5002524234690109
3,moe_state_within_snapshot,w01_s000,200000014,14,True,0.532768337807304
3,moe_state_within_snapshot,w01_s000,200000015,15,True,0.5287126914675151
3,moe_state_within_snapshot,w02_s000,300000000,0,True,0.4769208064180445
3,moe_state_within_snapshot,w02_s000,300000001,1,True,0.5063591411671967
3,moe_state_within_snapshot,w02_s000,300000002,2,True,0.48259025477942213
3,moe_state_within_snapshot,w02_s000,300000003,3,True,0.5281619006666292
3,moe_state_within_snapshot,w02_s000,300000004,4,True,0.43513168778305017
3,moe_state_within_snapshot,w02_s000,300000005,5,True,0.4107012090048852
3,moe_state_within_snapshot,w02_s000,300000006,6,True,0.5198696036448676
3,moe_state_within_snapshot,w02_s000,300000007,7,True,0.4982322591053357
3,moe_state_within_snapshot,w02_s000,300000008,8,True,0.4247456021655316
3,moe_state_within_snapshot,w02_s000,300000009,9,True,0.37935761974794
3,moe_state_within_snapshot,w02_s000,300000010,10,True,0.5311245744383889
3,moe_state_within_snapshot,w02_s000,300000011,11,True,0.557860135081645
3,moe_state_within_snapshot,w02_s000,300000012,12,True,0.4992302583231299
3,moe_state_within_snapshot,w02_s000,300000013,13,True,0.4915259486695602
3,moe_state_within_snapshot,w02_s000,300000014,14,True,0.4854774099724839
3,moe_state_within_snapshot,w02_s000,300000015,15,True,0.5466924683783393
3,moe_state_within_snapshot,w03_s000,400000000,0,False,0.5011502094175255
3,moe_state_within_snapshot,w03_s000,400000001,1,False,0.48964085002268765
3,moe_state_within_snapshot,w03_s000,400000002,2,True,0.7794457628271109
3,moe_state_within_snapshot,w03_s000,400000003,3,False,0.7662218589233453
3,moe_state_within_snapshot,w03_s000,400000004,4,False,0.7162860390970676
3,moe_state_within_snapshot,w03_s000,400000005,5,False,0.5544880114962482
3,moe_state_within_snapshot,w03_s000,400000006,6,False,0.7247754913845286
3,moe_state_within_snapshot,w03_s000,400000007,7,False,0.7938049172079423
3,moe_state_within_snapshot,w03_s000,400000008,8,False,0.7827592248749914
3,moe_state_within_snapshot,w03_s000,400000009,9,False,0.6563676448337591
3,moe_state_within_snapshot,w03_s000,400000010,10,False,0.7492472329808021
3,moe_state_within_snapshot,w03_s000,400000011,11,False,0.38196356768427414
3,moe_state_within_snapshot,w03_s000,400000012,12,False,0.7958164859120125
3,moe_state_within_snapshot,w03_s000,400000013,13,False,0.7346894934320575
3,moe_state_within_snapshot,w03_s000,400000014,14,False,0.6163723558410694
3,moe_state_within_snapshot,w03_s000,400000015,15,False,0.8134360448322218
3,moe_state_within_snapshot,w03_s001,400000100,0,False,0.8266174572319515
3,moe_state_within_snapshot,w03_s001,400000101,1,False,0.7628704501526162
3,moe_state_within_snapshot,w03_s001,400000102,2,False,0.6807700653613785
3,moe_state_within_snapshot,w03_s001,400000103,3,False,0.7750684483316653
3,moe_state_within_snapshot,w03_s001,400000104,4,False,0.6532205474596992
3,moe_state_within_snapshot,w03_s001,400000105,5,False,0.6604494653333257
3,moe_state_within_snapshot,w03_s001,400000106,6,False,0.6578580645952516
3,moe_state_within_snapshot,w03_s001,400000107,7,False,0.6285363342794221
3,moe_state_within_snapshot,w03_s001,400000108,8,False,0.7694759685139628
3,moe_state_within_snapshot,w03_s001,400000109,9,False,0.7014031992712306
3,moe_state_within_snapshot,w03_s001,400000110,10,False,0.5870612542749605
3,moe_state_within_snapshot,w03_s001,400000111,11,False,0.7188173275774268
3,moe_state_within_snapshot,w03_s001,400000112,12,False,0.7393610764468836
3,moe_state_within_snapshot,w03_s001,400000113,13,True,0.783299040999199
3,moe_state_within_snapshot,w03_s001,400000114,14,False,0.8354816326258555
3,moe_state_within_snapshot,w03_s001,400000115,15,False,0.6209795477027105
3,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.29984885914688997
3,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7864240867637237
3,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.8658566465814916
3,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.6804302516404562
3,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.8008447068401214
3,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.6856548081155809
3,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.43611324206685237
3,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.521591093768029
3,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.7405799609936208
3,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7964884747113199
3,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.8177686464604282
3,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.7692281211954691
3,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.8412665986747303
3,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.6934005206728827
3,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.56392907900643
3,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.8803217349499117
3,moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.4918897259550391
3,moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.5562238665688526
3,moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.5108111368421137
3,moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.5568468817640065
3,moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.5248398442158569
3,moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.5222931328064322
3,moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.5180603623012651
3,moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.5420837236150691
3,moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.5701484139455592
3,moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.6335170070269331
3,moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.5412428815217595
3,moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.4811752161485778
3,moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.4894051071081329
3,moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.5140314196008875
3,moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.6341332197739514
3,moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.52468810895997
3,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.49253391449663253
3,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.541787960646015
3,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.448425721098894
3,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.4674643062447298
3,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.47967573077965936
3,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5354434766965392
3,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.4814882132383696
3,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.544920505072885
3,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.4232361202697657
3,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.3388708096040095
3,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5308305626864885
3,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.4427395824864033
3,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.47268226939615066
3,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5442020306988572
3,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5250718557766216
3,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.5324543855593622
3,moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.48750871425020426
3,moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.5617988506376224
3,moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.455880362560167
3,moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.6177239025537383
3,moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.38262596218395417
3,moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.4169401498398098
3,moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.5185717894178725
3,moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.5036910871941195
3,moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.39067907100430027
3,moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.37708027857304405
3,moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.5471902695545876
3,moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.5070733240508988
3,moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.5178407555406278
3,moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.5082042126549569
3,moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.4126517217286356
3,moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.5850491765824657
3,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.6239568277964442
3,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.6104073736295995
3,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.7204796537331113
3,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.7483391171793504
3,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.7081455784881173
3,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.620279292113405
3,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.7469770284633835
3,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.7202451678359353
3,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.7381615761689261
3,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.6700081801618163
3,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.7344881141710288
3,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.5120226966395639
3,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.7533026751852153
3,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.6664305933468134
3,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.5363508691550063
3,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.7416422787729273
3,moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.7877157421437769
3,moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.7185287611665621
3,moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.6554855487397347
3,moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.8108315899346964
3,moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.7013874303808666
3,moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.7202042878301167
3,moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.7182046438296937
3,moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.6653811356170569
3,moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.7692234557868314
3,moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7364353828111802
3,moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.5973821019374712
3,moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.7021482687152515
3,moe_action+state_within_snapshot,w03_s001,400000112,12,False,0.7094456062529629
3,moe_action+state_within_snapshot,w03_s001,400000113,13,True,0.765903218125384
3,moe_action+state_within_snapshot,w03_s001,400000114,14,False,0.6971896865846342
3,moe_action+state_within_snapshot,w03_s001,400000115,15,False,0.6809475342876556
3,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.7234377907965264
3,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.6742985688801069
3,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.7757044408979396
3,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.7412857595666924
3,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.8195282265519018
3,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.7288931628347738
3,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.5270156360625373
