cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,state_action_alignment|global,approached_target_without_observed_contact,no_contact,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.07736968994140625,-inf,0.3929,0.06908576190471649,-1.1199078914135014,0.13540809333324433,0.02089734934270382,-inf,1.0,0.03687260299921036,-0.5667446191187355,0.0722703018784523,-0.07736968994140625,-0.02089734934270382,0.27009736446572086,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.06871394068002701,-inf,0.6024,0.06563623249530792,-1.0468903845896258,0.12864701569080353,0.03423954173922539,-inf,1.0,0.046679552644491196,-0.7335019253503088,0.09149192318320275,-0.06871394068002701,-0.03423954173922539,0.4982910512826657,False,False
development_main,all_risks,state_action_alignment|global,timeout_while_holding_target,timeout_holding,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.036546461284160614,-inf,0.66605,0.048236358910799026,-0.7576538136251966,0.09454326346516609,0.0319148451089859,-inf,1.0,0.042159754782915115,-0.7569978827751418,0.08263311937451362,-0.036546461284160614,-0.0319148451089859,0.8732677251796722,False,False,external_8b,all_risks,timeout_holding,23,2,0.08695652335882187,0.058510638773441315,0,0.0,0,0.0,34.0,0.4910394265232975,True,0.17915,0.1355,0.064994677901268,0.41997267290741686,0.65525,0.04944580793380737,0.4441599070836091,0.09691378355026245,0.0584421344101429,0.5732853917111338,0.6062,0.04344528540968895,0.6563287288779057,0.08515275940299034,0.021961845457553864,0.02851438894867897,1.2983603315026213,False,False
development_main,all_risks,state_action_alignment|global,mechanism_threshold_not_reached,mechanism,6,1,0.1666666716337204,0.0533880889415741,0,0.0,0,0.0,34.0,0.4378698224852071,True,0.1323,0.58195,0.08545524626970291,0.9637246674743477,1.0,0.11230785399675369,0.7231143902577369,0.22012339383363724,0.16668803989887238,-0.00018495547921105405,1.0,2.1367523004300892e-05,-1.0000347325086065,4.188034508842975e-05,0.08121142536401749,-2.136826515197754e-05,-0.0002631189522434515,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.08630000054836273,-inf,1.0,0.28080323338508606,-0.3073326453830865,0.5503743374347687,0.0,,1.0,0.0,,0.0,-0.08630000054836273,0.0,-0.0,False,False
development_main,all_risks,state_action_alignment|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.06705000251531601,-inf,1.0,0.25013020634651184,-0.2680603974013035,0.4902552044391632,0.0,,1.0,0.0,,0.0,-0.06705000251531601,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.08635000139474869,-inf,1.0,0.19802233576774597,-0.4360619273576584,0.3881237781047821,0.0,,1.0,0.0,,0.0,-0.08635000139474869,0.0,-0.0,False,False
development_main,all_risks,state_action_alignment|per_task,object_released_or_dropped_before_goal,dropped,218,19,0.08715596050024033,0.0533880889415741,11,0.05045871436595917,11,0.05045871436595917,21.210526315789473,0.368036317744889,False,0.05465,0.06075,0.06956673413515091,0.32520173820576515,0.0846,0.009347697719931602,1.8816640088376881,0.018321487531065942,0.07123050838708878,0.2911040449096657,0.02555,0.006449965760111809,2.4690754502354886,0.012641932889819145,0.017589226365089417,0.01592545211315155,0.90540946955802,False,False,external_8b,all_risks,dropped,241,25,0.10373444110155106,0.06560283899307251,11,0.0456431545317173,11,0.0456431545317173,23.88,0.5525777654708134,False,0.14685,0.17675,0.09039022028446198,0.1986563713862932,0.1954,0.009615404531359673,1.387796090488783,0.018846192881464958,0.09539896249771118,0.12084948452348558,0.27495,0.00738171860575676,1.1292056835300264,0.014468168467283249,0.01334422081708908,0.008335478603839874,0.6246508296059644,False,False
development_main,all_risks,state_action_alignment|per_task,stable_grasp_not_observed,no_grasp,116,1,0.008620689623057842,0.0533880889415741,0,0.0,0,0.0,28.0,0.39015817223198596,False,0.05465,0.06075,0.03180905431509018,-1.8835622918404964,0.1041,0.013201326131820679,-1.7565178271097135,0.02587459921836853,0.006961551029235125,0.30839451071645557,1.0,0.005023687146604061,0.33026312057355545,0.00984642680734396,-0.023188364692032337,0.0016591385938227177,-0.0715504786929976,False,False,external_8b,all_risks,no_grasp,143,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,False,0.14685,0.17675,0.036836110055446625,-inf,0.00365,0.012579906731843948,-2.9281703625196296,0.02465661719441414,0.009031775407493114,-inf,0.3219,0.00672333175316453,-1.3433481700857688,0.013177730236202478,-0.036836110055446625,-0.009031775407493114,0.24518808837030465,True,False
development_main,all_risks,state_action_alignment|per_task,object_moved_but_goal_unmet,moved_unmet,72,1,0.013888888992369175,0.0533880889415741,1,0.013888888992369175,1,0.013888888992369175,15.0,0.20278330019880716,False,0.05465,0.06075,0.05115674063563347,-1.88099314921556,0.13895,0.023124001920223236,-1.6116523330103802,0.04532304376363754,0.04205568507313728,-1.5983696376044945,0.05455,0.0141943683847785,-1.9843641729753265,0.02782096203416586,-0.037267851643264294,-0.02816679608076811,0.7557933940058204,False,False,external_8b,all_risks,moved_unmet,89,7,0.07865168899297714,0.06560283899307251,7,0.07865168899297714,7,0.07865168899297714,13.714285714285714,0.13466452672626736,False,0.14685,0.17675,0.057160839438438416,0.46045064353368714,0.4281,0.02146112732589245,1.0013849332420866,0.0420638095587492,0.08263193070888519,-0.07122163007331157,1.0,0.015207579359412193,-0.2617274992844026,0.029806855544447897,0.021490849554538727,-0.0039802417159080505,-0.1852063458825642,False,False
development_main,all_risks,state_action_alignment|per_task,goal_predicate_regressed,regressed,28,1,0.0357142873108387,0.0533880889415741,0,0.0,0,0.0,33.0,0.43529411764705883,True,0.05465,0.06075,0.0315878726541996,0.17713055291568974,1.0,0.031115248799324036,0.13261711912548627,0.06098588764667511,0.0751752257347107,-1.0737559626918738,0.4051,0.03938845172524452,-1.0018403033237535,0.07720136538147926,0.004126414656639099,-0.039460938423871994,-9.563008497069541,False,False,external_8b,all_risks,regressed,26,2,0.07692307978868484,0.06560283899307251,0,0.0,0,0.0,29.5,0.44385303098668405,True,0.14685,0.17675,0.036566361784935,1.072899434272977,0.24285,0.03525972366333008,1.1445557086347962,0.06910905838012696,0.09258512407541275,-0.26736388466590516,1.0,0.04744182154536247,-0.33013159648080376,0.09298597022891045,0.04035671800374985,-0.015662044286727905,-0.38809013867957814,False,False
development_main,all_risks,state_action_alignment|per_task,object_released_outside_goal,released_outside,18,4,0.2222222238779068,0.0533880889415741,3,0.1666666716337204,3,0.1666666716337204,14.25,0.17121976547072504,True,0.05465,0.06075,0.07036872208118439,1.6589968856375794,0.02245,0.05625907704234123,2.69918224364818,0.11026779100298881,0.18853765726089478,0.2371503975826066,0.4982,0.0417301207780838,0.8072003145196451,0.08179103672504424,0.1518535017967224,0.033684566617012024,0.22182278458157406,False,False,external_8b,all_risks,released_outside,25,3,0.11999999731779099,0.06560283899307251,1,0.03999999910593033,1,0.03999999910593033,32.0,0.5745825782094625,True,0.14685,0.17675,0.09277466684579849,0.3712315532659957,0.69655,0.05233621969819069,0.5202005538228375,0.10257899060845375,0.07600303739309311,0.6589053927551658,0.27455,0.037546925246715546,1.1717859621154079,0.07359197348356247,0.027225330471992493,0.043996959924697876,1.6160303350572311,False,False
development_main,all_risks,state_action_alignment|per_task,approached_target_without_observed_contact,no_contact,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.04006408900022507,-inf,0.65225,0.05066817253828049,-0.7907150977264101,0.09930961817502976,0.07135532796382904,-inf,0.44565,0.04768241196870804,-1.4964706066181497,0.09345752745866776,-0.04006408900022507,-0.07135532796382904,1.7810295889525452,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.028608102351427078,-inf,1.0,0.04367171227931976,-0.6550716896203338,0.08559655606746673,0.0,,1.0,0.0,,0.0,-0.028608102351427078,0.0,-0.0,False,False
development_main,all_risks,state_action_alignment|per_task,timeout_while_holding_target,timeout_holding,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.027129797264933586,-inf,1.0,0.04137197881937027,-0.6557529525813127,0.08108907848596572,0.00986054353415966,-inf,1.0,0.024640610441565514,-0.4001744825901798,0.0482955964654684,-0.027129797264933586,-0.00986054353415966,0.3634580619186871,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.04717832803726196,-inf,0.392,0.04198300838470459,-1.1237481507983156,0.08228669643402099,0.04600818082690239,-inf,0.09215,0.021263228729367256,-2.1637438703445433,0.04167592830955982,-0.04717832803726196,-0.04600818082690239,0.975197357366387,False,False
development_main,all_risks,state_action_alignment|per_task,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.03159177675843239,-inf,1.0,0.07054194062948227,-0.4478438851628209,0.13826220363378525,0.0,,1.0,0.0,,0.0,-0.03159177675843239,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.03604999929666519,-inf,1.0,0.1864100992679596,-0.19339080574622874,0.3653637945652008,0.0,,1.0,0.0,,0.0,-0.03604999929666519,0.0,-0.0,False,False
development_main,all_risks,state_action_alignment|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.179299995303154,-inf,1.0,0.3836195766925812,-0.4673901077963978,0.7518943703174591,0.0,,1.0,0.0,,0.0,-0.179299995303154,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.03610000014305115,-inf,1.0,0.1323731690645218,-0.272713876974987,0.2594514113664627,0.0,,1.0,0.0,,0.0,-0.03610000014305115,0.0,-0.0,False,False
development_main,all_risks,v7_acceleration|task_agnostic,object_released_or_dropped_before_goal,dropped,218,85,0.3899082541465759,0.48049280047416687,3,0.013761468231678009,3,0.013761468231678009,23.4,0.7568949073104442,False,0.003,0.02065,0.3901926279067993,-0.0010518245556294945,1.0,0.020437173545360565,-0.013914534688087739,0.040056860148906706,0.41440361738204956,-0.08790190041700527,0.08325,0.013241599313914776,-1.8498795088696707,0.02595353465527296,-0.00028437376022338867,-0.024495363235473633,86.13791657933348,False,False,external_8b,all_risks,dropped,241,109,0.4522821605205536,0.51241135597229,8,0.033195022493600845,8,0.033195022493600845,25.357798165137616,0.7768486223324464,False,0.0,0.00255,0.42632797360420227,0.08525937134523315,0.21735,0.020283345133066177,1.2795811906804495,0.03975535646080971,0.4593774974346161,-0.02245709565307702,0.6531,0.013727327808737755,-0.5168767740467418,0.026905562505125998,0.02595418691635132,-0.0070953369140625,-0.2733792793020377,False,False
development_main,all_risks,v7_acceleration|task_agnostic,stable_grasp_not_observed,no_grasp,116,52,0.4482758641242981,0.48049280047416687,10,0.08620689809322357,10,0.08620689809322357,31.134615384615383,0.5371152625260872,False,0.003,0.02065,0.5799403786659241,-0.37151776568271433,0.00025,0.03610413148999214,-3.646799108797912,0.0707640977203846,0.512065589427948,-0.1919417893854197,0.03895,0.029416870325803757,-2.1684742325459117,0.05765706583857536,-0.13166451454162598,-0.0637897253036499,0.48448684541712767,True,False,external_8b,all_risks,no_grasp,143,60,0.4195804297924042,0.51241135597229,17,0.11888112127780914,17,0.11888112127780914,30.366666666666667,0.5279914519138693,False,0.0,0.00255,0.5928556323051453,-0.4987334445838699,0.0,0.032312627881765366,-5.362460866592766,0.06333275064826012,0.4893072247505188,-0.22179319587124888,0.01075,0.02618553675711155,-2.6627980019992528,0.051323652043938635,-0.1732752025127411,-0.06972679495811462,0.4024049254998709,True,False
development_main,all_risks,v7_acceleration|task_agnostic,object_moved_but_goal_unmet,moved_unmet,72,42,0.5833333134651184,0.48049280047416687,1,0.013888888992369175,1,0.013888888992369175,30.11904761904762,0.656661782980432,False,0.003,0.02065,0.501876711845398,0.21698746357594817,0.13275,0.050969142466783524,1.5981552303495306,0.0998995192348957,0.4720500111579895,0.3053807536269949,0.0065,0.04093778133392334,2.718352062106339,0.08023805141448974,0.08145660161972046,0.1112833023071289,1.3661667697193431,False,False,external_8b,all_risks,moved_unmet,89,48,0.5393258333206177,0.51241135597229,10,0.11235955357551575,10,0.11235955357551575,26.708333333333332,0.6090922003002455,False,0.0,0.00255,0.5502086877822876,-0.028821780393547256,0.90205,0.04626823216676712,-0.2352122385494275,0.09068573504686356,0.5411580801010132,-0.004892948140565778,1.0,0.03760543465614319,-0.048722925214113796,0.07370665192604064,-0.010882854461669922,-0.0018322467803955078,0.16836086404066072,False,False
development_main,all_risks,v7_acceleration|task_agnostic,goal_predicate_regressed,regressed,28,23,0.8214285969734192,0.48049280047416687,0,0.0,0,0.0,38.17391304347826,0.6571347811793793,True,0.003,0.02065,0.6452508568763733,0.3482750215697617,0.05465,0.08402452617883682,2.0967418456138778,0.16468807131052016,0.7174827456474304,0.19519103613519145,0.2235,0.07354474812746048,1.4133687852984431,0.14414770632982254,0.1761777400970459,0.10394585132598877,0.5900055890643798,False,False,external_8b,all_risks,regressed,26,24,0.9230769276618958,0.51241135597229,1,0.03846153989434242,1,0.03846153989434242,37.708333333333336,0.6646636842871362,True,0.0,0.00255,0.6463852524757385,0.5140566018017497,0.00155,0.09037072956562042,3.0617399739507976,0.17712662994861603,0.7258340120315552,0.3468112226362258,0.00925,0.07415539771318436,2.6598591837269865,0.14534457951784133,0.2766916751861572,0.19724291563034058,0.7128617639024962,True,False
development_main,all_risks,v7_acceleration|task_agnostic,object_released_outside_goal,released_outside,18,7,0.3888888955116272,0.48049280047416687,0,0.0,0,0.0,21.285714285714285,0.8070088964578243,True,0.003,0.02065,0.4093348979949951,-0.07392362944106388,1.0,0.10697062313556671,-0.19113661194116965,0.20966242134571075,0.4272831976413727,-0.13583454594794175,0.741,0.08440347015857697,-0.45489008991704244,0.16543080151081085,-0.02044600248336792,-0.03839430212974548,1.8778390622312529,False,False,external_8b,all_risks,released_outside,25,17,0.6800000071525574,0.51241135597229,2,0.07999999821186066,2,0.07999999821186066,22.705882352941178,0.6382051002689714,True,0.0,0.00255,0.45636194944381714,0.575356253954217,0.01595,0.09202713519334793,2.4301316914720785,0.18037318497896193,0.6142808198928833,0.14663642377964842,0.3324,0.06039837747812271,1.0880952436756872,0.11838081985712051,0.22363805770874023,0.06571918725967407,0.2938640584388586,False,False
development_main,all_risks,v7_acceleration|task_agnostic,approached_target_without_observed_contact,no_contact,14,12,0.8571428656578064,0.48049280047416687,2,0.1428571492433548,2,0.1428571492433548,34.166666666666664,0.5012265631930174,True,0.003,0.02065,0.596479058265686,0.523064200534974,0.04195,0.12316643446683884,2.116354252848824,0.2414062115550041,0.5471947193145752,0.6474813802749183,0.01275,0.11857733130455017,2.613890386410961,0.23241156935691834,0.26066380739212036,0.3099481463432312,1.1890724279837273,False,False,external_8b,all_risks,no_contact,14,12,0.8571428656578064,0.51241135597229,0,0.0,0,0.0,34.833333333333336,0.5881143339036378,True,0.0,0.00255,0.5984451174736023,0.5183167420995518,0.0507,0.12690015137195587,2.038592904636792,0.2487242966890335,0.5305908918380737,0.6919357775118692,0.002,0.10947903245687485,2.982780962631959,0.2145789036154747,0.2586977481842041,0.32655197381973267,1.2622915201689866,False,False
development_main,all_risks,v7_acceleration|task_agnostic,timeout_while_holding_target,timeout_holding,14,8,0.5714285969734192,0.48049280047416687,0,0.0,0,0.0,23.125,0.812005008050225,True,0.003,0.02065,0.5477831363677979,0.060968384301197,1.0,0.12455306202173233,0.18984246731321322,0.24412400156259537,0.7010039687156677,-0.294849374716078,0.2305,0.09022870659828186,-1.4360770161446148,0.17684826493263245,0.023645460605621338,-0.12957537174224854,-5.479925889514879,False,False,external_8b,all_risks,timeout_holding,23,16,0.695652186870575,0.51241135597229,2,0.08695652335882187,2,0.08695652335882187,28.6875,0.5737740106255748,True,0.0,0.00255,0.6082994341850281,0.19358450342734843,0.3856,0.09711547940969467,0.8994730110638447,0.19034633964300154,0.6827647686004639,0.026977550038753545,1.0,0.08084025233983994,0.1594183330345676,0.15844689458608627,0.08735275268554688,0.012887418270111084,0.14753305275339534,False,False
development_main,all_risks,v7_acceleration|task_agnostic,mechanism_threshold_not_reached,mechanism,6,5,0.8333333134651184,0.48049280047416687,2,0.3333333432674408,2,0.3333333432674408,28.8,0.39374819769030756,True,0.003,0.02065,0.6438097953796387,0.3722591274871092,0.4261,0.19346071779727936,0.9796485831509978,0.37918300688266754,0.8334023356437683,-0.00011948860031857335,1.0,0.10550271719694138,-0.0006542218104303323,0.20678532570600508,0.18952351808547974,-6.902217864990234e-05,-0.00036418793481224663,False,False,external_8b,all_risks,mechanism,1,1,1.0,0.51241135597229,1,1.0,1,1.0,21.0,0.07925947353196414,True,0.0,0.00255,0.6459500193595886,0.630505554753978,1.0,0.4782099723815918,0.7403651138372626,0.9372915458679199,1.0,0.0,1.0,0.0,,0.0,0.3540499806404114,0.0,0.0,False,False
development_main,all_risks,v7_acceleration|task_agnostic,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.48049280047416687,0,0.0,0,0.0,,,True,0.003,0.02065,0.21435000002384186,-inf,1.0,0.4103314280509949,-0.5223826043302806,0.80424959897995,0.018850000575184822,-inf,1.0,0.13600587844848633,-0.1385969547068104,0.2665715217590332,-0.21435000002384186,-0.018850000575184822,0.08794028725490162,False,False,external_8b,all_risks,no_meaningful_target_progress,2,2,1.0,0.51241135597229,0,0.0,0,0.0,38.0,0.6207400048169557,True,0.0,0.00255,0.6432999968528748,0.6364364132607029,0.542,0.33903881907463074,1.052091923044974,0.6645160853862763,0.9013749957084656,0.14980066487817342,1.0,0.19894340634346008,0.4957440213990613,0.38992907643318175,0.35670000314712524,0.09862500429153442,0.2764928607271566,False,False
development_main,all_risks,v7_freeze|task_agnostic,object_released_or_dropped_before_goal,dropped,218,146,0.6697247624397278,0.6344969272613525,18,0.08256880939006805,18,0.08256880939006805,22.91780821917808,0.7676287805114428,False,0.0,0.0012,0.6189126372337341,0.11383253148514952,0.0165,0.02115480788052082,2.401918537524562,0.04146342344582081,0.6423087120056152,0.06030144663407907,0.08395,0.014550422318279743,1.8842099448666638,0.028518827743828298,0.05081212520599365,0.02741605043411255,0.5395572478609619,False,False,external_8b,all_risks,dropped,241,142,0.589211642742157,0.6081560254096985,22,0.0912863090634346,22,0.0912863090634346,23.5,0.7643499849289965,False,0.1042,0.27665,0.566190242767334,0.057499050813730725,0.27135,0.02060277760028839,1.1173930244483516,0.040381444096565244,0.5749450922012329,0.03536175421577711,0.4164,0.015457604080438614,0.9229470794234015,0.030296903997659684,0.023021399974822998,0.014266550540924072,0.6197082087330252,False,False
development_main,all_risks,v7_freeze|task_agnostic,stable_grasp_not_observed,no_grasp,116,79,0.681034505367279,0.6344969272613525,3,0.0258620698004961,3,0.0258620698004961,28.873417721518987,0.5517653677069067,False,0.0,0.0012,0.6588665843009949,0.047741536293570905,0.55035,0.03594483807682991,0.6167205710845489,0.07045188263058662,0.6484143137931824,0.07081195702575885,0.3036,0.02935924381017685,1.111070563840254,0.05754411786794662,0.02216792106628418,0.03262019157409668,1.4715043181793739,False,False,external_8b,all_risks,no_grasp,143,100,0.6993007063865662,0.6081560254096985,5,0.03496503457427025,5,0.03496503457427025,29.33,0.571961589010907,False,0.1042,0.27665,0.663972795009613,0.07478883133480178,0.2723,0.03183732181787491,1.109638291155459,0.06240115076303482,0.6946457624435425,0.00963550560368542,0.8949,0.02573101967573166,0.18090786924445187,0.05043279856443405,0.035327911376953125,0.004654943943023682,0.13176391588381384,False,False
development_main,all_risks,v7_freeze|task_agnostic,object_moved_but_goal_unmet,moved_unmet,72,33,0.4583333432674408,0.6344969272613525,5,0.0694444477558136,5,0.0694444477558136,26.484848484848484,0.5853970509662354,False,0.0,0.0012,0.6314509510993958,-0.46227343078870253,0.0014,0.05240153521299362,-3.303674350919174,0.1027070090174675,0.579056441783905,-0.3373067333523538,0.0058,0.04319658502936363,-2.7947370940179783,0.08466530665755272,-0.17311760783195496,-0.12072309851646423,0.6973473122020609,True,False,external_8b,all_risks,moved_unmet,89,48,0.5393258333206177,0.6081560254096985,14,0.15730337798595428,14,0.15730337798595428,26.520833333333332,0.5152538566129019,False,0.1042,0.27665,0.6032133102416992,-0.1615111232757517,0.1777,0.045791301876306534,-1.3951880445255125,0.08975095167756081,0.5869659781455994,-0.1221197443820464,0.23025,0.037205081433057785,-1.2804741446594994,0.07292195960879326,-0.06388747692108154,-0.04764014482498169,0.7456883120275709,False,False
development_main,all_risks,v7_freeze|task_agnostic,goal_predicate_regressed,regressed,28,23,0.8214285969734192,0.6344969272613525,0,0.0,0,0.0,37.391304347826086,0.637382805987352,True,0.0,0.0012,0.6711398363113403,0.29152178119458905,0.0873,0.083509661257267,1.7996571701935955,0.1636789360642433,0.6637582778930664,0.30747722551741885,0.0702,0.07948100566864014,1.9837484157873817,0.15578277111053465,0.15028876066207886,0.15767031908035278,1.0491158379758763,False,False,external_8b,all_risks,regressed,26,18,0.692307710647583,0.6081560254096985,0,0.0,0,0.0,35.111111111111114,0.5642304820201188,True,0.1042,0.27665,0.7008948922157288,-0.017784694236105965,1.0,0.08536981791257858,-0.10058802722221219,0.16732484310865403,0.6265127658843994,0.14406951006734972,0.51265,0.0862068384885788,0.7632218733076553,0.16896540343761443,-0.008587181568145752,0.0657949447631836,-7.661995293921662,False,False
development_main,all_risks,v7_freeze|task_agnostic,object_released_outside_goal,released_outside,18,4,0.2222222238779068,0.6344969272613525,1,0.0555555559694767,1,0.0555555559694767,22.25,0.33026197830146925,True,0.0,0.0012,0.6130368709564209,-1.4639707428808069,0.00075,0.11170390993356705,-3.498665779120362,0.2189396634697914,0.4278050363063812,-0.9449503624405298,0.0251,0.08732954412698746,-2.3541038085522668,0.1711659064888954,-0.3908146470785141,-0.20558281242847443,0.5260366108723994,True,False,external_8b,all_risks,released_outside,25,11,0.4399999976158142,0.6081560254096985,0,0.0,0,0.0,30.181818181818183,0.8600406077135877,True,0.1042,0.27665,0.5674698948860168,-0.36704034140368497,0.20485,0.0940534695982933,-1.3552918123555935,0.18434480041265489,0.44459307193756104,-0.01498195119259611,1.0,0.0757368803024292,-0.060645148089094277,0.14844428539276122,-0.12746989727020264,-0.004593074321746826,0.03603261962320969,False,False
development_main,all_risks,v7_freeze|task_agnostic,approached_target_without_observed_contact,no_contact,14,6,0.4285714328289032,0.6344969272613525,1,0.0714285746216774,1,0.0714285746216774,33.166666666666664,0.771162415114299,True,0.0,0.0012,0.6642235517501831,-0.6321331903188521,0.08095,0.12350782752037048,-1.9079933932318027,0.24207534193992614,0.6795666217803955,-0.6650793056421561,0.0328,0.11348303407430649,-2.2117419665317155,0.2224267467856407,-0.2356521189212799,-0.2509951889514923,1.0651089839567187,False,False,external_8b,all_risks,no_contact,14,5,0.3571428656578064,0.6081560254096985,2,0.1428571492433548,2,0.1428571492433548,24.2,0.6263963201917274,True,0.1042,0.27665,0.6637585759162903,-0.8941572938814466,0.018,0.12325876206159592,-2.4875773951490707,0.241587173640728,0.6307947039604187,-0.8206692454559356,0.0371,0.12164149433374405,-2.249658636647476,0.23841732889413833,-0.3066157102584839,-0.2736518383026123,0.8924912492967751,False,False
development_main,all_risks,v7_freeze|task_agnostic,timeout_while_holding_target,timeout_holding,14,12,0.8571428656578064,0.6344969272613525,0,0.0,0,0.0,24.5,0.5308321300304678,True,0.0,0.0012,0.6022764444351196,0.5091098529386385,0.04155,0.12282665818929672,2.075009000325437,0.24074025005102156,0.7485268712043762,0.19548157967199603,0.32125,0.09951695799827576,1.0914320196092817,0.19505323767662047,0.25486642122268677,0.10861599445343018,0.4261683195940831,False,False,external_8b,all_risks,timeout_holding,23,16,0.695652186870575,0.6081560254096985,6,0.260869562625885,6,0.260869562625885,21.3125,0.32605330555327183,True,0.1042,0.27665,0.6135530471801758,0.18117808245784045,0.4876,0.09372139722108841,0.8759914184455405,0.18369393855333327,0.610000491142273,0.18955576143984182,0.4264,0.08329233527183533,1.0283262613392528,0.16325297713279724,0.08209913969039917,0.085651695728302,1.043271537939371,False,False
development_main,all_risks,v7_freeze|task_agnostic,mechanism_threshold_not_reached,mechanism,6,5,0.8333333134651184,0.6344969272613525,1,0.1666666716337204,1,0.1666666716337204,26.4,0.30961971770110586,True,0.0,0.0012,0.6704176068305969,0.3138336163691252,0.6673,0.19027745723724365,0.8562007764871131,0.37294381618499756,0.8331687450408936,0.0002849346018819179,1.0,0.10550209879875183,0.0015598592454428072,0.20678411364555357,0.16291570663452148,0.00016456842422485352,0.0010101446178792306,False,False,external_8b,all_risks,mechanism,1,1,1.0,0.6081560254096985,0,0.0,0,0.0,29.0,0.43630573248407645,True,0.1042,0.27665,0.7001000046730042,0.5143670786285262,1.0,0.45819613337516785,0.6545231910140101,0.8980644214153289,1.0,0.0,1.0,0.0,,0.0,0.29989999532699585,0.0,0.0,False,False
development_main,all_risks,v7_freeze|task_agnostic,no_meaningful_target_progress,no_meaningful_target_progress,1,1,1.0,0.6344969272613525,1,1.0,1,1.0,8.0,0.03192488262910798,True,0.0,0.0012,0.6040499806404114,0.7272601681204052,1.0,0.4890472888946533,0.8096354449781665,0.9585326862335205,0.7901999950408936,0.33971025762578827,1.0,0.4071575105190277,0.5152797124917627,0.7980287206172944,0.3959500193595886,0.20980000495910645,0.5298648685468886,False,False,external_8b,all_risks,no_meaningful_target_progress,2,2,1.0,0.6081560254096985,2,1.0,2,1.0,10.0,0.0685,True,0.1042,0.27665,0.7004500031471252,0.5136460175159273,0.5755,0.3220021426677704,0.9302733030628901,0.6311241996288299,0.8009499907493591,0.3202159275969748,1.0,0.26539912819862366,0.7500024985073525,0.5201822912693024,0.29954999685287476,0.19905000925064087,0.6644967829807894,False,False
