prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise_within_snapshot,w01_s000,200000007,7,True,0.21805964325580482
3,noise_within_snapshot,w01_s000,200000008,8,True,0.22068484402573393
3,noise_within_snapshot,w01_s000,200000009,9,True,0.29414026842704066
3,noise_within_snapshot,w01_s000,200000010,10,True,0.311373012390219
3,noise_within_snapshot,w01_s000,200000011,11,True,0.25774924703021657
3,noise_within_snapshot,w01_s000,200000012,12,True,0.30512753101190637
3,noise_within_snapshot,w01_s000,200000013,13,True,0.27837342666640885
3,noise_within_snapshot,w01_s000,200000014,14,True,0.3134007128782391
3,noise_within_snapshot,w01_s000,200000015,15,True,0.26253625519242524
3,noise_within_snapshot,w03_s000,400000000,0,False,0.8008286425427584
3,noise_within_snapshot,w03_s000,400000001,1,False,0.8130099791809543
3,noise_within_snapshot,w03_s000,400000002,2,True,0.7733471220509008
3,noise_within_snapshot,w03_s000,400000003,3,False,0.787858790064316
3,noise_within_snapshot,w03_s000,400000004,4,False,0.8077763603476602
3,noise_within_snapshot,w03_s000,400000005,5,False,0.8061540678179879
3,noise_within_snapshot,w03_s000,400000006,6,False,0.8118430071533396
3,noise_within_snapshot,w03_s000,400000007,7,False,0.8179242422868618
3,noise_within_snapshot,w03_s000,400000008,8,False,0.7919278697866409
3,noise_within_snapshot,w03_s000,400000009,9,False,0.7909556853127117
3,noise_within_snapshot,w03_s000,400000010,10,False,0.7915537738763103
3,noise_within_snapshot,w03_s000,400000011,11,False,0.8430688754162516
3,noise_within_snapshot,w03_s000,400000012,12,False,0.7774245334435673
3,noise_within_snapshot,w03_s000,400000013,13,False,0.8091468241926468
3,noise_within_snapshot,w03_s000,400000014,14,False,0.8183505180762879
3,noise_within_snapshot,w03_s000,400000015,15,False,0.8056954826150754
3,action_within_snapshot,w00_s000,100000000,0,True,0.5036383943609984
3,action_within_snapshot,w00_s000,100000001,1,True,0.5104764707533618
3,action_within_snapshot,w00_s000,100000002,2,True,0.5443492109612875
3,action_within_snapshot,w00_s000,100000003,3,False,0.5311280008396139
3,action_within_snapshot,w00_s000,100000004,4,False,0.5959909108462337
3,action_within_snapshot,w00_s000,100000005,5,True,0.5647328138124981
3,action_within_snapshot,w00_s000,100000006,6,True,0.5086562809277206
3,action_within_snapshot,w00_s000,100000007,7,False,0.49995234623270757
3,action_within_snapshot,w00_s000,100000008,8,False,0.5194047373294136
3,action_within_snapshot,w00_s000,100000009,9,True,0.5393795625249836
3,action_within_snapshot,w00_s000,100000010,10,False,0.5549735128757967
3,action_within_snapshot,w00_s000,100000011,11,True,0.527673797634714
3,action_within_snapshot,w00_s000,100000012,12,False,0.5107329264684202
3,action_within_snapshot,w00_s000,100000013,13,False,0.53989271384345
3,action_within_snapshot,w00_s000,100000014,14,True,0.5031261247117884
3,action_within_snapshot,w00_s000,100000015,15,True,0.5512823737460286
3,action_within_snapshot,w01_s000,200000000,0,True,0.35371971691168796
3,action_within_snapshot,w01_s000,200000001,1,True,0.3586614932080468
3,action_within_snapshot,w01_s000,200000002,2,True,0.3422329419806071
3,action_within_snapshot,w01_s000,200000003,3,True,0.33602100744108937
3,action_within_snapshot,w01_s000,200000004,4,True,0.3844736258170177
3,action_within_snapshot,w01_s000,200000005,5,True,0.41355023367949956
3,action_within_snapshot,w01_s000,200000006,6,True,0.35422069491181357
3,action_within_snapshot,w01_s000,200000007,7,True,0.3320027165353763
3,action_within_snapshot,w01_s000,200000008,8,True,0.14886820870816853
3,action_within_snapshot,w01_s000,200000009,9,True,0.06496146150231843
3,action_within_snapshot,w01_s000,200000010,10,True,0.4141511532864613
3,action_within_snapshot,w01_s000,200000011,11,True,0.25801363709362635
3,action_within_snapshot,w01_s000,200000012,12,True,0.3745469810740638
3,action_within_snapshot,w01_s000,200000013,13,True,0.29477589894050343
3,action_within_snapshot,w01_s000,200000014,14,True,0.26296107337633556
3,action_within_snapshot,w01_s000,200000015,15,True,0.28816810077679933
3,action_within_snapshot,w03_s000,400000000,0,False,0.7930860529996426
3,action_within_snapshot,w03_s000,400000001,1,False,0.7897997919921491
3,action_within_snapshot,w03_s000,400000002,2,True,0.8767125638833517
3,action_within_snapshot,w03_s000,400000003,3,False,0.6373810390902641
3,action_within_snapshot,w03_s000,400000004,4,False,0.8112745210070824
3,action_within_snapshot,w03_s000,400000005,5,False,0.7984528435779582
3,action_within_snapshot,w03_s000,400000006,6,False,0.8424912666018917
3,action_within_snapshot,w03_s000,400000007,7,False,0.7044684130851093
3,action_within_snapshot,w03_s000,400000008,8,False,0.8085458717744194
3,action_within_snapshot,w03_s000,400000009,9,False,0.8467478883119609
3,action_within_snapshot,w03_s000,400000010,10,False,0.8317168253818552
3,action_within_snapshot,w03_s000,400000011,11,False,0.8572302148194191
3,action_within_snapshot,w03_s000,400000012,12,False,0.8041354754750474
3,action_within_snapshot,w03_s000,400000013,13,False,0.7563658975392218
3,action_within_snapshot,w03_s000,400000014,14,False,0.707124013423754
3,action_within_snapshot,w03_s000,400000015,15,False,0.7272328097848705
3,noise+action_within_snapshot,w00_s000,100000000,0,True,0.5123713503114729
3,noise+action_within_snapshot,w00_s000,100000001,1,True,0.5064114789072309
3,noise+action_within_snapshot,w00_s000,100000002,2,True,0.5340341742885883
3,noise+action_within_snapshot,w00_s000,100000003,3,False,0.5189857641316281
3,noise+action_within_snapshot,w00_s000,100000004,4,False,0.558935567681523
3,noise+action_within_snapshot,w00_s000,100000005,5,True,0.5355108859637228
3,noise+action_within_snapshot,w00_s000,100000006,6,True,0.5373149526021048
3,noise+action_within_snapshot,w00_s000,100000007,7,False,0.5404740568884804
3,noise+action_within_snapshot,w00_s000,100000008,8,False,0.534820449514944
3,noise+action_within_snapshot,w00_s000,100000009,9,True,0.5288070114018834
3,noise+action_within_snapshot,w00_s000,100000010,10,False,0.5331968479017339
3,noise+action_within_snapshot,w00_s000,100000011,11,True,0.5357610460652997
3,noise+action_within_snapshot,w00_s000,100000012,12,False,0.49660656345252413
3,noise+action_within_snapshot,w00_s000,100000013,13,False,0.5419724754139456
3,noise+action_within_snapshot,w00_s000,100000014,14,True,0.5445233056104927
3,noise+action_within_snapshot,w00_s000,100000015,15,True,0.5582215877969124
3,noise+action_within_snapshot,w01_s000,200000000,0,True,0.2825302968771238
3,noise+action_within_snapshot,w01_s000,200000001,1,True,0.32683461283202536
3,noise+action_within_snapshot,w01_s000,200000002,2,True,0.3250729364340754
3,noise+action_within_snapshot,w01_s000,200000003,3,True,0.316087217835288
3,noise+action_within_snapshot,w01_s000,200000004,4,True,0.33503994408878085
3,noise+action_within_snapshot,w01_s000,200000005,5,True,0.33614073980671016
3,noise+action_within_snapshot,w01_s000,200000006,6,True,0.2693237080046715
3,noise+action_within_snapshot,w01_s000,200000007,7,True,0.2487124795869829
3,noise+action_within_snapshot,w01_s000,200000008,8,True,0.25116959239565995
3,noise+action_within_snapshot,w01_s000,200000009,9,True,0.24277124950844367
3,noise+action_within_snapshot,w01_s000,200000010,10,True,0.2803143057911083
3,noise+action_within_snapshot,w01_s000,200000011,11,True,0.28862624113098273
3,noise+action_within_snapshot,w01_s000,200000012,12,True,0.35430642502895343
3,noise+action_within_snapshot,w01_s000,200000013,13,True,0.2806152583016261
3,noise+action_within_snapshot,w01_s000,200000014,14,True,0.30342673056368025
3,noise+action_within_snapshot,w01_s000,200000015,15,True,0.2984723647979473
3,noise+action_within_snapshot,w03_s000,400000000,0,False,0.7757553712274271
3,noise+action_within_snapshot,w03_s000,400000001,1,False,0.7854478588257526
3,noise+action_within_snapshot,w03_s000,400000002,2,True,0.832496573564908
3,noise+action_within_snapshot,w03_s000,400000003,3,False,0.8045321474465267
3,noise+action_within_snapshot,w03_s000,400000004,4,False,0.7629161798147222
3,noise+action_within_snapshot,w03_s000,400000005,5,False,0.769690347928749
3,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7869306172786971
3,noise+action_within_snapshot,w03_s000,400000007,7,False,0.8045677587472465
3,noise+action_within_snapshot,w03_s000,400000008,8,False,0.7824522818192762
3,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7900787005069467
3,noise+action_within_snapshot,w03_s000,400000010,10,False,0.8015256381947414
3,noise+action_within_snapshot,w03_s000,400000011,11,False,0.7962424412538908
3,noise+action_within_snapshot,w03_s000,400000012,12,False,0.7932602648106829
3,noise+action_within_snapshot,w03_s000,400000013,13,False,0.7863055349501803
3,noise+action_within_snapshot,w03_s000,400000014,14,False,0.7931099313612535
3,noise+action_within_snapshot,w03_s000,400000015,15,False,0.7930958998623776
3,moe_action_within_snapshot,w00_s000,100000000,0,True,0.48782928598946107
3,moe_action_within_snapshot,w00_s000,100000001,1,True,0.4881874313734972
3,moe_action_within_snapshot,w00_s000,100000002,2,True,0.5561178358635198
3,moe_action_within_snapshot,w00_s000,100000003,3,False,0.5241183283183228
3,moe_action_within_snapshot,w00_s000,100000004,4,False,0.531061206304376
3,moe_action_within_snapshot,w00_s000,100000005,5,True,0.5465891789474961
3,moe_action_within_snapshot,w00_s000,100000006,6,True,0.48604281813003497
3,moe_action_within_snapshot,w00_s000,100000007,7,False,0.5181707373593135
3,moe_action_within_snapshot,w00_s000,100000008,8,False,0.5472810561776252
3,moe_action_within_snapshot,w00_s000,100000009,9,True,0.5223940465158098
3,moe_action_within_snapshot,w00_s000,100000010,10,False,0.5490395464338982
3,moe_action_within_snapshot,w00_s000,100000011,11,True,0.5000957241697787
3,moe_action_within_snapshot,w00_s000,100000012,12,False,0.5095144279541305
3,moe_action_within_snapshot,w00_s000,100000013,13,False,0.5954251494867248
3,moe_action_within_snapshot,w00_s000,100000014,14,True,0.5667122323195684
3,moe_action_within_snapshot,w00_s000,100000015,15,True,0.5883811129291134
3,moe_action_within_snapshot,w01_s000,200000000,0,True,0.2906449484991802
3,moe_action_within_snapshot,w01_s000,200000001,1,True,0.3119159360653354
3,moe_action_within_snapshot,w01_s000,200000002,2,True,0.285798976098101
3,moe_action_within_snapshot,w01_s000,200000003,3,True,0.2915577634592854
3,moe_action_within_snapshot,w01_s000,200000004,4,True,0.26097020850546593
3,moe_action_within_snapshot,w01_s000,200000005,5,True,0.3288462087189536
3,moe_action_within_snapshot,w01_s000,200000006,6,True,0.25634631414100295
3,moe_action_within_snapshot,w01_s000,200000007,7,True,0.32400695952339154
3,moe_action_within_snapshot,w01_s000,200000008,8,True,0.3268603913841554
3,moe_action_within_snapshot,w01_s000,200000009,9,True,0.27466139365103176
3,moe_action_within_snapshot,w01_s000,200000010,10,True,0.3394050317768216
3,moe_action_within_snapshot,w01_s000,200000011,11,True,0.2718932748291382
3,moe_action_within_snapshot,w01_s000,200000012,12,True,0.3151829166331065
3,moe_action_within_snapshot,w01_s000,200000013,13,True,0.3505863251929448
3,moe_action_within_snapshot,w01_s000,200000014,14,True,0.31280586067379884
3,moe_action_within_snapshot,w01_s000,200000015,15,True,0.32561748778394656
3,moe_action_within_snapshot,w03_s000,400000000,0,False,0.775033394848259
3,moe_action_within_snapshot,w03_s000,400000001,1,False,0.7651492869048234
3,moe_action_within_snapshot,w03_s000,400000002,2,True,0.7926870722686036
3,moe_action_within_snapshot,w03_s000,400000003,3,False,0.8448532663000257
3,moe_action_within_snapshot,w03_s000,400000004,4,False,0.7902193092818075
3,moe_action_within_snapshot,w03_s000,400000005,5,False,0.7667209353756843
3,moe_action_within_snapshot,w03_s000,400000006,6,False,0.8446886317121708
3,moe_action_within_snapshot,w03_s000,400000007,7,False,0.8281538281849697
3,moe_action_within_snapshot,w03_s000,400000008,8,False,0.8397755235359847
3,moe_action_within_snapshot,w03_s000,400000009,9,False,0.8027629790253225
3,moe_action_within_snapshot,w03_s000,400000010,10,False,0.8323897492030314
3,moe_action_within_snapshot,w03_s000,400000011,11,False,0.7196934353314344
3,moe_action_within_snapshot,w03_s000,400000012,12,False,0.8083023476434389
3,moe_action_within_snapshot,w03_s000,400000013,13,False,0.7042279929676274
3,moe_action_within_snapshot,w03_s000,400000014,14,False,0.7015698940458021
3,moe_action_within_snapshot,w03_s000,400000015,15,False,0.8110341280028875
3,moe_state_within_snapshot,w00_s000,100000000,0,True,1.0
3,moe_state_within_snapshot,w00_s000,100000001,1,True,1.0
3,moe_state_within_snapshot,w00_s000,100000002,2,True,0.0
3,moe_state_within_snapshot,w00_s000,100000003,3,False,0.0
3,moe_state_within_snapshot,w00_s000,100000004,4,False,0.0
3,moe_state_within_snapshot,w00_s000,100000005,5,True,0.0
3,moe_state_within_snapshot,w00_s000,100000006,6,True,0.0
3,moe_state_within_snapshot,w00_s000,100000007,7,False,1.0
3,moe_state_within_snapshot,w00_s000,100000008,8,False,0.0
3,moe_state_within_snapshot,w00_s000,100000009,9,True,1.0
3,moe_state_within_snapshot,w00_s000,100000010,10,False,1.0
3,moe_state_within_snapshot,w00_s000,100000011,11,True,0.0
3,moe_state_within_snapshot,w00_s000,100000012,12,False,1.0
3,moe_state_within_snapshot,w00_s000,100000013,13,False,1.0
3,moe_state_within_snapshot,w00_s000,100000014,14,True,1.0
3,moe_state_within_snapshot,w00_s000,100000015,15,True,0.0
3,moe_state_within_snapshot,w01_s000,200000000,0,True,0.19249626449392263
3,moe_state_within_snapshot,w01_s000,200000001,1,True,0.1691658620743176
3,moe_state_within_snapshot,w01_s000,200000002,2,True,0.16914629753712704
3,moe_state_within_snapshot,w01_s000,200000003,3,True,0.1320033279935698
3,moe_state_within_snapshot,w01_s000,200000004,4,True,0.17600783399405767
3,moe_state_within_snapshot,w01_s000,200000005,5,True,0.16075730846359026
3,moe_state_within_snapshot,w01_s000,200000006,6,True,0.12952777100683172
3,moe_state_within_snapshot,w01_s000,200000007,7,True,0.16097467388578204
3,moe_state_within_snapshot,w01_s000,200000008,8,True,0.2575039709799162
3,moe_state_within_snapshot,w01_s000,200000009,9,True,0.30687792951146436
3,moe_state_within_snapshot,w01_s000,200000010,10,True,0.16865592646513186
3,moe_state_within_snapshot,w01_s000,200000011,11,True,0.17188608058217206
3,moe_state_within_snapshot,w01_s000,200000012,12,True,0.2074568988271112
3,moe_state_within_snapshot,w01_s000,200000013,13,True,0.1488540190955147
3,moe_state_within_snapshot,w01_s000,200000014,14,True,0.17245349657551545
3,moe_state_within_snapshot,w01_s000,200000015,15,True,0.1518124503444679
3,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9980489825639881
3,moe_state_within_snapshot,w03_s000,400000001,1,False,0.997539085155628
3,moe_state_within_snapshot,w03_s000,400000002,2,True,0.9986054275931965
3,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9995502336229606
3,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9988404120197669
3,moe_state_within_snapshot,w03_s000,400000005,5,False,0.9981058839640933
3,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9994670025990782
3,moe_state_within_snapshot,w03_s000,400000007,7,False,0.9986499335929765
3,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9991904167002927
3,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9991211120466109
3,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9990140747403266
3,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9986349557699219
3,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9988123272616993
3,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9985410843399389
3,moe_state_within_snapshot,w03_s000,400000014,14,False,0.8992863481847616
3,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9981773897572849
3,moe_action+state_within_snapshot,w00_s000,100000000,0,True,1.0
3,moe_action+state_within_snapshot,w00_s000,100000001,1,True,1.0
3,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.0
3,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.0
3,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.0
3,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.0
3,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.0
3,moe_action+state_within_snapshot,w00_s000,100000007,7,False,1.0
3,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.0
3,moe_action+state_within_snapshot,w00_s000,100000009,9,True,1.0
3,moe_action+state_within_snapshot,w00_s000,100000010,10,False,1.0
3,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.0
3,moe_action+state_within_snapshot,w00_s000,100000012,12,False,1.0
3,moe_action+state_within_snapshot,w00_s000,100000013,13,False,1.0
3,moe_action+state_within_snapshot,w00_s000,100000014,14,True,1.0
3,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.0
3,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.3219789655069919
3,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.32475121868950035
3,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.3599218973121907
3,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.3119778160476477
3,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.3257858236534269
3,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.2943489837419603
3,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.2503756769188704
3,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.3271226127567439
3,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.2890371131958414
3,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.20776208497419055
3,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.32994775254316483
3,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.29350286061667163
3,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.29200960351325583
3,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.30144964025545845
3,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.3063338676792073
3,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.32646280926202564
3,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.7075090572074851
3,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.6999420603997716
3,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.7708560613353848
3,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.8999006597217869
3,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.8249881442061838
3,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.7616276839729494
3,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.7997209142763912
3,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.8602033452597971
3,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.8758964048379432
3,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.817568083259627
3,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.8536918831977655
3,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.5260645432546592
3,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8888400328338941
3,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.7537739713174355
3,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.7162799062123588
3,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8947630875310723
3,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.4903023777575858
3,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.4916362819237356
3,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.55329840440948
3,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.5247475413219583
3,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.5323042851455732
3,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.5434089851465883
3,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.49158505085580234
3,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.5183699834645935
3,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.5478053357880256
3,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.5216814134471288
3,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.549721445657936
3,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.5012683792891544
3,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.5114899576197532
3,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.5895808135357804
3,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.564331202510819
3,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.5855660382730894
3,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.2887263913283299
3,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.31363261187674213
3,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.2904359518350164
3,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.29452944708331946
3,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.26365936901060516
3,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.333906833870278
3,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.25623115568377214
3,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.32380586253232074
3,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.32293383288903893
3,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.26817771728380124
3,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.3395261151441229
3,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.27453596942956976
3,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.31764389753513245
3,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.34705775349016266
3,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.3093178387909983
3,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.32541236514385086
3,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.7766818198152221
3,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.7684872780550892
3,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.7892888988325903
3,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.8414612814181152
3,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.7906141770586923
3,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.7726784812650453
3,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.8377338582391439
3,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.8253586385868068
3,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.8350981740020897
3,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.8015240200215492
3,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.8301250404009585
3,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.7295189373981592
3,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.8058280301172717
3,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.712703977868053
3,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.7038822516271621
3,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.8086451672200099
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,1.0
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.0
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.3204216706197911
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.3255100843796723
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.3578335575650737
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.3136276999854418
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.3242631284018953
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.2987143508584771
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.2539395837442177
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.3272650676020355
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.2860077713366098
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.207827813642842
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.32922431376765326
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.29284914594746736
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.2943847627532322
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.30235558176332156
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.3060025173194919
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.3288446680738284
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.7085629369469207
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.704519688698557
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.7716719003821353
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.8984335458297403
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.8235078021236966
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.7634002649157392
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.7964053032681558
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.8581059044929024
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.8746763695174558
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.8170440435794696
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.8528165090849932
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.5354309027260328
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8874388627288081
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.7551432862226721
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.7198669778222744
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8936493969511776
