direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
B_to_A,A,191,20,0.6567895412445068,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000015,0,36,16,0,0
B_to_A,A,191,21,0.5733914971351624,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000015,0,36,15,0,0
B_to_A,A,191,22,0.4111356735229492,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,14,0,0
B_to_A,A,191,23,0.48748430609703064,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,13,0,0
B_to_A,A,191,24,0.4182448089122772,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,12,0,0
B_to_A,A,191,25,0.3413585126399994,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,11,0,0
B_to_A,A,191,26,0.3825198709964752,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,10,0,0
B_to_A,A,191,27,0.40462392568588257,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,9,0,0
B_to_A,A,191,28,0.42786306142807007,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,8,0,0
B_to_A,A,191,29,0.43198516964912415,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,7,0,0
B_to_A,A,191,30,0.37457433342933655,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000015,0,36,6,0,0
B_to_A,A,191,31,0.6149710416793823,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000015,0,36,5,0,0
B_to_A,A,191,32,0.8900770545005798,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000015,0,36,4,0,0
B_to_A,A,191,33,0.9923532009124756,1,6,0.3712121212121212,0.276315208374763,0.4705812005347536,65,24,score_bin_backoff,300000015,0,36,3,0,0
B_to_A,A,191,34,0.9940856695175171,2,6,0.3712121212121212,0.276315208374763,0.4705812005347536,65,24,score_bin_backoff,300000015,1,36,2,0,0
B_to_A,A,191,35,0.9943843483924866,3,6,0.5131578947368421,0.38090092684876714,0.6446165230140973,37,19,score_bin_x_persistence,300000015,1,36,1,0,0
B_to_A,A,191,36,0.9869765043258667,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000015,1,36,0,0,0
B_to_A,A,192,12,0.7435927987098694,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,29,0,0
B_to_A,A,192,13,0.8643288016319275,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000100,0,41,28,0,0
B_to_A,A,192,14,0.4045642018318176,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,27,0,0
B_to_A,A,192,15,0.3383714556694031,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,26,0,0
B_to_A,A,192,16,0.16333113610744476,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,25,0,0
B_to_A,A,192,17,0.13931536674499512,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,24,0,0
B_to_A,A,192,18,0.32827529311180115,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,23,0,0
B_to_A,A,192,19,0.7851723432540894,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000100,0,41,22,0,0
B_to_A,A,192,20,0.6999821066856384,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,21,0,0
B_to_A,A,192,21,0.8706613183021545,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000100,0,41,20,0,0
B_to_A,A,192,22,0.6712467670440674,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,19,0,0
B_to_A,A,192,23,0.5441185235977173,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,18,0,0
B_to_A,A,192,24,0.6638389229774475,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,17,0,0
B_to_A,A,192,25,0.44016966223716736,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,16,0,0
B_to_A,A,192,26,0.5894020199775696,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,15,0,0
B_to_A,A,192,27,0.2902204394340515,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,14,0,0
B_to_A,A,192,28,0.2835892140865326,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,13,0,0
B_to_A,A,192,29,0.22641734778881073,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,12,0,0
B_to_A,A,192,30,0.31160762906074524,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,11,0,0
B_to_A,A,192,31,0.3892108201980591,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,10,0,0
B_to_A,A,192,32,0.35898202657699585,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,9,0,0
B_to_A,A,192,33,0.4925025403499603,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000100,0,41,8,0,0
B_to_A,A,192,34,0.6847481727600098,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,7,0,0
B_to_A,A,192,35,0.6496803760528564,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000100,0,41,6,0,0
B_to_A,A,192,36,0.8949160575866699,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000100,0,41,5,0,0
B_to_A,A,192,37,0.953521728515625,1,4,0.0979381443298969,0.07097758288251074,0.12804210366822694,290,28,score_bin_x_persistence,300000100,0,41,4,0,0
B_to_A,A,192,38,0.9366748332977295,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000100,0,41,3,0,0
B_to_A,A,192,39,0.9805842638015747,1,5,0.08666666666666667,0.04052203719432356,0.14534641631182169,74,6,score_bin_x_persistence,300000100,1,41,2,0,0
B_to_A,A,192,40,0.9774777293205261,2,5,0.21808510638297873,0.15193608271243975,0.2910853482489803,93,20,score_bin_x_persistence,300000100,1,41,1,0,0
B_to_A,A,192,41,0.9802258014678955,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000100,1,41,0,0,0
B_to_A,A,193,12,0.8682119846343994,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,0,22,10,0,0
B_to_A,A,193,13,0.9206643104553223,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000101,0,22,9,0,0
B_to_A,A,193,14,0.9096122980117798,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000101,0,22,8,0,0
B_to_A,A,193,15,0.7706553339958191,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,0,22,7,0,0
B_to_A,A,193,16,0.6017683148384094,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000101,0,22,6,0,0
B_to_A,A,193,17,0.47452059388160706,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000101,0,22,5,0,0
B_to_A,A,193,18,0.5097675919532776,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000101,0,22,4,0,0
B_to_A,A,193,19,0.7906087636947632,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,0,22,3,0,0
B_to_A,A,193,20,0.8835055828094482,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,1,22,2,0,0
B_to_A,A,193,21,0.8568015098571777,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,1,22,1,0,0
B_to_A,A,193,22,0.7775852680206299,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000101,1,22,0,0,0
B_to_A,A,194,12,0.7971802353858948,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000102,0,22,10,0,0
B_to_A,A,194,13,0.8127128481864929,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000102,0,22,9,0,0
B_to_A,A,194,14,0.7103769779205322,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000102,0,22,8,0,0
B_to_A,A,194,15,0.5236871838569641,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000102,0,22,7,0,0
B_to_A,A,194,16,0.38066789507865906,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000102,0,22,6,0,0
B_to_A,A,194,17,0.30760499835014343,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000102,0,22,5,0,0
B_to_A,A,194,18,0.5364717245101929,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000102,0,22,4,0,0
B_to_A,A,194,19,0.8228089809417725,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000102,0,22,3,0,0
B_to_A,A,194,20,0.9094927906990051,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000102,1,22,2,0,0
B_to_A,A,194,21,0.9084771871566772,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000102,1,22,1,0,0
B_to_A,A,194,22,0.7845749258995056,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000102,1,22,0,0,0
B_to_A,A,195,12,0.7758527994155884,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,13,0.734452486038208,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,14,0.5469263195991516,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,15,0.2782723009586334,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,16,0.14791803061962128,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,17,0.2034769058227539,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,18,0.4067746102809906,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,19,0.6800286769866943,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,20,0.8423442244529724,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,21,0.9360774159431458,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,22,0.8989784121513367,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,23,0.8980225920677185,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,24,0.8606249094009399,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,25,0.6683792471885681,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,26,0.5593523979187012,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,27,0.3539040684700012,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,28,0.23705120384693146,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,29,0.23926159739494324,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,30,0.2717605531215668,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,31,0.33120256662368774,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,32,0.3668677806854248,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,33,0.09976701438426971,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,34,0.1372244507074356,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,35,0.22749267518520355,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,36,0.26387476921081543,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,37,0.3608339726924896,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,38,0.43873587250709534,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,39,0.4619152843952179,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,40,0.43198516964912415,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,41,0.6485453248023987,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,42,0.7194575667381287,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,43,0.7416810989379883,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,44,0.8097257614135742,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,45,0.8277077674865723,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,46,0.9483839869499207,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,47,0.9469502568244934,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,48,0.9375112056732178,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,49,0.8741860389709473,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,195,50,0.5916721224784851,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000103,0,-1,-999,0,0
B_to_A,A,196,12,0.8912121653556824,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,13,0.8924069404602051,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,14,0.7884581089019775,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,15,0.46824780106544495,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,16,0.47517773509025574,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,17,0.43061113357543945,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,18,0.6355815529823303,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,19,0.676324725151062,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,20,0.5713602900505066,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,21,0.5001493692398071,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,22,0.2964334785938263,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,23,0.1535336673259735,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,24,0.31871676445007324,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,25,0.41101619601249695,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,26,0.5381444692611694,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,27,0.5165780782699585,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,28,0.420276015996933,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,29,0.2917737066745758,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,30,0.454507440328598,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,31,0.7223848700523376,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,32,0.8394169211387634,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,33,0.8814146518707275,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,34,0.9082980155944824,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,35,0.8862536549568176,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,36,0.9626023173332214,1,4,0.0979381443298969,0.07097758288251074,0.12804210366822694,290,28,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,37,0.9858414530754089,2,5,0.21808510638297873,0.15193608271243975,0.2910853482489803,93,20,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,38,0.9822570085525513,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,39,0.9791504740715027,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,40,0.914929211139679,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,41,0.6877351999282837,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,42,0.6827767491340637,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,43,0.686540424823761,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,44,0.8275882601737976,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,45,0.9311189651489258,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,196,46,0.9768803119659424,1,5,0.08666666666666667,0.04052203719432356,0.14534641631182169,74,6,score_bin_x_persistence,300000104,0,-1,-999,0,0
B_to_A,A,197,12,0.9348228573799133,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000105,0,40,28,0,0
B_to_A,A,197,13,0.8644483089447021,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,27,0,0
B_to_A,A,197,14,0.8922277092933655,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,26,0,0
B_to_A,A,197,15,0.8980225920677185,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,25,0,0
B_to_A,A,197,16,0.8980225920677185,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,24,0,0
B_to_A,A,197,17,0.8529780507087708,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,23,0,0
B_to_A,A,197,18,0.7370810508728027,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,22,0,0
B_to_A,A,197,19,0.5530796051025391,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,21,0,0
B_to_A,A,197,20,0.4902323782444,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000105,0,40,20,0,0
B_to_A,A,197,21,0.785351574420929,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,19,0,0
B_to_A,A,197,22,0.8237648606300354,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,18,0,0
B_to_A,A,197,23,0.6878547072410583,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,17,0,0
B_to_A,A,197,24,0.5185495018959045,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,16,0,0
B_to_A,A,197,25,0.1633908897638321,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000105,0,40,15,0,0
B_to_A,A,197,26,0.3285142481327057,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000105,0,40,14,0,0
B_to_A,A,197,27,0.6081605553627014,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,13,0,0
B_to_A,A,197,28,0.6984885334968567,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,12,0,0
B_to_A,A,197,29,0.6756675839424133,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,11,0,0
B_to_A,A,197,30,0.5641914010047913,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,10,0,0
B_to_A,A,197,31,0.275583952665329,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000105,0,40,9,0,0
B_to_A,A,197,32,0.2997192144393921,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000105,0,40,8,0,0
B_to_A,A,197,33,0.5501523613929749,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,7,0,0
B_to_A,A,197,34,0.6503375172615051,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000105,0,40,6,0,0
B_to_A,A,197,35,0.8642093539237976,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000105,0,40,5,0,0
