episode,init_state_id,flow_noise_seed,failure,episode_length,remaining_queries_posthoc,phase_episode_posthoc,phase_budget,score_M0_proprio,score_M1_full_state,score_M2_full_state_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
489,49,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.8834732187843415,0.9242175901819462,0.9295340844176709,0.9491883862428386,0.9704625263386688,0.9683389234327215
490,49,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8764296073294717,0.9107199870172463,0.9335116604328167,0.9146220919567161,0.9264963783008823,0.9045777227344188
491,49,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.8849727306017413,0.9019970526610188,0.9047471265309422,0.9177138812282971,0.9839013527717057,0.8938263677541318
492,49,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.8747417492094446,0.8966176950150556,0.9208265798996288,0.9094072199413694,0.9052002822035955,0.970656232297697
493,49,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.8779996779735846,0.9314355610039874,0.929883640914494,0.9609862625573171,0.9456504323763759,0.870297657474855
494,49,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.8778305238265373,0.9076741048516787,0.9062282542043878,0.926717397546071,0.9459988852413567,0.9272906127963343
495,49,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.8829396686393126,0.917902097597402,0.933707034424532,0.9436738626743644,0.9772966252211615,0.9675413391573909
496,49,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.8719554170457926,0.9191679466797608,0.9421134859033433,0.9381232106714811,0.9725300128994337,0.9451373015946986
497,49,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8874637700286692,0.9011580442929998,0.9105812026982345,0.9367443674002688,0.9931068522823489,0.8470085163803022
498,49,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.8811381244377844,0.93191149821691,0.9382326935008272,0.9374109605715835,0.970477846681212,0.9608960133272965
499,49,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8896753184312021,0.9152363295720074,0.9170245304621611,0.9324031252985179,0.9774926924483716,0.9128348513968231
500,49,1020,1,52,17,0.6666666666666666,0.6666666666666666,0.8778794939092475,0.9170681503409288,0.9345445068320427,0.935458816456775,0.9804877863342917,0.9462843655254531
501,49,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.8907266745446452,0.9165907297542046,0.9320933887347045,0.9515640074576889,0.991142020001972,0.8246268107367123
502,49,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.8814782816192425,0.9223386636416796,0.9221046908946102,0.9453176654206871,0.9815937658492935,0.8999037194632059
503,49,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.8790861597978175,0.907441343184008,0.9265847606603309,0.8802343721647643,0.9363661957759574,0.9480769390209047
504,49,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.8783035369365872,0.9234879764201926,0.9281384500765479,0.9208747757352278,0.9598522771674203,0.9485063003317994
505,49,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.8732030605990542,0.9131919654367076,0.92583644159417,0.9338125291885018,0.9455397261126903,0.9461764063901703
506,49,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.8823220135644556,0.8925835083026176,0.9117805886685331,0.8610712925472276,0.8015434837205172,0.8813978197687349
507,49,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.8767439495330587,0.9275377359153754,0.9391741617103492,0.9455044131768665,0.9856082855377856,0.9739559928786407
508,49,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.8655709078361787,0.9205737023008406,0.9418508811536643,0.9125258041148154,0.9689452682394066,0.9244826321768597
509,49,1029,1,52,17,0.6666666666666666,0.6666666666666666,0.8790784912737566,0.9032111113881846,0.914158489054638,0.8706964003536019,0.7138101674940479,0.9334322446234115
510,49,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.8954161661654967,0.905573503359733,0.919534703903555,0.9459774028991297,0.9891552552027385,0.9890588707819323
511,49,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8705625864330043,0.8966285764430595,0.9232301362581015,0.8825525751155848,0.9295117664167527,0.9108286957461326
