fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,22,2,1006,12,False,0.2552159250296176,0.0416809299080415,0.0436619312650445,0.0410243289698166,0.6506360922740133,0.4874798361185997,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0442513172507745,0.3383680723050472,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.018340106587857,0.0055945747299119,0.998040810227394,-0.0004052460193634,0.0016818853036966,0.46484375,0.0328124999999999,0.99915611743927,0.029052463825792,0.2899350225925445,0.2271819189190864,-0.1014474391937255,0.2691233530640602,0.1058617196977138,0.0483967112377285,0.9000349789857864,-0.0013530999422073,0.1166677586734294,0.015795363811776,0.1008723955601453,0.1356350444257259,0.5204081632653061,False,0.3405612244897959,False,0.4846938775510205,False,0.4302721088435374,False,0.5204081632653061,False,0.430484693877551,False,0.5204081632653061,False,0.426875,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,23,2,1007,12,False,0.240547226371848,0.041685885819271,0.0439294889097408,0.0393035891666076,0.6231007376211136,0.4385999368848026,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0442513172507745,0.3383680723050472,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0176822505891323,0.005458517698571,0.9981174618005751,-0.0002316176891326,0.0015029875212348,0.470703125,0.06328125,0.999137818813324,0.0279388441704213,0.2904554754495621,0.2287555187940597,-0.0957641422748565,0.2696800976991653,0.1092259306460619,0.0465953676030039,0.9031794667243958,-0.0018530488014221,0.1225612461566925,0.0156617180909961,0.1068995278328657,0.1373465165495872,0.2774234693877551,False,0.5089285714285714,False,0.6232993197278911,False,0.4583333333333333,False,0.5089285714285714,False,0.3931760204081632,False,0.6232993197278911,False,0.39187500000000003,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,28,3,1004,12,False,0.2089009299782924,0.0449056129430464,0.0469676119107749,0.0421953770695898,0.603112484165336,0.397139837775149,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0455598557873212,0.254204191771919,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0183725347742438,0.0054919109679758,0.9978847503662108,-0.0006503820419311,0.0019284962618257,0.439453125,0.0539062499999999,0.9989132881164552,0.028009794652462,0.2873644456267357,0.2481297813355922,-0.0874697998166084,0.2901474803686142,0.1077892053872346,0.049202942289412,0.8971203714609146,-0.0040361732244491,0.1180630251765251,0.0165236350148916,0.1015393901616334,0.1357328817248344,0.3979591836734694,False,0.4553571428571428,False,0.4039115646258503,False,0.5340136054421768,False,0.4553571428571428,False,0.4266581632653061,False,0.5340136054421768,False,0.421875,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,29,3,1005,12,False,0.217805023337917,0.0458241421092632,0.0487004087193865,0.0434638720971275,0.5798830885853589,0.356964692637827,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0455598557873212,0.254204191771919,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0181608842685818,0.0054793598828837,0.997994899749756,-0.0003933906555175,0.002125544619048,0.439453125,0.0445312499999999,0.9989462345838548,0.0267361402511596,0.2840484455227852,0.2453465946018695,-0.0912492379546165,0.2860814154148102,0.1076216697692871,0.0484051378443837,0.8985441774129868,-0.0048750936985015,0.1193963438272476,0.0167799708433449,0.1026163753122091,0.1432262122631073,0.3207908163265306,False,0.5816326530612246,False,0.4591836734693877,False,0.5433673469387755,False,0.5816326530612246,False,0.4512117346938776,False,0.5816326530612246,False,0.4525,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,30,3,1006,12,False,0.2165687804551172,0.0444780701588308,0.0464848456870434,0.0414873685200773,0.6022940853342688,0.3921154952164423,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0455598557873212,0.254204191771919,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0186599758453667,0.0055437709670513,0.997904047369957,-0.0004850327968597,0.0018699575448408,0.44921875,0.0234374999999999,0.998919889330864,0.027750919573009,0.2873694896697998,0.2449091337621212,-0.10713502317667,0.294176372885704,0.1081217564642429,0.0500248437747359,0.8959628343582153,-0.0026783645153045,0.1187714133411645,0.0166842234320938,0.102087190374732,0.1360954210162163,0.5325255102040817,False,0.3737244897959183,False,0.3724489795918367,False,0.5229591836734694,False,0.5325255102040817,False,0.453125,False,0.5325255102040817,False,0.44437499999999996,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,31,3,1007,12,False,0.2215947613674949,0.0445780963535257,0.0465291842276941,0.0424261678158685,0.5713481423377784,0.3532123667859285,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0455598557873212,0.254204191771919,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.018049185629934,0.0054685516515746,0.9979712665081024,-0.0003233671188354,0.0017593458469491,0.447265625,0.0820312499999999,0.9989779889583588,0.0275832987390458,0.2797262743115425,0.234754703938961,-0.1025946378707885,0.279700168967247,0.1068467944860458,0.0477034738287329,0.8996277153491974,-0.004834696650505,0.1237129922956228,0.0158791455905884,0.1078338455408811,0.1474522337317466,0.2729591836734694,False,0.5382653061224489,False,0.4812925170068027,False,0.4540816326530612,False,0.5382653061224489,False,0.4056122448979591,False,0.5382653061224489,False,0.405625,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,36,4,1004,12,False,0.258332944126823,0.0411345916903836,0.0439895458218436,0.0401674566762331,0.6606851945587477,0.4755937185755302,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1162121212121208,0.0445521284570672,0.3460678315996947,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0187916755676269,0.0055109495297074,0.997785657644272,-0.0003754019737243,0.001615148386918,0.439453125,0.04453125,0.9988404363393784,0.0283143064007163,0.2947157621383667,0.2236325219273567,-0.062619012594223,0.2490157842636108,0.1102979388087987,0.0499058105051517,0.8957686126232147,-0.0024026036262512,0.1483333855867386,0.0171836582012474,0.1311497278511524,0.15933308750391,0.534438775510204,False,0.389030612244898,False,0.5068027210884354,False,0.5756802721088435,False,0.534438775510204,False,0.461734693877551,False,0.5756802721088435,False,0.44875,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,37,4,1005,12,False,0.2677377228055889,0.0420439297988908,0.0454420224281811,0.0401151970507033,0.6501387195862022,0.4618716876906227,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1162121212121208,0.0445521284570672,0.3460678315996947,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0190382217988371,0.0055556497536599,0.9977751076221466,-0.0001959443092346,0.0017141478601843,0.435546875,0.1148437499999999,0.9987734109163284,0.027561099268496,0.2905980385839939,0.2167755626142025,-0.0586894288659095,0.2403516873717308,0.1107526179403066,0.0496453288942575,0.8953248262405396,-0.0028234720230102,0.1501854918897152,0.0178231697063893,0.1323623247444629,0.1691991344094276,0.5911989795918366,False,0.4540816326530612,False,0.4498299319727891,False,0.5476190476190476,False,0.5911989795918366,False,0.5226403061224489,False,0.5911989795918366,False,0.5162500000000001,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,38,4,1006,12,False,0.2556940471827452,0.0412451725574805,0.0444219518604847,0.0411575595864444,0.6657272366735068,0.4882730328295493,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1162121212121208,0.0445521284570672,0.3460678315996947,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.018954187631607,0.0055647901026532,0.9978545308113098,-0.000291109085083,0.0014989887713454,0.42578125,0.0843749999999999,0.998902216553688,0.0281310905702412,0.2947082184255123,0.2255532406270504,-0.0642186418175697,0.2498143658041954,0.1088024266064167,0.0497848251834511,0.8960435539484024,-0.0015282034873962,0.1447609160095453,0.0165207120589911,0.128240205347538,0.1587558656930923,0.628188775510204,False,0.4649234693877551,False,0.7074829931972789,False,0.5841836734693878,False,0.628188775510204,False,0.5465561224489796,False,0.7074829931972789,False,0.5393749999999999,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,39,4,1007,12,False,0.2888172586912564,0.0445162547233833,0.0501052949519909,0.0452096094673889,0.6153175429184763,0.4301673261344623,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1162121212121208,0.0445521284570672,0.3460678315996947,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0184886404313147,0.0054616916459053,0.9978415966033936,0.0003267288208007,0.0016210651374422,0.41796875,0.0468749999999999,0.9988589435815812,0.0278834775090217,0.2861182242631912,0.2131798937916755,-0.0796545892953872,0.242167928814888,0.1117397584021091,0.0499816751107573,0.896568164229393,-0.0001956671476364,0.1532389912754297,0.0168379668612033,0.1364010237157344,0.1745311170816421,0.5229591836734694,False,0.4993622448979592,False,0.636904761904762,False,0.5017006802721088,False,0.5229591836734694,False,0.5111607142857143,False,0.636904761904762,False,0.5075000000000001,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,44,5,1004,14,False,0.1826820563557911,0.0410291133518162,0.0411735767944774,0.0348410492389759,0.5380443867728181,0.2490708935673701,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.0422246458013324,0.2543385130061968,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0189986620098352,0.0056211006827652,0.99797602891922,-0.0003364562988281,0.0016094886697828,0.440625,0.009375,0.9988607168197632,0.0257449492812156,0.2491311192512512,0.2389361590147018,-0.1054962754249572,0.2818313956260681,0.1047414869070053,0.0414801396429538,0.9137786030769348,-0.0101188778877258,0.1062428668141365,0.0139192607253789,0.0923236072063446,0.1134066626429557,0.3514030612244898,False,0.8762755102040816,False,0.6547619047619048,False,0.1760204081632652,False,0.8762755102040816,False,0.6138392857142857,False,0.8762755102040816,False,0.60625,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,45,5,1005,13,False,0.1796980777620472,0.0420245031688324,0.042843235871709,0.0359751001322636,0.575721901248575,0.279304954291204,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.0422246458013324,0.2543385130061968,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0183532364666461,0.005559086985886,0.998004138469696,-0.0003629207611083,0.0014244122430682,0.428125,-0.028125,0.9989593386650084,0.0267361670732498,0.267168727517128,0.2624797701835632,-0.0713812708854675,0.2865233778953552,0.10524213463068,0.0423110906034708,0.9100181221961976,-0.0092633366584777,0.1342136964201927,0.0139212759211659,0.1202924206852912,0.1868991881608963,0.235969387755102,False,0.8909438775510204,True,0.8418367346938775,True,0.5935374149659864,False,0.8909438775510204,False,0.5634566326530612,False,0.8909438775510204,False,0.56,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,46,5,1006,13,False,0.1797857204471943,0.0415278356615255,0.0422832157493621,0.03518424672305,0.5842919768072677,0.2898364595138528,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.0422246458013324,0.2543385130061968,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.018492079898715,0.005565542820841,0.9979784727096558,-0.0004926919937133,0.0016139095649123,0.4265625,0.0375,0.9989475011825562,0.0268685478717088,0.2675386279821395,0.2677724689245224,-0.0671990633010864,0.2904508113861084,0.1047884851694107,0.042611763626337,0.9093173265457152,-0.0095622420310974,0.135413172841072,0.0134387569501996,0.1219744145870208,0.1874571025371551,0.2621173469387755,False,0.8877551020408163,True,0.7363945578231292,False,0.6020408163265306,False,0.8877551020408163,False,0.574936224489796,False,0.8877551020408163,False,0.568125,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,47,5,1007,13,False,0.1506004967289283,0.0392156036476883,0.0375404664359472,0.0322845088734889,0.6317608920047509,0.3685733839721132,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.0422246458013324,0.2543385130061968,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0176501303911209,0.0054694159887731,0.9980609655380248,-0.0003977537155151,0.0015412972308695,0.4421875,0.071875,0.9989652276039124,0.0260216634720563,0.2718244642019272,0.2611353576183319,-0.0825117170810699,0.2903117656707764,0.1026408806443214,0.0385657098144292,0.9178631186485292,-0.012408173084259,0.0995249897241592,0.0129347903653979,0.0865901991724968,0.1175009071826934,0.0707908163265306,False,0.8654336734693877,False,0.7508503401360546,False,0.3231292517006802,False,0.8654336734693877,False,0.4681122448979591,False,0.8654336734693877,False,0.46374999999999994,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,52,6,1004,13,False,0.2187665478945208,0.0430518292341082,0.0459048287039,0.0423069233626189,0.5749552587129894,0.3177142599177611,0.1818181818181818,0.4,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1746212121212118,0.0452064111581645,0.2636901980639905,,0.06,,0.25,1.25,0.25,8,0.5,False,False,True,False,False,False,False,False,eef_oscillation,eef_oscillation,1,0.0196238156408071,0.0056562025099992,0.9977129578590394,-0.0005917787551879,0.0017448502359911,0.4265625,0.084375,0.9986676573753356,0.0270998168736696,0.2922620773315429,0.2751120924949646,-0.0622196435928344,0.343020898103714,0.1135351240634918,0.0462905041873455,0.9022515654563904,-0.0075194835662841,0.1848678350448608,0.0170636270195245,0.1678042069077491,0.2603989779949188,0.5376275510204082,False,0.7684948979591837,False,0.4362244897959184,False,0.9081632653061223,True,0.7684948979591837,False,0.653061224489796,False,0.9081632653061223,False,0.6368750000000001,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,53,6,1005,13,False,0.2279001201193545,0.0446803375664001,0.04881416957135,0.0445690766089033,0.5270755318525039,0.2768181329842775,0.1818181818181818,0.4,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1746212121212118,0.0452064111581645,0.2636901980639905,,0.06,,0.25,1.25,0.25,8,0.5,False,False,True,False,False,False,False,False,eef_oscillation,eef_oscillation,1,0.0194559194147586,0.0057083486579358,0.9977235913276672,-0.000429081916809,0.0016065888106822,0.4125,0.0125,0.9986320257186888,0.0262648858129978,0.2954911410808563,0.2880944490432739,-0.0475493431091308,0.3915802121162414,0.1131960108876228,0.0467654161155223,0.9026240944862366,-0.0062990427017211,0.2005367308855056,0.0173974333330988,0.1831392928957939,0.2967396020889282,0.5714285714285714,False,0.8176020408163265,False,0.5782312925170068,False,0.9362244897959184,True,0.8176020408163265,False,0.6945153061224489,True,0.9362244897959184,True,0.686875,0.0024875621890547263,0.037878494304410364,True,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,True,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,54,6,1006,13,False,0.2147204856055409,0.0424541644018672,0.0447513686586105,0.0406700883801319,0.5807373950901613,0.3233177747228543,0.1818181818181818,0.4,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1746212121212118,0.0452064111581645,0.2636901980639905,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0193977613002061,0.0056574424728751,0.9977463722229004,-0.0005228757858276,0.0015986677608452,0.421875,0.084375,0.9986763596534728,0.0265486322343349,0.2972211718559265,0.2870471477508545,-0.0543195724487304,0.3673361480236053,0.1138178884983062,0.0462225526571273,0.9017684936523438,-0.0077340483665466,0.1955995887517929,0.0164931986480951,0.1791063889861107,0.2766923189163208,0.5133928571428571,False,0.7978316326530612,False,0.5850340136054422,False,0.9404761904761906,True,0.7978316326530612,False,0.6556122448979591,False,0.9404761904761906,True,0.64625,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,55,6,1007,13,False,0.225040828509389,0.0425831701027914,0.0453766631416869,0.0414729843298269,0.5810077736631586,0.311951881627963,0.1818181818181818,0.4,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1746212121212118,0.0452064111581645,0.2636901980639905,,0.06,,0.25,1.25,0.25,8,0.5,False,False,True,False,False,False,False,False,eef_oscillation,eef_oscillation,1,0.0192943193018436,0.0056541807949543,0.9976865410804748,-0.0003326416015625,0.0017204298637807,0.434375,0.04375,0.998660409450531,0.0272263549268245,0.2878945589065552,0.2665907561779022,-0.0843739867210388,0.3131756007671356,0.1117517918348312,0.0480320744216442,0.9003604769706726,-0.0035498619079589,0.1797979712486267,0.0173022089526057,0.1624957635998725,0.234672063589096,0.6065051020408163,False,0.6517857142857143,False,0.4013605442176871,False,0.858843537414966,True,0.6517857142857143,False,0.6291454081632653,False,0.858843537414966,False,0.615,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,60,7,1004,12,False,0.2199443104809293,0.0454139323941325,0.0505781350209847,0.0461373944227471,0.6002592744998273,0.4061977531364241,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1132575757575753,0.0457066947567899,0.3169617821256206,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0190202505327761,0.0054884717101231,0.9978883266448976,-0.0001422643661499,0.0017257658473681,0.46875,0.0468749999999999,0.9990432113409042,0.0295525612309575,0.2838415279984474,0.2564273588359356,-0.0705899521708488,0.2992516994476318,0.1090470794588327,0.0505640786141157,0.8934597969055176,-0.0046996027231216,0.1574418675154447,0.0172628806903958,0.1401789858937263,0.2170199677348137,0.5204081632653061,False,0.0975765306122448,False,0.3120748299319728,False,0.7568027210884353,False,0.5204081632653061,False,0.3089923469387755,False,0.7568027210884353,False,0.304375,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
