prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_worker_out,moe_state,w02_s000,300000012,12,True,0.6672589178207406
1,leave_one_worker_out,moe_state,w02_s000,300000013,13,True,0.6672721734669451
1,leave_one_worker_out,moe_state,w02_s000,300000014,14,True,0.6670187534243579
1,leave_one_worker_out,moe_state,w02_s000,300000015,15,True,0.6671630945038739
1,leave_one_worker_out,moe_state,w02_s001,300000100,0,True,0.977578170290878
1,leave_one_worker_out,moe_state,w02_s001,300000101,1,True,0.9775338868558493
1,leave_one_worker_out,moe_state,w02_s001,300000102,2,True,0.9777423402695372
1,leave_one_worker_out,moe_state,w02_s001,300000103,3,True,0.9774454291438788
1,leave_one_worker_out,moe_state,w02_s001,300000104,4,False,0.9774826935121775
1,leave_one_worker_out,moe_state,w02_s001,300000105,5,True,0.9775886490287583
1,leave_one_worker_out,moe_state,w02_s001,300000106,6,True,0.9775315281146585
1,leave_one_worker_out,moe_state,w02_s001,300000107,7,True,0.9777024336994453
1,leave_one_worker_out,moe_state,w02_s001,300000108,8,True,0.9776831741055207
1,leave_one_worker_out,moe_state,w02_s001,300000109,9,True,0.9776552349341356
1,leave_one_worker_out,moe_state,w02_s001,300000110,10,True,0.9780821894254865
1,leave_one_worker_out,moe_state,w02_s001,300000111,11,True,0.9775503784339538
1,leave_one_worker_out,moe_state,w02_s001,300000112,12,True,0.9777787653994748
1,leave_one_worker_out,moe_state,w02_s001,300000113,13,True,0.9775780317610963
1,leave_one_worker_out,moe_state,w02_s001,300000114,14,True,0.9774402837741691
1,leave_one_worker_out,moe_state,w02_s001,300000115,15,True,0.977432583568067
1,leave_one_worker_out,moe_state,w03_s000,400000000,0,False,0.9829237222963312
1,leave_one_worker_out,moe_state,w03_s000,400000001,1,False,0.9829564995243789
1,leave_one_worker_out,moe_state,w03_s000,400000002,2,True,0.9829106507985855
1,leave_one_worker_out,moe_state,w03_s000,400000003,3,False,0.982934935578269
1,leave_one_worker_out,moe_state,w03_s000,400000004,4,False,0.9829127059278109
1,leave_one_worker_out,moe_state,w03_s000,400000005,5,False,0.9829510912044743
1,leave_one_worker_out,moe_state,w03_s000,400000006,6,False,0.9829963562200649
1,leave_one_worker_out,moe_state,w03_s000,400000007,7,False,0.982993004842746
1,leave_one_worker_out,moe_state,w03_s000,400000008,8,False,0.9829399093480411
1,leave_one_worker_out,moe_state,w03_s000,400000009,9,False,0.9829343210633895
1,leave_one_worker_out,moe_state,w03_s000,400000010,10,False,0.9828727253828424
1,leave_one_worker_out,moe_state,w03_s000,400000011,11,False,0.9829774335756102
1,leave_one_worker_out,moe_state,w03_s000,400000012,12,False,0.9828903417007914
1,leave_one_worker_out,moe_state,w03_s000,400000013,13,False,0.9829020582352327
1,leave_one_worker_out,moe_state,w03_s000,400000014,14,False,0.9829237222963312
1,leave_one_worker_out,moe_state,w03_s000,400000015,15,False,0.9828827497552826
1,leave_one_worker_out,moe_state,w03_s001,400000100,0,False,0.8961930158174041
1,leave_one_worker_out,moe_state,w03_s001,400000101,1,False,0.8960146769420253
1,leave_one_worker_out,moe_state,w03_s001,400000102,2,False,0.8957970718287362
1,leave_one_worker_out,moe_state,w03_s001,400000103,3,False,0.8963355842691155
1,leave_one_worker_out,moe_state,w03_s001,400000104,4,False,0.8956060140579675
1,leave_one_worker_out,moe_state,w03_s001,400000105,5,False,0.8957936816939763
1,leave_one_worker_out,moe_state,w03_s001,400000106,6,False,0.8960399300549367
1,leave_one_worker_out,moe_state,w03_s001,400000107,7,False,0.895975239715695
1,leave_one_worker_out,moe_state,w03_s001,400000108,8,False,0.8958240811054524
1,leave_one_worker_out,moe_state,w03_s001,400000109,9,False,0.8959098640235696
1,leave_one_worker_out,moe_state,w03_s001,400000110,10,False,0.895597482491328
1,leave_one_worker_out,moe_state,w03_s001,400000111,11,False,0.8960850418837226
1,leave_one_worker_out,moe_state,w03_s001,400000112,12,False,0.8955689220632628
1,leave_one_worker_out,moe_state,w03_s001,400000113,13,True,0.8959330219229341
1,leave_one_worker_out,moe_state,w03_s001,400000114,14,False,0.896651135840597
1,leave_one_worker_out,moe_state,w03_s001,400000115,15,False,0.89664802693848
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000000,0,True,0.30364980316225604
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000001,1,True,0.05098746329673967
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000002,2,True,0.2655471960533259
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000003,3,False,0.8204122185391723
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000004,4,False,0.7156568664333735
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000005,5,True,0.6400511976355547
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000006,6,True,0.011132284169501773
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000007,7,False,0.12384680043836976
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000008,8,False,0.4482570238742295
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000009,9,True,0.6005551960484317
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000010,10,False,0.885122635760945
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000011,11,True,0.2635029184115135
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000012,12,False,0.18596598254981886
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000013,13,False,0.9764558697600135
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000014,14,True,0.7072612016336216
1,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000015,15,True,0.730602726216501
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000100,0,False,0.4932563049446668
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000101,1,False,0.37625878754577424
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000102,2,True,0.07121118237743315
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000103,3,True,0.855968686976516
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000104,4,True,0.5280922783322145
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000105,5,True,0.4954223132047193
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000106,6,True,0.9684494498931535
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000107,7,False,0.03411757928188983
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000108,8,True,0.25671322991609796
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000109,9,True,0.24344074109011243
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000110,10,True,0.02058481692627
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000111,11,True,0.08107313443413419
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000112,12,False,0.15741253111646136
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000113,13,True,0.3132086237546176
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000114,14,True,0.6512918440585779
1,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000115,15,True,0.5817751046919554
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000000,0,True,0.8295633833739374
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000001,1,True,0.955710658468742
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000002,2,True,0.9499596041373713
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000003,3,True,0.9147441137460095
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000004,4,True,0.8593090246411489
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000005,5,True,0.9795887791641069
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000006,6,True,0.9475062267419824
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000007,7,True,0.9124218501185063
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000008,8,True,0.9734392787715453
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000009,9,True,0.9398704267364814
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000010,10,True,0.9641635972903191
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000011,11,True,0.9042395861086847
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9330742304719084
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000013,13,True,0.8163456408938874
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000014,14,True,0.8737882056279519
1,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000015,15,True,0.8994613491169846
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000100,0,True,0.31978442763486775
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000101,1,True,0.43723773082381284
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000102,2,True,0.6119461287599852
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000103,3,True,0.8890978366417296
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000104,4,True,0.4516615249459929
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000105,5,True,0.451973659224831
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000106,6,True,0.7445187931873771
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000107,7,True,0.5531212776646691
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000108,8,True,0.36583835083872307
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000109,9,True,0.420242036996388
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000110,10,True,0.5155209453833471
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000111,11,True,0.473243432301216
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000112,12,True,0.5717390969736766
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000113,13,True,0.7415810540875597
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000114,14,True,0.5496916135073308
1,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000115,15,True,0.7490372797676272
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000000,0,True,0.6357865368727557
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000001,1,True,0.42282493952900047
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000002,2,True,0.4844999611774715
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000003,3,True,0.43461140809666354
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000004,4,True,0.805204984509504
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000005,5,True,0.6825391734126923
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000006,6,True,0.7085333988236993
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000007,7,True,0.4883357976012886
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000008,8,True,0.3067760749649783
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000009,9,True,0.8244205275024902
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000010,10,True,0.8429979614953317
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000011,11,True,0.4501290482635672
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000012,12,True,0.6224080643464784
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000013,13,True,0.390766808896875
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000014,14,True,0.3509281232469603
1,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000015,15,True,0.7552132964465277
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000100,0,True,0.9275029488822001
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000101,1,True,0.85198438057167
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000102,2,True,0.9698643330631483
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000103,3,True,0.8963503622448212
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000104,4,False,0.935480363047274
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000105,5,True,0.8527668947800802
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000106,6,True,0.9267482330655648
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000107,7,True,0.9471820126485171
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000108,8,True,0.8474416714879927
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000109,9,True,0.9270613385443085
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000110,10,True,0.9533539990365208
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000111,11,True,0.8827306650395382
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000112,12,True,0.9734048097714907
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000113,13,True,0.9171401226257473
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000114,14,True,0.9531450859739533
1,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000115,15,True,0.9610601235374004
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9956727106979248
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9932081022083501
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9942653127099604
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9875420250043486
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9950710037923488
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9916174400098842
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9975355224433929
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9917935494243125
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9825784532909596
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9950592555026795
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9927102958981275
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9888342057831171
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9938439514720285
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9945913690042486
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9933833100684965
1,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9788167534303922
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000100,0,False,0.9877851387524903
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000101,1,False,0.9651826021412473
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000102,2,False,0.9324903644939865
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000103,3,False,0.9525983253238088
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000104,4,False,0.9778325059168838
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000105,5,False,0.9327188738097185
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000106,6,False,0.9780755254830211
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000107,7,False,0.9769207898712947
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000108,8,False,0.9917201078077151
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000109,9,False,0.9442634872472113
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000110,10,False,0.9855175083130358
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000111,11,False,0.9753750129707485
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000112,12,False,0.9513499638238947
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000113,13,True,0.9777249037879092
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000114,14,False,0.9581704359194431
1,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000115,15,False,0.9272762099544012
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000000,0,True,0.650145184236717
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000001,1,True,0.7023207119437831
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000002,2,True,0.6930642252073539
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000003,3,False,0.6780564985437983
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000004,4,False,0.6993133803796171
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000005,5,True,0.6504000685743203
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000006,6,True,0.6705964753892665
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6296000521373462
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000008,8,False,0.656065657342582
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000009,9,True,0.6908277635148158
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000010,10,False,0.6794392079851135
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000011,11,True,0.7069568890098888
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6543191914203391
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000013,13,False,0.6712984995718594
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000014,14,True,0.6622539749091404
1,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000015,15,True,0.7532200341705566
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000100,0,False,0.6899974522749902
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000101,1,False,0.7215695253772089
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000102,2,True,0.6651758961827274
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000103,3,True,0.7504441791049765
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000104,4,True,0.6534132583782225
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000105,5,True,0.6671489463406659
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000106,6,True,0.6876875360756234
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000107,7,False,0.6433500075073064
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000108,8,True,0.6723281319821877
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000109,9,True,0.631727214113424
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000110,10,True,0.6809819839180862
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000111,11,True,0.6731595960425829
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000112,12,False,0.6420486208868637
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000113,13,True,0.6806074235501216
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000114,14,True,0.6995492630276163
1,leave_one_worker_out,noise+action_within_snapshot,w00_s001,100000115,15,True,0.6884763631094853
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000000,0,True,0.5814758595330026
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000001,1,True,0.551612689698124
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000002,2,True,0.5724253022383103
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000003,3,True,0.47574556444844607
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000004,4,True,0.5743254410114113
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000005,5,True,0.5594718049640813
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000006,6,True,0.5327829468280751
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000007,7,True,0.5778444657269496
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000008,8,True,0.6238342445500359
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000009,9,True,0.5361901504388578
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000010,10,True,0.62349706694833
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000011,11,True,0.5343923101349101
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000012,12,True,0.5853480109529029
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000013,13,True,0.5761040623248352
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000014,14,True,0.5903526031742197
1,leave_one_worker_out,noise+action_within_snapshot,w01_s000,200000015,15,True,0.5387169312268024
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000100,0,True,0.5960439671831732
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000101,1,True,0.5018161634706632
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000102,2,True,0.6171499245044442
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000103,3,True,0.5856367763670806
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000104,4,True,0.5318468018306876
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000105,5,True,0.556245656070521
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000106,6,True,0.6533448046416644
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000107,7,True,0.568496914036654
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000108,8,True,0.5884444913418078
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000109,9,True,0.4988973560892299
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000110,10,True,0.5609171279115027
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000111,11,True,0.5230995080385374
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000112,12,True,0.5076599872525577
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000113,13,True,0.5900197396965723
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000114,14,True,0.5564497338064398
1,leave_one_worker_out,noise+action_within_snapshot,w01_s001,200000115,15,True,0.5951001051150008
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000000,0,True,0.5466721968943538
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000001,1,True,0.5464254168568395
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000002,2,True,0.5453351346553509
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000003,3,True,0.6414410835586848
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000004,4,True,0.4941171056512007
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000005,5,True,0.5252366681769424
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000006,6,True,0.5060059578275782
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000007,7,True,0.5911952696500381
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000008,8,True,0.5441432694053375
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000009,9,True,0.6696606483693095
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000010,10,True,0.5461348723576256
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000011,11,True,0.6005020472411667
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000012,12,True,0.6683209958427662
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000013,13,True,0.615089219102701
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000014,14,True,0.43470430214182965
1,leave_one_worker_out,noise+action_within_snapshot,w02_s000,300000015,15,True,0.697777559904056
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000100,0,True,0.5834706688417106
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000101,1,True,0.5333220737369522
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000102,2,True,0.6239418665583464
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000103,3,True,0.5311473318512728
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000104,4,False,0.5590742466830267
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000105,5,True,0.627448049085787
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000106,6,True,0.48711833355295364
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000107,7,True,0.5520649922962274
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000108,8,True,0.5494660257813884
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000109,9,True,0.5877527890659243
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000110,10,True,0.6720427315779
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000111,11,True,0.5660042643239523
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000112,12,True,0.5917321603517849
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000113,13,True,0.5337867835631742
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000114,14,True,0.6314651052472859
1,leave_one_worker_out,noise+action_within_snapshot,w02_s001,300000115,15,True,0.5567892393732871
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000000,0,False,0.907525237233746
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000001,1,False,0.8853962644815673
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000002,2,True,0.9359227462786543
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000003,3,False,0.7515653464397071
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000004,4,False,0.9431926360308053
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000005,5,False,0.9097343597147409
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000006,6,False,0.8871579355128438
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000007,7,False,0.7832585067950104
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000008,8,False,0.826038114414748
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000009,9,False,0.9188979130649004
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000010,10,False,0.966256332010544
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000011,11,False,0.9238882901275878
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000012,12,False,0.9050834227036201
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000013,13,False,0.9093369474971642
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000014,14,False,0.7999606605502267
1,leave_one_worker_out,noise+action_within_snapshot,w03_s000,400000015,15,False,0.8941225796451845
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000100,0,False,0.8552019735680154
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000101,1,False,0.8962817340785445
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000102,2,False,0.8823981461984375
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000103,3,False,0.8701471662280451
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000104,4,False,0.9241882242543763
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000105,5,False,0.8920127255706766
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000106,6,False,0.8529413768098913
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000107,7,False,0.8656049865686295
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000108,8,False,0.9293858481473607
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000109,9,False,0.7978073958407516
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000110,10,False,0.9329672428926142
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000111,11,False,0.9016212166987249
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000112,12,False,0.9316826287536154
