family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
crossfit,v82,task_init,0.01,all,274,27,564,15436,274,0,0.4858156028368794,0.0017491578129048976,0.9102990033222591,29.0,0.38800302584792123,0.5612369126586081,0.0007065719235713062,0.0029476692909391512
crossfit,v82,task_init,0.01,historical_b,274,27,564,15036,274,0,0.4858156028368794,0.0017956903431763766,0.9102990033222591,29.0,0.3896166560034122,0.5589755117523918,0.0007238592354442464,0.003038728612512636
crossfit,v82,task_init,0.01,libero_goal,48,0,106,3894,0,0,0.4528301886792453,0.0,1.0,23.0,0.22552826030593726,0.8,0.0,0.0
crossfit,v82,task_init,0.01,libero_long,161,24,274,3726,274,0,0.5875912408759124,0.00644122383252818,0.8702702702702703,33.0,0.4808987794885065,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v82,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v82,task_init,0.01,libero_spatial,51,2,140,3860,0,0,0.36428571428571427,0.0005181347150259067,0.9622641509433962,20.0,0.17945859872611467,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v8_fixed,task_init,0.01,all,272,27,564,15436,274,0,0.48226950354609927,0.0017491578129048976,0.9096989966555183,29.0,0.3802808207268301,0.5597953132541058,0.0007065719235713062,0.0029476692909391512
crossfit,v8_fixed,task_init,0.01,historical_b,272,27,564,15036,274,0,0.48226950354609927,0.0017956903431763766,0.9096989966555183,29.0,0.3824291298513558,0.5586479818141494,0.0007238592354442464,0.003038728612512636
crossfit,v8_fixed,task_init,0.01,libero_goal,48,0,106,3894,0,0,0.4528301886792453,0.0,1.0,24.0,0.22552826030593726,0.8,0.0,0.0
crossfit,v8_fixed,task_init,0.01,libero_long,160,24,274,3726,274,0,0.583941605839416,0.00644122383252818,0.8695652173913043,33.0,0.46731993299832497,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v8_fixed,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v8_fixed,task_init,0.01,libero_spatial,50,2,140,3860,0,0,0.35714285714285715,0.0005181347150259067,0.9615384615384616,20.0,0.16666666666666666,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v82_no_smoothing,task_init,0.01,all,263,27,564,15436,274,0,0.46631205673758863,0.0017491578129048976,0.906896551724138,30.0,0.356841513718947,0.5500931896969471,0.0007065719235713062,0.0029476692909391512
crossfit,v82_no_smoothing,task_init,0.01,historical_b,263,27,564,15036,274,0,0.46631205673758863,0.0017956903431763766,0.906896551724138,30.0,0.35791358187907635,0.5462906375789587,0.0007238592354442464,0.003038728612512636
crossfit,v82_no_smoothing,task_init,0.01,libero_goal,40,0,106,3894,0,0,0.37735849056603776,0.0,1.0,24.5,0.07142857142857142,0.7096774193548387,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.01,libero_long,159,24,274,3726,274,0,0.5802919708029197,0.00644122383252818,0.8688524590163934,33.0,0.4544976076555024,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v82_no_smoothing,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v82_no_smoothing,task_init,0.01,libero_spatial,50,2,140,3860,0,0,0.35714285714285715,0.0005181347150259067,0.9615384615384616,20.0,0.16666666666666666,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v82_no_confirmation,task_init,0.01,all,278,29,564,15436,274,0,0.4929078014184397,0.0018787250583052605,0.9055374592833876,29.0,0.3981750531537916,0.5665532551238058,0.0008347620727787852,0.0030987309704585634
crossfit,v82_no_confirmation,task_init,0.01,historical_b,278,29,564,15036,274,0,0.4929078014184397,0.0019287044426709232,0.9055374592833876,29.0,0.4025018497965224,0.564708605664488,0.0008566933850900838,0.0031802688803148284
crossfit,v82_no_confirmation,task_init,0.01,libero_goal,51,2,106,3894,0,0,0.4811320754716981,0.0005136106831022085,0.9622641509433962,23.0,0.2857142857142857,0.8438826650943388,0.0,0.0012658709271574189
crossfit,v82_no_confirmation,task_init,0.01,libero_long,162,24,274,3726,274,0,0.5912408759124088,0.00644122383252818,0.8709677419354839,33.0,0.4944385456885457,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v82_no_confirmation,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v82_no_confirmation,task_init,0.01,libero_spatial,51,2,140,3860,0,0,0.36428571428571427,0.0005181347150259067,0.9622641509433962,20.0,0.17945859872611467,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v82_no_curvature_baseline,task_init,0.01,all,264,27,564,15436,274,0,0.46808510638297873,0.0017491578129048976,0.9072164948453608,29.5,0.360459393883904,0.5506200605347233,0.0007065719235713062,0.0029476692909391512
crossfit,v82_no_curvature_baseline,task_init,0.01,historical_b,264,27,564,15036,274,0,0.46808510638297873,0.0017956903431763766,0.9072164948453608,29.5,0.3606262723668703,0.5467042535803237,0.0007238592354442464,0.003038728612512636
crossfit,v82_no_curvature_baseline,task_init,0.01,libero_goal,40,0,106,3894,0,0,0.37735849056603776,0.0,1.0,24.5,0.07142857142857142,0.7096774193548387,0.0,0.0
crossfit,v82_no_curvature_baseline,task_init,0.01,libero_long,159,24,274,3726,274,0,0.5802919708029197,0.00644122383252818,0.8688524590163934,33.0,0.4544976076555024,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v82_no_curvature_baseline,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v82_no_curvature_baseline,task_init,0.01,libero_spatial,51,2,140,3860,0,0,0.36428571428571427,0.0005181347150259067,0.9622641509433962,20.0,0.17945859872611467,0.5214790610829554,0.0,0.0012976901116013497
crossfit,frontback,task_init,0.01,all,176,47,564,15436,274,0,0.3120567375886525,0.0030448302669085253,0.7892376681614349,19.0,0.17473784314610802,0.5279053308556659,0.001159648821617363,0.005588228182169895
crossfit,frontback,task_init,0.01,historical_b,176,47,564,15036,274,0,0.3120567375886525,0.0031258313381218408,0.7892376681614349,19.0,0.1754837934243176,0.5220181818181817,0.0012011525310162403,0.005752915922638684
crossfit,frontback,task_init,0.01,libero_goal,24,3,106,3894,0,0,0.22641509433962265,0.0007704160246533128,0.8888888888888888,20.0,0.04563843832516031,0.6964285714285714,0.0,0.00185248940798889
crossfit,frontback,task_init,0.01,libero_long,42,27,274,3726,274,0,0.15328467153284672,0.007246376811594203,0.6086956521739131,36.0,0.032248986261574776,0.42759099616858237,0.0013304860953898686,0.01676883580756781
crossfit,frontback,task_init,0.01,libero_object,26,3,44,3956,0,0,0.5909090909090909,0.0007583417593528817,0.896551724137931,19.0,0.34782608695652173,0.7857142857142857,0.0,0.001520912547528517
crossfit,frontback,task_init,0.01,libero_spatial,84,14,140,3860,0,0,0.6,0.003626943005181347,0.8571428571428571,16.0,0.4466607142857143,0.8141203703703702,0.0007688266473267177,0.007579463533377005
crossfit,curvature,task_init,0.01,all,83,37,564,15436,274,0,0.14716312056737588,0.0023969940399067116,0.6916666666666667,20.0,0.08064245507685645,0.24617359413202924,0.0010219675119285863,0.004228162318142404
crossfit,curvature,task_init,0.01,historical_b,83,37,564,15036,274,0,0.14716312056737588,0.0024607608406491087,0.6916666666666667,20.0,0.08273359414658055,0.24458451353665764,0.0010501995449669838,0.004333848756061151
crossfit,curvature,task_init,0.01,libero_goal,35,14,106,3894,0,0,0.330188679245283,0.0035952747817154596,0.7142857142857143,17.0,0.14283410138248848,0.8035714285714286,0.0007660780682228795,0.007515290516276517
crossfit,curvature,task_init,0.01,libero_long,28,23,274,3726,274,0,0.10218978102189781,0.006172839506172839,0.5490196078431373,36.0,0.032608142211989724,0.2551733117816092,0.0017975567483190474,0.01273166578202406
crossfit,curvature,task_init,0.01,libero_object,12,0,44,3956,0,0,0.2727272727272727,0.0,1.0,21.0,0.0967741935483871,0.4146456511734928,0.0,0.0
crossfit,curvature,task_init,0.01,libero_spatial,8,0,140,3860,0,0,0.05714285714285714,0.0,1.0,15.0,0.0,0.12195121951219512,0.0,0.0
crossfit,eef_motion_low,task_init,0.01,all,155,45,564,15436,274,0,0.274822695035461,0.002915263021508163,0.775,33.0,0.13771359135370123,0.3737275758607213,0.001236863625202573,0.004999748430927818
crossfit,eef_motion_low,task_init,0.01,historical_b,155,45,564,15036,274,0,0.274822695035461,0.0029928172386272946,0.775,33.0,0.13668857513794225,0.37189906200954315,0.0012612355007889323,0.005130077991513785
crossfit,eef_motion_low,task_init,0.01,libero_goal,19,0,106,3894,0,0,0.1792452830188679,0.0,1.0,23.0,0.0,0.5283018867924528,0.0,0.0
crossfit,eef_motion_low,task_init,0.01,libero_long,130,44,274,3726,274,0,0.4744525547445255,0.011808910359634998,0.7471264367816092,34.0,0.3466614173228347,0.5870939420544335,0.004807468008531058,0.02050142769277891
crossfit,eef_motion_low,task_init,0.01,libero_object,5,1,44,3956,0,0,0.11363636363636363,0.0002527805864509606,0.8333333333333334,18.0,0.0,0.25,0.0,0.0007600709399543957
crossfit,eef_motion_low,task_init,0.01,libero_spatial,1,0,140,3860,0,0,0.007142857142857143,0.0,1.0,21.0,0.0,0.016261267232237534,0.0,0.0
crossfit,clock,task_init,0.01,all,274,22,564,15436,274,0,0.4858156028368794,0.0014252396994039907,0.9256756756756757,43.0,0.20046252760189193,0.6983332161457677,0.00025811280862187596,0.00343357853436044
crossfit,clock,task_init,0.01,historical_b,274,22,564,15036,274,0,0.4858156028368794,0.0014631550944400106,0.9256756756756757,43.0,0.197128078817734,0.6959847968750765,0.0002646027650988953,0.003533136771439015
crossfit,clock,task_init,0.01,libero_goal,0,0,106,3894,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.01,libero_long,274,22,274,3726,274,0,1.0,0.005904455179817499,0.9256756756756757,43.0,1.0,1.0,0.001046210072016228,0.01494734192549787
crossfit,clock,task_init,0.01,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.01,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,task_init,0.02,all,325,49,564,15436,274,0,0.5762411347517731,0.0031743975123088883,0.8689839572192514,28.0,0.4649386346546353,0.6528904624308618,0.0014829223063816132,0.0053908037083016495
crossfit,v7,task_init,0.02,historical_b,325,48,564,15036,274,0,0.5762411347517731,0.0031923383878691143,0.871313672922252,28.0,0.46681475249674337,0.6516590616590616,0.001451364453049178,0.00552326776901696
crossfit,v7,task_init,0.02,libero_goal,57,0,106,3894,0,0,0.5377358490566038,0.0,1.0,25.0,0.1206896551724138,0.7762017120280944,0.0,0.0
crossfit,v7,task_init,0.02,libero_long,185,43,274,3726,274,0,0.6751824817518248,0.011540526033279656,0.8114035087719298,33.0,0.5934019370460049,0.8278958153580672,0.004416674273346215,0.02089916323115872
crossfit,v7,task_init,0.02,libero_object,15,4,44,3956,0,0,0.3409090909090909,0.0010111223458038423,0.7894736842105263,20.0,0.19351736972704714,0.5152037617554855,0.00025342118601115053,0.0017654588013432367
crossfit,v7,task_init,0.02,libero_spatial,68,2,140,3860,0,0,0.4857142857142857,0.0005181347150259067,0.9714285714285714,20.0,0.24718770654329147,0.6772202939975499,0.0,0.0012976901116013497
crossfit,v7_frontback,task_init,0.02,all,337,49,564,15436,274,0,0.5975177304964538,0.0031743975123088883,0.8730569948186528,26.0,0.4966581115797835,0.6719689860834991,0.0014829223063816132,0.0053908037083016495
crossfit,v7_frontback,task_init,0.02,historical_b,337,48,564,15036,274,0,0.5975177304964538,0.0031923383878691143,0.8753246753246753,26.0,0.49791307585913397,0.6688777915064982,0.001451364453049178,0.00552326776901696
crossfit,v7_frontback,task_init,0.02,libero_goal,63,0,106,3894,0,0,0.5943396226415094,0.0,1.0,25.0,0.21913341274568193,0.8500098425196849,0.0,0.0
crossfit,v7_frontback,task_init,0.02,libero_long,185,43,274,3726,274,0,0.6751824817518248,0.011540526033279656,0.8114035087719298,33.0,0.5934019370460049,0.8278958153580672,0.004416674273346215,0.02089916323115872
crossfit,v7_frontback,task_init,0.02,libero_object,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423,0.8,20.5,0.2075309043591412,0.5333333333333333,0.00025342118601115053,0.0017654588013432367
crossfit,v7_frontback,task_init,0.02,libero_spatial,73,2,140,3860,0,0,0.5214285714285715,0.0005181347150259067,0.9733333333333334,20.0,0.28996728462377314,0.6909981606376455,0.0,0.0012976901116013497
crossfit,v7_curvature,task_init,0.02,all,340,49,564,15436,274,0,0.6028368794326241,0.0031743975123088883,0.8740359897172236,26.0,0.5126258630609896,0.6707344343121427,0.0016939271986240552,0.005091041649292787
crossfit,v7_curvature,task_init,0.02,historical_b,340,48,564,15036,274,0,0.6028368794326241,0.0031923383878691143,0.8762886597938144,26.0,0.5116245656241647,0.6693252075605016,0.001652103389649324,0.0051703549910173206
crossfit,v7_curvature,task_init,0.02,libero_goal,73,2,106,3894,0,0,0.6886792452830188,0.0005136106831022085,0.9733333333333334,24.0,0.44047619047619047,0.9487179487179487,0.0,0.0012658709271574189
crossfit,v7_curvature,task_init,0.02,libero_long,185,41,274,3726,274,0,0.6751824817518248,0.011003757380568975,0.8185840707964602,33.0,0.6326467035412296,0.8085359675785205,0.004736550230534064,0.019124158463642946
crossfit,v7_curvature,task_init,0.02,libero_object,15,4,44,3956,0,0,0.3409090909090909,0.0010111223458038423,0.7894736842105263,20.0,0.19351736972704714,0.5152037617554855,0.00025342118601115053,0.0017654588013432367
crossfit,v7_curvature,task_init,0.02,libero_spatial,67,2,140,3860,0,0,0.4785714285714286,0.0005181347150259067,0.9710144927536232,20.0,0.2376237623762376,0.6759569116360453,0.0,0.0012976901116013497
crossfit,v82,task_init,0.02,all,346,49,564,15436,274,0,0.6134751773049646,0.0031743975123088883,0.8759493670886076,25.0,0.5300668151447662,0.6794628012597829,0.0016939271986240552,0.005091041649292787
crossfit,v82,task_init,0.02,historical_b,346,48,564,15036,274,0,0.6134751773049646,0.0031923383878691143,0.8781725888324873,25.0,0.5307059638065225,0.6776869296149778,0.001652103389649324,0.0051703549910173206
crossfit,v82,task_init,0.02,libero_goal,73,2,106,3894,0,0,0.6886792452830188,0.0005136106831022085,0.9733333333333334,24.0,0.44047619047619047,0.9487179487179487,0.0,0.0012658709271574189
crossfit,v82,task_init,0.02,libero_long,185,41,274,3726,274,0,0.6751824817518248,0.011003757380568975,0.8185840707964602,33.0,0.6326467035412296,0.8085359675785205,0.004736550230534064,0.019124158463642946
crossfit,v82,task_init,0.02,libero_object,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423,0.8,20.5,0.2075309043591412,0.5333333333333333,0.00025342118601115053,0.0017654588013432367
crossfit,v82,task_init,0.02,libero_spatial,72,2,140,3860,0,0,0.5142857142857142,0.0005181347150259067,0.972972972972973,20.0,0.28087640449438206,0.6896551724137931,0.0,0.0012976901116013497
crossfit,v8_fixed,task_init,0.02,all,346,51,564,15436,274,0,0.6134751773049646,0.003303964757709251,0.871536523929471,26.0,0.5207050414966298,0.681682248201773,0.001609391295743763,0.005526649882198263
crossfit,v8_fixed,task_init,0.02,historical_b,346,50,564,15036,274,0,0.6134751773049646,0.0033253524873636604,0.8737373737373737,26.0,0.5241750136173818,0.6805390401721203,0.0015780104248976424,0.005649374889166646
crossfit,v8_fixed,task_init,0.02,libero_goal,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085,0.972972972972973,24.0,0.3928330115830116,0.9459815078236129,0.0,0.0012658709271574189
crossfit,v8_fixed,task_init,0.02,libero_long,188,43,274,3726,274,0,0.6861313868613139,0.011540526033279656,0.8138528138528138,33.0,0.6355627648305084,0.8278958153580672,0.004416674273346215,0.02089916323115872
crossfit,v8_fixed,task_init,0.02,libero_object,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423,0.8,20.5,0.2075309043591412,0.5333333333333333,0.00025342118601115053,0.0017654588013432367
crossfit,v8_fixed,task_init,0.02,libero_spatial,70,2,140,3860,0,0,0.5,0.0005181347150259067,0.9722222222222222,20.0,0.25925925925925924,0.6827671199611461,0.0,0.0012976901116013497
crossfit,v82_no_smoothing,task_init,0.02,all,327,49,564,15436,274,0,0.5797872340425532,0.0031743975123088883,0.8696808510638298,27.0,0.4690329914860681,0.6563373009837745,0.0014829223063816132,0.0053908037083016495
crossfit,v82_no_smoothing,task_init,0.02,historical_b,327,48,564,15036,274,0,0.5797872340425532,0.0031923383878691143,0.872,27.0,0.47303896143519647,0.6547178822025331,0.001451364453049178,0.00552326776901696
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,58,0,106,3894,0,0,0.5471698113207547,0.0,1.0,24.5,0.137816091954023,0.7910738515216125,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,185,43,274,3726,274,0,0.6751824817518248,0.011540526033279656,0.8114035087719298,33.0,0.5934019370460049,0.8278958153580672,0.004416674273346215,0.02089916323115872
crossfit,v82_no_smoothing,task_init,0.02,libero_object,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423,0.8,20.0,0.2075309043591412,0.5333333333333333,0.00025342118601115053,0.0017654588013432367
crossfit,v82_no_smoothing,task_init,0.02,libero_spatial,68,2,140,3860,0,0,0.4857142857142857,0.0005181347150259067,0.9714285714285714,20.0,0.24718770654329147,0.6772202939975499,0.0,0.0012976901116013497
crossfit,v82_no_confirmation,task_init,0.02,all,352,53,564,15436,274,0,0.624113475177305,0.0034335320031096137,0.8691358024691358,25.0,0.549648416685697,0.6882932706973338,0.0019243073698091229,0.005357770005530253
crossfit,v82_no_confirmation,task_init,0.02,historical_b,352,52,564,15036,274,0,0.624113475177305,0.003458366586858207,0.8712871287128713,25.0,0.548208451168282,0.6840731346438385,0.0018946476488689481,0.005437932093253933
crossfit,v82_no_confirmation,task_init,0.02,libero_goal,76,5,106,3894,0,0,0.7169811320754716,0.0012840267077555213,0.9382716049382716,23.0,0.52,1.0,0.00025226884329711415,0.0030474260404911558
crossfit,v82_no_confirmation,task_init,0.02,libero_long,187,42,274,3726,274,0,0.6824817518248175,0.011272141706924315,0.8165938864628821,33.0,0.6498599439775911,0.8085359675785205,0.0050091945168255865,0.019332991037647164
crossfit,v82_no_confirmation,task_init,0.02,libero_object,17,4,44,3956,0,0,0.38636363636363635,0.0010111223458038423,0.8095238095238095,21.0,0.22409003831417626,0.5454545454545454,0.00025342118601115053,0.0017654588013432367
crossfit,v82_no_confirmation,task_init,0.02,libero_spatial,72,2,140,3860,0,0,0.5142857142857142,0.0005181347150259067,0.972972972972973,20.0,0.2857142857142857,0.6853201829616924,0.0,0.0012976901116013497
crossfit,v82_no_curvature_baseline,task_init,0.02,all,337,49,564,15436,274,0,0.5975177304964538,0.0031743975123088883,0.8730569948186528,26.0,0.4966581115797835,0.6719689860834991,0.0014829223063816132,0.0053908037083016495
crossfit,v82_no_curvature_baseline,task_init,0.02,historical_b,337,48,564,15036,274,0,0.5975177304964538,0.0031923383878691143,0.8753246753246753,26.0,0.49791307585913397,0.6688777915064982,0.001451364453049178,0.00552326776901696
crossfit,v82_no_curvature_baseline,task_init,0.02,libero_goal,63,0,106,3894,0,0,0.5943396226415094,0.0,1.0,25.0,0.21913341274568193,0.8500098425196849,0.0,0.0
crossfit,v82_no_curvature_baseline,task_init,0.02,libero_long,185,43,274,3726,274,0,0.6751824817518248,0.011540526033279656,0.8114035087719298,33.0,0.5934019370460049,0.8278958153580672,0.004416674273346215,0.02089916323115872
crossfit,v82_no_curvature_baseline,task_init,0.02,libero_object,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423,0.8,20.5,0.2075309043591412,0.5333333333333333,0.00025342118601115053,0.0017654588013432367
crossfit,v82_no_curvature_baseline,task_init,0.02,libero_spatial,73,2,140,3860,0,0,0.5214285714285715,0.0005181347150259067,0.9733333333333334,20.0,0.28996728462377314,0.6909981606376455,0.0,0.0012976901116013497
crossfit,frontback,task_init,0.02,all,239,108,564,15436,274,0,0.4237588652482269,0.00699663125161959,0.6887608069164265,17.0,0.23810677199418312,0.7093419354838709,0.0035177570419354163,0.01133907050792027
crossfit,frontback,task_init,0.02,historical_b,239,108,564,15036,274,0,0.4237588652482269,0.007182761372705506,0.6887608069164265,17.0,0.23385915274070282,0.6990821266131052,0.003546153046390898,0.011364049887521502
crossfit,frontback,task_init,0.02,libero_goal,35,4,106,3894,0,0,0.330188679245283,0.001027221366204417,0.8974358974358975,19.0,0.0606018981018981,0.9024970963995351,0.0,0.002150839665408248
crossfit,frontback,task_init,0.02,libero_long,64,41,274,3726,274,0,0.23357664233576642,0.011003757380568975,0.6095238095238096,34.0,0.04304358980478259,0.6565656565656566,0.002585883812601694,0.023260208476155297
crossfit,frontback,task_init,0.02,libero_object,32,8,44,3956,0,0,0.7272727272727273,0.0020222446916076846,0.8,18.0,0.5292717086834734,0.8947642543859647,0.0005032680979828001,0.00380517503805175
crossfit,frontback,task_init,0.02,libero_spatial,108,55,140,3860,0,0,0.7714285714285715,0.014248704663212436,0.6625766871165644,15.0,0.62,0.9369510135135134,0.004380173451483752,0.025961214629438924
crossfit,curvature,task_init,0.02,all,102,59,564,15436,274,0,0.18085106382978725,0.0038222337393107025,0.6335403726708074,18.0,0.09974416270225143,0.293518194624337,0.0017280526087897815,0.006362377785552167
crossfit,curvature,task_init,0.02,historical_b,102,59,564,15036,274,0,0.18085106382978725,0.003923915935089119,0.6335403726708074,18.0,0.103182103364442,0.28961386138613854,0.0017723251579628606,0.006530008030668781
crossfit,curvature,task_init,0.02,libero_goal,45,20,106,3894,0,0,0.42452830188679247,0.005136106831022085,0.6923076923076923,17.0,0.22308523928502788,0.8637121212121208,0.0015333405765486194,0.009699757794196864
crossfit,curvature,task_init,0.02,libero_long,32,39,274,3726,274,0,0.11678832116788321,0.010466988727858293,0.4507042253521127,33.5,0.04046096806212413,0.28449629351990663,0.0031038431931358127,0.020509564175461795
crossfit,curvature,task_init,0.02,libero_object,16,0,44,3956,0,0,0.36363636363636365,0.0,1.0,19.0,0.1282051282051282,0.565276145710928,0.0,0.0
crossfit,curvature,task_init,0.02,libero_spatial,9,0,140,3860,0,0,0.06428571428571428,0.0,1.0,15.0,0.0,0.12925570228091235,0.0,0.0
crossfit,eef_motion_low,task_init,0.02,all,203,80,564,15436,274,0,0.3599290780141844,0.005182689816014512,0.7173144876325088,32.0,0.2064820728035763,0.46640406138848045,0.0024362723874045743,0.00839680999097572
crossfit,eef_motion_low,task_init,0.02,historical_b,203,80,564,15036,274,0,0.3599290780141844,0.005320563979781857,0.7173144876325088,32.0,0.20449550706033376,0.466428866476197,0.0025636797073999087,0.008624007529989484
crossfit,eef_motion_low,task_init,0.02,libero_goal,27,0,106,3894,0,0,0.25471698113207547,0.0,1.0,25.0,0.0,0.5669291338582677,0.0,0.0
crossfit,eef_motion_low,task_init,0.02,libero_long,163,77,274,3726,274,0,0.5948905109489051,0.020665593129361247,0.6791666666666667,34.0,0.5110140931372549,0.6571699819168172,0.009413308623491391,0.034628671743897554
crossfit,eef_motion_low,task_init,0.02,libero_object,8,2,44,3956,0,0,0.18181818181818182,0.0005055611729019212,0.8,19.5,0.05555555555555555,0.37037037037037035,0.0,0.0012623154672195317
crossfit,eef_motion_low,task_init,0.02,libero_spatial,5,1,140,3860,0,0,0.03571428571428571,0.00025906735751295336,0.8333333333333334,20.0,0.0,0.06931036853685367,0.0,0.0007867820613690008
crossfit,clock,task_init,0.02,all,274,58,564,15436,274,0,0.4858156028368794,0.003757450116610521,0.8253012048192772,40.0,0.20046252760189193,0.6983332161457677,0.0004478552533608897,0.009874109523242375
crossfit,clock,task_init,0.02,historical_b,274,58,564,15036,274,0,0.4858156028368794,0.0038574088853418464,0.8253012048192772,40.0,0.197128078817734,0.6959847968750765,0.000459497736201376,0.010132621858898471
crossfit,clock,task_init,0.02,libero_goal,0,0,106,3894,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.02,libero_long,274,58,274,3726,274,0,1.0,0.015566290928609769,0.8253012048192772,40.0,1.0,1.0,0.0015801844892096987,0.04274985557481225
crossfit,clock,task_init,0.02,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.02,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,task_init,0.05,all,389,215,564,15436,274,0,0.6897163120567376,0.013928478880539,0.6440397350993378,24.0,0.5913454341317366,0.7661755093147401,0.006564068593017185,0.022735674063932985
crossfit,v7,task_init,0.05,historical_b,389,169,564,15036,274,0,0.6897163120567376,0.011239691407289172,0.6971326164874552,24.0,0.5904199047528788,0.7642011282500998,0.0051319846574138,0.019061849112932135
crossfit,v7,task_init,0.05,libero_goal,69,7,106,3894,0,0,0.6509433962264151,0.0017976373908577298,0.9078947368421053,23.0,0.20686112423240435,0.8621010923109871,0.0,0.00539568345323741
crossfit,v7,task_init,0.05,libero_long,212,84,274,3726,274,0,0.7737226277372263,0.02254428341384863,0.7162162162162162,31.0,0.7256312186316809,0.9318309979494189,0.007687775643794163,0.04219404336816196
crossfit,v7,task_init,0.05,libero_object,19,121,44,3956,0,0,0.4318181818181818,0.03058645096056623,0.1357142857142857,18.0,0.22493055555555558,0.6764705882352942,0.006580487681227049,0.05812601462956701
crossfit,v7,task_init,0.05,libero_spatial,89,3,140,3860,0,0,0.6357142857142857,0.0007772020725388601,0.967391304347826,19.0,0.4122450020399837,0.8133367875647668,0.0002461499621307754,0.0015760441292356187
crossfit,v7_frontback,task_init,0.05,all,426,217,564,15436,274,0,0.7553191489361702,0.014058046125939362,0.6625194401244168,23.0,0.676527149321267,0.8404376208897485,0.0066622792696821856,0.02279920526819934
crossfit,v7_frontback,task_init,0.05,historical_b,426,171,564,15036,274,0,0.7553191489361702,0.01137270550678372,0.7135678391959799,23.0,0.6770162446249403,0.8321835720549546,0.005310582688103548,0.019100489773977228
crossfit,v7_frontback,task_init,0.05,libero_goal,81,7,106,3894,0,0,0.7641509433962265,0.0017976373908577298,0.9204545454545454,23.0,0.36903195488721807,1.0,0.0,0.00539568345323741
crossfit,v7_frontback,task_init,0.05,libero_long,214,86,274,3726,274,0,0.781021897810219,0.02308105206655931,0.7133333333333334,31.0,0.738588292258377,0.9318309979494189,0.00799169037828397,0.042935203061280305
crossfit,v7_frontback,task_init,0.05,libero_object,21,121,44,3956,0,0,0.4772727272727273,0.03058645096056623,0.14788732394366197,18.0,0.2553191489361702,0.6923076923076923,0.006580487681227049,0.05812601462956701
crossfit,v7_frontback,task_init,0.05,libero_spatial,110,3,140,3860,0,0,0.7857142857142857,0.0007772020725388601,0.9734513274336283,19.0,0.5669823383680972,0.9119579609400861,0.0002461499621307754,0.0015760441292356187
crossfit,v7_curvature,task_init,0.05,all,429,217,564,15436,274,0,0.7606382978723404,0.014058046125939362,0.6640866873065016,23.0,0.6907365664845173,0.8362573099415205,0.007257953464529308,0.022147148127376243
