family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,v8_fixed,task_init,0.02,historical_b,31,310,224,42,564,15036,274,313,0.3971631205673759,0.002793296089385475
crossfit,v8_fixed,task_init,0.02,historical_b,32,320,250,46,564,15036,274,295,0.4432624113475177,0.0030593242883745677
crossfit,v8_fixed,task_init,0.02,historical_b,33,330,275,48,564,15036,274,287,0.4875886524822695,0.0031923383878691143
crossfit,v8_fixed,task_init,0.02,historical_b,34,340,293,48,564,15036,274,284,0.5195035460992907,0.0031923383878691143
crossfit,v8_fixed,task_init,0.02,historical_b,35,350,303,49,564,15036,274,278,0.5372340425531915,0.0032588454376163874
crossfit,v8_fixed,task_init,0.02,historical_b,36,360,310,50,564,15036,274,270,0.549645390070922,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,37,370,315,50,564,15036,274,245,0.5585106382978723,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,38,380,316,50,564,15036,274,185,0.5602836879432624,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,39,390,319,50,564,15036,274,110,0.5656028368794326,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,40,400,321,50,564,15036,274,60,0.5691489361702128,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,41,410,324,50,564,15036,274,37,0.574468085106383,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,42,420,325,50,564,15036,274,28,0.5762411347517731,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,43,430,329,50,564,15036,274,23,0.5833333333333334,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,44,440,332,50,564,15036,274,14,0.5886524822695035,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,45,450,332,50,564,15036,274,11,0.5886524822695035,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,46,460,335,50,564,15036,274,8,0.5939716312056738,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,47,470,338,50,564,15036,274,5,0.599290780141844,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,48,480,340,50,564,15036,274,2,0.6028368794326241,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,49,490,341,50,564,15036,274,2,0.6046099290780141,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,50,500,342,50,564,15036,274,2,0.6063829787234043,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,historical_b,51,510,346,50,564,15036,274,0,0.6134751773049646,0.0033253524873636604
crossfit,v8_fixed,task_init,0.02,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,8,80,0,0,106,3894,106,3073,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,9,90,0,0,106,3894,106,1921,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,10,100,0,0,106,3894,106,1566,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_goal,11,110,0,1,106,3894,106,1553,0.0,0.00025680534155110427
crossfit,v8_fixed,task_init,0.02,libero_goal,12,120,0,1,106,3894,106,1277,0.0,0.00025680534155110427
crossfit,v8_fixed,task_init,0.02,libero_goal,13,130,2,1,106,3894,106,729,0.018867924528301886,0.00025680534155110427
crossfit,v8_fixed,task_init,0.02,libero_goal,14,140,7,2,106,3894,106,495,0.0660377358490566,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,15,150,15,2,106,3894,106,413,0.14150943396226415,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,16,160,17,2,106,3894,106,394,0.16037735849056603,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,17,170,19,2,106,3894,106,369,0.1792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,18,180,21,2,106,3894,106,221,0.19811320754716982,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,19,190,22,2,106,3894,106,83,0.20754716981132076,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,20,200,23,2,106,3894,106,33,0.2169811320754717,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,21,210,27,2,106,3894,106,18,0.25471698113207547,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,22,220,28,2,106,3894,106,9,0.2641509433962264,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,23,230,33,2,106,3894,106,6,0.3113207547169811,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,24,240,42,2,106,3894,106,5,0.39622641509433965,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,25,250,57,2,106,3894,106,2,0.5377358490566038,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,26,260,62,2,106,3894,106,1,0.5849056603773585,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,27,270,63,2,106,3894,106,1,0.5943396226415094,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,28,280,64,2,106,3894,106,1,0.6037735849056604,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,29,290,72,2,106,3894,106,1,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,30,300,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,31,310,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,32,320,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,33,330,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,34,340,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,35,350,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,36,360,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,37,370,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,38,380,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,39,390,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,40,400,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,41,410,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,42,420,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,43,430,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,44,440,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,45,450,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,46,460,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,47,470,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,48,480,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,49,490,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,50,500,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_goal,51,510,72,2,106,3894,0,0,0.6792452830188679,0.0005136106831022085
crossfit,v8_fixed,task_init,0.02,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,1,10,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,2,20,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,3,30,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,4,40,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,5,50,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,6,60,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,7,70,0,0,274,3726,274,3726,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_long,8,80,1,1,274,3726,274,3726,0.0036496350364963502,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,9,90,10,1,274,3726,274,3726,0.0364963503649635,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,10,100,14,1,274,3726,274,3726,0.051094890510948905,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,11,110,17,1,274,3726,274,3726,0.06204379562043796,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,12,120,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,13,130,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
crossfit,v8_fixed,task_init,0.02,libero_long,14,140,19,2,274,3726,274,3726,0.06934306569343066,0.0005367686527106817
crossfit,v8_fixed,task_init,0.02,libero_long,15,150,23,2,274,3726,274,3694,0.08394160583941605,0.0005367686527106817
crossfit,v8_fixed,task_init,0.02,libero_long,16,160,26,4,274,3726,274,3644,0.0948905109489051,0.0010735373054213634
crossfit,v8_fixed,task_init,0.02,libero_long,17,170,26,5,274,3726,274,3560,0.0948905109489051,0.0013419216317767043
crossfit,v8_fixed,task_init,0.02,libero_long,18,180,26,5,274,3726,274,3475,0.0948905109489051,0.0013419216317767043
crossfit,v8_fixed,task_init,0.02,libero_long,19,190,26,9,274,3726,274,3421,0.0948905109489051,0.0024154589371980675
crossfit,v8_fixed,task_init,0.02,libero_long,20,200,26,13,274,3726,274,3380,0.0948905109489051,0.003488996242619431
crossfit,v8_fixed,task_init,0.02,libero_long,21,210,26,18,274,3726,274,3183,0.0948905109489051,0.004830917874396135
crossfit,v8_fixed,task_init,0.02,libero_long,22,220,26,21,274,3726,274,2761,0.0948905109489051,0.005636070853462158
crossfit,v8_fixed,task_init,0.02,libero_long,23,230,27,24,274,3726,274,2316,0.09854014598540146,0.00644122383252818
crossfit,v8_fixed,task_init,0.02,libero_long,24,240,27,25,274,3726,274,1743,0.09854014598540146,0.0067096081588835215
crossfit,v8_fixed,task_init,0.02,libero_long,25,250,28,29,274,3726,274,1114,0.10218978102189781,0.0077831454643048845
crossfit,v8_fixed,task_init,0.02,libero_long,26,260,30,30,274,3726,274,705,0.10948905109489052,0.008051529790660225
crossfit,v8_fixed,task_init,0.02,libero_long,27,270,33,30,274,3726,274,497,0.12043795620437957,0.008051529790660225
crossfit,v8_fixed,task_init,0.02,libero_long,28,280,34,31,274,3726,274,388,0.12408759124087591,0.008319914117015567
crossfit,v8_fixed,task_init,0.02,libero_long,29,290,37,32,274,3726,274,354,0.13503649635036497,0.008588298443370907
crossfit,v8_fixed,task_init,0.02,libero_long,30,300,50,32,274,3726,274,333,0.18248175182481752,0.008588298443370907
crossfit,v8_fixed,task_init,0.02,libero_long,31,310,66,35,274,3726,274,313,0.24087591240875914,0.00939345142243693
crossfit,v8_fixed,task_init,0.02,libero_long,32,320,92,39,274,3726,274,295,0.3357664233576642,0.010466988727858293
crossfit,v8_fixed,task_init,0.02,libero_long,33,330,117,41,274,3726,274,287,0.42700729927007297,0.011003757380568975
crossfit,v8_fixed,task_init,0.02,libero_long,34,340,135,41,274,3726,274,284,0.4927007299270073,0.011003757380568975
crossfit,v8_fixed,task_init,0.02,libero_long,35,350,145,42,274,3726,274,278,0.5291970802919708,0.011272141706924315
crossfit,v8_fixed,task_init,0.02,libero_long,36,360,152,43,274,3726,274,270,0.5547445255474452,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,37,370,157,43,274,3726,274,245,0.572992700729927,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,38,380,158,43,274,3726,274,185,0.5766423357664233,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,39,390,161,43,274,3726,274,110,0.5875912408759124,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,40,400,163,43,274,3726,274,60,0.5948905109489051,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,41,410,166,43,274,3726,274,37,0.6058394160583942,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,42,420,167,43,274,3726,274,28,0.6094890510948905,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,43,430,171,43,274,3726,274,23,0.6240875912408759,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,44,440,174,43,274,3726,274,14,0.635036496350365,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,45,450,174,43,274,3726,274,11,0.635036496350365,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,46,460,177,43,274,3726,274,8,0.6459854014598541,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,47,470,180,43,274,3726,274,5,0.656934306569343,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,48,480,182,43,274,3726,274,2,0.6642335766423357,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,49,490,183,43,274,3726,274,2,0.6678832116788321,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,50,500,184,43,274,3726,274,2,0.6715328467153284,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_long,51,510,188,43,274,3726,274,0,0.6861313868613139,0.011540526033279656
crossfit,v8_fixed,task_init,0.02,libero_object,0,0,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,1,10,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,2,20,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,3,30,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,4,40,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,5,50,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,6,60,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,7,70,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,8,80,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,9,90,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,10,100,0,0,44,3956,44,3956,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,11,110,0,0,44,3956,44,3932,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,12,120,0,0,44,3956,44,3355,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_object,13,130,0,2,44,3956,44,2091,0.0,0.0005055611729019212
crossfit,v8_fixed,task_init,0.02,libero_object,14,140,1,2,44,3956,44,1298,0.022727272727272728,0.0005055611729019212
crossfit,v8_fixed,task_init,0.02,libero_object,15,150,2,2,44,3956,44,470,0.045454545454545456,0.0005055611729019212
crossfit,v8_fixed,task_init,0.02,libero_object,16,160,2,2,44,3956,44,195,0.045454545454545456,0.0005055611729019212
crossfit,v8_fixed,task_init,0.02,libero_object,17,170,3,2,44,3956,44,90,0.06818181818181818,0.0005055611729019212
crossfit,v8_fixed,task_init,0.02,libero_object,18,180,5,3,44,3956,44,38,0.11363636363636363,0.0007583417593528817
crossfit,v8_fixed,task_init,0.02,libero_object,19,190,7,4,44,3956,44,23,0.1590909090909091,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,20,200,8,4,44,3956,44,16,0.18181818181818182,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,21,210,10,4,44,3956,44,9,0.22727272727272727,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,22,220,13,4,44,3956,44,6,0.29545454545454547,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,23,230,14,4,44,3956,44,4,0.3181818181818182,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,24,240,15,4,44,3956,44,2,0.3409090909090909,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,25,250,15,4,44,3956,44,2,0.3409090909090909,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,26,260,16,4,44,3956,44,1,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,27,270,16,4,44,3956,44,1,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,28,280,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,29,290,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,30,300,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,31,310,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,32,320,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,33,330,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,34,340,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,35,350,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,36,360,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,37,370,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,38,380,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,39,390,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,40,400,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,41,410,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,42,420,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,43,430,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,44,440,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,45,450,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,46,460,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,47,470,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,48,480,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,49,490,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,50,500,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_object,51,510,16,4,44,3956,0,0,0.36363636363636365,0.0010111223458038423
crossfit,v8_fixed,task_init,0.02,libero_spatial,0,0,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,1,10,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,2,20,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,3,30,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,4,40,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,5,50,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,6,60,0,0,140,3860,140,3860,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,7,70,0,0,140,3860,140,3846,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,8,80,0,0,140,3860,140,3537,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,9,90,0,0,140,3860,140,2835,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,10,100,0,0,140,3860,140,1930,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,11,110,0,0,140,3860,140,1360,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,12,120,0,0,140,3860,140,624,0.0,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,13,130,1,0,140,3860,140,189,0.007142857142857143,0.0
crossfit,v8_fixed,task_init,0.02,libero_spatial,14,140,2,1,140,3860,140,24,0.014285714285714285,0.00025906735751295336
crossfit,v8_fixed,task_init,0.02,libero_spatial,15,150,3,1,140,3860,140,7,0.02142857142857143,0.00025906735751295336
crossfit,v8_fixed,task_init,0.02,libero_spatial,16,160,9,1,140,3860,140,6,0.06428571428571428,0.00025906735751295336
crossfit,v8_fixed,task_init,0.02,libero_spatial,17,170,14,2,140,3860,140,5,0.1,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,18,180,21,2,140,3860,140,5,0.15,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,19,190,32,2,140,3860,140,3,0.22857142857142856,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,20,200,55,2,140,3860,140,2,0.39285714285714285,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,21,210,70,2,140,3860,140,2,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,22,220,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,23,230,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,24,240,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,25,250,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,26,260,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,27,270,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,28,280,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,29,290,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,30,300,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,31,310,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,32,320,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,33,330,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,34,340,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,35,350,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,36,360,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,37,370,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,38,380,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,39,390,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,40,400,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,41,410,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,42,420,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,43,430,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,44,440,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,45,450,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,46,460,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,47,470,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,48,480,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,49,490,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,50,500,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v8_fixed,task_init,0.02,libero_spatial,51,510,70,2,140,3860,0,0,0.5,0.0005181347150259067
crossfit,v82_no_smoothing,task_init,0.02,all,0,0,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,1,10,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,2,20,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,3,30,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,4,40,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,5,50,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,6,60,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,7,70,0,0,564,15436,564,15299,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,all,8,80,1,1,564,15436,564,14292,0.0017730496453900709,6.47836227001814e-05
