global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
14965,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
14967,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,29,turbulence,29,False,False
14968,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,25,turbulence+curvature,25,False,False
14969,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,frontback,28,False,True
14970,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,28,turbulence,28,False,False
14971,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,24,curvature,25,False,True
14972,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,26,turbulence,26,False,False
14973,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,24,curvature,26,False,True
14974,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,25,turbulence,25,False,False
14975,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,curvature,28,False,True
14988,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,29,freeze,29,False,False
14989,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,turbulence,30,False,False
14991,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,35,freeze,35,False,False
15004,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,turbulence+curvature,32,False,False
15011,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,26,turbulence,26,False,False
15012,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15013,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,28,frontback,29,False,True
15015,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,26,turbulence,26,False,False
15016,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15017,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,freeze+turbulence,32,False,False
15020,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,freeze,30,False,False
15021,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15023,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,freeze,32,False,False
15025,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,34,frontback,-1,True,False
15027,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,30,turbulence,30,False,False
15028,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,25,curvature,-1,True,False
15033,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,25,freeze,25,False,False
15038,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,28,freeze,28,False,False
15041,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15042,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15046,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15047,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15061,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,turbulence,27,False,False
15065,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15080,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,36,turbulence,36,False,False
15111,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
15148,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,19,turbulence,19,False,False
15175,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,turbulence,27,False,False
15611,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15626,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,31,freeze,31,False,False
15627,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,turbulence,24,False,False
15648,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15651,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,21,freeze,21,False,False
15699,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15700,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,20,freeze,20,False,False
15701,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15702,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15725,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,14,curvature,-1,True,False
15747,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15760,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15761,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,25,freeze,25,False,False
15762,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,27,freeze,27,False,False
15763,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15764,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,26,freeze,26,False,False
15765,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15766,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,24,freeze,24,False,False
15767,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15795,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15797,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15799,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15827,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15831,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,23,freeze,23,False,False
15850,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15852,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15854,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,12,curvature,-1,True,False
15855,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,13,curvature,-1,True,False
15912,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,24,turbulence,24,False,False
15914,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,20,freeze,20,False,False
15915,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,23,freeze,23,False,False
15916,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15918,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,21,freeze,21,False,False
15924,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,14,curvature,-1,True,False
15939,padding_corrected,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
16400,padding_corrected,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,False,18,frontback,-1,True,False
16405,padding_corrected,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,False,18,freeze,18,False,False
16564,padding_corrected,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
16674,padding_corrected,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,True,22,freeze,22,False,False
16728,padding_corrected,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,True,19,frontback,-1,True,False
17235,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,21,frontback+curvature,24,False,True
17307,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,14,frontback,25,False,True
17316,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,16,frontback+curvature,26,False,True
17366,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,15,frontback,-1,True,False
17372,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,False,10,frontback,-1,True,False
17421,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,16,curvature,-1,True,False
17425,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,26,turbulence,26,False,False
17455,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
17464,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,16,frontback+curvature,21,False,True
17533,padding_corrected,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,20,freeze,20,False,False
18106,padding_corrected,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object,False,12,freeze,12,False,False
18273,padding_corrected,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object,False,13,freeze,13,False,False
19093,padding_corrected,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,libero_object,False,13,freeze,13,False,False
19666,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,15,frontback,-1,True,False
19668,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,16,frontback,-1,True,False
19781,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,17,frontback,-1,True,False
19872,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,19,frontback+curvature,-1,True,False
19875,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,False,16,frontback,22,False,True
19976,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,10,frontback,-1,True,False
19977,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,14,frontback,-1,True,False
19981,padding_corrected,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,16,frontback,-1,True,False
20799,padding_corrected,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
21308,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,18,frontback,19,False,True
21312,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,18,curvature,21,False,True
21313,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,18,freeze+curvature,18,False,False
21318,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,19,freeze+curvature,19,False,False
21397,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,19,frontback,26,False,True
21419,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,11,curvature,-1,True,False
21508,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,False,20,freeze,20,False,False
21541,padding_corrected,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,17,freeze,17,False,False
22155,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,False,18,freeze,18,False,False
22274,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,24,frontback,-1,True,False
22275,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,20,curvature,-1,True,False
22276,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,24,frontback,-1,True,False
22277,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,15,freeze,15,False,False
22278,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,20,frontback,-1,True,False
22351,padding_corrected,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,False,17,freeze,17,False,False
22984,padding_corrected,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,23,freeze,23,False,False
22986,padding_corrected,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,15,freeze,15,False,False
22987,padding_corrected,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,22,freeze,22,False,False
22988,padding_corrected,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,19,frontback,-1,True,False
23632,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,14,freeze,14,False,False
23826,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,16,frontback,17,False,True
23858,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,23,frontback,-1,True,False
23859,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,23,frontback,-1,True,False
23862,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,18,frontback,-1,True,False
23896,padding_corrected,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,17,frontback+curvature,-1,True,False
24505,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24506,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24507,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24509,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24510,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24598,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24685,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,11,frontback,18,False,True
24714,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,9,frontback,-1,True,False
24776,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24777,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24778,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24780,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24782,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
24783,padding_corrected,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
25303,padding_corrected,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
25589,padding_corrected,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,18,curvature,-1,True,False
25590,padding_corrected,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
26002,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,7,frontback,-1,True,False
26003,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,7,frontback,-1,True,False
26005,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,7,frontback,-1,True,False
26006,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,7,frontback,-1,True,False
26007,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26131,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
26134,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,7,frontback,-1,True,False
26205,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26220,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
26256,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,15,frontback,-1,True,False
26263,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26272,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,17,frontback,-1,True,False
26274,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,-1,True,False
26275,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,-1,True,False
26276,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,-1,True,False
26305,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26360,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26365,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,7,frontback,19,False,True
26371,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,7,frontback,19,False,True
26373,padding_corrected,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
26811,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,12,frontback,-1,True,False
27100,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,frontback,20,False,True
27101,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,12,frontback,-1,True,False
27602,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
27603,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
27628,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,10,frontback,17,False,True
27677,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,frontback,20,False,True
27696,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,frontback,-1,True,False
27700,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,frontback,20,False,True
27702,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,frontback,-1,True,False
27708,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,19,frontback,20,False,True
27712,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
27715,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
27719,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
27720,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,12,frontback,21,False,True
27721,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,11,frontback,21,False,True
27725,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,11,frontback,17,False,True
