level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task_init,19,v82_no_smoothing,libero_object,0.7916666666666666,0.5833333333333334,0.9583333333333334,6,8,14,9
task_init,19,v82_no_smoothing,libero_spatial,1.0,1.0,1.0,1,1,1,1
task_init,19,v82_padding_corrected_binary,all,0.6008531746031747,0.5455431547619047,0.6573948412698412,20,91,246,415
task_init,19,v82_padding_corrected_binary,libero_goal,0.5694444444444445,0.375,0.8333333333333334,3,5,13,8
task_init,19,v82_padding_corrected_binary,libero_long,0.518373015873016,0.49333333333333335,0.5523660714285713,10,77,218,397
task_init,19,v82_padding_corrected_binary,libero_object,0.7708333333333334,0.625,0.9166666666666666,6,8,14,9
task_init,19,v82_padding_corrected_binary,libero_spatial,0.5,0.5,0.5,1,1,1,1
task_init,19,v8_fixed,all,0.7231188586545729,0.6319189932917613,0.8088305697278912,20,91,246,415
task_init,19,v8_fixed,libero_goal,0.8333333333333334,0.5,1.0,3,5,13,8
task_init,19,v8_fixed,libero_long,0.5462377173091459,0.38504275321239606,0.6949199735449736,10,77,218,397
task_init,19,v8_fixed,libero_object,0.9166666666666666,0.8333333333333334,1.0,6,8,14,9
task_init,19,v8_fixed,libero_spatial,1.0,1.0,1.0,1,1,1,1
task_init,20,clock,all,0.5,0.5,0.5,18,88,239,408
task_init,20,clock,libero_goal,0.5,0.5,0.5,3,4,11,6
task_init,20,clock,libero_long,0.5,0.5,0.5,10,77,218,395
task_init,20,clock,libero_object,0.5,0.5,0.5,5,7,10,7
task_init,20,curvature,all,0.7096576593600403,0.6207475119677501,0.7811860670194002,18,88,239,408
task_init,20,curvature,libero_goal,0.8333333333333334,0.5,1.0,3,4,11,6
task_init,20,curvature,libero_long,0.5273837868480726,0.3871701743197279,0.632389632936508,10,77,218,395
task_init,20,curvature,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,eef_motion_low,all,0.7291094524229444,0.621091013951877,0.8400287449084572,18,88,239,408
task_init,20,eef_motion_low,libero_goal,0.5416666666666666,0.0,1.0,3,4,11,6
task_init,20,eef_motion_low,libero_long,0.6498970143613,0.5125863213340893,0.7969450113378684,10,77,218,395
task_init,20,eef_motion_low,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,frontback,all,0.7295150699168556,0.6232536041036786,0.8250038580246912,18,88,239,408
task_init,20,frontback,libero_goal,0.7291666666666666,0.1875,1.0,3,4,11,6
task_init,20,frontback,libero_long,0.5943771258503402,0.45128532454648523,0.729595238095238,10,77,218,395
task_init,20,frontback,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v7,all,0.5665597180230117,0.41437602355757114,0.7180840872228521,18,88,239,408
task_init,20,v7,libero_goal,0.5,0.0,1.0,3,4,11,6
task_init,20,v7,libero_long,0.619807492441421,0.4977952569916856,0.7581790497448979,10,77,218,395
task_init,20,v7,libero_object,0.5,0.1,0.9,5,7,10,7
task_init,20,v7_curvature,all,0.7721665826824557,0.7035610289640548,0.8460073381204334,18,88,239,408
task_init,20,v7_curvature,libero_goal,0.875,0.625,1.0,3,4,11,6
task_init,20,v7_curvature,libero_long,0.6273998488284204,0.5188632369614513,0.7465122236394558,10,77,218,395
task_init,20,v7_curvature,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v7_frontback,all,0.7145688985470732,0.6186601434555303,0.81354947457378,18,88,239,408
task_init,20,v7_frontback,libero_goal,0.7708333333333334,0.3125,1.0,3,4,11,6
task_init,20,v7_frontback,libero_long,0.5549740173847317,0.4174816113945578,0.7009056004346181,10,77,218,395
task_init,20,v7_frontback,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v7_frozen_binary,all,0.5101300705467372,0.49199680335097,0.5313290895061729,18,88,239,408
task_init,20,v7_frozen_binary,libero_goal,0.5208333333333334,0.5,0.5625,3,4,11,6
task_init,20,v7_frozen_binary,libero_long,0.49948412698412703,0.4764285714285714,0.5289285714285714,10,77,218,395
task_init,20,v7_frozen_binary,libero_object,0.525,0.5,0.575,5,7,10,7
task_init,20,v82,all,0.7361987696313093,0.6557840450995213,0.8181320664840009,18,88,239,408
task_init,20,v82,libero_goal,0.875,0.625,1.0,3,4,11,6
task_init,20,v82,libero_long,0.5626577853363568,0.42720874669312164,0.7002463151927437,10,77,218,395
task_init,20,v82,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v82_frozen_binary,all,0.600407848324515,0.5307856591710759,0.6660615079365079,18,88,239,408
task_init,20,v82_frozen_binary,libero_goal,0.8125,0.4375,1.0,3,4,11,6
task_init,20,v82_frozen_binary,libero_long,0.49948412698412703,0.4764285714285714,0.5289285714285714,10,77,218,395
task_init,20,v82_frozen_binary,libero_object,0.675,0.525,0.85,5,7,10,7
task_init,20,v82_no_confirmation,all,0.7659814079952968,0.6950816615226337,0.8400722001763669,18,88,239,408
task_init,20,v82_no_confirmation,libero_goal,0.8541666666666666,0.5625,1.0,3,4,11,6
task_init,20,v82_no_confirmation,libero_long,0.6225165343915344,0.5174729662698413,0.7382747189153438,10,77,218,395
task_init,20,v82_no_confirmation,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v82_no_curvature_baseline,all,0.7131134784160578,0.6160024991864029,0.8153966876102292,18,88,239,408
task_init,20,v82_no_curvature_baseline,libero_goal,0.7708333333333334,0.3125,1.0,3,4,11,6
task_init,20,v82_no_curvature_baseline,libero_long,0.5523542611489041,0.4105090230536659,0.7011708002645503,10,77,218,395
task_init,20,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,20,v82_no_smoothing,all,0.7087514172335602,0.6113989866780046,0.809090017951625,18,88,239,408
task_init,20,v82_no_smoothing,libero_goal,0.625,0.375,1.0,3,4,11,6
task_init,20,v82_no_smoothing,libero_long,0.6382525510204082,0.5177323200113378,0.7746369047619047,10,77,218,395
task_init,20,v82_no_smoothing,libero_object,0.9,0.7,1.0,5,7,10,7
task_init,20,v82_padding_corrected_binary,all,0.6017967372134039,0.5264318783068783,0.6821362433862432,18,88,239,408
task_init,20,v82_padding_corrected_binary,libero_goal,0.5625,0.1875,1.0,3,4,11,6
task_init,20,v82_padding_corrected_binary,libero_long,0.514484126984127,0.48555555555555563,0.5522222222222222,10,77,218,395
task_init,20,v82_padding_corrected_binary,libero_object,0.8,0.65,0.95,5,7,10,7
task_init,20,v8_fixed,all,0.7376721676324851,0.6526331674645167,0.8233519279625431,18,88,239,408
task_init,20,v8_fixed,libero_goal,0.8333333333333334,0.5,1.0,3,4,11,6
task_init,20,v8_fixed,libero_long,0.5778099017384732,0.4379744425547997,0.7136512542517005,10,77,218,395
task_init,20,v8_fixed,libero_object,1.0,1.0,1.0,5,7,10,7
task_init,21,clock,all,0.5,0.5,0.5,16,86,234,394
task_init,21,clock,libero_goal,0.5,0.5,0.5,3,4,11,5
task_init,21,clock,libero_long,0.5,0.5,0.5,10,77,218,384
task_init,21,clock,libero_object,0.5,0.5,0.5,3,5,5,5
task_init,21,curvature,all,0.6390675193688586,0.5281076093631897,0.7356135071215987,16,86,234,394
task_init,21,curvature,libero_goal,0.75,0.25,1.0,3,4,11,5
task_init,21,curvature,libero_long,0.4975080309901738,0.3616486559901738,0.6127838600718065,10,77,218,384
task_init,21,curvature,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,eef_motion_low,all,0.7592734315948602,0.6750507399140212,0.8489698778817082,16,86,234,394
task_init,21,eef_motion_low,libero_goal,0.7083333333333334,0.5,1.0,3,4,11,5
task_init,21,eef_motion_low,libero_long,0.7023374905517763,0.5834446215986395,0.8344563492063491,10,77,218,384
task_init,21,eef_motion_low,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,frontback,all,0.7099014432161754,0.6127291932397959,0.8144036620724677,16,86,234,394
task_init,21,frontback,libero_goal,0.5625,0.1875,1.0,3,4,11,5
task_init,21,frontback,libero_long,0.6670923091458806,0.5558436082766439,0.784861748866213,10,77,218,384
task_init,21,frontback,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v7,all,0.5183813716458806,0.3851591250649566,0.6589262794961734,16,86,234,394
task_init,21,v7,libero_goal,0.4166666666666667,0.0,1.0,3,4,11,5
task_init,21,v7,libero_long,0.6544101946334089,0.517279082813681,0.7998611111111111,10,77,218,384
task_init,21,v7,libero_object,0.16666666666666666,0.0,0.5,3,5,5,5
task_init,21,v7_curvature,all,0.6866189531368103,0.5693402187263794,0.7969953762755101,16,86,234,394
task_init,21,v7_curvature,libero_goal,0.7916666666666666,0.375,1.0,3,4,11,5
task_init,21,v7_curvature,libero_long,0.5610903250188964,0.3795199829931973,0.7183518990929705,10,77,218,384
task_init,21,v7_curvature,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v7_frontback,all,0.7139005515400605,0.6188488668036658,0.8101050967261905,16,86,234,394
task_init,21,v7_frontback,libero_goal,0.6041666666666666,0.3125,1.0,3,4,11,5
task_init,21,v7_frontback,libero_long,0.6609908824640967,0.5450730879157221,0.775095344387755,10,77,218,384
task_init,21,v7_frontback,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v7_frozen_binary,all,0.503844246031746,0.4799107142857143,0.5272854662698413,16,86,234,394
task_init,21,v7_frozen_binary,libero_goal,0.5416666666666666,0.5,0.625,3,4,11,5
task_init,21,v7_frozen_binary,libero_long,0.4936507936507937,0.4602777777777778,0.5278373015873015,10,77,218,384
task_init,21,v7_frozen_binary,libero_object,0.5,0.5,0.5,3,5,5,5
task_init,21,v82,all,0.7413271211262282,0.6406083327428194,0.836195525085034,16,86,234,394
task_init,21,v82,libero_goal,0.7916666666666666,0.375,1.0,3,4,11,5
task_init,21,v82,libero_long,0.6486233938019652,0.5236105205971276,0.7709562311035523,10,77,218,384
task_init,21,v82,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v82_frozen_binary,all,0.605406746031746,0.5369686259920635,0.6686049107142857,16,86,234,394
task_init,21,v82_frozen_binary,libero_goal,0.8333333333333334,0.5,1.0,3,4,11,5
task_init,21,v82_frozen_binary,libero_long,0.4936507936507937,0.4602777777777778,0.5278373015873015,10,77,218,384
task_init,21,v82_frozen_binary,libero_object,0.75,0.5,1.0,3,5,5,5
task_init,21,v82_no_confirmation,all,0.7103236607142858,0.6094535900297618,0.81052982390873,16,86,234,394
task_init,21,v82_no_confirmation,libero_goal,0.7916666666666666,0.375,1.0,3,4,11,5
task_init,21,v82_no_confirmation,libero_long,0.5990178571428572,0.4623020833333333,0.732487351190476,10,77,218,384
task_init,21,v82_no_confirmation,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v82_no_curvature_baseline,all,0.7018336935468632,0.6097785830912226,0.7970783324180365,16,86,234,394
task_init,21,v82_no_curvature_baseline,libero_goal,0.6041666666666666,0.3125,1.0,3,4,11,5
task_init,21,v82_no_curvature_baseline,libero_long,0.6416839096749811,0.5337170906557068,0.7552873972505669,10,77,218,384
task_init,21,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v82_no_smoothing,all,0.6006677236866969,0.4833788066007653,0.7228121899801585,16,86,234,394
task_init,21,v82_no_smoothing,libero_goal,0.4375,0.0,1.0,3,4,11,5
task_init,21,v82_no_smoothing,libero_long,0.529818357898715,0.39987764550264554,0.6602003791099771,10,77,218,384
task_init,21,v82_no_smoothing,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,21,v82_padding_corrected_binary,all,0.571812996031746,0.4970734126984127,0.6531498015873016,16,86,234,394
task_init,21,v82_padding_corrected_binary,libero_goal,0.6041666666666666,0.3125,1.0,3,4,11,5
task_init,21,v82_padding_corrected_binary,libero_long,0.5086507936507937,0.47031746031746036,0.5499394841269838,10,77,218,384
task_init,21,v82_padding_corrected_binary,libero_object,0.75,0.5,1.0,3,5,5,5
task_init,21,v8_fixed,all,0.7538953254913077,0.6501508689413266,0.8488857886904762,16,86,234,394
task_init,21,v8_fixed,libero_goal,0.7916666666666666,0.375,1.0,3,4,11,5
task_init,21,v8_fixed,libero_long,0.6687325207860922,0.5440564885676493,0.7911219883786847,10,77,218,384
task_init,21,v8_fixed,libero_object,1.0,1.0,1.0,3,5,5,5
task_init,22,clock,all,0.5,0.5,0.5,15,80,228,340
task_init,22,clock,libero_goal,0.5,0.5,0.5,2,3,10,4
task_init,22,clock,libero_long,0.5,0.5,0.5,10,73,214,332
task_init,22,clock,libero_object,0.5,0.5,0.5,3,4,4,4
task_init,22,curvature,all,0.6078107817200954,0.5070221836419753,0.703941907550057,15,80,228,340
task_init,22,curvature,libero_goal,0.65625,0.3125,1.0,2,3,10,4
task_init,22,curvature,libero_long,0.4804661725801432,0.3385213561118892,0.5967189177754435,10,73,214,332
task_init,22,curvature,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,eef_motion_low,all,0.6740619488536155,0.5613922784391534,0.7740492724867726,15,80,228,340
task_init,22,eef_motion_low,libero_goal,0.5625,0.5,0.625,2,3,10,4
task_init,22,eef_motion_low,libero_long,0.5985929232804234,0.43107721560846557,0.7536522817460318,10,73,214,332
task_init,22,eef_motion_low,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,frontback,all,0.6435387580958309,0.5632013161746181,0.7230432422969186,15,80,228,340
task_init,22,frontback,libero_goal,0.09375,0.0,0.1875,2,3,10,4
task_init,22,frontback,libero_long,0.6465581371437464,0.5280431881085769,0.7583134920634921,10,73,214,332
task_init,22,frontback,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v7,all,0.5441226212707305,0.4271601182139523,0.6622549603174601,15,80,228,340
task_init,22,v7,libero_goal,0.6875,0.375,1.0,2,3,10,4
task_init,22,v7,libero_long,0.6286839319060957,0.4997954629768575,0.7631983376684006,10,73,214,332
task_init,22,v7,libero_object,0.16666666666666666,0.0,0.5,3,4,4,4
task_init,22,v7_curvature,all,0.6503079657789042,0.5401693661260801,0.7534909417470692,15,80,228,340
task_init,22,v7_curvature,libero_goal,0.71875,0.4375,1.0,2,3,10,4
task_init,22,v7_curvature,libero_long,0.5317119486683561,0.3787568631619314,0.6737715638338668,10,73,214,332
task_init,22,v7_curvature,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v7_frontback,all,0.6588982722718717,0.5548324079631852,0.7656108709687578,15,80,228,340
task_init,22,v7_frontback,libero_goal,0.28125,0.0,0.5625,2,3,10,4
task_init,22,v7_frontback,libero_long,0.6320974084078076,0.493663176729025,0.7720039682539682,10,73,214,332
task_init,22,v7_frontback,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v7_frozen_binary,all,0.487390289449113,0.41366013071895424,0.5573293650793649,15,80,228,340
task_init,22,v7_frozen_binary,libero_goal,0.5625,0.5,0.625,2,3,10,4
task_init,22,v7_frozen_binary,libero_long,0.4935854341736695,0.4601470588235294,0.5277703081232492,10,73,214,332
task_init,22,v7_frozen_binary,libero_object,0.4166666666666667,0.0,0.75,3,4,4,4
task_init,22,v82,all,0.6987930264698472,0.6005345221421902,0.7995407984953239,15,80,228,340
task_init,22,v82,libero_goal,0.71875,0.4375,1.0,2,3,10,4
task_init,22,v82,libero_long,0.6044395397047707,0.4774972766884532,0.7365944989106754,10,73,214,332
task_init,22,v82,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v82_frozen_binary,all,0.5457236227824463,0.4892668067226891,0.6026272175536881,15,80,228,340
task_init,22,v82_frozen_binary,libero_goal,0.75,0.5,1.0,2,3,10,4
task_init,22,v82_frozen_binary,libero_long,0.4935854341736695,0.4601470588235294,0.5277703081232492,10,73,214,332
task_init,22,v82_frozen_binary,libero_object,0.5833333333333334,0.5,0.75,3,4,4,4
task_init,22,v82_no_confirmation,all,0.6210557093207654,0.49456274477383544,0.7352737900715841,15,80,228,340
task_init,22,v82_no_confirmation,libero_goal,0.21875,0.0,0.4375,2,3,10,4
task_init,22,v82_no_confirmation,libero_long,0.587833563981148,0.4057806414232359,0.748105182003357,10,73,214,332
task_init,22,v82_no_confirmation,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v82_no_curvature_baseline,all,0.6300878592177612,0.5364446649029982,0.7250795612226372,15,80,228,340
task_init,22,v82_no_curvature_baseline,libero_goal,0.28125,0.0,0.5625,2,3,10,4
task_init,22,v82_no_curvature_baseline,libero_long,0.5888817888266418,0.47324440019063174,0.7124097416744475,10,73,214,332
task_init,22,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v82_no_smoothing,all,0.6139155569635262,0.5104922712140412,0.7138201257354793,15,80,228,340
task_init,22,v82_no_smoothing,libero_goal,0.46875,0.4375,0.5,2,3,10,4
task_init,22,v82_no_smoothing,libero_long,0.5271233354452892,0.3704522923752835,0.6790148910258547,10,73,214,332
task_init,22,v82_no_smoothing,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,22,v82_padding_corrected_binary,all,0.5601283846872083,0.49606460084033616,0.6177410714285715,15,80,228,340
task_init,22,v82_padding_corrected_binary,libero_goal,0.40625,0.3125,0.5,2,3,10,4
task_init,22,v82_padding_corrected_binary,libero_long,0.5089425770308124,0.47060031512605044,0.5501699929971986,10,73,214,332
task_init,22,v82_padding_corrected_binary,libero_object,0.8333333333333334,0.5,1.0,3,4,4,4
task_init,22,v8_fixed,all,0.6811313506884235,0.5762586472088835,0.7854532653339112,15,80,228,340
task_init,22,v8_fixed,libero_goal,0.71875,0.4375,1.0,2,3,10,4
task_init,22,v8_fixed,libero_long,0.5779470260326354,0.4368535188380908,0.7193386243386243,10,73,214,332
task_init,22,v8_fixed,libero_object,1.0,1.0,1.0,3,4,4,4
task_init,23,clock,all,0.5,0.5,0.5,14,75,221,270
task_init,23,clock,libero_goal,0.5,0.5,0.5,2,3,10,4
task_init,23,clock,libero_long,0.5,0.5,0.5,10,69,208,263
task_init,23,clock,libero_object,0.5,0.5,0.5,2,3,3,3
task_init,23,curvature,all,0.5323483560090703,0.40443705458373824,0.6585361242711371,14,75,221,270
task_init,23,curvature,libero_goal,0.65625,0.3125,1.0,2,3,10,4
task_init,23,curvature,libero_long,0.41403769841269844,0.25488803854875286,0.5594623724489795,10,69,208,263
task_init,23,curvature,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,eef_motion_low,all,0.6483544906057662,0.5152088141804341,0.7716724747934885,14,75,221,270
task_init,23,eef_motion_low,libero_goal,0.8125,0.625,1.0,2,3,10,4
task_init,23,eef_motion_low,libero_long,0.5951962868480727,0.4231568877551021,0.7518820861678004,10,69,208,263
task_init,23,eef_motion_low,libero_object,0.75,0.5,1.0,2,3,3,3
task_init,23,frontback,all,0.5998279073534175,0.47550878684807263,0.7024204324586979,14,75,221,270
task_init,23,frontback,libero_goal,0.125,0.0,0.25,2,3,10,4
task_init,23,frontback,libero_long,0.6147590702947846,0.4431895549886621,0.754471088435374,10,69,208,263
task_init,23,frontback,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v7,all,0.6108995383867832,0.48948941630223514,0.7339405672983477,14,75,221,270
task_init,23,v7,libero_goal,0.75,0.5,1.0,2,3,10,4
task_init,23,v7,libero_long,0.6552593537414966,0.5061203939909297,0.8079761904761906,10,69,208,263
task_init,23,v7,libero_object,0.25,0.0,0.5,2,3,3,3
task_init,23,v7_curvature,all,0.67915148202138,0.5615095562034337,0.8006809554178814,14,75,221,270
task_init,23,v7_curvature,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,23,v7_curvature,libero_long,0.5758120748299319,0.4059772888321995,0.7451009424603174,10,69,208,263
task_init,23,v7_curvature,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v7_frontback,all,0.6293671039844508,0.47594238439423386,0.771480705377389,14,75,221,270
task_init,23,v7_frontback,libero_goal,0.375,0.0,0.75,2,3,10,4
task_init,23,v7_frontback,libero_long,0.6061139455782312,0.4154419642857142,0.773451459750567,10,69,208,263
task_init,23,v7_frontback,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v7_frozen_binary,all,0.5277210884353741,0.4860522959183673,0.567687074829932,14,75,221,270
task_init,23,v7_frozen_binary,libero_goal,0.5625,0.5,0.625,2,3,10,4
task_init,23,v7_frozen_binary,libero_long,0.5013095238095238,0.4553571428571429,0.5428601190476191,10,69,208,263
task_init,23,v7_frozen_binary,libero_object,0.625,0.5,0.75,2,3,3,3
task_init,23,v82,all,0.692324667962423,0.5557757835276967,0.8190671060090702,14,75,221,270
task_init,23,v82,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,23,v82,libero_long,0.5942545351473922,0.39992630385487526,0.7714472080498864,10,69,208,263
task_init,23,v82,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v82_frozen_binary,all,0.5545068027210884,0.49319727891156456,0.6170982142857143,14,75,221,270
task_init,23,v82_frozen_binary,libero_goal,0.75,0.5,1.0,2,3,10,4
task_init,23,v82_frozen_binary,libero_long,0.5013095238095238,0.4553571428571429,0.5428601190476191,10,69,208,263
task_init,23,v82_frozen_binary,libero_object,0.625,0.5,0.75,2,3,3,3
task_init,23,v82_no_confirmation,all,0.6806426141885326,0.539187925170068,0.8155821286848071,14,75,221,270
task_init,23,v82_no_confirmation,libero_goal,0.8125,0.625,1.0,2,3,10,4
task_init,23,v82_no_confirmation,libero_long,0.5903996598639456,0.38890327380952383,0.7770870181405896,10,69,208,263
task_init,23,v82_no_confirmation,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v82_no_curvature_baseline,all,0.6267148526077096,0.47209487366375125,0.7706565081389698,14,75,221,270
task_init,23,v82_no_curvature_baseline,libero_goal,0.375,0.0,0.75,2,3,10,4
task_init,23,v82_no_curvature_baseline,libero_long,0.6024007936507936,0.41236887046485265,0.7717540036848073,10,69,208,263
task_init,23,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v82_no_smoothing,all,0.7085464245221899,0.6064591811426951,0.8151073048266927,14,75,221,270
task_init,23,v82_no_smoothing,libero_goal,0.75,0.5,1.0,2,3,10,4
task_init,23,v82_no_smoothing,libero_long,0.6419649943310657,0.5141702806122448,0.7740835813492063,10,69,208,263
task_init,23,v82_no_smoothing,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v82_padding_corrected_binary,all,0.5699404761904762,0.5257642431972789,0.6172225765306122,14,75,221,270
task_init,23,v82_padding_corrected_binary,libero_goal,0.40625,0.3125,0.5,2,3,10,4
task_init,23,v82_padding_corrected_binary,libero_long,0.5166666666666666,0.46154761904761904,0.5779851190476191,10,69,208,263
task_init,23,v82_padding_corrected_binary,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,23,v8_fixed,all,0.6801425332037576,0.5491205559604795,0.8081192804502753,14,75,221,270
task_init,23,v8_fixed,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,23,v8_fixed,libero_long,0.5771995464852607,0.3920995606575964,0.7532852891156462,10,69,208,263
task_init,23,v8_fixed,libero_object,1.0,1.0,1.0,2,3,3,3
task_init,24,clock,all,0.5,0.5,0.5,13,69,215,230
task_init,24,clock,libero_goal,0.5,0.5,0.5,2,3,10,4
task_init,24,clock,libero_long,0.5,0.5,0.5,10,65,204,225
task_init,24,clock,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,24,curvature,all,0.5735947584161869,0.4202319902319902,0.7278923556602125,13,69,215,230
task_init,24,curvature,libero_goal,0.625,0.25,1.0,2,3,10,4
task_init,24,curvature,libero_long,0.5206731859410431,0.3394321499433106,0.6968791808390021,10,65,204,225
task_init,24,curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,eef_motion_low,all,0.5923115079365079,0.4468614817721959,0.7218262553418802,13,69,215,230
task_init,24,eef_motion_low,libero_goal,0.9375,0.875,1.0,2,3,10,4
task_init,24,eef_motion_low,libero_long,0.5825049603174604,0.3832922689909297,0.7483211451247163,10,65,204,225
task_init,24,eef_motion_low,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,24,frontback,all,0.5984481292517008,0.4804065279958138,0.7082837437859759,13,69,215,230
task_init,24,frontback,libero_goal,0.0625,0.0,0.125,2,3,10,4
task_init,24,frontback,libero_long,0.6654825680272108,0.5107468112244898,0.8078747342687072,10,65,204,225
task_init,24,frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v7,all,0.6389657465550324,0.5244506039595326,0.7568166753881037,13,69,215,230
task_init,24,v7,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,24,v7,libero_long,0.6556554705215419,0.5122959360827664,0.8035326318027209,10,65,204,225
task_init,24,v7,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,24,v7_curvature,all,0.6734355921855921,0.5646625621402407,0.7912458573172858,13,69,215,230
task_init,24,v7_curvature,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,24,v7_curvature,libero_long,0.6004662698412698,0.4605232071995464,0.7555580357142857,10,65,204,225
task_init,24,v7_curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v7_frontback,all,0.5985135400313971,0.4587608745421245,0.7385495568419675,13,69,215,230
task_init,24,v7_frontback,libero_goal,0.34375,0.0,0.6875,2,3,10,4
task_init,24,v7_frontback,libero_long,0.6093176020408164,0.44862404336734696,0.7708071322278912,10,65,204,225
task_init,24,v7_frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v7_frozen_binary,all,0.5154304029304029,0.47458791208791207,0.5523809523809524,13,69,215,230
task_init,24,v7_frozen_binary,libero_goal,0.59375,0.5,0.6875,2,3,10,4
task_init,24,v7_frozen_binary,libero_long,0.5013095238095238,0.4553571428571429,0.5428601190476191,10,65,204,225
task_init,24,v7_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,24,v82,all,0.7009615384615385,0.5879949143118786,0.8168050104657247,13,69,215,230
task_init,24,v82,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,24,v82,libero_long,0.6362499999999999,0.48938435374149664,0.7901848426870747,10,65,204,225
task_init,24,v82,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v82_frozen_binary,all,0.5442765567765567,0.4899175824175824,0.5977106227106227,13,69,215,230
task_init,24,v82_frozen_binary,libero_goal,0.78125,0.5625,1.0,2,3,10,4
task_init,24,v82_frozen_binary,libero_long,0.5013095238095238,0.4553571428571429,0.5428601190476191,10,65,204,225
task_init,24,v82_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,24,v82_no_confirmation,all,0.7415227629513345,0.61879954866562,0.8625860151753009,13,69,215,230
task_init,24,v82_no_confirmation,libero_goal,0.8125,0.625,1.0,2,3,10,4
task_init,24,v82_no_confirmation,libero_long,0.7014795918367348,0.5480778061224489,0.8536979166666667,10,65,204,225
task_init,24,v82_no_confirmation,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v82_no_curvature_baseline,all,0.6010623800802372,0.4596498888016745,0.7408704812053026,13,69,215,230
task_init,24,v82_no_curvature_baseline,libero_goal,0.34375,0.0,0.6875,2,3,10,4
task_init,24,v82_no_curvature_baseline,libero_long,0.6126310941043084,0.45249551799886617,0.7739647463151926,10,65,204,225
task_init,24,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v82_no_smoothing,all,0.7078356663178091,0.601493614272632,0.8180088686115471,13,69,215,230
task_init,24,v82_no_smoothing,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,24,v82_no_smoothing,libero_long,0.6451863662131518,0.503979432397959,0.7846022179705215,10,65,204,225
task_init,24,v82_no_smoothing,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v82_padding_corrected_binary,all,0.5421245421245422,0.49893772893772886,0.5912087912087912,13,69,215,230
task_init,24,v82_padding_corrected_binary,libero_goal,0.4375,0.375,0.5,2,3,10,4
