kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_outside_goal,False,libero_spatial,available,freeze_raw,2,107,54,-0.07792832143604755,0.051759617403149605,0.17846263200044632
release_outside_goal,False,libero_spatial,available,frontback_raw,2,107,54,-0.2341921702027321,-0.17776433378458023,-0.1164227295666933
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,2,107,54,-0.07993194833397865,0.004346053581684828,0.1274751964956522
release_outside_goal,False,libero_spatial,available,freeze_smooth,2,107,54,-0.11370140686631203,0.0003209281712770462,0.05326644890010357
release_outside_goal,False,libero_spatial,available,frontback_smooth,2,107,54,-0.22767839208245277,-0.182598277926445,-0.14975295960903168
release_outside_goal,False,libero_spatial,available,curvature_smooth,2,107,54,-0.041586436331272125,-0.004560798639431596,0.04244472458958626
release_outside_goal,False,libero_spatial,available,freeze_raw,3,107,38,-0.033943905495107174,0.08209169656038284,0.16972774639725685
release_outside_goal,False,libero_spatial,available,frontback_raw,3,107,38,-0.24137281626462936,-0.20152424275875092,-0.10545903071761131
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,3,107,38,-0.07165564130991697,0.03420321736484766,0.12855518609285355
release_outside_goal,False,libero_spatial,available,freeze_smooth,3,107,38,-0.07980741560459137,0.04673846624791622,0.12039429508149624
release_outside_goal,False,libero_spatial,available,frontback_smooth,3,107,38,-0.2342301793396473,-0.21029410511255264,-0.14266812428832054
release_outside_goal,False,libero_spatial,available,curvature_smooth,3,107,38,-0.05872194841504097,-0.004569501616060734,0.07599356211721897
release_outside_goal,False,libero_spatial,available,freeze_raw,4,107,25,-0.04073483496904373,0.05275585502386093,0.14628881216049194
release_outside_goal,False,libero_spatial,available,frontback_raw,4,107,25,-0.2374044805765152,-0.21060901880264282,-0.16404815018177032
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,4,107,25,-0.10271957516670227,0.0339156873524189,0.15275463461875916
release_outside_goal,False,libero_spatial,available,freeze_smooth,4,107,25,0.0021632006391882896,0.1182953491806984,0.14162425696849823
release_outside_goal,False,libero_spatial,available,frontback_smooth,4,107,25,-0.24525535106658936,-0.22050344944000244,-0.12403756380081177
release_outside_goal,False,libero_spatial,available,curvature_smooth,4,107,25,-0.03583212196826935,0.023496363312005997,0.07293128222227097
release_outside_goal,False,libero_spatial,available,freeze_raw,5,107,17,0.14372658729553223,0.2372528612613678,0.35601645708084106
release_outside_goal,False,libero_spatial,available,frontback_raw,5,107,17,-0.269390344619751,-0.18905004858970642,-0.09833774715662003
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,5,107,17,-0.04358633607625961,0.06968821585178375,0.12292841821908951
release_outside_goal,False,libero_spatial,available,freeze_smooth,5,107,17,0.03512584790587425,0.13908489048480988,0.2080312818288803
release_outside_goal,False,libero_spatial,available,frontback_smooth,5,107,17,-0.2586674392223358,-0.22944341599941254,-0.09842151403427124
release_outside_goal,False,libero_spatial,available,curvature_smooth,5,107,17,-0.06944160908460617,0.02706674486398697,0.05332278460264206
release_outside_goal,False,libero_spatial,available,freeze_raw,6,107,8,0.03652552142739296,0.15633488446474075,0.9961589872837067
release_outside_goal,False,libero_spatial,available,frontback_raw,6,107,8,-0.21881962195038795,-0.13976774737238884,-0.04442988429218531
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,6,107,8,-0.13224363327026367,-0.059067364782094955,0.06371781043708324
release_outside_goal,False,libero_spatial,available,freeze_smooth,6,107,8,0.042602889239788055,0.18782846629619598,0.2883826494216919
release_outside_goal,False,libero_spatial,available,frontback_smooth,6,107,8,-0.22523700445890427,-0.12297361716628075,-0.07906247302889824
release_outside_goal,False,libero_spatial,available,curvature_smooth,6,107,8,-0.08741221763193607,-0.04666166193783283,0.02158848661929369
release_outside_goal,False,libero_spatial,available,freeze_raw,7,107,4,0.7745540142059326,0.9661690294742584,0.9741026014089584
release_outside_goal,False,libero_spatial,available,frontback_raw,7,107,4,-0.07480114512145519,-0.06756391376256943,-0.04270881228148937
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,7,107,4,-0.12190014682710171,-0.06416570208966732,-0.026555104181170464
release_outside_goal,False,libero_spatial,available,freeze_smooth,7,107,4,0.2547607570886612,0.516671285033226,0.767429381608963
release_outside_goal,False,libero_spatial,available,frontback_smooth,7,107,4,-0.06773665081709623,-0.05822748504579067,-0.05333697982132435
release_outside_goal,False,libero_spatial,available,curvature_smooth,7,107,4,-0.09696482867002487,-0.062301257625222206,-0.060547977685928345
release_outside_goal,False,libero_spatial,available,freeze_raw,8,107,4,0.6173525452613831,0.8978915214538574,0.9235371649265289
release_outside_goal,False,libero_spatial,available,frontback_raw,8,107,4,-0.057304443791508675,-0.04869529418647289,-0.04686294496059418
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,8,107,4,-0.131807966157794,-0.0781164038926363,-0.024318411946296692
release_outside_goal,False,libero_spatial,available,freeze_smooth,8,107,4,0.395011268556118,0.6676896214485168,0.8763441294431686
release_outside_goal,False,libero_spatial,available,frontback_smooth,8,107,4,-0.06558925844728947,-0.06098000891506672,-0.05475345253944397
release_outside_goal,False,libero_spatial,available,curvature_smooth,8,107,4,-0.09897860139608383,-0.06633811444044113,-0.052276693284511566
release_outside_goal,False,libero_spatial,available,freeze_raw,9,107,3,0.23688539117574692,0.3525594472885132,0.7063058018684387
release_outside_goal,False,libero_spatial,available,frontback_raw,9,107,3,-0.15529609099030495,-0.04054004326462746,-0.029835323803126812
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,9,107,3,-0.10771755781024694,0.008557789959013462,0.07883191108703613
release_outside_goal,False,libero_spatial,available,freeze_smooth,9,107,3,0.49586373567581177,0.9416273236274719,0.9556915760040283
release_outside_goal,False,libero_spatial,available,frontback_smooth,9,107,3,-0.07284928858280182,-0.0704549252986908,-0.06033904291689396
release_outside_goal,False,libero_spatial,available,curvature_smooth,9,107,3,-0.14889264479279518,-0.10000979155302048,-0.045173981226980686
release_outside_goal,False,libero_spatial,available,freeze_raw,10,107,3,0.04216739907860756,0.042332448065280914,0.5577503442764282
release_outside_goal,False,libero_spatial,available,frontback_raw,10,107,3,-0.14142771437764168,-0.08298427611589432,-0.05006149224936962
release_outside_goal,False,libero_spatial,available,curvature_relative_raw,10,107,3,-0.22286194749176502,-0.030647041276097298,-0.00981992855668068
release_outside_goal,False,libero_spatial,available,freeze_smooth,10,107,3,0.4054623246192932,0.7421995997428894,0.8791240155696869
release_outside_goal,False,libero_spatial,available,frontback_smooth,10,107,3,-0.07315967604517937,-0.07107755541801453,-0.0664818286895752
release_outside_goal,False,libero_spatial,available,curvature_smooth,10,107,3,-0.16199356317520142,-0.08799770474433899,-0.014416392892599106
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-6,6,1,0.14132745563983917,0.14132745563983917,0.14132745563983917
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-6,6,1,-0.3046155571937561,-0.3046155571937561,-0.3046155571937561
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-6,6,1,0.0417703352868557,0.0417703352868557,0.0417703352868557
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-6,6,1,0.0016595324268564582,0.0016595324268564582,0.0016595324268564582
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-6,6,1,-0.21642261743545532,-0.21642261743545532,-0.21642261743545532
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-6,6,1,0.05780203267931938,0.05780203267931938,0.05780203267931938
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-5,6,1,0.2854214906692505,0.2854214906692505,0.2854214906692505
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-5,6,1,-0.3532255291938782,-0.3532255291938782,-0.3532255291938782
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-5,6,1,-0.11462922394275665,-0.11462922394275665,-0.11462922394275665
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-5,6,1,0.020423613488674164,0.020423613488674164,0.020423613488674164
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-5,6,1,-0.23019516468048096,-0.23019516468048096,-0.23019516468048096
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-5,6,1,0.058408018201589584,0.058408018201589584,0.058408018201589584
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-4,6,4,-0.21629947423934937,-0.11899691820144653,0.04504118859767914
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-4,6,4,-0.18378720059990883,-0.11036023870110512,-0.06853674072772264
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-4,6,4,-0.06506938301026821,-0.015965696424245834,0.03429918736219406
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-4,6,4,-0.06735522300004959,-0.05215613543987274,-0.009096536785364151
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-4,6,4,-0.20266205444931984,-0.1848740056157112,-0.1772884838283062
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-4,6,4,-0.009526876427116804,0.002343052066862583,0.015438260976225138
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-3,6,6,-0.13897493481636047,-0.1113959439098835,-0.011801881715655327
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-3,6,6,-0.21225999668240547,-0.14538220316171646,-0.131973285228014
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-3,6,6,-0.054512254893779755,0.0162417683750391,0.1262660063803196
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-3,6,6,-0.08751395717263222,-0.04757557064294815,-0.00623572850599885
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-3,6,6,-0.1718982793390751,-0.16574228554964066,-0.15692459046840668
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-3,6,6,-0.011820093262940645,0.013850370422005653,0.030722481664270163
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-2,6,6,-0.161407470703125,-0.14043906331062317,0.06463878601789474
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-2,6,6,-0.22938736528158188,-0.1805189996957779,-0.15654391422867775
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-2,6,6,-0.15596343576908112,-0.11310794949531555,-0.08605851978063583
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-2,6,6,-0.12726565077900887,-0.07555773854255676,0.010107714682817459
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-2,6,6,-0.16875463351607323,-0.1548488438129425,-0.13463575020432472
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-2,6,6,-0.03735538199543953,-0.004970376146957278,0.013378268107771873
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,-1,6,6,-0.21647082641720772,-0.13020943105220795,-0.04170076362788677
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,-1,6,6,-0.163105096668005,-0.12259470298886299,-0.08042852580547333
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-1,6,6,-0.07806484028697014,-0.014751583337783813,0.053602044470608234
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,-1,6,6,-0.14812585711479187,-0.12463968247175217,-0.007736034691333771
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,-1,6,6,-0.1592177152633667,-0.14612381905317307,-0.1329980604350567
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,-1,6,6,-0.03769053518772125,-0.023620006628334522,0.007020087912678719
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,0,6,6,-0.2075435183942318,-0.18429719656705856,-0.12680641934275627
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,0,6,6,-0.2394866719841957,-0.17133884131908417,-0.10191313922405243
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,0,6,6,-0.20769498124718666,-0.1473648026585579,-0.0932481400668621
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,0,6,6,-0.16246629878878593,-0.1416086181998253,-0.03368494031019509
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,0,6,6,-0.1515241079032421,-0.13412775099277496,-0.1263825912028551
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,0,6,6,-0.06683859787881374,-0.04355529323220253,0.014933742582798004
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,1,6,6,-0.13582071661949158,-0.10716529563069344,-0.028491840697824955
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,1,6,6,-0.24989593029022217,-0.18002712726593018,-0.12329174391925335
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,1,6,6,-0.2833026796579361,-0.1399795264005661,-0.02523053716868162
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,1,6,6,-0.15454386547207832,-0.14362667500972748,-0.059080008417367935
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,1,6,6,-0.15642745420336723,-0.15043599158525467,-0.1317240297794342
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,1,6,6,-0.0711293164640665,-0.050238579511642456,-0.020343818701803684
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,2,6,6,0.011082496494054794,0.19129672646522522,0.4025772288441658
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,2,6,6,-0.13829080574214458,-0.0398934306576848,-0.00894002674613148
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,2,6,6,-0.16087268851697445,-0.09273145347833633,-0.0614476315677166
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,2,6,6,-0.11370140686631203,-0.09504030644893646,-0.01659877086058259
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,2,6,6,-0.15916693210601807,-0.13883401453495026,-0.11679774895310402
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,2,6,6,-0.1006885040551424,-0.07493409886956215,-0.0492382301017642
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,3,6,6,0.10421549342572689,0.1550808921456337,0.5107826292514801
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,3,6,6,-0.12372977286577225,-0.08534280583262444,-0.04660111665725708
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,3,6,6,-0.08408267889171839,0.07269690930843353,0.20797405391931534
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,3,6,6,-0.09273386932909489,-0.027004918083548546,0.09365499950945377
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,3,6,6,-0.15298175811767578,-0.12983549386262894,-0.1017023827880621
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,3,6,6,-0.0852831732481718,-0.06398296728730202,-0.06155801098793745
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,4,6,6,-0.06371479108929634,0.40248316526412964,0.8210197985172272
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,4,6,6,-0.23426340892910957,-0.17187032103538513,-0.09915029257535934
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,4,6,6,-0.1719021275639534,-0.1164739653468132,-0.08402752317488194
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,4,6,6,-0.06395041197538376,0.04346655309200287,0.2839805409312248
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,4,6,6,-0.15245652943849564,-0.12117025256156921,-0.09539148397743702
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,4,6,6,-0.11523983627557755,-0.07749030366539955,-0.051959442906081676
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,5,6,5,0.26699119806289673,0.8223371505737305,1.0255405902862549
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,5,6,5,-0.09833774715662003,-0.07468313723802567,-0.07100732624530792
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,5,6,5,-0.10580821335315704,-0.0821588858962059,-0.04358633607625961
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,5,6,5,0.046508315950632095,0.3042522668838501,0.5571293234825134
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,5,6,5,-0.11822928488254547,-0.09842151403427124,-0.08649126440286636
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,5,6,5,-0.15477435290813446,-0.10055495798587799,-0.07095630466938019
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,6,6,3,1.0081458687782288,1.032119631767273,1.0324776768684387
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,6,6,3,-0.06759529002010822,-0.04443814978003502,-0.044421618804335594
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,6,6,3,-0.18282832950353622,-0.0886889323592186,-0.08739330247044563
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,6,6,3,0.3415752053260803,0.5120006203651428,0.6480487883090973
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,6,6,3,-0.09678516536951065,-0.08296190947294235,-0.07516303658485413
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,6,6,3,-0.1425575315952301,-0.10017421841621399,-0.09166621789336205
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,7,6,3,0.9661690294742584,0.9714483618736267,0.9767568409442902
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,7,6,3,-0.08039051666855812,-0.06921177357435226,-0.06756391376256943
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,7,6,3,-0.1499585099518299,-0.0938417837023735,-0.0482966685667634
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,7,6,3,0.516671285033226,0.6966879963874817,0.8381707668304443
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,7,6,3,-0.07305754162371159,-0.06241576001048088,-0.05682302452623844
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,7,6,3,-0.12968165799975395,-0.06132788583636284,-0.05976806953549385
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,8,6,3,0.8978915214538574,0.920301079750061,0.9267732501029968
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,8,6,3,-0.04869529418647289,-0.04777860268950462,-0.04594728723168373
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,8,6,3,-0.16031168773770332,-0.10330424457788467,-0.0781164038926363
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,8,6,3,0.6676896214485168,0.8166467547416687,0.9360415041446686
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,8,6,3,-0.0671393908560276,-0.06403912603855133,-0.06098000891506672
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,8,6,3,-0.1315246745944023,-0.06643252819776535,-0.06633811444044113
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,9,6,2,0.529432624578476,0.7063058018684387,0.8831789791584015
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,9,6,2,-0.035187683533877134,-0.029835323803126812,-0.02448296407237649
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,9,6,2,-0.16585522517561913,-0.10771755781024694,-0.04957988392561674
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,9,6,2,0.9486594498157501,0.9556915760040283,0.9627237021923065
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,9,6,2,-0.06539698410779238,-0.06033904291689396,-0.05528110172599554
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,9,6,2,-0.17333407141268253,-0.14889264479279518,-0.12445121817290783
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_raw,10,6,2,0.2997938394546509,0.5575852990150452,0.8153767883777618
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_raw,10,6,2,-0.17064943350851536,-0.14142771437764168,-0.112205995246768
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_relative_raw,10,6,2,-0.31896939873695374,-0.22286194749176502,-0.12675449438393116
release_outside_goal,False,libero_spatial,complete_minus3_plus4,freeze_smooth,10,6,2,0.8106618076562881,0.8791240155696869,0.9475862234830856
release_outside_goal,False,libero_spatial,complete_minus3_plus4,frontback_smooth,10,6,2,-0.07420073635876179,-0.07315967604517937,-0.07211861573159695
release_outside_goal,False,libero_spatial,complete_minus3_plus4,curvature_smooth,10,6,2,-0.19899149239063263,-0.16199356317520142,-0.1249956339597702
release_outside_goal,True,all,available,freeze_raw,-6,238,119,-0.12879746407270432,0.028907641768455505,0.1500035971403122
release_outside_goal,True,all,available,frontback_raw,-6,238,119,-0.342395156621933,-0.28931984305381775,-0.21055109798908234
release_outside_goal,True,all,available,curvature_relative_raw,-6,238,119,-0.05165664851665497,0.036374177783727646,0.15492655336856842
release_outside_goal,True,all,available,freeze_smooth,-6,238,119,-0.05480860732495785,0.005529666785150766,0.08550447225570679
release_outside_goal,True,all,available,frontback_smooth,-6,238,119,-0.34470491111278534,-0.31837427616119385,-0.2509140819311142
release_outside_goal,True,all,available,curvature_smooth,-6,238,119,-0.004869368160143495,0.02856271155178547,0.08914467319846153
release_outside_goal,True,all,available,freeze_raw,-5,238,153,-0.18072952330112457,-0.004806656390428543,0.16450151801109314
release_outside_goal,True,all,available,frontback_raw,-5,238,153,-0.3231387436389923,-0.27908676862716675,-0.2140968292951584
release_outside_goal,True,all,available,curvature_relative_raw,-5,238,153,-0.07973500341176987,0.06500382721424103,0.1864309161901474
release_outside_goal,True,all,available,freeze_smooth,-5,238,153,-0.07248396426439285,-0.02548806369304657,0.058302853256464005
release_outside_goal,True,all,available,frontback_smooth,-5,238,153,-0.337284117937088,-0.30564063787460327,-0.222275972366333
release_outside_goal,True,all,available,curvature_smooth,-5,238,153,-0.013884813524782658,0.01271344069391489,0.07871721684932709
release_outside_goal,True,all,available,freeze_raw,-4,238,179,-0.1959322988986969,0.005352328531444073,0.15386969596147537
release_outside_goal,True,all,available,frontback_raw,-4,238,179,-0.31685854494571686,-0.2585192322731018,-0.18467003107070923
release_outside_goal,True,all,available,curvature_relative_raw,-4,238,179,-0.00787098566070199,0.08530941605567932,0.18404587358236313
release_outside_goal,True,all,available,freeze_smooth,-4,238,179,-0.0766262523829937,-0.03154624626040459,0.04881771840155125
release_outside_goal,True,all,available,frontback_smooth,-4,238,179,-0.3195357471704483,-0.2908071279525757,-0.18283960223197937
release_outside_goal,True,all,available,curvature_smooth,-4,238,179,-0.005942914634943008,0.023838259279727936,0.0730566643178463
release_outside_goal,True,all,available,freeze_raw,-3,238,193,-0.12318802624940872,-0.031946804374456406,0.135868638753891
release_outside_goal,True,all,available,frontback_raw,-3,238,193,-0.32572606205940247,-0.24063514173030853,-0.167607843875885
release_outside_goal,True,all,available,curvature_relative_raw,-3,238,193,-0.0014936152147129178,0.10552974790334702,0.2009742558002472
release_outside_goal,True,all,available,freeze_smooth,-3,238,193,-0.08818516880273819,-0.03548318147659302,0.04865407571196556
release_outside_goal,True,all,available,frontback_smooth,-3,238,193,-0.3117990791797638,-0.27788588404655457,-0.17375823855400085
release_outside_goal,True,all,available,curvature_smooth,-3,238,193,-0.009618978947401047,0.042286500334739685,0.08307459950447083
release_outside_goal,True,all,available,freeze_raw,-2,238,209,-0.1511462926864624,0.0047859009355306625,0.1691712588071823
release_outside_goal,True,all,available,frontback_raw,-2,238,209,-0.3061105012893677,-0.2305080145597458,-0.15337121486663818
release_outside_goal,True,all,available,curvature_relative_raw,-2,238,209,-0.03713779151439667,0.08591127395629883,0.17696243524551392
release_outside_goal,True,all,available,freeze_smooth,-2,238,209,-0.091840960085392,-0.034253038465976715,0.06506752222776413
release_outside_goal,True,all,available,frontback_smooth,-2,238,209,-0.30606019496917725,-0.2515661120414734,-0.1706388294696808
release_outside_goal,True,all,available,curvature_smooth,-2,238,209,-0.0050513423047959805,0.049026940017938614,0.09692362695932388
release_outside_goal,True,all,available,freeze_raw,-1,238,219,-0.20978808403015137,-0.05751317739486694,0.13113955408334732
release_outside_goal,True,all,available,frontback_raw,-1,238,219,-0.2703979164361954,-0.19102215766906738,-0.10808847099542618
release_outside_goal,True,all,available,curvature_relative_raw,-1,238,219,-0.03443987853825092,0.10426294058561325,0.2277723178267479
release_outside_goal,True,all,available,freeze_smooth,-1,238,219,-0.09431634470820427,-0.01760825514793396,0.069627795368433
release_outside_goal,True,all,available,frontback_smooth,-1,238,219,-0.30172933638095856,-0.23328904807567596,-0.1623474881052971
release_outside_goal,True,all,available,curvature_smooth,-1,238,219,-0.0033759287325665355,0.06483572721481323,0.13085458427667618
release_outside_goal,True,all,available,freeze_raw,0,238,237,-0.23112210631370544,-0.13499104976654053,0.023120511323213577
release_outside_goal,True,all,available,frontback_raw,0,238,237,-0.2677662968635559,-0.1926216036081314,-0.1238553524017334
release_outside_goal,True,all,available,curvature_relative_raw,0,238,237,-0.035010162740945816,0.0989299863576889,0.19808001816272736
release_outside_goal,True,all,available,freeze_smooth,0,238,237,-0.11112868040800095,-0.024805055931210518,0.05602240562438965
release_outside_goal,True,all,available,frontback_smooth,0,238,237,-0.2932411730289459,-0.22226251661777496,-0.16520285606384277
release_outside_goal,True,all,available,curvature_smooth,0,238,237,-0.00243427068926394,0.06392943859100342,0.1599806696176529
release_outside_goal,True,all,available,freeze_raw,1,238,237,-0.23244233429431915,-0.0998835563659668,0.0754467323422432
release_outside_goal,True,all,available,frontback_raw,1,238,237,-0.3190303444862366,-0.20209679007530212,-0.11445235460996628
release_outside_goal,True,all,available,curvature_relative_raw,1,238,237,-0.04388261213898659,0.11123926937580109,0.232402965426445
release_outside_goal,True,all,available,freeze_smooth,1,238,237,-0.1288490891456604,-0.0393957756459713,0.04085700586438179
release_outside_goal,True,all,available,frontback_smooth,1,238,237,-0.2913563549518585,-0.21104611456394196,-0.1556837260723114
release_outside_goal,True,all,available,curvature_smooth,1,238,237,-0.0015538468724116683,0.09119012206792831,0.17517070472240448
release_outside_goal,True,all,available,freeze_raw,2,238,235,-0.16643540561199188,-0.009471283294260502,0.24131003767251968
release_outside_goal,True,all,available,frontback_raw,2,238,235,-0.32105813920497894,-0.19012844562530518,-0.10616307333111763
release_outside_goal,True,all,available,curvature_relative_raw,2,238,235,-0.054697185754776,0.09334369748830795,0.20657145977020264
release_outside_goal,True,all,available,freeze_smooth,2,238,235,-0.1258784681558609,-0.03261655196547508,0.06229126453399658
release_outside_goal,True,all,available,frontback_smooth,2,238,235,-0.2916363626718521,-0.1956687718629837,-0.15352871268987656
release_outside_goal,True,all,available,curvature_smooth,2,238,235,-0.005310657201334834,0.0995062068104744,0.19361379742622375
release_outside_goal,True,all,available,freeze_raw,3,238,235,-0.11358720064163208,0.08220431953668594,0.3238663673400879
release_outside_goal,True,all,available,frontback_raw,3,238,235,-0.36721962690353394,-0.2343774437904358,-0.10616370663046837
release_outside_goal,True,all,available,curvature_relative_raw,3,238,235,-0.08097602799534798,0.0311567522585392,0.1554928869009018
release_outside_goal,True,all,available,freeze_smooth,3,238,235,-0.1063481941819191,-0.014590387232601643,0.10174571722745895
