level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v8_fixed,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82_no_smoothing,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82_no_confirmation,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82_no_curvature_baseline,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,eef_motion_low,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,14,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v7,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v7_frontback,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v7_curvature,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v8_fixed,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82_no_smoothing,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82_no_confirmation,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82_no_curvature_baseline,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,eef_motion_low,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,15,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v7,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v7_frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v7_curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v8_fixed,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82_no_smoothing,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82_no_confirmation,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82_no_curvature_baseline,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,frontback,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,curvature,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,eef_motion_low,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,16,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v7,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v7_frontback,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v7_curvature,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v8_fixed,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82_no_smoothing,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82_no_confirmation,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82_no_curvature_baseline,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,frontback,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,curvature,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,eef_motion_low,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,17,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v7,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v7_frontback,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v7_curvature,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v8_fixed,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82_no_smoothing,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82_no_confirmation,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82_no_curvature_baseline,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,eef_motion_low,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,13,18,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v7,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v7_frontback,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v7_curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v8_fixed,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82_no_smoothing,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82_no_confirmation,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82_no_curvature_baseline,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,frontback,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,eef_motion_low,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,7,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v7,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v7_frontback,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v7_curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v8_fixed,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82_no_smoothing,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82_no_confirmation,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,frontback,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,eef_motion_low,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,8,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v7,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v7_frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v7_curvature,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v8_fixed,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82_no_smoothing,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82_no_confirmation,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,eef_motion_low,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,9,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v7,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v7_frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v7_curvature,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v8_fixed,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82_no_smoothing,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82_no_confirmation,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82_no_curvature_baseline,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,curvature,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,eef_motion_low,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,10,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v7_frontback,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v7_curvature,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v8_fixed,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82_no_smoothing,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82_no_confirmation,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82_no_curvature_baseline,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,curvature,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,eef_motion_low,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,11,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v7_frontback,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v7_curvature,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v8_fixed,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82_no_smoothing,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82_no_confirmation,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82_no_curvature_baseline,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,curvature,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,eef_motion_low,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,12,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v7,0.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v7_frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v7_curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v8_fixed,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82_no_smoothing,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82_no_confirmation,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82_no_curvature_baseline,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,frontback,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,curvature,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,eef_motion_low,1.0,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,clock,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v7_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82_frozen_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,15,13,v82_padding_corrected_binary,0.5,1,1
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v7,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v7_frontback,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v7_curvature,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v8_fixed,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82_no_smoothing,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82_no_confirmation,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,frontback,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,curvature,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,eef_motion_low,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,7,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v7_frontback,0.0,1,7
