task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29259,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29287,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29430,-1,0.1428571428571428,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29438,-1,0.5714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29467,-1,0.6428571428571429,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29521,-1,0.5,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29522,-1,0.28571428571428575,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29540,-1,0.35714285714285715,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,11,29542,-1,0.4285714285714286,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29209,-1,0.07142857142857151,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29216,-1,0.1428571428571429,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29236,-1,0.2857142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29239,-1,0.2142857142857142,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29259,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29287,-1,0.42857142857142855,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29430,-1,0.1428571428571428,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29438,-1,0.7857142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29467,-1,0.7142857142857142,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29521,-1,0.49999999999999994,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29522,-1,0.3571428571428571,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29540,-1,0.6428571428571428,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,12,29542,-1,0.5714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29209,-1,0.3571428571428572,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29216,-1,0.2142857142857142,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29236,-1,0.3571428571428571,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29239,-1,0.1428571428571428,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29259,-1,0.1428571428571429,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29287,-1,0.07142857142857151,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29430,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29438,-1,0.4285714285714286,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29467,-1,0.5,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29521,-1,0.5714285714285715,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29522,-1,0.2857142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29540,-1,0.28571428571428575,,,,
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,13,29542,-1,0.21428571428571436,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30064,30279,0.0024999999999999467,-3.5993754863739014e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30094,30096,0.0024999999999999467,-0.0005432367324829102,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30125,30161,0.0024999999999999996,-0.000495225191116333,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30128,30225,0.0025000000000000022,-2.6345252990722656e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30218,30034,0.0024999999999999467,-0.00013023614883422852,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30272,30026,0.0024999999999999467,-8.647143840789795e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30275,30108,0.0024999999999999467,1.5497207641601562e-06,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30278,30059,0.0024999999999999467,2.9228627681732178e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30358,30052,0.0025000000000000022,-6.347894668579102e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30359,30042,0.0025000000000000022,-6.892532110214233e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30366,30229,0.0024999999999999467,1.109391450881958e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,7,30374,30222,0.0024999999999999467,0.00037102028727531433,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30064,30062,0.0024999999999999467,0.0009334757924079895,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30094,30130,0.0025000000000000577,0.004482973366975784,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30125,30144,0.0025000000000000022,-3.333389759063721e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30128,30115,0.0024999999999999467,0.00017119944095611572,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30218,30183,0.0025000000000000577,-0.00295083224773407,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30272,30214,0.0024999999999999467,-2.5860965251922607e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30275,30229,0.0024999999999999467,-0.00014144182205200195,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30278,30260,0.0024999999999999467,9.104609489440918e-06,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30358,30224,0.0024999999999999467,8.079409599304199e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30359,30079,0.0024999999999999467,-4.698336124420166e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30366,30227,0.0025000000000000022,-0.00016260147094726562,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,8,30374,30183,0.0024999999999999467,0.0003243088722229004,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30064,30259,0.004566210045662045,-0.000364057719707489,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30094,30179,0.004566210045662156,0.0063903480768203735,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30125,30240,0.0045662100456621,0.0001763179898262024,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30128,30263,0.004566210045662045,4.135072231292725e-06,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30218,30343,0.004566210045662045,0.0044897571206092834,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30272,30152,0.004566210045662045,-0.00023822486400604248,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30275,30056,0.004566210045662045,-0.0001506805419921875,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30278,30256,0.004566210045662045,-1.8209218978881836e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30358,30000,0.0045662100456621,-0.0002495124936103821,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30359,30156,0.004566210045662045,-0.0003148391842842102,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30366,30211,0.004566210045662045,-5.669891834259033e-06,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,9,30374,30181,0.004566210045662045,-0.0016343295574188232,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30064,-1,0.0222222222222222,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30094,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30125,-1,0.0222222222222222,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30128,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30218,-1,0.0222222222222222,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30272,-1,0.022222222222222143,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30275,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30278,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30358,-1,0.0222222222222222,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30359,-1,0.0444444444444444,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30366,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,10,30374,-1,0.022222222222222254,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30064,-1,0.032258064516129004,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30094,-1,0.16129032258064513,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30125,-1,0.032258064516129115,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30128,-1,0.03225806451612906,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30218,-1,0.032258064516129004,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30272,-1,0.032258064516129004,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30275,-1,0.09677419354838701,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30278,-1,0.06451612903225801,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30358,-1,0.032258064516129004,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30359,-1,0.12903225806451613,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30366,-1,0.032258064516129004,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,11,30374,-1,0.06451612903225801,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30064,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30094,-1,0.0357142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30125,-1,0.1785714285714285,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30128,-1,0.1071428571428571,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30218,-1,0.0357142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30272,-1,0.0357142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30275,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30278,-1,0.0357142857142857,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30358,-1,0.1071428571428571,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30359,-1,0.0714285714285714,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30366,-1,0.1428571428571429,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,12,30374,-1,0.1428571428571428,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30064,-1,0.125,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30094,-1,0.25,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30125,-1,0.1875,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30128,-1,0.3125,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30218,-1,0.0625,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30272,-1,0.0625,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30275,-1,0.125,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30278,-1,0.0625,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30358,-1,0.0625,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30359,-1,0.0625,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30366,-1,0.1875,,,,
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,13,30374,-1,0.25,,,,
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30813,30959,0.0024999999999999953,0.0003166496753692627,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30815,30871,0.0025000000000000022,-0.00016203895211219788,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30819,31016,0.0025000000000000577,-2.1398067474365234e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30872,30817,0.0024999999999999467,-9.274482727050781e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30874,31121,0.0024999999999999467,3.894045948982239e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30875,30890,0.0025000000000000577,0.00016350671648979187,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30879,31022,0.0024999999999999467,-0.00014018267393112183,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30909,31186,0.0024999999999999467,-5.831196904182434e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30926,31154,0.0024999999999999467,-6.0558319091796875e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30941,30803,0.0025000000000000022,-3.725290298461914e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30944,30814,0.0024999999999999996,-0.00038070231676101685,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30946,30971,0.0025000000000000022,-6.584078073501587e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30947,30800,0.0024999999999999745,0.00017757713794708252,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30949,30800,0.0025000000000000022,-7.396936416625977e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30950,30830,0.0025000000000000022,-4.227831959724426e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30961,30893,0.0024999999999999467,-0.0011291317641735077,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30964,31189,0.0024999999999999467,-0.00020423904061317444,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30969,30832,0.0025000000000000022,-7.18533992767334e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30993,30924,0.0024999999999999467,2.0090490579605103e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30996,31033,0.0024999999999999467,-4.121661186218262e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30997,31077,0.0024999999999999467,0.00013289228081703186,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,30999,30967,0.0024999999999999467,2.898275852203369e-06,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31024,30920,0.0024999999999999467,0.0005531944334506989,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31025,30904,0.0024999999999999467,0.0006478317081928253,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31026,31023,0.0024999999999999467,-3.708153963088989e-05,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31029,31018,0.0024999999999999467,1.850724220275879e-05,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31030,31191,0.0024999999999999467,-5.3998082876205444e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31031,31053,0.0024999999999999467,-7.396191358566284e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31065,31130,0.0024999999999999467,0.00017470866441726685,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31068,30846,0.0025000000000000022,0.00015117228031158447,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31069,31190,0.0024999999999999467,0.00014351680874824524,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31070,30883,0.0024999999999999467,-0.00011359527707099915,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31071,30847,0.0024999999999999467,-0.00021432340145111084,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31106,31039,0.0024999999999999467,0.00011897832155227661,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31145,30927,0.0024999999999999467,-0.00010564550757408142,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31147,31125,0.0024999999999999467,-2.0362436771392822e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31149,30923,0.0024999999999999467,6.605684757232666e-05,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31151,31054,0.0024999999999999467,9.542331099510193e-05,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31155,31187,0.0024999999999999467,2.0992010831832886e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31183,30802,0.0025000000000000022,0.00018781423568725586,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,7,31197,30848,0.0024999999999999467,2.210959792137146e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30813,30903,0.0025000000000000022,0.0001502782106399536,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30815,30930,0.0025000000000000022,-2.0071864128112793e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30819,31048,0.0024999999999999467,-0.0010753162205219269,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30872,30888,0.0024999999999999467,-0.0002796277403831482,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30874,30906,0.0024999999999999467,-0.00021350383758544922,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30875,30927,0.0024999999999999467,-7.613375782966614e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30879,31053,0.0024999999999999467,8.644908666610718e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30909,31084,0.0024999999999999467,6.94766640663147e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30926,31170,0.0024999999999999467,-0.00017213821411132812,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30941,30809,0.0025000000000000022,0.0003164038062095642,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30944,31042,0.0024999999999999988,9.77739691734314e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30946,30992,0.0025000000000000022,0.0003588274121284485,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30947,31110,0.0024999999999999883,8.575618267059326e-06,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30949,31011,0.0025000000000000022,-8.844584226608276e-05,0.0,1.0,0.0
