global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
22183,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,183,22,16,False,15,orange_juice_1,release_height_loss,-1,-1,15
22183,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,183,22,16,False,15,orange_juice_1,release_outside_goal,-1,-1,15
22259,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,259,32,16,False,13,orange_juice_1,release_height_loss,-1,-1,13
22259,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,259,32,16,False,13,orange_juice_1,release_outside_goal,-1,-1,13
22271,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,271,33,13,False,12,orange_juice_1,release_height_loss,-1,-1,12
22271,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,271,33,13,False,12,orange_juice_1,release_outside_goal,-1,-1,12
22288,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,288,36,14,False,13,orange_juice_1,release_height_loss,-1,-1,13
22288,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,288,36,14,False,13,orange_juice_1,release_outside_goal,-1,-1,13
22289,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,289,36,14,False,13,orange_juice_1,release_height_loss,-1,-1,13
22289,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,289,36,14,False,13,orange_juice_1,release_outside_goal,-1,-1,13
22331,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,331,41,14,False,13,orange_juice_1,release_height_loss,-1,-1,13
22331,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,331,41,14,False,13,orange_juice_1,release_outside_goal,-1,-1,13
22351,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,351,43,18,False,13,orange_juice_1,release_height_loss,-1,-1,13
22351,cache_new/HiMoE-VLA/libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,351,43,18,False,13,orange_juice_1,release_outside_goal,-1,-1,13
22856,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,56,7,17,False,8,salad_dressing_1,release_height_loss,11,-1,8
22856,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,56,7,17,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22857,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,57,7,18,False,8,salad_dressing_1,release_height_loss,11,-1,8
22857,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,57,7,18,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22859,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,59,7,18,False,8,salad_dressing_1,release_height_loss,11,-1,8
22859,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,59,7,18,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22860,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,60,7,18,False,8,salad_dressing_1,release_height_loss,11,-1,8
22860,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,60,7,18,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22861,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,61,7,18,False,8,salad_dressing_1,release_height_loss,11,-1,8
22861,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,61,7,18,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22862,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,62,7,18,False,8,salad_dressing_1,release_height_loss,11,-1,8
22862,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,62,7,18,False,8,salad_dressing_1,release_outside_goal,11,-1,8
22863,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,63,7,20,False,8,salad_dressing_1,release_height_loss,15,-1,8
22863,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,63,7,20,False,8,salad_dressing_1,release_outside_goal,15,-1,8
22906,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,106,13,13,False,12,salad_dressing_1,release_height_loss,-1,-1,12
22906,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,106,13,13,False,12,salad_dressing_1,release_outside_goal,-1,-1,12
22910,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,110,13,13,False,12,salad_dressing_1,release_height_loss,-1,-1,12
22910,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,110,13,13,False,12,salad_dressing_1,release_outside_goal,-1,-1,12
22950,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,150,18,14,False,13,salad_dressing_1,release_height_loss,-1,-1,13
22950,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,150,18,14,False,13,salad_dressing_1,release_outside_goal,-1,-1,13
22984,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,184,23,28,True,13,salad_dressing_1,release_height_loss,-1,-1,13
22984,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,184,23,28,True,13,salad_dressing_1,release_outside_goal,-1,-1,13
22986,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,186,23,28,True,8,salad_dressing_1,release_height_loss,-1,-1,7
22986,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,186,23,28,True,7,salad_dressing_1,release_outside_goal,-1,-1,7
22987,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,187,23,28,True,14,salad_dressing_1,release_height_loss,-1,-1,14
22987,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,187,23,28,True,14,salad_dressing_1,release_outside_goal,-1,-1,14
22988,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,188,23,28,True,8,salad_dressing_1,release_height_loss,11,-1,7
22988,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,188,23,28,True,7,salad_dressing_1,release_outside_goal,11,-1,7
22989,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,189,23,17,False,8,salad_dressing_1,release_height_loss,11,-1,7
22989,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,189,23,17,False,7,salad_dressing_1,release_outside_goal,11,-1,7
22990,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,190,23,18,False,8,salad_dressing_1,release_height_loss,11,-1,7
22990,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,190,23,18,False,7,salad_dressing_1,release_outside_goal,11,-1,7
22991,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,191,23,21,False,8,salad_dressing_1,release_height_loss,11,-1,8
22991,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,191,23,21,False,8,salad_dressing_1,release_outside_goal,11,-1,8
23072,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,272,34,21,False,8,salad_dressing_1,release_height_loss,16,-1,8
23072,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,272,34,21,False,8,salad_dressing_1,release_outside_goal,16,-1,8
23073,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,273,34,21,False,11,salad_dressing_1,release_height_loss,15,-1,11
23073,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,273,34,21,False,11,salad_dressing_1,release_outside_goal,15,-1,11
23076,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,276,34,17,False,8,salad_dressing_1,release_height_loss,11,-1,8
23076,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,276,34,17,False,8,salad_dressing_1,release_outside_goal,11,-1,8
23091,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,291,36,13,False,12,salad_dressing_1,release_height_loss,-1,-1,12
23091,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,291,36,13,False,12,salad_dressing_1,release_outside_goal,-1,-1,12
23097,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,297,37,13,False,11,salad_dressing_1,release_height_loss,-1,-1,11
23097,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,297,37,13,False,11,salad_dressing_1,release_outside_goal,-1,-1,11
23100,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,300,37,13,False,7,salad_dressing_1,release_outside_goal,8,-1,7
23129,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,329,41,13,False,12,salad_dressing_1,release_height_loss,-1,-1,12
23129,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,329,41,13,False,12,salad_dressing_1,release_outside_goal,-1,-1,12
23180,cache_new/HiMoE-VLA/libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,380,47,12,False,8,salad_dressing_1,release_outside_goal,-1,-1,8
23617,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,17,2,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23617,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,17,2,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23618,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,18,2,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23618,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,18,2,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23622,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,22,2,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23622,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,22,2,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23623,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,23,2,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23623,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,23,2,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23624,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,24,3,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23624,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,24,3,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23631,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,31,3,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23631,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,31,3,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23635,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,35,4,16,False,15,tomato_sauce_1,release_height_loss,-1,-1,15
23635,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,35,4,16,False,15,tomato_sauce_1,release_outside_goal,-1,-1,15
23640,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,40,5,17,False,16,tomato_sauce_1,release_height_loss,-1,-1,16
23640,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,40,5,17,False,16,tomato_sauce_1,release_outside_goal,-1,-1,16
23647,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,47,5,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23647,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,47,5,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23648,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,48,6,16,False,7,tomato_sauce_1,release_outside_goal,11,-1,7
23652,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,52,6,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23652,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,52,6,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23653,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,53,6,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23653,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,53,6,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23656,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,56,7,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23656,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,56,7,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23662,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,62,7,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23662,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,62,7,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23665,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,65,8,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23665,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,65,8,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23671,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,71,8,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23671,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,71,8,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23674,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,74,9,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23674,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,74,9,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23676,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,76,9,15,False,7,tomato_sauce_1,release_outside_goal,8,-1,7
23678,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,78,9,14,False,7,tomato_sauce_1,release_outside_goal,8,-1,7
23688,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,88,11,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23688,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,88,11,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23714,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,114,14,19,False,18,tomato_sauce_1,release_height_loss,-1,-1,18
23714,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,114,14,19,False,18,tomato_sauce_1,release_outside_goal,-1,-1,18
23715,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,115,14,19,False,11,tomato_sauce_1,release_outside_goal,12,-1,11
23717,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,117,14,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23723,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,123,15,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
