corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,330,9,False,False,0,"[8,7,8,8,8]",0.03538667112588882,0.010998381725740056,0.005997550107464138,0.545312051992865,0.5787599046395695,0.9422077231360134,1.0457019658379743
C_cache_new,330,10,True,False,1,"[8,7,8,10,9]",0.03721969425678253,0.011827102841778675,0.007957969239572265,0.6728587166301725,0.60794908589749,1.1067682018747658,1.0457019658379743
C_cache_new,330,11,False,False,0,"[11,8,9,11,11]",0.04098338633775711,0.012223530211072652,0.006876430861894718,0.5625568672187452,0.6052103784524164,0.9295228357736685,1.0457019658379743
C_cache_new,330,12,False,False,0,"[12,11,11,11,11]",0.044448646157979964,0.012211440426678382,0.007657667325724313,0.6270896027134175,0.6052103784524164,1.0361514359964357,1.0457019658379743
C_cache_new,330,13,False,False,0,"[12,12,12,15,12]",0.04036207422614098,0.012093525281042804,0.007771586259678301,0.6426237246025065,0.6199205487700584,1.036622718633044,1.0457019658379743
C_cache_new,330,14,False,False,0,"[13,12,14,15,14]",0.0382576510310173,0.011433766665999509,0.007175248660288941,0.6275489845027111,0.6197472367087477,1.0125885963371062,1.0457019658379743
C_cache_new,330,15,False,False,0,"[14,14,15,16,14]",0.03595600798726082,0.011404260320017442,0.006762478192969333,0.5929782382378124,0.6093120342941075,0.9731930519389496,1.0457019658379743
C_cache_new,330,16,False,False,0,"[15,15,15,18,15]",0.035175619274377824,0.011550440887407374,0.006567254594675663,0.5685717678392237,0.5838028618543795,0.9739105526705093,1.0457019658379743
C_cache_new,330,17,False,False,0,"[16,15,15,19,16]",0.036271362006664275,0.011483060663070362,0.006769565332689978,0.5895262187772784,0.5838028618543795,1.009803578051535,1.0457019658379743
C_cache_new,330,18,False,False,0,"[17,17,17,21,16]",0.03877253606915474,0.012788306200577271,0.007559481418279665,0.5911245242109097,0.6368630951886709,0.9281814705180692,1.0457019658379743
C_cache_new,330,19,False,False,0,"[18,18,18,22,18]",0.039829447865486145,0.01217807230161525,0.007033719783769696,0.5775725097999929,0.5724006434963108,1.0090353956838545,1.0457019658379743
C_cache_new,330,20,False,False,0,"[19,19,19,23,19]",0.036702945828437805,0.011300694534054457,0.0060274472975537395,0.533369633113268,0.5522966029278397,0.9657304250755195,1.0457019658379743
C_cache_new,330,21,False,False,0,"[20,22,20,24,20]",0.03486464992165565,0.010894875258173627,0.006042391705696037,0.5546086175849395,0.5773574148890036,0.9605984149204396,1.0457019658379743
C_cache_new,330,22,False,False,0,"[22,23,22,26,21]",0.033366027474403384,0.0109916313440723,0.0061064013027068145,0.5555500463541245,0.5866710298078602,0.9469532636306789,1.0457019658379743
C_cache_new,330,23,False,False,0,"[23,23,23,26,22]",0.03382677510380745,0.011029087021969258,0.005814254579214508,0.5271746036306426,0.5866710298078602,0.8985863914284242,1.0457019658379743
C_cache_new,330,24,False,False,0,"[23,23,22,26,23]",0.033845577389001846,0.011248683248576814,0.005822998015480887,0.5176604129392313,0.5866710298078602,0.882369141542185,1.0457019658379743
C_cache_new,330,25,False,False,0,"[24,24,23,26,25]",0.03506229966878891,0.011322662023029362,0.0059851777148681225,0.5286016400290642,0.5866710298078602,0.9010188217444207,1.0457019658379743
C_cache_new,330,26,False,False,0,"[27,24,24,26,26]",0.0359500803053379,0.011032571428293881,0.005996670176756184,0.543542384088016,0.5866710298078602,0.9264858097152519,1.0457019658379743
C_cache_new,330,27,False,False,0,"[23,24,25,30,27]",0.036000899970531464,0.011100229058331025,0.006328406543776191,0.5701149508285641,0.5790210179686611,0.9846187498143996,1.0457019658379743
C_cache_new,330,28,True,False,1,"[27,26,26,31,27]",0.037208763509988786,0.011478404913919148,0.007011401691872597,0.6108341485122472,0.5792815357038219,1.0544685284506594,1.0457019658379743
C_cache_new,330,29,False,False,0,"[28,28,27,30,28]",0.03984932526946068,0.012100197413217353,0.00756342161354802,0.6250659683689378,0.6130370129172205,1.0196219073208581,1.0457019658379743
C_cache_new,330,30,False,False,0,"[29,29,28,30,29]",0.04107649400830269,0.011761412876876935,0.007114244739643732,0.6048801121190478,0.6344791163193378,0.9533491277506561,1.0457019658379743
C_cache_new,330,31,False,False,0,"[30,30,29,33,31]",0.04046580865979195,0.012116166343746135,0.007575290779358261,0.6252217545088685,0.6106754442713631,1.0238200346419064,1.0457019658379743
C_cache_new,330,32,True,False,1,"[31,32,30,34,32]",0.039500250667333606,0.011769797290626684,0.007896373105285664,0.6709013681632592,0.6283050026818857,1.0677956809185876,1.0457019658379743
C_cache_new,330,33,False,False,0,"[32,33,31,35,32]",0.03715450093150139,0.011470705145677362,0.007205948863087966,0.6282045237474757,0.6336384904644844,0.9914241846119144,1.0457019658379743
C_cache_new,330,34,False,False,0,"[33,32,31,35,33]",0.033576063066720965,0.010887079319796208,0.006720558422952501,0.6172967262884148,0.6325676731215403,0.9758587934824938,1.0457019658379743
C_cache_new,330,35,False,False,0,"[33,33,32,35,33]",0.034321955591440204,0.011437214457249488,0.006895620940436181,0.6029108718920092,0.6367385673114861,0.9468734938385964,1.0457019658379743
C_cache_new,330,36,False,False,0,"[34,35,34,36,34]",0.036299216002225874,0.011850226343898795,0.0071926899409622295,0.6069664605744393,0.6534494876886736,0.9288651563892869,1.0457019658379743
C_cache_new,330,37,False,False,0,"[35,35,34,38,35]",0.03575061559677124,0.01158843293745837,0.007045182814892107,0.6079495694469014,0.6484105797145207,0.937599706831691,1.0457019658379743
C_cache_new,330,38,False,False,0,"[36,35,34,39,36]",0.0353981152176857,0.011444037661592115,0.007074970584724778,0.6182232874389628,0.6558302475589523,0.942657478425301,1.0457019658379743
C_cache_new,330,39,False,False,0,"[36,36,34,40,36]",0.03486475571990013,0.011372482318581236,0.00745502818802748,0.6555321854268247,0.6923305871581706,0.9468485107925197,1.0457019658379743
C_cache_new,330,40,False,False,0,"[36,35,35,40,36]",0.03872516751289368,0.012389887530573913,0.007937533883206508,0.6406461611228873,0.6666748564919046,0.960957436574131,1.0457019658379743
C_cache_new,330,41,False,False,0,"[36,36,34,40,36]",0.04055059924721718,0.012225802121712792,0.007655194602226223,0.6261507037342559,0.6923305871581706,0.9044099962482298,1.0457019658379743
C_cache_new,330,42,False,False,0,"[37,37,34,39,37]",0.040249451994895935,0.012684275356656605,0.007850175042221104,0.6188903048451558,0.6613541327510589,0.9357926021732642,1.0457019658379743
C_cache_new,330,43,False,False,0,"[37,37,34,40,38]",0.04437511190772057,0.012710054700865017,0.008267036968366647,0.6504328394278281,0.6666748564919046,0.9756372736935914,1.0457019658379743
C_cache_new,330,44,False,False,0,"[37,37,34,39,36]",0.04471267312765122,0.011690984029811651,0.0069340306250084815,0.5931092376250721,0.6613541327510589,0.8968103596145894,1.0457019658379743
C_cache_new,330,45,False,False,0,"[37,36,34,39,36]",0.042672357708215716,0.011448349098979137,0.006796999606449782,0.5937100229635623,0.6923305871581706,0.857552784718903,1.0457019658379743
C_cache_new,330,46,False,False,0,"[36,35,34,40,37]",0.04036623165011406,0.010976948627111816,0.006192627237227427,0.5641483300680065,0.6666748564919046,0.8462120996081947,1.0457019658379743
C_cache_new,330,47,False,False,0,"[36,35,34,40,36]",0.03912574201822281,0.010921394466847,0.006227437515082446,0.5702053463947726,0.6666748564919046,0.8552975124864284,1.0457019658379743
C_cache_new,330,48,False,False,0,"[36,36,35,40,36]",0.03961951434612274,0.01098498925593298,0.006185125207263922,0.563052458510448,0.6923305871581706,0.8132711004747396,1.0457019658379743
C_cache_new,330,49,False,False,0,"[36,35,34,40,36]",0.03964769095182419,0.01095072356557474,0.006137408921284995,0.5604569309537564,0.6666748564919046,0.8406750689577895,1.0457019658379743
C_cache_new,330,50,False,False,0,"[36,36,34,40,36]",0.04056710824370384,0.011118676242073813,0.006079685588468164,0.546799408140173,0.6923305871581706,0.7897952485165163,1.0457019658379743
C_cache_new,330,51,False,False,0,"[36,36,34,40,36]",0.04095226153731346,0.011461998936211738,0.006247721170575914,0.545081290387977,0.6923305871581706,0.7873136049432511,1.0457019658379743
C_cache_new,331,1,False,False,0,"[1,1,1,1,1]",0.03477326557040215,0.01054471784133804,0.005915175202314478,0.5609609750889162,0.6245312705468044,0.8982111890054286,1.0457019658379743
C_cache_new,331,2,False,False,0,"[2,2,2,3,2]",0.03137372359633446,0.010443991477034703,0.0058210420909592915,0.5573579894008132,0.591124159946111,0.9428780401254855,1.0457019658379743
C_cache_new,331,3,False,False,0,"[3,3,2,4,3]",0.03051798865199089,0.01056070481187044,0.005987206711076732,0.5669324934020497,0.5989438330880729,0.946553686810703,1.0457019658379743
C_cache_new,331,4,False,False,0,"[4,3,3,4,3]",0.030527669191360473,0.010679759266258197,0.006334947793316703,0.5931732762302461,0.6149633754617149,0.9645668342198285,1.0457019658379743
C_cache_new,331,5,False,False,0,"[4,5,5,5,5]",0.03121232017874718,0.010958349725004146,0.006300680082050003,0.5749661436405398,0.6149633754617149,0.934959977427688,1.0457019658379743
C_cache_new,331,6,False,False,0,"[5,6,6,6,6]",0.03307823836803436,0.010818637579334975,0.006202828013968407,0.5733465021341159,0.589576262242136,0.9724721615380189,1.0457019658379743
C_cache_new,331,7,False,False,0,"[6,7,6,8,6]",0.03441573530435562,0.01089146123173534,0.006027315937474938,0.5533982823087736,0.5783888106107508,0.9567928565637562,1.0457019658379743
C_cache_new,331,8,False,False,0,"[8,7,7,9,8]",0.03585121184587479,0.011024971505689264,0.005933913533729124,0.5382248408231278,0.5857311328802768,0.9188940293756602,1.0457019658379743
C_cache_new,331,9,False,False,0,"[9,8,7,9,8]",0.03620242848992348,0.011173770944067218,0.00611809551176285,0.5475408026876808,0.5857311328802768,0.9347988726417893,1.0457019658379743
C_cache_new,331,10,False,False,0,"[10,9,8,9,10]",0.03627309203147888,0.011420188105920138,0.00721999645091363,0.6322134437672562,0.6063149242483645,1.0427146330778472,1.0457019658379743
C_cache_new,331,11,False,False,0,"[11,9,9,10,11]",0.04015699028968811,0.012446249634400155,0.0073298451970292885,0.5889199889395075,0.60794908589749,0.9686995220497936,1.0457019658379743
C_cache_new,331,12,False,False,0,"[12,12,12,10,12]",0.04266277328133583,0.01252475964575902,0.007371424589056388,0.5885481875536357,0.6199205487700584,0.9493929322416131,1.0457019658379743
C_cache_new,331,13,False,False,0,"[13,12,12,11,13]",0.04104757308959961,0.012042818636031976,0.007389835323389637,0.6136300434915904,0.6199205487700584,0.98985272339988,1.0457019658379743
C_cache_new,331,14,False,False,0,"[14,12,13,15,14]",0.037331584841012955,0.011583313365120428,0.00729641514820289,0.6299074296110982,0.6197472367087477,1.016394091494958,1.0457019658379743
C_cache_new,331,15,False,False,0,"[14,14,14,17,14]",0.03674739301204681,0.011243086830334493,0.006726507281867783,0.5982794034570008,0.6084281319038412,0.9833197580541126,1.0457019658379743
C_cache_new,331,16,False,False,0,"[14,15,15,19,14]",0.03551185876131058,0.011199637720348822,0.006641900294644032,0.5930459949232326,0.6014170011513145,0.9860811945587555,1.0457019658379743
C_cache_new,331,17,False,False,0,"[14,16,15,20,15]",0.03568296954035759,0.011054952569653765,0.006603427590449245,0.5973275370331201,0.5967143857419506,1.0010275456831952,1.0457019658379743
C_cache_new,331,18,False,False,0,"[16,15,16,20,16]",0.03771906420588493,0.011405351629106797,0.006798453231292792,0.596075724131375,0.5968401262168652,0.9987192515182659,1.0457019658379743
C_cache_new,331,19,False,False,0,"[17,16,17,21,17]",0.04034820944070816,0.012450941862801209,0.007796817109368845,0.6262029969526112,0.6368630951886709,0.9832615544587308,1.0457019658379743
C_cache_new,331,20,False,False,0,"[18,17,18,22,17]",0.04394311755895615,0.012364158577368074,0.0076061939301400065,0.6151808780633674,0.6088507722692504,1.010396809994219,1.0457019658379743
C_cache_new,331,21,False,False,0,"[19,20,19,23,18]",0.040566609054803845,0.012117308488355604,0.006394747998527875,0.527736667319566,0.5522966029278397,0.9555312571577006,1.0457019658379743
C_cache_new,331,22,False,False,0,"[20,20,20,24,20]",0.034667815268039706,0.011046568771231538,0.00610954398205444,0.5530716468235332,0.5773574148890036,0.9579363364197213,1.0457019658379743
C_cache_new,331,23,False,False,0,"[21,21,22,25,21]",0.03298201784491539,0.010962931484621937,0.006055725173002123,0.5523819228001823,0.5759517303787919,0.9590767657506503,1.0457019658379743
C_cache_new,331,24,False,False,0,"[23,22,23,25,22]",0.03431993275880814,0.010824503319643592,0.0059056083626398605,0.5455777681663004,0.5759517303787919,0.947263007279247,1.0457019658379743
C_cache_new,331,25,False,False,0,"[23,23,24,26,22]",0.034979939460754395,0.011170982475230922,0.005803843669152838,0.5195463946006112,0.5866710298078602,0.8855838591020373,1.0457019658379743
C_cache_new,331,26,False,False,0,"[24,23,23,26,23]",0.035329912602901456,0.010847940321876737,0.005832606855889451,0.5376695190816082,0.5866710298078602,0.9164753188131678,1.0457019658379743
C_cache_new,331,27,False,False,0,"[26,23,23,30,25]",0.03490583673119545,0.011236056871827682,0.0060833965886392515,0.5414173902850415,0.5743294032310137,0.942694884223551,1.0457019658379743
C_cache_new,331,28,False,False,0,"[26,23,24,30,27]",0.034409569948911665,0.011110257779515048,0.0062710181971159335,0.5644349862591269,0.5722261801556052,0.9863844155219189,1.0457019658379743
C_cache_new,331,29,False,False,0,"[26,27,26,30,27]",0.03654240071773529,0.011756821788564598,0.006919768213790459,0.5885747303340982,0.5654340077298512,1.0409255939471243,1.0457019658379743
C_cache_new,331,30,False,False,0,"[27,25,27,30,28]",0.038780587166547774,0.01214160010231832,0.007688830312444515,0.6332633464823478,0.6130370129172205,1.0329936580319639,1.0457019658379743
C_cache_new,331,31,False,False,0,"[26,27,27,30,29]",0.04076730385422707,0.012081406308721173,0.007416812783345816,0.6139030998396157,0.6344791163193378,0.9675702226432837,1.0457019658379743
C_cache_new,331,32,False,False,0,"[26,26,28,30,28]",0.04116756618022919,0.011885868274975479,0.007404236959148452,0.6229445580124207,0.6130370129172205,1.0161614142155198,1.0457019658379743
C_cache_new,331,33,False,False,0,"[27,26,26,30,28]",0.04021550565958023,0.012259739002856148,0.0071367038495864345,0.5821252677503003,0.6130370129172205,0.9495760541116067,1.0457019658379743
C_cache_new,331,34,False,False,0,"[27,27,26,31,28]",0.04002448469400406,0.012767553368136023,0.0075754458871694075,0.5933357526490114,0.6130370129172205,0.9678628535421411,1.0457019658379743
C_cache_new,331,35,True,False,1,"[27,27,26,30,27]",0.04013140052556992,0.012359558876528341,0.007420818123071672,0.6004112442204002,0.5654340077298512,1.0618590958668692,1.0457019658379743
C_cache_new,331,36,False,False,0,"[27,27,26,30,27]",0.04121288061141968,0.01233470675063946,0.007068770834757615,0.5730797640885263,0.5654340077298512,1.0135219252010892,1.0457019658379743
C_cache_new,331,37,False,False,0,"[27,26,27,30,27]",0.03940237015485763,0.011854018092945295,0.006982914478501812,0.5890757398672748,0.611469487564466,0.9633771624707108,1.0457019658379743
C_cache_new,331,38,False,False,0,"[27,27,26,30,27]",0.03866625279188156,0.01196582203403871,0.006854850468468535,0.5728691642721083,0.5654340077298512,1.0131494682679387,1.0457019658379743
C_cache_new,331,39,False,False,0,"[27,27,26,30,27]",0.03845356702804566,0.011718950927166679,0.006759698093822142,0.5768176806809491,0.5654340077298512,1.0201326287338144,1.0457019658379743
C_cache_new,331,40,True,False,1,"[27,25,26,30,27]",0.03898961469531059,0.01160667250269731,0.006906697892637956,0.5950627013067602,0.564757404171065,1.0536607345240148,1.0457019658379743
C_cache_new,331,41,False,False,0,"[27,27,26,30,28]",0.03904708176851272,0.011861565974070168,0.007117463501461546,0.600044169296077,0.6130370129172205,0.9788057762461759,1.0457019658379743
C_cache_new,331,42,True,False,1,"[27,26,26,30,26]",0.038208866864442824,0.011759616348937593,0.006950056206828564,0.5910104548144088,0.564757404171065,1.0464855360008556,1.0457019658379743
C_cache_new,331,43,True,True,2,"[27,27,26,30,27]",0.0382389135658741,0.011715664289989611,0.0070148962974052875,0.5987621464537124,0.5654340077298512,1.0589425790954272,1.0457019658379743
C_cache_new,331,44,False,False,0,"[27,28,26,30,27]",0.039205171167850494,0.011747908849630206,0.0071195530395189305,0.6060272624385433,0.5981817740541773,1.0131155590568954,1.0457019658379743
C_cache_new,331,45,False,False,0,"[27,28,26,30,27]",0.038142646104097365,0.011711757789562596,0.0070064165994680625,0.5982378328991839,0.5981817740541773,1.0000937154013012,1.0457019658379743
C_cache_new,331,46,False,False,0,"[27,27,26,31,28]",0.03941657692193985,0.011922955965404205,0.007592190270319954,0.6367708051887088,0.6130370129172205,1.03871510491438,1.0457019658379743
C_cache_new,331,47,False,False,0,"[27,27,26,30,28]",0.041233892738819125,0.01191516559687276,0.007324242127487441,0.6146991468930783,0.6130370129172205,1.0027113109662797,1.0457019658379743
C_cache_new,331,48,True,False,1,"[27,28,27,30,27]",0.0393123209476471,0.012521101490697772,0.008023714161042177,0.6408153601345048,0.611469487564466,1.047992374381469,1.0457019658379743
C_cache_new,331,49,False,False,0,"[28,28,26,31,28]",0.04099031835794449,0.012341496319821343,0.0074490943212895105,0.6035811321618856,0.6130370129172205,0.9845753509884537,1.0457019658379743
C_cache_new,331,50,False,False,0,"[29,29,28,31,30]",0.04125025272369385,0.01226055863764054,0.007333625252794869,0.5981477247113574,0.6057121762988963,0.9875114751138729,1.0457019658379743
C_cache_new,331,51,False,False,0,"[31,30,29,34,31]",0.03968791738152504,0.011387823363964789,0.007359807777501606,0.6462874899158264,0.6283050026818857,1.028620633541327,1.0457019658379743
C_cache_new,332,1,False,False,0,"[1,1,1,1,1]",0.0354382298886776,0.010623216435181498,0.005997270938099495,0.5645437965697468,0.6245312705468044,0.9039480057987556,1.0457019658379743
C_cache_new,332,2,False,False,0,"[3,2,3,3,2]",0.03169589079916477,0.01029998847761029,0.00568472954960368,0.55191610766953,0.5989438330880729,0.9214822445435755,1.0457019658379743
C_cache_new,332,3,False,False,0,"[4,3,2,4,3]",0.03125002570450306,0.01065377194752031,0.006055698591470445,0.568408881032968,0.6149633754617149,0.9242971268105297,1.0457019658379743
C_cache_new,332,4,False,False,0,"[4,4,3,4,4]",0.03254988081753254,0.010783622843989742,0.006226868203355295,0.5774374988296112,0.6149633754617149,0.9389786804719399,1.0457019658379743
C_cache_new,332,5,False,False,0,"[5,5,5,4,5]",0.03313556686043739,0.01093124206565386,0.006232219318913271,0.5701291108075454,0.6030236513260925,0.9454506627622156,1.0457019658379743
C_cache_new,332,6,False,False,0,"[6,6,6,5,5]",0.03348374888300896,0.010745454050882558,0.006000420351064714,0.5584147791848666,0.6030236513260925,0.9260246724268149,1.0457019658379743
C_cache_new,332,7,False,False,0,"[6,6,7,8,6]",0.03494580760598183,0.01071252382704796,0.005945267542808238,0.5549829002757579,0.5783888106107508,0.9595325671838684,1.0457019658379743
C_cache_new,332,8,False,False,0,"[7,7,7,9,7]",0.03614294603466987,0.010695431263184235,0.005860932159919095,0.5479846502397308,0.5857311328802768,0.9355566393493012,1.0457019658379743
C_cache_new,332,9,False,False,0,"[7,9,8,9,8]",0.03599657341837883,0.010905948500917664,0.0059577473203470625,0.5462841970916842,0.5857311328802768,0.9326535101615376,1.0457019658379743
C_cache_new,332,10,True,False,1,"[9,9,9,10,10]",0.037209471315145494,0.011662317873434436,0.007467767868388185,0.640333075245616,0.60794908589749,1.0532676010201065,1.0457019658379743
C_cache_new,332,11,False,False,0,"[11,9,10,11,11]",0.03998019471764565,0.01232772834999377,0.007469568418593905,0.6059160460489609,0.6052103784524164,1.0011659872693341,1.0457019658379743
C_cache_new,332,12,False,False,0,"[12,11,11,11,12]",0.04215095564723015,0.012127452261381075,0.00730253719712094,0.6021493253265815,0.6052103784524164,0.9949421668318671,1.0457019658379743
C_cache_new,332,13,False,False,0,"[12,12,12,15,14]",0.03944700211286545,0.01203001313311872,0.007542936555593474,0.6270098354945026,0.6199205487700584,1.0114357988915024,1.0457019658379743
C_cache_new,332,14,True,False,1,"[13,13,13,15,15]",0.03777929991483688,0.011404007893733678,0.007305675176107139,0.6406234759028439,0.6113863161608575,1.0478210894963733,1.0457019658379743
C_cache_new,332,15,False,False,0,"[14,14,14,15,15]",0.03666627034544945,0.011210528669741244,0.006680159371116333,0.5958826356822047,0.6084281319038412,0.9793804796921862,1.0457019658379743
C_cache_new,332,16,False,False,0,"[15,15,15,17,15]",0.03744197934865952,0.011186944719474998,0.00662406648645881,0.5921247179247415,0.6047151751852469,0.979179524878554,1.0457019658379743
C_cache_new,332,17,False,False,0,"[15,16,16,19,15]",0.036396142840385434,0.011468516125211265,0.006817754667652602,0.5944757450063759,0.5968401262168652,0.9960385015909098,1.0457019658379743
C_cache_new,332,18,False,False,0,"[16,17,17,19,16]",0.036668936163187026,0.011948710880698299,0.007125620802761032,0.596350591616675,0.6095581170898584,0.9783326230872972,1.0457019658379743
C_cache_new,332,19,False,False,0,"[17,17,18,20,16]",0.041345955431461336,0.012353498052698992,0.007427352138912354,0.6012347358803061,0.6368630951886709,0.9440564862722813,1.0457019658379743
C_cache_new,332,20,False,False,0,"[18,18,18,22,17]",0.043124334514141084,0.012421869746662045,0.007556682090661818,0.6083369287214124,0.5990913656793194,1.0154326427849771,1.0457019658379743
C_cache_new,332,21,False,False,0,"[19,19,19,23,19]",0.040004827082157135,0.01144359549422994,0.006028772037004732,0.5268249860845347,0.5522966029278397,0.9538805476834826,1.0457019658379743
C_cache_new,332,22,False,False,0,"[20,20,20,24,20]",0.034591921418905255,0.010861432987172749,0.006060005400524346,0.5579379265775662,0.5773574148890036,0.9663648758799248,1.0457019658379743
C_cache_new,332,23,False,False,0,"[21,21,22,25,21]",0.03321224004030228,0.010850053017034362,0.006030362882972666,0.5557910983020193,0.5759517303787919,0.9649959692568103,1.0457019658379743
C_cache_new,332,24,False,False,0,"[23,23,22,25,21]",0.03368199914693833,0.011100866895730135,0.00598307160721353,0.5389733669822555,0.5759517303787919,0.935796072055871,1.0457019658379743
C_cache_new,332,25,False,False,0,"[23,23,22,26,22]",0.03388516828417778,0.011144969302447242,0.005903427635718659,0.5296943827761257,0.5866710298078602,0.9028814375743167,1.0457019658379743
C_cache_new,332,26,False,False,0,"[24,23,23,26,22]",0.032755016535520556,0.010926622268916877,0.005985819219536961,0.5478197261897585,0.5866710298078602,0.9337766795288565,1.0457019658379743
C_cache_new,332,27,False,False,0,"[23,24,24,30,25]",0.034069694578647614,0.011378741526885663,0.006112575474393698,0.5371925761694226,0.5790210179686611,0.9277600631044753,1.0457019658379743
C_cache_new,332,28,False,False,0,"[27,26,26,29,26]",0.03780985772609711,0.011341907442975935,0.006350132830535288,0.5598822651711849,0.564757404171065,0.991367728933035,1.0457019658379743
C_cache_new,332,29,True,False,1,"[26,27,27,30,27]",0.03911551982164383,0.01198766276965944,0.007907584678390533,0.6596435710891442,0.611469487564466,1.0787841167947065,1.0457019658379743
C_cache_new,332,30,False,False,0,"[27,29,28,30,29]",0.04046764150261879,0.012800284102375539,0.00796451206653267,0.6222136948549898,0.6344791163193378,0.980668518239811,1.0457019658379743
C_cache_new,332,31,False,False,0,"[24,30,29,33,30]",0.04036901220679283,0.012444882321075698,0.0075733010622426235,0.6085474226957583,0.6057121762988963,1.0046808476167448,1.0457019658379743
C_cache_new,332,32,False,False,0,"[31,32,31,35,32]",0.03857364952564239,0.012142912015586045,0.007717279701694099,0.6355378093647206,0.6236971533462238,1.0189846241159992,1.0457019658379743
C_cache_new,332,33,False,False,0,"[32,32,31,35,32]",0.034767604619264605,0.01126333257115689,0.00718889807255454,0.6382567527983547,0.6203308768989273,1.0288972813815749,1.0457019658379743
C_cache_new,332,34,False,False,0,"[33,32,32,35,32]",0.03367627188563347,0.011047073724638696,0.006823667932237229,0.6176900871964085,0.6367385673114861,0.9700842997534979,1.0457019658379743
C_cache_new,332,35,False,False,0,"[34,32,31,35,33]",0.034615707397460935,0.011090400094275789,0.006811929268339978,0.6142185322832397,0.6534494876886736,0.9399632930401426,1.0457019658379743
C_cache_new,332,36,False,False,0,"[35,34,33,38,35]",0.03531707152724266,0.011234659004096006,0.0068534845864494055,0.6100304943791099,0.6487480281903093,0.9403196123474896,1.0457019658379743
C_cache_new,332,37,False,False,0,"[35,35,34,39,36]",0.034609681367874144,0.011477720632668612,0.007029539285610379,0.6124508088829468,0.6558302475589523,0.9338556908019006,1.0457019658379743
C_cache_new,332,38,False,False,0,"[36,36,34,38,36]",0.034693042188882826,0.011127139491832977,0.0069239266959836955,0.6222557649309306,0.6923305871581706,0.8987841595806446,1.0457019658379743
C_cache_new,332,39,False,False,0,"[36,36,34,38,36]",0.03587326928973198,0.011529845414176303,0.0072905603489938865,0.6323207369311228,0.6923305871581706,0.9133219716994275,1.0457019658379743
C_cache_new,332,40,False,False,0,"[36,36,34,38,37]",0.03763716444373131,0.01221283208557012,0.007830015494585046,0.6411302013917376,0.6923305871581706,0.9260463328991476,1.0457019658379743
C_cache_new,332,41,False,False,0,"[36,36,34,39,37]",0.04006031975150108,0.01230626855973344,0.007295477809906428,0.5928261499003441,0.6923305871581706,0.8562761214028326,1.0457019658379743
C_cache_new,332,42,False,False,0,"[37,36,34,40,37]",0.04194740280508995,0.012235542612371333,0.007513210731132557,0.6140480213387484,0.6923305871581706,0.8869289220042249,1.0457019658379743
C_cache_new,332,43,False,False,0,"[37,36,34,39,38]",0.04269104823470116,0.01232978722765943,0.007584883112937144,0.6151673968811047,0.6923305871581706,0.8885457443187654,1.0457019658379743
C_cache_new,332,44,False,False,0,"[37,37,34,39,37]",0.04308836907148361,0.01256537668303016,0.007794519954865559,0.620317253631739,0.6613541327510589,0.9379502189717672,1.0457019658379743
C_cache_new,332,45,False,False,0,"[37,35,34,39,37]",0.043028488755226135,0.013048151663232357,0.008337433663025305,0.6389743067226054,0.6613541327510589,0.9661606015292301,1.0457019658379743
C_cache_new,332,46,False,False,0,"[37,35,34,39,36]",0.04273009598255158,0.012239171357246444,0.007632543139664547,0.6236160044565067,0.6613541327510589,0.9429380925804884,1.0457019658379743
C_cache_new,332,47,False,False,0,"[37,36,34,40,36]",0.04174752458930016,0.011751584020864157,0.006767142101898592,0.5758493569789385,0.6923305871581706,0.8317548981082057,1.0457019658379743
C_cache_new,332,48,False,False,0,"[37,35,34,40,36]",0.0410403735935688,0.01112575951387445,0.006275540915131657,0.5640550568530358,0.6666748564919046,0.8460721915044731,1.0457019658379743
C_cache_new,332,49,False,False,0,"[37,35,34,40,36]",0.03981500118970871,0.010940902456720714,0.00622212383057692,0.5687029799589183,0.6666748564919046,0.8530439905165735,1.0457019658379743
C_cache_new,332,50,False,False,0,"[37,36,35,39,36]",0.039922547340393064,0.010962150002202024,0.006252288668589204,0.5703524096398311,0.6923305871581706,0.8238151256338004,1.0457019658379743
C_cache_new,332,51,False,False,0,"[37,36,34,39,36]",0.04034829959273338,0.011046628348929995,0.006307576155371415,0.5709955975827125,0.6923305871581706,0.8247441441616707,1.0457019658379743
C_cache_new,333,1,False,False,0,"[1,1,1,1,1]",0.0359719917178154,0.010604314448253787,0.005973272765395679,0.5632870276097196,0.6245312705468044,0.901935666274224,1.0457019658379743
C_cache_new,333,2,False,False,0,"[3,2,2,3,2]",0.032264506071805955,0.010419779509914323,0.005790339769499109,0.5557065544419298,0.5989438330880729,0.9278107958417111,1.0457019658379743
C_cache_new,333,3,False,False,0,"[3,3,3,3,3]",0.030947143211960793,0.01050807855077787,0.005920683943587366,0.5634411576747379,0.5989438330880729,0.9407245329995503,1.0457019658379743
C_cache_new,333,4,False,False,0,"[4,5,5,4,4]",0.030689210072159766,0.010667491376443792,0.0063174412699187246,0.5922143310909113,0.6149633754617149,0.9630074809679136,1.0457019658379743
