episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
439,45,0.8697838187217712,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,46,0.8266298174858093,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,47,0.8105413317680359,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,48,0.8114630579948425,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,49,0.7979722023010254,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,50,0.8169934749603271,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
439,51,0.8536115288734436,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,439
440,12,0.973772406578064,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,440
440,13,0.9777107238769531,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,440
440,14,0.9655605554580688,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,440
440,15,0.8549522161483765,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,440
440,16,0.3936651647090912,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,17,0.4901960790157318,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,18,0.8886374831199646,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,440
440,19,0.9275180101394653,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
440,20,0.949388325214386,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
440,21,0.959611177444458,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,440
440,22,0.31389307975769043,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,23,0.5335176587104797,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,440
440,24,0.3891402781009674,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,25,0.3945868909358978,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,26,0.8473269939422607,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,440
440,27,0.49572649598121643,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,28,0.9026311635971069,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
440,29,0.9494720697402954,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
440,30,0.9467068910598755,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
440,31,0.9605329036712646,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,440
440,32,0.7942014336585999,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,440
440,33,0.5131556987762451,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,440
440,34,0.4753645062446594,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,440
440,35,0.5896598100662231,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,440
440,36,0.776520848274231,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,440
440,37,0.9462041258811951,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,440
441,12,0.9248365759849548,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,13,0.9297804832458496,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,14,0.8946706652641296,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,15,0.6149656176567078,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,16,0.5187699198722839,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,17,0.4875146746635437,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,441
441,18,0.8270487785339355,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,19,0.9234120845794678,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,20,0.9305346012115479,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,21,0.9728506803512573,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,441
441,22,0.918552041053772,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,23,0.8121333718299866,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,24,0.8588067889213562,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,25,0.7596782445907593,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,26,0.8759008049964905,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,27,0.4527400732040405,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,441
441,28,0.716356635093689,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,29,0.695827066898346,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,30,0.8753142356872559,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,31,0.9073235988616943,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,32,0.9116809368133545,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,33,0.8736383318901062,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,34,0.8706217408180237,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,35,0.893078625202179,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,36,0.9085805416107178,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,37,0.9117646813392639,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,38,0.94017094373703,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,39,0.9834087491035461,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,441
441,40,0.9844980835914612,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,441
441,41,0.9578515291213989,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,441
441,42,0.9004524946212769,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
441,43,0.6339869499206543,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,44,0.44310373067855835,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,441
441,45,0.3657616972923279,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,441
441,46,0.384028822183609,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,441
441,47,0.6567789316177368,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,441
441,48,0.7554047107696533,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,49,0.8115468621253967,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,50,0.8925758600234985,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,441
441,51,0.9188033938407898,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,441
442,12,0.9735210537910461,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,442
442,13,0.979805588722229,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,442
442,14,0.9647226333618164,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,442
442,15,0.6491536498069763,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,442
442,16,0.398357629776001,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,442
442,17,0.44561755657196045,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,442
442,18,0.8817663788795471,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,19,0.9710909724235535,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,442
442,20,0.979805588722229,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,442
442,21,0.9915367960929871,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,442
442,22,0.9638009071350098,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,442
442,23,0.8020780682563782,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,24,0.8203452229499817,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,25,0.7897603511810303,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,26,0.9402547478675842,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
442,27,0.5775096416473389,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,442
442,28,0.9212334752082825,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
442,29,0.8759008049964905,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,30,0.968074381351471,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,442
442,31,0.9639685153961182,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,442
442,32,0.8558740019798279,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,33,0.7898441553115845,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,34,0.777610182762146,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,35,0.8459024429321289,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,36,0.8767387270927429,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,37,0.9072397947311401,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
442,38,0.9744427800178528,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,442
442,39,0.9659795761108398,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,442
442,40,0.9435226917266846,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
442,41,0.8934975862503052,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,42,0.6177308559417725,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,442
442,43,0.46120327711105347,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,442
442,44,0.3328305780887604,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,442
442,45,0.6365007758140564,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,442
442,46,0.8077760934829712,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,47,0.8764873743057251,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,48,0.874643862247467,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,442
442,49,0.928439736366272,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
442,50,0.9654768109321594,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,442
442,51,0.9338863492012024,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,442
443,12,0.939081609249115,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,443
443,13,0.9605329036712646,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,443
443,14,0.9717613458633423,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,443
443,15,0.8981900215148926,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,16,0.7059661746025085,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,17,0.6507457494735718,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,18,0.6951566934585571,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,19,0.7750125527381897,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,20,0.8120496273040771,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,21,0.7611027359962463,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,22,0.8075247406959534,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,23,0.35520362854003906,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,443
443,24,0.18258756399154663,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,443
443,25,0.6004692316055298,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,26,0.32168594002723694,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,443
443,27,0.6661639213562012,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,28,0.2859896123409271,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,443
443,29,0.4492207169532776,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,443
443,30,0.889559268951416,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,31,0.9547511339187622,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,443
443,32,0.9722641110420227,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,443
443,33,0.8893916606903076,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,34,0.6550192832946777,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,35,0.5276520848274231,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,36,0.545332670211792,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,37,0.5939332842826843,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,443
443,38,0.7657952308654785,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,39,0.94017094373703,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,443
443,40,0.9255907535552979,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,443
443,41,0.9281883835792542,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,443
443,42,0.8956761956214905,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,43,0.773755669593811,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,44,0.7797050476074219,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,45,0.7630299925804138,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,46,0.7949556112289429,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,47,0.762024462223053,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,48,0.786827564239502,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,49,0.8360147476196289,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,50,0.8330819606781006,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
443,51,0.8141444325447083,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,443
444,12,0.9663985371589661,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,444
444,13,0.9775431752204895,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,444
444,14,0.9624602198600769,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,444
444,15,0.8495894074440002,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,16,0.40749120712280273,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,444
444,17,0.4643036723136902,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,444
444,18,0.8750628232955933,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,19,0.8773252964019775,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,20,0.970253050327301,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,444
444,21,0.9820680618286133,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,444
444,22,0.8433048725128174,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,23,0.8009887933731079,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,24,0.7650410532951355,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,25,0.8123847842216492,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,26,0.933383584022522,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,444
444,27,0.8650075197219849,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,28,0.7511312365531921,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,29,0.4819842576980591,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,444
444,30,0.5327635407447815,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,444
444,31,0.4465393126010895,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,444
444,32,0.771577000617981,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,444
444,33,0.9684095978736877,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,444
444,34,0.985838770866394,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,444
444,35,0.9886040091514587,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,36,0.9924585223197937,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,37,0.9849170446395874,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,38,0.9767051935195923,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,39,0.9670688509941101,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,444
444,40,0.9291101098060608,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,444
444,41,0.9735210537910461,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,444
444,42,0.9722641110420227,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,444
444,43,0.9796379804611206,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,44,0.9865091443061829,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,45,0.9856711626052856,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,444
444,46,0.990447461605072,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,47,0.9914529919624329,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,48,0.9910340309143066,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,49,0.9917043447494507,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,50,0.990782618522644,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
444,51,0.9914529919624329,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,444
445,12,0.9338863492012024,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,13,0.9369029402732849,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,14,0.9536617994308472,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,445
445,15,0.8605664372444153,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,445
445,16,0.4491369128227234,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,17,0.38486677408218384,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,18,0.4517345428466797,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,19,0.8464890122413635,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,445
445,20,0.9389140009880066,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,21,0.9425171613693237,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,22,0.9685771465301514,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,445
445,23,0.653008222579956,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,445
445,24,0.49430200457572937,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,25,0.6754650473594666,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,445
445,26,0.35679569840431213,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,27,0.8578012585639954,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,445
445,28,0.5652756690979004,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,445
445,29,0.8669348359107971,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,445
445,30,0.9413440823554993,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,31,0.9296966791152954,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,32,0.9315401315689087,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
445,33,0.667504608631134,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,445
445,34,0.44544997811317444,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,35,0.3632478713989258,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,36,0.41804927587509155,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,445
445,37,0.6307189464569092,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,445
445,38,0.9118484854698181,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,445
446,12,0.9693313241004944,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,446
446,13,0.9731020331382751,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,446
446,14,0.969163715839386,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,446
446,15,0.7912686467170715,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,446
446,16,0.42081448435783386,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,446
446,17,0.5798558592796326,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,446
