episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
251,14,0.16679610311985016,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,15,0.2280900925397873,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,16,0.37941333651542664,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,17,0.7688631415367126,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000411
251,18,0.784395694732666,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000411
251,19,0.5708823800086975,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,20,0.31961289048194885,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,21,0.0541250966489315,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,22,0.05537965148687363,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,23,0.06416153907775879,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,24,0.11619570851325989,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,25,0.11386582255363464,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,26,0.18621183931827545,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,27,0.18250791728496552,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,28,0.2993607819080353,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,29,0.558456301689148,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,30,0.37403666973114014,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,31,0.32355576753616333,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,32,0.2695501446723938,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,33,0.11428400874137878,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,34,0.15813370048999786,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,35,0.33263635635375977,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,36,0.5875500440597534,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,37,0.7171276807785034,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,38,0.7397693991661072,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,39,0.8621184229850769,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000411
251,40,0.9472489356994629,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000411
251,41,0.8707210421562195,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000411
251,42,0.6166437864303589,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000411
251,43,0.1472608894109726,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,44,0.20700161159038544,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,45,0.12103471159934998,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,46,0.251329243183136,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
251,47,0.23059919476509094,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000411
252,12,0.2253420203924179,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,13,0.21679909527301788,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,14,0.1992950588464737,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,15,0.2911165654659271,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,16,0.3539040684700012,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,17,0.32200250029563904,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,18,0.3247505724430084,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,19,0.2390226423740387,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,20,0.19881713390350342,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,21,0.22163808345794678,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,22,0.2527032792568207,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,23,0.266264408826828,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,24,0.2421291619539261,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,25,0.21781468391418457,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,26,0.19111058115959167,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,27,0.34697413444519043,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,28,0.7059561610221863,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000412
252,29,0.7845749258995056,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000412
252,30,0.8590716123580933,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000412
252,31,0.7372602820396423,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000412
252,32,0.5629368424415588,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000412
252,33,0.47087639570236206,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,34,0.5260170698165894,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000412
252,35,0.7041639089584351,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000412
252,36,0.8113985061645508,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000412
252,37,0.9163032174110413,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000412
252,38,0.9725192785263062,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000412
252,39,0.9544775485992432,2,4,0.3694029850746269,0.30217145445192695,0.4388594280984695,133,49,score_bin_x_persistence,300000412
252,40,0.9306409955024719,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000412
252,41,0.8198817372322083,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000412
252,42,0.4615568518638611,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,43,0.3274986445903778,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,44,0.1837027370929718,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,45,0.17928192019462585,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,46,0.23012126982212067,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
252,47,0.22904594242572784,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000412
253,12,0.19559113681316376,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,13,0.10603978484869003,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,14,0.2676981985569,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,15,0.36710676550865173,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,16,0.2502538859844208,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,17,0.5772746205329895,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,18,0.8225700259208679,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,19,0.8275285363197327,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,20,0.814624547958374,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,21,0.7624709010124207,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,22,0.6526674032211304,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,23,0.5477626919746399,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,24,0.4042057394981384,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,25,0.34111952781677246,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,26,0.3758886456489563,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,27,0.3309636116027832,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,28,0.4472190737724304,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,29,0.29028019309043884,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,30,0.3322181701660156,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,31,0.26082801818847656,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,32,0.41274866461753845,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000413
253,33,0.6348049640655518,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,34,0.6966963410377502,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,35,0.7339147925376892,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,36,0.7219069004058838,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000413
253,37,0.7613357901573181,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,38,0.801003634929657,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,39,0.827409029006958,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,40,0.8527390956878662,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,41,0.8427624106407166,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,42,0.8429416418075562,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,43,0.8516040444374084,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,44,0.8427026867866516,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,45,0.8523806929588318,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,46,0.8686301708221436,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
253,47,0.8542923927307129,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000413
254,12,0.21064579486846924,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,13,0.20048987865447998,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,14,0.20491068065166473,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,15,0.35480016469955444,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,16,0.285560667514801,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,17,0.2156042754650116,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,18,0.24153175950050354,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,19,0.18382221460342407,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,20,0.15652069449424744,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,21,0.19815999269485474,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,22,0.19768205285072327,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,23,0.23179401457309723,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,24,0.2074795365333557,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,25,0.15920902788639069,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,26,0.13967381417751312,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,27,0.15932852029800415,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,28,0.2721787393093109,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,29,0.26757872104644775,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,30,0.5494952201843262,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,31,0.9299838542938232,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000414
254,32,0.9649322032928467,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000414
254,33,0.9766413569450378,2,5,0.3717948717948718,0.2998444761248194,0.4462481942829518,116,43,score_bin_x_persistence,300000414
254,34,0.9493398666381836,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000414
254,35,0.7103769779205322,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,36,0.5518251061439514,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,37,0.5174741744995117,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,38,0.5544536709785461,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,39,0.7146185636520386,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,40,0.8102037310600281,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000414
254,41,0.9159448146820068,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000414
254,42,0.8955731987953186,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000414
254,43,0.8504689931869507,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000414
254,44,0.7038652300834656,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000414
254,45,0.3076647222042084,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,46,0.22940438985824585,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
254,47,0.1278451532125473,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000414
255,12,0.38873291015625,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,13,0.11888404190540314,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,14,0.1391361504793167,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,15,0.2890256345272064,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,16,0.39124199748039246,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,17,0.14427384734153748,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,18,0.45803213119506836,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,19,0.7860087156295776,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000415
255,20,0.862596333026886,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000415
255,21,0.8585937023162842,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000415
255,22,0.8614014983177185,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000415
255,23,0.9068642258644104,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000415
255,24,0.7293745279312134,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,25,0.5402354001998901,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,26,0.4255331754684448,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,27,0.42415913939476013,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,28,0.3303064703941345,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,29,0.4565386176109314,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,30,0.415914922952652,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,31,0.3516339063644409,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,32,0.36937689781188965,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,33,0.21620167791843414,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,34,0.2466694563627243,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,35,0.3892705738544464,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000415
255,36,0.5196845531463623,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,37,0.5827110409736633,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,38,0.6680207848548889,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,39,0.6569687724113464,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,40,0.6869586110115051,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,41,0.6705299019813538,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,42,0.6270983815193176,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,43,0.6368958950042725,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,44,0.6236334443092346,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,45,0.6843897700309753,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,46,0.7179640531539917,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
255,47,0.7336758375167847,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000415
256,12,0.8473027348518372,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000000
256,13,0.8090088963508606,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000000
256,14,0.6433478593826294,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,15,0.3857458531856537,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,16,0.20610550045967102,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,17,0.2455941140651703,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,18,0.5555887222290039,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,19,0.648425817489624,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,20,0.636238694190979,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,21,0.6805663704872131,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,22,0.5645498633384705,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,23,0.3558157682418823,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,24,0.4001433849334717,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,25,0.6126411557197571,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,26,0.5818149447441101,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,27,0.5298404693603516,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,28,0.4910687506198883,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,29,0.4424995481967926,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,30,0.5735109448432922,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,31,0.6948443651199341,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,32,0.7001015543937683,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,33,0.45175936818122864,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,34,0.41376426815986633,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,35,0.4414242208003998,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000000
256,36,0.6095943450927734,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000000
256,37,0.8572794198989868,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000000
256,38,0.9496983289718628,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,400000000
257,12,0.8304558396339417,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000001
257,13,0.848975419998169,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000001
257,14,0.655714213848114,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,15,0.35049882531166077,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
257,16,0.2991815507411957,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
257,17,0.29828545451164246,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
257,18,0.5098870992660522,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,19,0.6161060929298401,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,20,0.5851006507873535,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,21,0.6384491324424744,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,22,0.5244041085243225,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,23,0.41728895902633667,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
