prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_worker_out,moe_action,w02_s001,300000100,0,True,0.1388518039399023
3,leave_one_worker_out,moe_action,w02_s001,300000101,1,True,0.19075358264663372
3,leave_one_worker_out,moe_action,w02_s001,300000102,2,True,0.10904024130696151
3,leave_one_worker_out,moe_action,w02_s001,300000103,3,True,0.15392672529008
3,leave_one_worker_out,moe_action,w02_s001,300000104,4,False,0.07450996911045227
3,leave_one_worker_out,moe_action,w02_s001,300000105,5,True,0.10687031674176059
3,leave_one_worker_out,moe_action,w02_s001,300000106,6,True,0.08849978837475186
3,leave_one_worker_out,moe_action,w02_s001,300000107,7,True,0.15010071310148057
3,leave_one_worker_out,moe_action,w02_s001,300000108,8,True,0.10283796767562726
3,leave_one_worker_out,moe_action,w02_s001,300000109,9,True,0.3564534166257693
3,leave_one_worker_out,moe_action,w02_s001,300000110,10,True,0.08204826597043556
3,leave_one_worker_out,moe_action,w02_s001,300000111,11,True,0.12634889274450994
3,leave_one_worker_out,moe_action,w02_s001,300000112,12,True,0.252417847194536
3,leave_one_worker_out,moe_action,w02_s001,300000113,13,True,0.10169254483732001
3,leave_one_worker_out,moe_action,w02_s001,300000114,14,True,0.14698023773840196
3,leave_one_worker_out,moe_action,w02_s001,300000115,15,True,0.16000513605586467
3,leave_one_worker_out,moe_action,w02_s002,300000200,0,True,0.27678284820833726
3,leave_one_worker_out,moe_action,w02_s002,300000201,1,False,0.2803646286749325
3,leave_one_worker_out,moe_action,w02_s002,300000202,2,False,0.35338419288649614
3,leave_one_worker_out,moe_action,w02_s002,300000203,3,True,0.4001089529142618
3,leave_one_worker_out,moe_action,w02_s002,300000204,4,True,0.2515070465911183
3,leave_one_worker_out,moe_action,w02_s002,300000205,5,True,0.40369716310395265
3,leave_one_worker_out,moe_action,w02_s002,300000206,6,True,0.3655063496398989
3,leave_one_worker_out,moe_action,w02_s002,300000207,7,True,0.26805827347831507
3,leave_one_worker_out,moe_action,w02_s002,300000208,8,True,0.3332299278804753
3,leave_one_worker_out,moe_action,w02_s002,300000209,9,True,0.32906585412340333
3,leave_one_worker_out,moe_action,w02_s002,300000210,10,True,0.41733354835272063
3,leave_one_worker_out,moe_action,w02_s002,300000211,11,True,0.47914877509588244
3,leave_one_worker_out,moe_action,w02_s002,300000212,12,True,0.2514846493527883
3,leave_one_worker_out,moe_action,w02_s002,300000213,13,True,0.26498311727851565
3,leave_one_worker_out,moe_action,w02_s002,300000214,14,True,0.35532057557480695
3,leave_one_worker_out,moe_action,w02_s002,300000215,15,True,0.15724506860656245
3,leave_one_worker_out,moe_action,w03_s000,400000000,0,False,0.9999991143091111
3,leave_one_worker_out,moe_action,w03_s000,400000001,1,False,0.9999961180722642
3,leave_one_worker_out,moe_action,w03_s000,400000002,2,True,0.9999998349343199
3,leave_one_worker_out,moe_action,w03_s000,400000003,3,False,0.999999552716708
3,leave_one_worker_out,moe_action,w03_s000,400000004,4,False,0.9999998013405004
3,leave_one_worker_out,moe_action,w03_s000,400000005,5,False,0.9999997226396052
3,leave_one_worker_out,moe_action,w03_s000,400000006,6,False,0.9999999441750393
3,leave_one_worker_out,moe_action,w03_s000,400000007,7,False,0.9999993737386094
3,leave_one_worker_out,moe_action,w03_s000,400000008,8,False,0.9999999284430958
3,leave_one_worker_out,moe_action,w03_s000,400000009,9,False,0.999999151470259
3,leave_one_worker_out,moe_action,w03_s000,400000010,10,False,0.9999998323678602
3,leave_one_worker_out,moe_action,w03_s000,400000011,11,False,0.9999988164570511
3,leave_one_worker_out,moe_action,w03_s000,400000012,12,False,0.9999999163155923
3,leave_one_worker_out,moe_action,w03_s000,400000013,13,False,0.9999981471499315
3,leave_one_worker_out,moe_action,w03_s000,400000014,14,False,0.9998665584988464
3,leave_one_worker_out,moe_action,w03_s000,400000015,15,False,0.9999998332811877
3,leave_one_worker_out,moe_action,w03_s001,400000100,0,False,0.9999970381832232
3,leave_one_worker_out,moe_action,w03_s001,400000101,1,False,0.9999967669506257
3,leave_one_worker_out,moe_action,w03_s001,400000102,2,False,0.9999844555908893
3,leave_one_worker_out,moe_action,w03_s001,400000103,3,False,0.9999989037475144
3,leave_one_worker_out,moe_action,w03_s001,400000104,4,False,0.9999974481964187
3,leave_one_worker_out,moe_action,w03_s001,400000105,5,False,0.9999989423457809
3,leave_one_worker_out,moe_action,w03_s001,400000106,6,False,0.9999969545431024
3,leave_one_worker_out,moe_action,w03_s001,400000107,7,False,0.999985316690906
3,leave_one_worker_out,moe_action,w03_s001,400000108,8,False,0.9999995691996353
3,leave_one_worker_out,moe_action,w03_s001,400000109,9,False,0.9999926847501633
3,leave_one_worker_out,moe_action,w03_s001,400000110,10,False,0.9999864243179437
3,leave_one_worker_out,moe_action,w03_s001,400000111,11,False,0.9999980212561898
3,leave_one_worker_out,moe_action,w03_s001,400000112,12,False,0.9999945079325001
3,leave_one_worker_out,moe_action,w03_s001,400000113,13,True,0.9999994063803699
3,leave_one_worker_out,moe_action,w03_s001,400000114,14,False,0.9999966926469848
3,leave_one_worker_out,moe_action,w03_s001,400000115,15,False,0.9999806555215894
3,leave_one_worker_out,moe_action,w03_s002,400000200,0,False,0.9999976164384042
3,leave_one_worker_out,moe_action,w03_s002,400000201,1,False,0.9999973183294564
3,leave_one_worker_out,moe_action,w03_s002,400000202,2,False,0.9999840117071713
3,leave_one_worker_out,moe_action,w03_s002,400000203,3,False,0.9999618606744208
3,leave_one_worker_out,moe_action,w03_s002,400000204,4,False,0.9999807737338405
3,leave_one_worker_out,moe_action,w03_s002,400000205,5,False,0.9999970646235217
3,leave_one_worker_out,moe_action,w03_s002,400000206,6,False,0.9999920341899379
3,leave_one_worker_out,moe_action,w03_s002,400000207,7,False,0.9999840049346729
3,leave_one_worker_out,moe_action,w03_s002,400000208,8,False,0.9999924290809743
3,leave_one_worker_out,moe_action,w03_s002,400000209,9,False,0.9999962560403313
3,leave_one_worker_out,moe_action,w03_s002,400000210,10,False,0.9999925550120728
3,leave_one_worker_out,moe_action,w03_s002,400000211,11,False,0.9999858391804411
3,leave_one_worker_out,moe_action,w03_s002,400000212,12,False,0.9999942396292266
3,leave_one_worker_out,moe_action,w03_s002,400000213,13,True,0.9999931573201526
3,leave_one_worker_out,moe_action,w03_s002,400000214,14,False,0.9999651927290957
3,leave_one_worker_out,moe_action,w03_s002,400000215,15,False,0.9999929844134832
3,leave_one_worker_out,moe_action,w03_s003,400000300,0,False,0.9999653785945429
3,leave_one_worker_out,moe_action,w03_s003,400000301,1,False,0.9999806387683885
3,leave_one_worker_out,moe_action,w03_s003,400000302,2,False,0.9999912024180557
3,leave_one_worker_out,moe_action,w03_s003,400000303,3,False,0.9999795727648657
3,leave_one_worker_out,moe_action,w03_s003,400000304,4,False,0.999939435446799
3,leave_one_worker_out,moe_action,w03_s003,400000305,5,False,0.9999884565599135
3,leave_one_worker_out,moe_action,w03_s003,400000306,6,False,0.9999889134637624
3,leave_one_worker_out,moe_action,w03_s003,400000307,7,False,0.999991517390917
3,leave_one_worker_out,moe_action,w03_s003,400000308,8,False,0.9999921995074795
3,leave_one_worker_out,moe_action,w03_s003,400000309,9,False,0.9999695442564963
3,leave_one_worker_out,moe_action,w03_s003,400000310,10,False,0.9999385755047443
3,leave_one_worker_out,moe_action,w03_s003,400000311,11,False,0.9999447488351846
3,leave_one_worker_out,moe_action,w03_s003,400000312,12,True,0.9999202630271494
3,leave_one_worker_out,moe_action,w03_s003,400000313,13,False,0.9999709361080419
3,leave_one_worker_out,moe_action,w03_s003,400000314,14,False,0.9999699972069926
3,leave_one_worker_out,moe_action,w03_s003,400000315,15,False,0.9999853645269288
3,leave_one_worker_out,moe_state,w00_s000,100000000,0,True,0.9989028011405687
3,leave_one_worker_out,moe_state,w00_s000,100000001,1,True,0.997371409570918
3,leave_one_worker_out,moe_state,w00_s000,100000002,2,True,0.9999771085679221
3,leave_one_worker_out,moe_state,w00_s000,100000003,3,False,0.9999372963676338
3,leave_one_worker_out,moe_state,w00_s000,100000004,4,False,0.9984200366732174
3,leave_one_worker_out,moe_state,w00_s000,100000005,5,True,0.9999725686638309
3,leave_one_worker_out,moe_state,w00_s000,100000006,6,True,0.9999076808643367
3,leave_one_worker_out,moe_state,w00_s000,100000007,7,False,0.9998476848436172
3,leave_one_worker_out,moe_state,w00_s000,100000008,8,False,0.9999239843360596
3,leave_one_worker_out,moe_state,w00_s000,100000009,9,True,0.9967290277539266
3,leave_one_worker_out,moe_state,w00_s000,100000010,10,False,0.9998620743619888
3,leave_one_worker_out,moe_state,w00_s000,100000011,11,True,0.9999422458362244
3,leave_one_worker_out,moe_state,w00_s000,100000012,12,False,0.9974947060055951
3,leave_one_worker_out,moe_state,w00_s000,100000013,13,False,0.9999888348492344
3,leave_one_worker_out,moe_state,w00_s000,100000014,14,True,0.9998629826751612
3,leave_one_worker_out,moe_state,w00_s000,100000015,15,True,0.9999814807847465
3,leave_one_worker_out,moe_state,w00_s001,100000100,0,False,0.9520488197615128
3,leave_one_worker_out,moe_state,w00_s001,100000101,1,False,0.9935750014146021
3,leave_one_worker_out,moe_state,w00_s001,100000102,2,True,0.969507780199582
3,leave_one_worker_out,moe_state,w00_s001,100000103,3,True,0.9830960854921738
3,leave_one_worker_out,moe_state,w00_s001,100000104,4,True,0.9685011064192903
3,leave_one_worker_out,moe_state,w00_s001,100000105,5,True,0.9961995108430061
3,leave_one_worker_out,moe_state,w00_s001,100000106,6,True,0.9943074731125475
3,leave_one_worker_out,moe_state,w00_s001,100000107,7,False,0.9844164223350604
3,leave_one_worker_out,moe_state,w00_s001,100000108,8,True,0.9981198470098872
3,leave_one_worker_out,moe_state,w00_s001,100000109,9,True,0.9994883430189653
3,leave_one_worker_out,moe_state,w00_s001,100000110,10,True,0.9959011273690774
3,leave_one_worker_out,moe_state,w00_s001,100000111,11,True,0.9944977303461319
3,leave_one_worker_out,moe_state,w00_s001,100000112,12,False,0.9617935405237439
3,leave_one_worker_out,moe_state,w00_s001,100000113,13,True,0.9915119775301098
3,leave_one_worker_out,moe_state,w00_s001,100000114,14,True,0.9994531291169786
3,leave_one_worker_out,moe_state,w00_s001,100000115,15,True,0.9962898706693566
3,leave_one_worker_out,moe_state,w00_s002,100000200,0,True,0.9979611884060541
3,leave_one_worker_out,moe_state,w00_s002,100000201,1,True,0.6784585333393895
3,leave_one_worker_out,moe_state,w00_s002,100000202,2,True,0.9983343389268258
3,leave_one_worker_out,moe_state,w00_s002,100000203,3,False,0.655060565016229
3,leave_one_worker_out,moe_state,w00_s002,100000204,4,False,0.9979546685876035
3,leave_one_worker_out,moe_state,w00_s002,100000205,5,True,0.6638465154779516
3,leave_one_worker_out,moe_state,w00_s002,100000206,6,True,0.7936921028289035
3,leave_one_worker_out,moe_state,w00_s002,100000207,7,True,0.7075684418190232
3,leave_one_worker_out,moe_state,w00_s002,100000208,8,False,0.5869661910206069
3,leave_one_worker_out,moe_state,w00_s002,100000209,9,True,0.9977128300864264
3,leave_one_worker_out,moe_state,w00_s002,100000210,10,True,0.6248417705150173
3,leave_one_worker_out,moe_state,w00_s002,100000211,11,True,0.6619485234594491
3,leave_one_worker_out,moe_state,w00_s002,100000212,12,True,0.5674779687148271
3,leave_one_worker_out,moe_state,w00_s002,100000213,13,True,0.6612901902742978
3,leave_one_worker_out,moe_state,w00_s002,100000214,14,True,0.997295479794219
3,leave_one_worker_out,moe_state,w00_s002,100000215,15,True,0.8190015938622626
3,leave_one_worker_out,moe_state,w01_s000,200000000,0,True,0.7376590345773157
3,leave_one_worker_out,moe_state,w01_s000,200000001,1,True,0.6994456818412065
3,leave_one_worker_out,moe_state,w01_s000,200000002,2,True,0.6974866155355915
3,leave_one_worker_out,moe_state,w01_s000,200000003,3,True,0.6856387192278816
3,leave_one_worker_out,moe_state,w01_s000,200000004,4,True,0.7180507628290158
3,leave_one_worker_out,moe_state,w01_s000,200000005,5,True,0.7137740086972091
3,leave_one_worker_out,moe_state,w01_s000,200000006,6,True,0.6904950817623159
3,leave_one_worker_out,moe_state,w01_s000,200000007,7,True,0.7510625282141257
3,leave_one_worker_out,moe_state,w01_s000,200000008,8,True,0.9054284292158317
3,leave_one_worker_out,moe_state,w01_s000,200000009,9,True,0.8923093734867862
3,leave_one_worker_out,moe_state,w01_s000,200000010,10,True,0.7430654332751281
3,leave_one_worker_out,moe_state,w01_s000,200000011,11,True,0.711944351694212
3,leave_one_worker_out,moe_state,w01_s000,200000012,12,True,0.7356237443302587
3,leave_one_worker_out,moe_state,w01_s000,200000013,13,True,0.6950286028103487
3,leave_one_worker_out,moe_state,w01_s000,200000014,14,True,0.7376319995363345
3,leave_one_worker_out,moe_state,w01_s000,200000015,15,True,0.7598011097082216
3,leave_one_worker_out,moe_state,w01_s001,200000100,0,True,0.214922134072577
3,leave_one_worker_out,moe_state,w01_s001,200000101,1,True,0.26187478923642576
3,leave_one_worker_out,moe_state,w01_s001,200000102,2,True,0.24869732203136993
3,leave_one_worker_out,moe_state,w01_s001,200000103,3,True,0.21420782962660367
3,leave_one_worker_out,moe_state,w01_s001,200000104,4,True,0.22560598802321433
3,leave_one_worker_out,moe_state,w01_s001,200000105,5,True,0.2100271973798395
3,leave_one_worker_out,moe_state,w01_s001,200000106,6,True,0.22347767500783486
3,leave_one_worker_out,moe_state,w01_s001,200000107,7,True,0.22670506780306815
3,leave_one_worker_out,moe_state,w01_s001,200000108,8,True,0.2490154926542823
3,leave_one_worker_out,moe_state,w01_s001,200000109,9,True,0.8294309610037461
3,leave_one_worker_out,moe_state,w01_s001,200000110,10,True,0.23354567573501128
3,leave_one_worker_out,moe_state,w01_s001,200000111,11,True,0.22529180325761686
3,leave_one_worker_out,moe_state,w01_s001,200000112,12,True,0.23834669674872683
3,leave_one_worker_out,moe_state,w01_s001,200000113,13,True,0.2026666196038499
3,leave_one_worker_out,moe_state,w01_s001,200000114,14,True,0.21161433504035132
3,leave_one_worker_out,moe_state,w01_s001,200000115,15,True,0.2408745168008246
3,leave_one_worker_out,moe_state,w01_s002,200000200,0,True,0.10264180704354736
3,leave_one_worker_out,moe_state,w01_s002,200000201,1,True,0.11016371133399817
3,leave_one_worker_out,moe_state,w01_s002,200000202,2,True,0.4986913753545537
3,leave_one_worker_out,moe_state,w01_s002,200000203,3,True,0.10637718238152116
3,leave_one_worker_out,moe_state,w01_s002,200000204,4,True,0.10512224322518499
3,leave_one_worker_out,moe_state,w01_s002,200000205,5,True,0.11114936052862746
3,leave_one_worker_out,moe_state,w01_s002,200000206,6,True,0.10811400184841849
3,leave_one_worker_out,moe_state,w01_s002,200000207,7,True,0.10774701911390348
3,leave_one_worker_out,moe_state,w01_s002,200000208,8,True,0.11163287460354968
3,leave_one_worker_out,moe_state,w01_s002,200000209,9,True,0.10700369315730605
3,leave_one_worker_out,moe_state,w01_s002,200000210,10,True,0.11842135163634084
3,leave_one_worker_out,moe_state,w01_s002,200000211,11,True,0.503277402587038
3,leave_one_worker_out,moe_state,w01_s002,200000212,12,True,0.12952054473205857
3,leave_one_worker_out,moe_state,w01_s002,200000213,13,True,0.10220030279525472
3,leave_one_worker_out,moe_state,w01_s002,200000214,14,True,0.4986804973769533
3,leave_one_worker_out,moe_state,w01_s002,200000215,15,True,0.1169500080318541
3,leave_one_worker_out,moe_state,w02_s000,300000000,0,True,0.057258790296870414
3,leave_one_worker_out,moe_state,w02_s000,300000001,1,True,0.046767226564016856
3,leave_one_worker_out,moe_state,w02_s000,300000002,2,True,0.05788710826392052
3,leave_one_worker_out,moe_state,w02_s000,300000003,3,True,0.043119130059588014
3,leave_one_worker_out,moe_state,w02_s000,300000004,4,True,0.06886477896120756
3,leave_one_worker_out,moe_state,w02_s000,300000005,5,True,0.0834595113966565
3,leave_one_worker_out,moe_state,w02_s000,300000006,6,True,0.06966951057969983
3,leave_one_worker_out,moe_state,w02_s000,300000007,7,True,0.07047080094689095
3,leave_one_worker_out,moe_state,w02_s000,300000008,8,True,0.06457753406641113
3,leave_one_worker_out,moe_state,w02_s000,300000009,9,True,0.03786564011212732
3,leave_one_worker_out,moe_state,w02_s000,300000010,10,True,0.06779635298933184
3,leave_one_worker_out,moe_state,w02_s000,300000011,11,True,0.046820103918539
3,leave_one_worker_out,moe_state,w02_s000,300000012,12,True,0.04587080066545247
3,leave_one_worker_out,moe_state,w02_s000,300000013,13,True,0.04626001655934319
3,leave_one_worker_out,moe_state,w02_s000,300000014,14,True,0.07140040560564558
3,leave_one_worker_out,moe_state,w02_s000,300000015,15,True,0.053076454403125174
3,leave_one_worker_out,moe_state,w02_s001,300000100,0,True,0.0022632859329749125
3,leave_one_worker_out,moe_state,w02_s001,300000101,1,True,0.002259528020707532
3,leave_one_worker_out,moe_state,w02_s001,300000102,2,True,0.0006346144491285875
3,leave_one_worker_out,moe_state,w02_s001,300000103,3,True,0.001933128999635516
3,leave_one_worker_out,moe_state,w02_s001,300000104,4,False,0.002227009166924233
3,leave_one_worker_out,moe_state,w02_s001,300000105,5,True,0.003394369774442407
3,leave_one_worker_out,moe_state,w02_s001,300000106,6,True,0.0007163065603948531
3,leave_one_worker_out,moe_state,w02_s001,300000107,7,True,0.0020484376397884177
3,leave_one_worker_out,moe_state,w02_s001,300000108,8,True,0.00250965632083528
3,leave_one_worker_out,moe_state,w02_s001,300000109,9,True,0.0020278681401001484
3,leave_one_worker_out,moe_state,w02_s001,300000110,10,True,0.0006380916443492173
3,leave_one_worker_out,moe_state,w02_s001,300000111,11,True,0.0019646740195298907
3,leave_one_worker_out,moe_state,w02_s001,300000112,12,True,0.0019633082602004723
3,leave_one_worker_out,moe_state,w02_s001,300000113,13,True,0.0025058452654643224
3,leave_one_worker_out,moe_state,w02_s001,300000114,14,True,0.003340901542916209
3,leave_one_worker_out,moe_state,w02_s001,300000115,15,True,0.0020980899317426423
3,leave_one_worker_out,moe_state,w02_s002,300000200,0,True,0.0007986975220349959
3,leave_one_worker_out,moe_state,w02_s002,300000201,1,False,0.0017663652093151568
3,leave_one_worker_out,moe_state,w02_s002,300000202,2,False,0.0015966572426510037
3,leave_one_worker_out,moe_state,w02_s002,300000203,3,True,0.0004629139973601406
3,leave_one_worker_out,moe_state,w02_s002,300000204,4,True,0.0015496592577501315
3,leave_one_worker_out,moe_state,w02_s002,300000205,5,True,0.0017485307406855646
3,leave_one_worker_out,moe_state,w02_s002,300000206,6,True,0.0015031276095235477
3,leave_one_worker_out,moe_state,w02_s002,300000207,7,True,0.001296185968428777
3,leave_one_worker_out,moe_state,w02_s002,300000208,8,True,0.0017888644223918672
3,leave_one_worker_out,moe_state,w02_s002,300000209,9,True,0.00043420440424489715
3,leave_one_worker_out,moe_state,w02_s002,300000210,10,True,0.0013813043569455038
3,leave_one_worker_out,moe_state,w02_s002,300000211,11,True,0.0014132374100752462
3,leave_one_worker_out,moe_state,w02_s002,300000212,12,True,0.0009966576120857252
3,leave_one_worker_out,moe_state,w02_s002,300000213,13,True,0.0013858526000872307
3,leave_one_worker_out,moe_state,w02_s002,300000214,14,True,0.0004441019242209956
3,leave_one_worker_out,moe_state,w02_s002,300000215,15,True,0.0005079646088342223
3,leave_one_worker_out,moe_state,w03_s000,400000000,0,False,0.9994367525495848
3,leave_one_worker_out,moe_state,w03_s000,400000001,1,False,0.9987355852751877
3,leave_one_worker_out,moe_state,w03_s000,400000002,2,True,0.9998284627392278
3,leave_one_worker_out,moe_state,w03_s000,400000003,3,False,0.999766341099398
3,leave_one_worker_out,moe_state,w03_s000,400000004,4,False,0.9997349520246801
3,leave_one_worker_out,moe_state,w03_s000,400000005,5,False,0.9993560735695232
3,leave_one_worker_out,moe_state,w03_s000,400000006,6,False,0.9998781674563118
3,leave_one_worker_out,moe_state,w03_s000,400000007,7,False,0.9997458435800816
3,leave_one_worker_out,moe_state,w03_s000,400000008,8,False,0.999827778911074
3,leave_one_worker_out,moe_state,w03_s000,400000009,9,False,0.9996841565467645
3,leave_one_worker_out,moe_state,w03_s000,400000010,10,False,0.9998266034145478
3,leave_one_worker_out,moe_state,w03_s000,400000011,11,False,0.9996087597070348
3,leave_one_worker_out,moe_state,w03_s000,400000012,12,False,0.9995984519882216
3,leave_one_worker_out,moe_state,w03_s000,400000013,13,False,0.9997842770658422
3,leave_one_worker_out,moe_state,w03_s000,400000014,14,False,0.9621136746849099
3,leave_one_worker_out,moe_state,w03_s000,400000015,15,False,0.999578140448903
3,leave_one_worker_out,moe_state,w03_s001,400000100,0,False,0.999984247974177
3,leave_one_worker_out,moe_state,w03_s001,400000101,1,False,0.9999905242854549
3,leave_one_worker_out,moe_state,w03_s001,400000102,2,False,0.9998466683913909
3,leave_one_worker_out,moe_state,w03_s001,400000103,3,False,0.9999938831782554
3,leave_one_worker_out,moe_state,w03_s001,400000104,4,False,0.99998949726115
3,leave_one_worker_out,moe_state,w03_s001,400000105,5,False,0.9999901896050081
3,leave_one_worker_out,moe_state,w03_s001,400000106,6,False,0.9999866296545366
3,leave_one_worker_out,moe_state,w03_s001,400000107,7,False,0.9999859063280796
3,leave_one_worker_out,moe_state,w03_s001,400000108,8,False,0.9999867218719453
3,leave_one_worker_out,moe_state,w03_s001,400000109,9,False,0.9999625660737279
3,leave_one_worker_out,moe_state,w03_s001,400000110,10,False,0.9998184693302739
3,leave_one_worker_out,moe_state,w03_s001,400000111,11,False,0.9999898622385356
3,leave_one_worker_out,moe_state,w03_s001,400000112,12,False,0.9999892253298893
3,leave_one_worker_out,moe_state,w03_s001,400000113,13,True,0.9999871864254204
3,leave_one_worker_out,moe_state,w03_s001,400000114,14,False,0.9999923315863576
3,leave_one_worker_out,moe_state,w03_s001,400000115,15,False,0.9999849417965253
3,leave_one_worker_out,moe_state,w03_s002,400000200,0,False,0.9999986811674249
3,leave_one_worker_out,moe_state,w03_s002,400000201,1,False,0.9999985822831532
3,leave_one_worker_out,moe_state,w03_s002,400000202,2,False,0.9999986071153065
3,leave_one_worker_out,moe_state,w03_s002,400000203,3,False,0.9999916682677775
3,leave_one_worker_out,moe_state,w03_s002,400000204,4,False,0.9999931344152503
3,leave_one_worker_out,moe_state,w03_s002,400000205,5,False,0.9999986006475159
3,leave_one_worker_out,moe_state,w03_s002,400000206,6,False,0.9999983878758031
3,leave_one_worker_out,moe_state,w03_s002,400000207,7,False,0.9999986988823251
3,leave_one_worker_out,moe_state,w03_s002,400000208,8,False,0.999998535953821
3,leave_one_worker_out,moe_state,w03_s002,400000209,9,False,0.9999988564568761
3,leave_one_worker_out,moe_state,w03_s002,400000210,10,False,0.9999986337401604
3,leave_one_worker_out,moe_state,w03_s002,400000211,11,False,0.9999987383059266
3,leave_one_worker_out,moe_state,w03_s002,400000212,12,False,0.9999986375174451
3,leave_one_worker_out,moe_state,w03_s002,400000213,13,True,0.9999988109656299
3,leave_one_worker_out,moe_state,w03_s002,400000214,14,False,0.9999985932898625
3,leave_one_worker_out,moe_state,w03_s002,400000215,15,False,0.9999984927703218
3,leave_one_worker_out,moe_state,w03_s003,400000300,0,False,0.9999964424127025
3,leave_one_worker_out,moe_state,w03_s003,400000301,1,False,0.99999482748265
3,leave_one_worker_out,moe_state,w03_s003,400000302,2,False,0.9999954282475265
3,leave_one_worker_out,moe_state,w03_s003,400000303,3,False,0.9999950779266512
3,leave_one_worker_out,moe_state,w03_s003,400000304,4,False,0.999952492969054
3,leave_one_worker_out,moe_state,w03_s003,400000305,5,False,0.9999931107953987
3,leave_one_worker_out,moe_state,w03_s003,400000306,6,False,0.9999945669126764
3,leave_one_worker_out,moe_state,w03_s003,400000307,7,False,0.9999958668677044
3,leave_one_worker_out,moe_state,w03_s003,400000308,8,False,0.9999941405976591
3,leave_one_worker_out,moe_state,w03_s003,400000309,9,False,0.9999957493033097
3,leave_one_worker_out,moe_state,w03_s003,400000310,10,False,0.9999952520148929
3,leave_one_worker_out,moe_state,w03_s003,400000311,11,False,0.9999961276655337
3,leave_one_worker_out,moe_state,w03_s003,400000312,12,True,0.9999962215235304
3,leave_one_worker_out,moe_state,w03_s003,400000313,13,False,0.99999555366204
3,leave_one_worker_out,moe_state,w03_s003,400000314,14,False,0.9999940939752184
3,leave_one_worker_out,moe_state,w03_s003,400000315,15,False,0.999991408170522
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000000,0,True,0.9836129306301636
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000001,1,True,0.9813671604617005
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000002,2,True,0.9934160720367254
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000003,3,False,0.993709651761199
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000004,4,False,0.9872005086998228
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000005,5,True,0.9986260474450802
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000006,6,True,0.9966611561400703
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000007,7,False,0.995510722586992
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000008,8,False,0.9959551892038325
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000009,9,True,0.981153179947391
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000010,10,False,0.9913265699772751
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000011,11,True,0.9985297883602597
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000012,12,False,0.9767818996863433
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000013,13,False,0.9988734379937334
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000014,14,True,0.9947743057897158
3,leave_one_worker_out,noise+action+moe_action+state,w00_s000,100000015,15,True,0.99499857786675
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000100,0,False,0.9653906771564096
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000101,1,False,0.9829518202380952
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000102,2,True,0.9807794619757026
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000103,3,True,0.9819925205160769
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000104,4,True,0.9796176950404716
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000105,5,True,0.988468869194799
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000106,6,True,0.9897370514725943
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000107,7,False,0.9893473373629555
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000108,8,True,0.9938419109286354
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000109,9,True,0.993426903128023
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000110,10,True,0.9965538430748767
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000111,11,True,0.9914952675798709
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000112,12,False,0.9834353426539613
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000113,13,True,0.9878211602061384
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000114,14,True,0.9940148184891536
3,leave_one_worker_out,noise+action+moe_action+state,w00_s001,100000115,15,True,0.9949677787896778
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000200,0,True,0.9753123410274389
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000201,1,True,0.713072219883581
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000202,2,True,0.9606878792444139
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000203,3,False,0.8564387300601913
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000204,4,False,0.9622128303270404
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000205,5,True,0.8036513600247442
