prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_worker_out,moe_action_within_snapshot,w02_s002,300000212,12,True,0.6293705848750211
1,leave_one_worker_out,moe_action_within_snapshot,w02_s002,300000213,13,True,0.5275204371112653
1,leave_one_worker_out,moe_action_within_snapshot,w02_s002,300000214,14,True,0.5570527208216064
1,leave_one_worker_out,moe_action_within_snapshot,w02_s002,300000215,15,True,0.6288061747771471
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000000,0,False,0.9110168721561028
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000001,1,False,0.9334444185159829
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000002,2,True,0.943678838150285
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000003,3,False,0.7804094581924838
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000004,4,False,0.8962545583135729
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000005,5,False,0.8775878934697856
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000006,6,False,0.9606249574668214
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000007,7,False,0.8705272079311398
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000008,8,False,0.7812763144973933
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000009,9,False,0.8796763704198419
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000010,10,False,0.8995198062363161
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000011,11,False,0.9418743312807869
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000012,12,False,0.8782240340286026
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000013,13,False,0.9309499524240616
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000014,14,False,0.9319511073896979
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000015,15,False,0.7015184791930362
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000100,0,False,0.9540468627525802
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000101,1,False,0.8707468654861598
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000102,2,False,0.9070360845533847
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000103,3,False,0.8756532169607392
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000104,4,False,0.9377621286702088
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000105,5,False,0.7836957458290587
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000106,6,False,0.9561972992353557
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000107,7,False,0.9094914644597577
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000108,8,False,0.977265169158538
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000109,9,False,0.8900660995081189
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000110,10,False,0.9376180997983908
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000111,11,False,0.8766188801113401
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000112,12,False,0.7791254498479891
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000113,13,True,0.819835689781351
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000114,14,False,0.8550803796065495
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000115,15,False,0.7177329657531409
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000200,0,False,0.8809898368632699
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000201,1,False,0.932654085487196
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000202,2,False,0.8953241068125933
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000203,3,False,0.9367057987468121
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000204,4,False,0.8822672455039406
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000205,5,False,0.8495403175516175
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000206,6,False,0.8427317445002018
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000207,7,False,0.8429185676966556
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000208,8,False,0.7984734232561178
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000209,9,False,0.8740729199926303
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000210,10,False,0.9505265647855117
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000211,11,False,0.8809988112159305
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000212,12,False,0.9294980839610917
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000213,13,True,0.9126609516931474
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000214,14,False,0.862917454772291
1,leave_one_worker_out,moe_action_within_snapshot,w03_s002,400000215,15,False,0.9505632125498407
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000000,0,True,0.6358389590204861
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000001,1,True,0.6253287823020062
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000002,2,True,0.5788984240956531
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000003,3,False,0.5529951797344886
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000004,4,False,0.578887232296551
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000005,5,True,0.5654839323931528
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000006,6,True,0.5619539499756253
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000007,7,False,0.681024277797679
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000008,8,False,0.5873472417408983
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000009,9,True,0.6986712490226263
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000010,10,False,0.5829773079750159
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000011,11,True,0.6574327153169734
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000012,12,False,0.6428947518491454
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000013,13,False,0.6497422478420206
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000014,14,True,0.6495711010557377
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000015,15,True,0.5455801852652012
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000100,0,False,0.6049186494454593
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000101,1,False,0.6192008074910653
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000102,2,True,0.6086051076731652
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000103,3,True,0.6246499835212423
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000104,4,True,0.5922620147475681
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000105,5,True,0.601455034573973
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000106,6,True,0.6023708148121439
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000107,7,False,0.5919656852586247
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000108,8,True,0.6142001304718696
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000109,9,True,0.6017565719859369
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000110,10,True,0.6079816093670861
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000111,11,True,0.605529232895946
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000112,12,False,0.595023064219599
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000113,13,True,0.6005980359443227
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000114,14,True,0.6192295375293899
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000115,15,True,0.6058890699726224
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000200,0,True,0.5959301006030363
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000201,1,True,0.5860167968138013
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000202,2,True,0.5853158558027393
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000203,3,False,0.59619656036024
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000204,4,False,0.5949744096650317
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000205,5,True,0.590261980969599
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000206,6,True,0.5944209303048631
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000207,7,True,0.5821689978319963
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000208,8,False,0.5983884157809027
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000209,9,True,0.5992926059069033
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000210,10,True,0.693979835516388
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000211,11,True,0.5844478643925224
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000212,12,True,0.5930268611656615
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000213,13,True,0.6761474277570835
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000214,14,True,0.5889799286917902
1,leave_one_worker_out,moe_state_within_snapshot,w00_s002,100000215,15,True,0.672977843993854
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000000,0,True,0.5960999984119348
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5882870144846503
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5895106402630081
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5896350630913361
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5813899662677331
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000005,5,True,0.5838000092970802
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000006,6,True,0.5794055358324858
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000007,7,True,0.5892179216423709
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000008,8,True,0.589932832923951
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000009,9,True,0.5906498064630248
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000010,10,True,0.5904383001854633
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000011,11,True,0.5993105139306223
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000012,12,True,0.5879753204932326
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000013,13,True,0.582760650993378
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000014,14,True,0.5882327208222511
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000015,15,True,0.588411550098763
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000100,0,True,0.5407507785684675
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000101,1,True,0.5579476624578734
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000102,2,True,0.5435396156820688
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000103,3,True,0.5501677712422397
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000104,4,True,0.5501677712422397
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000105,5,True,0.5472247481797936
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000106,6,True,0.5501677712422397
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000107,7,True,0.5579476624578734
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000108,8,True,0.5428149431850248
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000109,9,True,0.5425055441939685
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000110,10,True,0.5425055441939685
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000111,11,True,0.5579476624578734
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000112,12,True,0.5579476624578734
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000113,13,True,0.5579476624578734
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000114,14,True,0.5266151339853389
1,leave_one_worker_out,moe_state_within_snapshot,w01_s001,200000115,15,True,0.5555842495793039
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000200,0,True,0.647082302301581
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000201,1,True,0.6604966658140369
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000202,2,True,0.673572429107445
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000203,3,True,0.6847767275962152
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000204,4,True,0.6653859397259466
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000205,5,True,0.6873835084830787
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000206,6,True,0.6739761872738109
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000207,7,True,0.666408800846537
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000208,8,True,0.673715419888286
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000209,9,True,0.6724649140650935
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000210,10,True,0.6727575624745384
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000211,11,True,0.6630564764359261
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000212,12,True,0.6754558456266138
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000213,13,True,0.6811423969290644
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000214,14,True,0.6684788736323161
1,leave_one_worker_out,moe_state_within_snapshot,w01_s002,200000215,15,True,0.6537531579570923
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000000,0,True,0.9999531435955811
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000001,1,True,0.9999567390665536
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000002,2,True,8.132784304542988e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000003,3,True,0.9999497701160399
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000004,4,True,9.079518806392919e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000005,5,True,0.0001039822173854576
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000006,6,True,0.9999595270391554
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000007,7,True,0.9999542091510382
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000008,8,True,9.634383511431911e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000009,9,True,8.493506475383973e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000010,10,True,0.9999550916227116
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000011,11,True,7.94045813857098e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000012,12,True,0.9999670644295432
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000013,13,True,8.947514318542957e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000014,14,True,8.193068923419912e-05
1,leave_one_worker_out,moe_state_within_snapshot,w02_s000,300000015,15,True,0.9999488810983012
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000100,0,True,3.0859703075758345e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000101,1,True,3.779849965927823e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000102,2,True,3.217529212045019e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000103,3,True,4.196366755912094e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000104,4,False,4.080431171776835e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000105,5,True,4.453074626310801e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000106,6,True,1.7931848639421051e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000107,7,True,1.1054758090421647e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000108,8,True,4.3054391188752645e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000109,9,True,1.0
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000110,10,True,4.27067711193471e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000111,11,True,3.3051463706750324e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000112,12,True,6.35476980120112e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000113,13,True,3.795994496652756e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000114,14,True,3.870593707198731e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s001,300000115,15,True,6.202327356444534e-09
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000200,0,True,0.7489143132331153
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000201,1,False,0.7490420140868457
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000202,2,False,0.7533005422523265
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000203,3,True,0.7469781006604167
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000204,4,True,0.7490613877520914
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000205,5,True,0.7509559184338997
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000206,6,True,0.745437895019145
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000207,7,True,0.7482318717490516
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000208,8,True,0.751200583397077
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000209,9,True,0.7479874852019097
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000210,10,True,0.7446834595496271
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000211,11,True,0.7474326557757855
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000212,12,True,0.7491291082076224
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000213,13,True,0.7573862952517435
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000214,14,True,0.745957080775574
1,leave_one_worker_out,moe_state_within_snapshot,w02_s002,300000215,15,True,0.7491603236208983
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9305389559770844
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9260762545500324
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000002,2,True,0.926251369672237
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9444245954298333
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9283880969873661
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000005,5,False,0.9376808126597846
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9358452813489571
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000007,7,False,0.936448435622347
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9443522799466916
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9361480679280879
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9175478449879595
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000011,11,False,0.926456393328725
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9177156096380888
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9256517253623798
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9305389559770844
1,leave_one_worker_out,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9311422902740192
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000100,0,False,0.9016987477148423
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000101,1,False,0.9035068617021049
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000102,2,False,0.8818080275635808
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000103,3,False,0.8900997380791561
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000104,4,False,0.8750955411333943
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000105,5,False,0.8627115371775256
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000106,6,False,0.8418313117920053
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000107,7,False,0.877127784347316
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000108,8,False,0.8944743144864773
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000109,9,False,0.8537309245604487
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000110,10,False,0.8771332641329709
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000111,11,False,0.8576526013078319
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000112,12,False,0.8743260042087481
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000113,13,True,0.8683025004742639
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000114,14,False,0.925614222970089
1,leave_one_worker_out,moe_state_within_snapshot,w03_s001,400000115,15,False,0.8605875507155569
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000200,0,False,0.9111844135175656
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000201,1,False,0.8709254537901492
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000202,2,False,0.8778669131688795
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000203,3,False,0.8746636112983192
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000204,4,False,0.8524222901137454
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000205,5,False,0.8716121800992827
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000206,6,False,0.8876977801148755
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000207,7,False,0.9147848951016526
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000208,8,False,0.893906805565242
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000209,9,False,0.9172253054990812
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000210,10,False,0.8884383818101197
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000211,11,False,0.9109235071753227
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000212,12,False,0.8921340700428023
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000213,13,True,0.885908730384303
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000214,14,False,0.8720299131748427
1,leave_one_worker_out,moe_state_within_snapshot,w03_s002,400000215,15,False,0.8645948956501636
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.7010079165316889
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7036795206112924
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.5835315588207878
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.7027233585551282
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.6095359226425248
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.6911894481428659
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.555759497144998
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.6166151889609195
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.641891209595514
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.679376745040855
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.7022901064974859
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.5920255498872155
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.6508747319976266
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.7661547518460042
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.7498815071082615
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.7321638731569674
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.6644347149148044
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.7421637237074478
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.5953459982226655
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.7676412423785706
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.671271578026202
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.7313572109961564
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.7654038132496255
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.6573743864349256
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.7035657576579294
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.5816106731430651
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.6381961803532459
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.580951387064252
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.6462495787699077
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.6239132258699341
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.6639034700621482
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.6466695028974462
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000200,0,True,0.6604924161686422
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000201,1,True,0.6946524303768496
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000202,2,True,0.6830436544472829
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000203,3,False,0.7057676161213439
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000204,4,False,0.6020695665744932
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000205,5,True,0.5588705264313653
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000206,6,True,0.7287316332264121
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000207,7,True,0.6547304989711995
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000208,8,False,0.6756243909201336
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000209,9,True,0.6344762777503197
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000210,10,True,0.7045988581722377
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000211,11,True,0.6968568877460761
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000212,12,True,0.681697787335371
