corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
B,478,1,False,False,0,"[1,1,1,1,1]",0.03690628632903099,0.010999300593921018,0.006722359442371181,0.6111624448273035,0.6245312705468044,0.9785938249212152,1.0457019658379743
B,478,2,False,False,0,"[3,2,2,3,2]",0.034420374780893326,0.01075728572904668,0.0059893136089847355,0.5567681067364856,0.5989438330880729,0.9295831695367244,1.0457019658379743
B,478,3,False,False,0,"[3,2,2,4,3]",0.03163071349263191,0.01073313377179459,0.006217267476420865,0.5792592926363324,0.5989438330880729,0.9671345802990412,1.0457019658379743
B,478,4,False,False,0,"[4,4,3,5,4]",0.03220686987042427,0.010743532253372138,0.006211105267092072,0.5781250635834927,0.6149633754617149,0.940096738524365,1.0457019658379743
B,478,5,False,False,0,"[4,5,5,4,5]",0.03307907804846764,0.010679418566199042,0.00614566259234142,0.5754679015759141,0.6149633754617149,0.9357758925787287,1.0457019658379743
B,478,6,False,False,0,"[4,6,6,4,6]",0.03343693315982819,0.01059505130769776,0.005705656622631986,0.5385209053670728,0.6149633754617149,0.8756958980894609,1.0457019658379743
B,478,7,False,False,0,"[6,6,6,5,7]",0.03385782837867737,0.010849658190790501,0.006372789168384274,0.587372344484887,0.6008329675961909,0.9775967301442244,1.0457019658379743
B,478,8,False,False,0,"[7,8,7,5,8]",0.035458553582429886,0.010991554487812317,0.00611949269831255,0.5567449722510115,0.6008329675961909,0.9266218770891245,1.0457019658379743
B,478,9,False,False,0,"[8,9,8,10,8]",0.03516974598169327,0.010744057339719674,0.0058404705389462006,0.5436000901963342,0.60794908589749,0.894153972439715,1.0457019658379743
B,478,10,False,False,0,"[8,8,7,10,9]",0.03560639768838882,0.011089062213774935,0.0061557977898826265,0.5551233883633404,0.60794908589749,0.9131083527230489,1.0457019658379743
B,478,11,False,False,0,"[8,10,8,11,9]",0.04011072292923927,0.011905185140827317,0.007456397400841251,0.6263151150224858,0.6052103784524164,1.0348717360466229,1.0457019658379743
B,478,12,False,False,0,"[8,11,11,11,10]",0.042509472370147704,0.011430052396772325,0.006638099168541125,0.5807584198315333,0.6063149242483645,0.9578494551350306,1.0457019658379743
B,478,13,False,False,0,"[13,12,12,15,12]",0.03645603880286217,0.011060725922341766,0.00663666935728491,0.600021138203902,0.6199205487700584,0.9679000629909148,1.0457019658379743
B,478,14,False,False,0,"[14,14,14,16,13]",0.03418072164058685,0.010860548796505009,0.006396726976223152,0.5889874532198279,0.6093120342941075,0.9666433946314128,1.0457019658379743
B,478,15,False,False,0,"[14,15,15,16,15]",0.032789164781570436,0.010751318130424245,0.006147850559136306,0.5718229601762991,0.6093120342941075,0.9384731106431538,1.0457019658379743
B,478,16,False,False,0,"[15,16,15,17,14]",0.032446817681193355,0.01095552782474431,0.006227775318574744,0.5684596322697116,0.6047151751852469,0.940045257001482,1.0457019658379743
B,478,17,False,False,0,"[16,16,15,20,15]",0.033545736223459244,0.010867983685797975,0.006115095847702842,0.5626706870837417,0.5967143857419506,0.9429480845917948,1.0457019658379743
B,478,18,False,False,0,"[16,17,16,21,16]",0.03690715357661247,0.011643402647704162,0.006687527988194328,0.5743619962771768,0.6088507722692504,0.9433543036111617,1.0457019658379743
B,478,19,False,False,0,"[18,18,18,22,16]",0.03997543826699257,0.012363241058174372,0.006763900092430672,0.5470976470169602,0.5724006434963108,0.9557949545185762,1.0457019658379743
B,478,20,False,False,0,"[19,19,19,23,19]",0.038400717079639435,0.012171094145865797,0.006868574143975117,0.5643349777479285,0.5522966029278397,1.021796938015318,1.0457019658379743
B,478,21,False,False,0,"[20,20,20,24,20]",0.036553230881690976,0.011270982452594242,0.006425714328423355,0.5701112884746217,0.5773574148890036,0.9874494962262241,1.0457019658379743
B,478,22,False,False,0,"[21,21,21,24,20]",0.03492589592933655,0.011038287903315909,0.00639859954032877,0.5796731881224647,0.5773574148890036,1.004010987256319,1.0457019658379743
B,478,23,False,False,0,"[22,22,23,25,20]",0.03488278836011886,0.011189776419700292,0.006302404876999837,0.5632288475312218,0.5759517303787919,0.9779098105335972,1.0457019658379743
B,478,24,False,False,0,"[22,23,22,26,20]",0.0351187601685524,0.01126798641052903,0.006187971790595096,0.5491639380051907,0.5866710298078602,0.9360679326283532,1.0457019658379743
B,478,25,False,False,0,"[23,23,22,26,21]",0.033559052646160124,0.010987475880894045,0.005888732861219824,0.5359495597582745,0.5866710298078602,0.9135435917703361,1.0457019658379743
B,478,26,False,False,0,"[24,24,23,28,21]",0.03411550521850586,0.01100576329350739,0.006107000340515671,0.5548911218287206,0.5790210179686611,0.9583263899044739,1.0457019658379743
B,478,27,False,False,0,"[23,25,26,26,22]",0.03484146818518639,0.011212103708583035,0.006343610371121747,0.5657823487902289,0.5866710298078602,0.9643945585237564,1.0457019658379743
B,478,28,False,False,0,"[23,26,26,29,23]",0.03575141429901123,0.011196483212924449,0.006057148620043055,0.5409867102780184,0.564757404171065,0.9579099030530878,1.0457019658379743
B,478,29,False,False,0,"[24,26,26,30,26]",0.03539952412247658,0.011294036579108397,0.006574709039653588,0.5821398747561544,0.564757404171065,1.0307786501898153,1.0457019658379743
B,478,30,False,False,0,"[23,27,27,30,27]",0.04087995663285256,0.012240976462728,0.007746178409687625,0.6328072301481517,0.611469487564466,1.0348958419310106,1.0457019658379743
B,478,31,False,False,0,"[23,29,26,30,30]",0.042349645495414735,0.011801170221336033,0.007089795806600889,0.6007705739031565,0.6057121762988963,0.9918416657463704,1.0457019658379743
B,478,32,False,False,0,"[31,30,29,34,30]",0.03844962641596794,0.011477937756850845,0.0071552581939553096,0.6233923153734254,0.6283050026818857,0.9921810469636709,1.0457019658379743
B,478,33,False,False,0,"[31,32,30,34,31]",0.03592757433652878,0.011102585493158762,0.006974534650897172,0.6281901323970682,0.6283050026818857,0.9998171743272342,1.0457019658379743
B,478,34,False,False,0,"[32,32,31,35,32]",0.035947006195783615,0.010903412845260032,0.006791747759273553,0.6229010912143975,0.6203308768989273,1.0041432957977505,1.0457019658379743
B,478,35,False,False,0,"[33,33,31,36,33]",0.036292221397161484,0.011023951195929676,0.0068689473709880895,0.6230930497519147,0.6336384904644844,0.9833573230299829,1.0457019658379743
B,478,36,False,False,0,"[34,33,32,38,34]",0.035775188356637955,0.010963254282560234,0.006823353302308781,0.622383931490398,0.6534494876886736,0.9524591314499945,1.0457019658379743
B,478,37,False,False,0,"[35,35,34,40,36]",0.03534353449940682,0.011101755235228274,0.007028634449572311,0.6331101975000252,0.6666748564919046,0.9496536300041383,1.0457019658379743
B,478,38,False,False,0,"[36,36,34,40,37]",0.03597163408994675,0.011035927383454271,0.007138877350010636,0.6468760713951119,0.6923305871581706,0.9343456484428383,1.0457019658379743
B,478,39,False,False,0,"[37,36,34,40,37]",0.038838478922843936,0.011969906981505827,0.008051276071017384,0.6726264526079487,0.6923305871581706,0.9715394135176058,1.0457019658379743
B,479,1,False,False,0,"[1,1,1,1,1]",0.03565176948904991,0.01140605078728936,0.006891702778626496,0.6042146319659081,0.6245312705468044,0.9674689810758264,1.0457019658379743
B,479,2,False,False,0,"[2,2,2,3,3]",0.03400143012404442,0.010585623024758647,0.006065003371589915,0.5729472282740956,0.5971766481760499,0.9594267123874353,1.0457019658379743
B,479,3,False,False,0,"[3,2,2,4,3]",0.03214605338871479,0.010844482251158577,0.006162084090090727,0.5682229863424229,0.5989438330880729,0.9487083010985229,1.0457019658379743
B,479,4,False,False,0,"[4,3,3,4,5]",0.03154820166528225,0.010873509195260396,0.006261126449073668,0.5758147012744332,0.6149633754617149,0.9363398281110826,1.0457019658379743
B,479,5,False,False,0,"[4,5,5,5,5]",0.03318575248122215,0.010793864987101092,0.006136351276167708,0.5685036160356631,0.6149633754617149,0.9244511766393084,1.0457019658379743
B,479,6,False,False,0,"[4,5,5,4,4]",0.03366106823086738,0.010453984099689933,0.0057252331314893165,0.5476604017083906,0.6149633754617149,0.8905577528047208,1.0457019658379743
B,479,7,False,False,0,"[5,6,6,5,5]",0.0345781683921814,0.010551546934509135,0.006302352934301769,0.5972918448279602,0.6030236513260925,0.9904948894035455,1.0457019658379743
B,479,8,False,False,0,"[7,7,8,9,8]",0.033883216232061385,0.010960694493304335,0.006143538304742504,0.560506298984564,0.5857311328802768,0.9569344491359508,1.0457019658379743
B,479,9,False,False,0,"[9,8,9,10,9]",0.03481569811701775,0.010697544422409944,0.005745566063090081,0.5370920499338033,0.60794908589749,0.8834490624176474,1.0457019658379743
B,479,10,False,False,0,"[9,9,9,10,9]",0.034895597398281096,0.01119826687557944,0.006395800793053271,0.571142022610738,0.60794908589749,0.9394569970733401,1.0457019658379743
B,479,11,True,False,1,"[10,9,10,11,10]",0.03762100115418434,0.011854329693569005,0.007638583163777203,0.6443707372101476,0.6063149242483645,1.0627657533070953,1.0457019658379743
B,479,12,False,False,0,"[11,11,11,14,11]",0.039716361463069914,0.011436537210077478,0.006716425016899358,0.587277852861011,0.6302658455016035,0.9317938724628493,1.0457019658379743
B,479,13,False,False,0,"[12,12,12,15,12]",0.03610251471400261,0.010953233881674478,0.006474067371376809,0.5910644692987314,0.6199205487700584,0.9534519713395879,1.0457019658379743
B,479,14,False,False,0,"[13,13,14,16,14]",0.03379904180765152,0.010912383651735108,0.006409177431038783,0.587330654381795,0.6093120342941075,0.963924264292961,1.0457019658379743
B,479,15,False,False,0,"[14,15,15,16,14]",0.03259588368237019,0.010570221673161777,0.00624487588581219,0.5907989518959837,0.6093120342941075,0.9696164176051909,1.0457019658379743
B,479,16,False,False,0,"[14,15,15,17,15]",0.032700202986598016,0.010717574404500984,0.006293330083260021,0.5871972375220512,0.6047151751852469,0.9710310930136171,1.0457019658379743
B,479,17,False,False,0,"[16,16,16,19,15]",0.03391806781291962,0.010901404597319326,0.006096645409309619,0.5592532003452834,0.5968401262168652,0.9370234603530587,1.0457019658379743
B,479,18,False,False,0,"[15,17,17,20,15]",0.037178681790828706,0.011480682173175463,0.006556748593359479,0.5711114108427527,0.6095581170898584,0.9369269226851457,1.0457019658379743
B,479,19,False,False,0,"[18,18,18,20,15]",0.03963512480258942,0.012308255071589478,0.006720572959293539,0.5460215863421857,0.5829533201905555,0.9366471849987962,1.0457019658379743
B,479,20,False,False,0,"[19,19,19,23,19]",0.03778044879436493,0.012398818206993036,0.00701082149049462,0.5654427198989384,0.5522966029278397,1.0238026395625257,1.0457019658379743
B,479,21,False,False,0,"[20,20,20,24,20]",0.03624262809753418,0.011201495741939547,0.0063265965784419596,0.5647992664724707,0.5773574148890036,0.9782489181005024,1.0457019658379743
B,479,22,False,False,0,"[21,21,21,24,20]",0.03499119207262993,0.010961851195863332,0.006232823791772269,0.5685922642449612,0.5773574148890036,0.9848185016455925,1.0457019658379743
B,479,23,False,False,0,"[22,22,23,25,21]",0.033952999860048294,0.010864146814104969,0.006335776739303053,0.5831821723061849,0.5759517303787919,1.012553902603327,1.0457019658379743
B,479,24,False,False,0,"[22,23,22,26,22]",0.03408706039190292,0.011688839465215744,0.006250549876481648,0.5347451211972206,0.5866710298078602,0.9114905867643647,1.0457019658379743
B,479,25,False,False,0,"[23,23,23,26,22]",0.03520656377077103,0.01116919599215328,0.006307410935815144,0.5647148586385541,0.5866710298078602,0.9625749865704175,1.0457019658379743
B,479,26,False,False,0,"[23,24,23,28,25]",0.036173976957798004,0.011404409192235279,0.006163689004215713,0.5404654375618402,0.5790210179686611,0.9334124682691437,1.0457019658379743
B,479,27,False,False,0,"[23,26,24,31,26]",0.03692450597882271,0.011241140434128749,0.0062169926524209985,0.5530571109623229,0.5792815357038219,0.9547293964589488,1.0457019658379743
B,479,28,False,False,0,"[24,26,26,30,26]",0.03564566373825073,0.010955964203088671,0.006136099085519399,0.5600692893638269,0.564757404171065,0.9916988873937489,1.0457019658379743
B,479,29,False,False,0,"[27,27,27,31,26]",0.03674580231308937,0.011594489071216053,0.006768894567036493,0.5838027467584268,0.611469487564466,0.9547536853944453,1.0457019658379743
B,479,30,True,False,1,"[28,27,26,31,27]",0.04050654172897339,0.012269785179585536,0.008023745272125299,0.6539434191134171,0.5860052747767365,1.1159343563290698,1.0457019658379743
B,479,31,False,False,0,"[29,29,29,33,30]",0.041286811232566833,0.011707829771193784,0.006784612900800474,0.579493640870445,0.6057121762988963,0.9567145313329256,1.0457019658379743
B,479,32,False,False,0,"[30,30,30,34,30]",0.03874046206474304,0.01152565931015686,0.00693990657790185,0.6021266455261378,0.6283050026818857,0.9583349534955046,1.0457019658379743
B,479,33,False,False,0,"[31,31,31,35,31]",0.03629749119281769,0.01087216035410939,0.0065300627286796285,0.6006223708990308,0.6236971533462238,0.9630032262879613,1.0457019658379743
B,479,34,False,False,0,"[32,32,32,35,32]",0.033713535964488985,0.010984575025263605,0.006571928836579842,0.5982870362726782,0.6367385673114861,0.9396117448937283,1.0457019658379743
B,479,35,False,False,0,"[34,33,34,35,33]",0.03400991931557655,0.010782286422576564,0.006595870752090088,0.611732103339351,0.6534494876886736,0.9361582109477478,1.0457019658379743
B,479,36,False,False,0,"[35,34,34,38,35]",0.03388047590851784,0.011284130057031685,0.006916481915146424,0.6129388690301767,0.6484105797145207,0.9452943678063346,1.0457019658379743
B,479,37,False,False,0,"[36,35,34,38,36]",0.033118946850299834,0.010967066549384058,0.006888154281515585,0.6280762727661613,0.6484105797145207,0.9686397668629774,1.0457019658379743
B,479,38,False,False,0,"[35,36,34,39,37]",0.038042788952589036,0.011971174747596094,0.007654473337527711,0.6394087045688469,0.6923305871581706,0.9235598086073971,1.0457019658379743
B,480,1,False,False,0,"[1,1,1,1,1]",0.03408098816871643,0.01053288061699439,0.005996999813267607,0.569359896056515,0.6245312705468044,0.9116595483810053,1.0457019658379743
B,480,2,False,False,0,"[2,2,2,3,2]",0.030908283963799476,0.010296160146416372,0.0057547406489603225,0.5589210508699486,0.591124159946111,0.9455222586755747,1.0457019658379743
B,480,3,False,False,0,"[3,3,3,4,3]",0.030373257771134376,0.010667930226388008,0.006196450215174777,0.5808484011122743,0.5989438330880729,0.9697877647683574,1.0457019658379743
B,480,4,False,False,0,"[4,5,5,4,3]",0.029923402518033982,0.010856211276639568,0.0065992880712509114,0.6078813227825882,0.6149633754617149,0.9884837813734689,1.0457019658379743
B,480,5,False,False,0,"[5,6,5,4,5]",0.031172847375273705,0.01102475056812274,0.006342240804340302,0.5752729519957057,0.6030236513260925,0.9539807447529446,1.0457019658379743
B,480,6,False,False,0,"[6,7,6,4,6]",0.033273950964212415,0.010777566494147146,0.0060149578877725105,0.558099816970648,0.5923323972688953,0.9422071450825826,1.0457019658379743
B,480,7,False,False,0,"[8,7,6,5,7]",0.03526035323739052,0.010966119006734651,0.006029159931553155,0.5497988785139438,0.6008329675961909,0.9150611037766054,1.0457019658379743
B,480,8,False,False,0,"[7,7,7,4,8]",0.03573535606265068,0.011545350093464427,0.006446440569043171,0.5583581716324361,0.5923323972688953,0.9426433100855088,1.0457019658379743
B,480,9,False,False,0,"[8,7,9,9,7]",0.03712458461523056,0.01176925190258674,0.006842400018797783,0.5813793498033555,0.5857311328802768,0.992570340156717,1.0457019658379743
B,480,10,False,False,0,"[11,9,10,10,11]",0.03957267701625824,0.011921213227174482,0.0066791494910553905,0.560274307973137,0.60794908589749,0.9215809694754741,1.0457019658379743
B,480,11,False,False,0,"[12,12,12,10,12]",0.03852277249097824,0.011311394114528764,0.007055421174459464,0.6237446156523913,0.6199205487700584,1.006168640303858,1.0457019658379743
B,480,12,False,False,0,"[13,13,13,16,13]",0.03553487434983253,0.011027357640874312,0.006910724392222034,0.6266890598167009,0.6113863161608575,1.0250295815449968,1.0457019658379743
B,480,13,False,False,0,"[13,15,14,17,14]",0.035071227699518204,0.010624351387250168,0.006453123016700047,0.6073898331755259,0.6084281319038412,0.9982934735034912,1.0457019658379743
B,480,14,False,False,0,"[14,16,14,18,15]",0.03463971018791199,0.011174959419340774,0.0064517770731448735,0.5773423268077937,0.6084281319038412,0.9489080082494273,1.0457019658379743
B,480,15,False,False,0,"[15,17,15,19,14]",0.035239838808774945,0.011312370906844083,0.006577318001604718,0.5814270108156888,0.6088507722692504,0.9549581560825645,1.0457019658379743
B,480,16,False,False,0,"[17,17,17,20,15]",0.039249946177005765,0.01254487977127447,0.007287113246128714,0.5808834663218455,0.6368630951886709,0.912101000529413,1.0457019658379743
B,480,17,True,False,1,"[18,18,18,22,18]",0.03950512483716011,0.012262821853435222,0.007465766312906043,0.6088130776208442,0.5724006434963108,1.0636135450549473,1.0457019658379743
B,480,18,False,False,0,"[19,19,19,23,19]",0.037102438509464264,0.011991327158256047,0.006368492398018219,0.5310915392408005,0.5522966029278397,0.9616056597584945,1.0457019658379743
B,480,19,False,False,0,"[20,21,20,24,20]",0.035553759336471556,0.01092406747225153,0.006103743132046302,0.5587427162593565,0.5773574148890036,0.9677587952460508,1.0457019658379743
B,480,20,False,False,0,"[21,22,21,25,21]",0.03387614265084267,0.010895952643162541,0.006099234924647223,0.559770689575696,0.5759517303787919,0.9719055609183535,1.0457019658379743
B,480,21,False,False,0,"[23,22,22,26,21]",0.03399858176708222,0.011268853843296994,0.005883575968958816,0.5221095286863198,0.5866710298078602,0.8899528051646168,1.0457019658379743
B,480,22,False,False,0,"[23,23,23,28,21]",0.03421170711517334,0.011154007912253272,0.005902607486446369,0.5291916172985712,0.5743294032310137,0.9214078442118581,1.0457019658379743
B,480,23,False,False,0,"[23,24,24,28,21]",0.034694040566682814,0.011195264336561067,0.005863618823433824,0.5237588543831557,0.5790210179686611,0.9045593132709107,1.0457019658379743
B,480,24,False,False,0,"[25,24,23,30,26]",0.03510506004095078,0.011047530698962544,0.006081100699776192,0.5504488618752839,0.5790210179686611,0.9506543714188218,1.0457019658379743
B,480,25,False,False,0,"[26,27,26,30,26]",0.03595521226525307,0.011028666909674245,0.006012152069375357,0.5451386027536612,0.5654340077298512,0.9641065010262231,1.0457019658379743
B,480,26,False,False,0,"[26,27,26,30,27]",0.03632862567901611,0.011054872661451576,0.0061701280764599065,0.5581365127773193,0.5654340077298512,0.9870939935469563,1.0457019658379743
B,480,27,False,False,0,"[27,27,26,31,27]",0.03697303012013435,0.011099770019881735,0.0064086109932410245,0.5773643041037806,0.5792815357038219,0.9966903284812766,1.0457019658379743
B,480,28,False,False,0,"[27,27,26,31,27]",0.03806212842464447,0.011211940638557197,0.006617013491241927,0.5901755730391947,0.5792815357038219,1.0188061187245276,1.0457019658379743
B,480,29,False,False,0,"[27,27,26,32,28]",0.03902358859777451,0.01137481276971223,0.006616044358622415,0.5816398469642498,0.6130370129172205,0.948784224620365,1.0457019658379743
B,480,30,False,False,0,"[27,27,27,30,27]",0.03795934766530991,0.011491742444650644,0.006562576576430321,0.5710688877721213,0.611469487564466,0.9339286740974376,1.0457019658379743
B,480,31,False,False,0,"[27,27,26,30,27]",0.038211292773485186,0.011244183761747586,0.0065034997370862335,0.5783878914546885,0.5654340077298512,1.0229096296787057,1.0457019658379743
B,480,32,False,False,0,"[27,27,26,30,27]",0.03860853463411331,0.011657926097733343,0.00663686736412587,0.5693008609323986,0.5654340077298512,1.0068387347589374,1.0457019658379743
B,480,33,False,False,0,"[27,27,27,30,27]",0.037454097718000415,0.011433361838110936,0.0066740941196041445,0.5837385551253457,0.611469487564466,0.9546487061037585,1.0457019658379743
B,480,34,False,False,0,"[27,27,26,30,27]",0.03783285915851593,0.011307759461274644,0.006538154117905673,0.5782006718746273,0.5654340077298512,1.0225785219322636,1.0457019658379743
B,480,35,False,False,0,"[27,27,27,30,28]",0.03727930784225464,0.011226460520098324,0.006409700589085683,0.5709458094660048,0.6130370129172205,0.9313398660043072,1.0457019658379743
B,480,36,False,False,0,"[27,27,26,30,27]",0.03637977242469788,0.011113761380354126,0.006447182640661209,0.5801080678282277,0.5654340077298512,1.025951852732189,1.0457019658379743
B,480,37,False,False,0,"[27,27,26,30,28]",0.035953838378190994,0.01118811157802508,0.006489266711358926,0.580014479307187,0.6130370129172205,0.9461328877144118,1.0457019658379743
B,480,38,False,False,0,"[27,27,26,30,28]",0.036449207365512847,0.011078499749470023,0.006325921326454015,0.5710088432106194,0.6130370129172205,0.9314426880905539,1.0457019658379743
B,480,39,False,False,0,"[27,27,26,30,27]",0.03676526173949242,0.01123491057427191,0.0065049348938716976,0.5789930281036755,0.5654340077298512,1.0239798459032594,1.0457019658379743
B,480,40,False,False,0,"[27,27,27,30,27]",0.03858156800270081,0.011353866965208575,0.00652054700234859,0.5743018675777486,0.611469487564466,0.9392159040760004,1.0457019658379743
B,480,41,False,False,0,"[27,27,27,30,27]",0.039297138899564744,0.011114912149838698,0.0064513631182410115,0.5804241213309667,0.611469487564466,0.9492282658989976,1.0457019658379743
B,480,42,False,False,0,"[27,27,26,30,28]",0.03840696513652801,0.01117983881226485,0.006246395060529165,0.5587195992196733,0.6130370129172205,0.9113961921498502,1.0457019658379743
B,480,43,False,False,0,"[27,27,26,30,27]",0.037972210347652434,0.011017797558483733,0.006382829472748809,0.5793199084361479,0.5654340077298512,1.0245579510897247,1.0457019658379743
B,480,44,False,False,0,"[27,27,26,30,27]",0.0373677022755146,0.011212731673988379,0.00641173652882295,0.5718264482951182,0.5654340077298512,1.0113053698183663,1.0457019658379743
B,480,45,False,False,0,"[27,27,26,30,28]",0.038443850725889205,0.011302957550227834,0.006369715601224813,0.563544149654567,0.6130370129172205,0.919266109191132,1.0457019658379743
B,480,46,False,False,0,"[27,27,27,30,28]",0.039656318724155426,0.011477006873319538,0.006513736391640701,0.5675466141597516,0.6130370129172205,0.925795020856903,1.0457019658379743
B,480,47,False,False,0,"[27,27,26,30,28]",0.038287673890590665,0.011161337656683729,0.006364001305573516,0.5701826699743798,0.6130370129172205,0.9300950154071247,1.0457019658379743
B,480,48,False,False,0,"[27,27,26,30,28]",0.03795404508709908,0.011481447298996158,0.006559613736327044,0.571322897323281,0.6130370129172205,0.9319549803437852,1.0457019658379743
B,480,49,False,False,0,"[27,26,26,30,28]",0.0378544420003891,0.011194096446977239,0.006376123009825882,0.5695969335289797,0.6130370129172205,0.9291395487174172,1.0457019658379743
B,480,50,False,False,0,"[27,27,27,31,27]",0.0395698606967926,0.011692951856496252,0.006966984995818032,0.595827732921639,0.611469487564466,0.9744194028305004,1.0457019658379743
B,480,51,False,False,0,"[27,27,26,30,27]",0.039996637403964995,0.01156879325103077,0.0067637902204533695,0.5846582330314116,0.5654340077298512,1.0339990609668905,1.0457019658379743
B,481,1,False,False,0,"[1,1,1,1,1]",0.033764873445034024,0.010847585942613378,0.0059948264599869435,0.5526415270366305,0.6245312705468044,0.8848900817292443,1.0457019658379743
B,481,2,False,False,0,"[2,2,3,3,2]",0.03242768719792366,0.01024160792251937,0.005639951607930284,0.5506900528313616,0.5923419152163591,0.9296827367521616,1.0457019658379743
B,481,3,False,False,0,"[3,3,4,5,3]",0.03241379484534264,0.010503774775144609,0.006047835558726397,0.5757773455917551,0.6008329675961909,0.9582985232906274,1.0457019658379743
B,481,4,False,False,0,"[4,4,5,5,5]",0.031034103035926817,0.010791932473836757,0.006405959093158997,0.5935877664810429,0.6149633754617149,0.9652408422458929,1.0457019658379743
B,481,5,False,False,0,"[5,5,5,5,5]",0.030790721252560615,0.01100353287734511,0.006427143690017151,0.5840981947943129,0.6030236513260925,0.9686157309250456,1.0457019658379743
B,481,6,False,False,0,"[5,6,7,7,5]",0.032647555321455,0.01069163788424008,0.005793049844785585,0.5418299710023645,0.6030236513260925,0.8985219233289463,1.0457019658379743
B,481,7,False,False,0,"[6,7,9,8,7]",0.03492396399378776,0.0111184710704744,0.00615213694096275,0.5533258036979587,0.5800941348892187,0.9538551942153803,1.0457019658379743
B,481,8,False,False,0,"[8,8,9,8,8]",0.03497552648186684,0.011194709393451898,0.006254499858338777,0.5587014042541569,0.5800941348892187,0.9631219670249775,1.0457019658379743
B,481,9,False,False,0,"[10,8,9,10,10]",0.03711037635803223,0.011500539236913344,0.006768684516033867,0.5885536648845459,0.60794908589749,0.9680969649221342,1.0457019658379743
B,481,10,False,False,0,"[11,9,10,11,11]",0.04027666375041008,0.012687906785100586,0.007252943839093444,0.5716422702293635,0.6052103784524164,0.944534810673786,1.0457019658379743
B,481,11,False,False,0,"[12,11,12,15,12]",0.039411455392837524,0.011116481930614184,0.007007964257263982,0.630412058509665,0.6199205487700584,1.0169239586595766,1.0457019658379743
B,481,12,False,False,0,"[14,12,12,15,14]",0.036709262430667876,0.011324144262660218,0.007051038938392954,0.6226553437369011,0.6199205487700584,1.0044115249482675,1.0457019658379743
B,481,13,False,False,0,"[14,13,13,18,15]",0.037095750123262404,0.011179006904886166,0.006587730956755777,0.5892948284946836,0.6113863161608575,0.9638665650796778,1.0457019658379743
B,481,14,False,False,0,"[15,15,14,19,14]",0.036035691201686856,0.011179154607158525,0.006405269176208039,0.5729654344440726,0.6084281319038412,0.9417142377213858,1.0457019658379743
B,481,15,False,False,0,"[15,16,15,19,15]",0.03506415709853172,0.011152295344622793,0.006679404058637782,0.5989263960677237,0.5967143857419506,1.0037069834055077,1.0457019658379743
B,481,16,False,False,0,"[17,17,17,21,16]",0.03914792984724045,0.01202252734245119,0.007241745801136168,0.6023480417104793,0.6368630951886709,0.9458045948353052,1.0457019658379743
B,481,17,False,False,0,"[18,18,18,22,17]",0.041492218524217604,0.012508484621684976,0.007752607071783715,0.6197878724928542,0.5990913656793194,1.0345464949074448,1.0457019658379743
B,481,18,False,False,0,"[19,19,19,23,18]",0.03836748823523521,0.01175002094798187,0.006485265739635315,0.5519365257599133,0.5522966029278397,0.9993480366056616,1.0457019658379743
B,481,19,False,False,0,"[20,20,20,24,19]",0.03615573495626449,0.011015668430582683,0.005963383725617702,0.5413546861179684,0.5773574148890036,0.9376422163419229,1.0457019658379743
B,481,20,False,False,0,"[22,21,22,25,20]",0.03537253513932228,0.01106464995034245,0.006231709610608971,0.5632089255942616,0.5759517303787919,0.9778752209388284,1.0457019658379743
B,481,21,False,False,0,"[23,22,22,25,21]",0.033481661975383756,0.010866555022878744,0.005895481661866271,0.5425345612711445,0.5759517303787919,0.9419792191861815,1.0457019658379743
B,481,22,False,False,0,"[22,23,23,27,22]",0.033872322738170625,0.010982336343338773,0.005861560395945073,0.5337261774449609,0.6143565687072214,0.8687563617461932,1.0457019658379743
B,481,23,False,False,0,"[23,23,24,28,23]",0.033898214995861056,0.011263757342654297,0.005948156272987923,0.5280792272098294,0.5722261801556052,0.9228505187690451,1.0457019658379743
B,481,24,False,False,0,"[24,24,26,30,24]",0.035111662745475766,0.011072718668144833,0.005926273980121812,0.5352139937566682,0.5790210179686611,0.9243429463654393,1.0457019658379743
B,481,25,False,False,0,"[26,24,26,30,26]",0.036471182107925416,0.010647070088235086,0.005895388354855785,0.5537099226359122,0.5790210179686611,0.9562863962666743,1.0457019658379743
B,481,26,False,False,0,"[26,24,26,30,27]",0.03667205199599266,0.011045976840558488,0.006314217746515427,0.5716305436501511,0.5790210179686611,0.9872362589799633,1.0457019658379743
B,481,27,False,False,0,"[27,25,26,31,27]",0.038078423589468,0.011303203020635233,0.006640390899313002,0.5874786896413559,0.5792815357038219,1.0141505527663237,1.0457019658379743
B,481,28,False,False,0,"[26,26,26,30,27]",0.03757820799946785,0.01142707718323513,0.006403809933157196,0.560406640339521,0.564757404171065,0.9922962252474938,1.0457019658379743
B,481,29,False,False,0,"[27,27,26,30,28]",0.038008226454257964,0.011334627577118103,0.006402089081242604,0.5648257110949889,0.6130370129172205,0.9213566215312001,1.0457019658379743
B,481,30,False,False,0,"[27,27,26,30,28]",0.03891968429088592,0.011264649931822465,0.00642999624346588,0.5708119011582631,0.6130370129172205,0.9311214317092806,1.0457019658379743
